id,redemption_status
110090,0.026598686
110091,0.001527415
110094,0.003916838
110097,0.000378451
110101,0.047148827
110104,0.002116031
110109,0.000334269
110112,0.000883067
110117,0.002928289
110118,0.020433273
110119,0.0002379
110122,0.001063475
110123,0.066282906
110126,0.001012608
110127,0.003078946
110129,0.00028209
110133,0.003688823
110140,0.000740632
110144,0.005733758
110145,0.001609062
110148,0.001031404
110150,0.000729641
110151,0.000296087
110153,0.000597739
110160,0.1048618
110163,0.03701097
110164,0.000951661
110165,0.000897663
110169,0.005840723
110170,0.004371884
110174,0.009139164
110176,0.002843617
110181,0.000921206
110185,0.004337252
110187,0.001685692
110192,0.000379699
110193,0.020597963
110200,0.006407615
110201,0.000326701
110202,0.48731968
110203,0.17900182
110206,2.02E-05
110213,0.006709711
110214,0.000507591
110215,0.000688391
110216,0.004474002
110218,7.29E-05
110219,0.000581158
110220,0.00231677
110221,0.000379771
110222,7.24E-05
110225,0.015193159
110227,0.00038449
110229,0.000190771
110232,0.000390135
110233,0.00190292
110242,0.000110151
110244,0.00019355
110249,0.00091035
110253,7.96E-05
110262,2.96E-05
110265,0.001195695
110267,0.000422345
110269,0.002891674
110272,3.69E-05
110273,0.002170986
110274,0.00072311
110275,0.012730796
110284,0.015088614
110286,0.000302286
110287,2.96E-05
110288,0.000552684
110293,0.004893124
110296,0.002258173
110297,0.002604664
110298,9.48E-05
110299,0.13553895
110306,0.000961217
110308,0.003958247
110310,0.2913927
110311,0.010388692
110318,0.003236512
110322,0.000748461
110324,0.000425549
110328,0.00115416
110331,0.001290502
110333,1.99E-06
110334,0.000566841
110335,0.00036001
110337,0.000491194
110343,0.000158051
110344,0.026672902
110345,0.001076382
110346,0.00012481
110347,4.42E-06
110350,0.014849259
110353,1.37E-05
110355,0.000590478
110359,0.000196712
110360,0.000172198
110364,0.001041281
110366,0.00813216
110367,0.002140306
110368,0.00581464
110371,0.012293831
110373,0.000325359
110375,0.0003249
110378,0.000649278
110380,0.002371058
110381,0.014327297
110383,0.017117321
110387,0.002667897
110388,0.003987174
110396,0.000827038
110406,0.000725661
110407,0.000219929
110410,0.004105309
110411,0.001653759
110419,0.000257793
110420,0.011309994
110422,0.001653759
110424,0.004329746
110431,0.00052437
110432,5.49E-05
110434,0.026232483
110435,0.001320185
110436,0.00062257
110438,3.02E-05
110439,0.002311447
110441,0.039712884
110448,0.000246246
110451,0.010610766
110452,0.00087245
110454,0.019871982
110455,0.001586368
110457,0.018029071
110458,0.001526453
110460,2.44E-05
110462,0.000700862
110463,0.002160491
110466,0.000150609
110474,0.001112565
110475,0.006700269
110476,6.92E-05
110477,0.003948442
110479,0.0939548
110481,0.002642241
110483,0.02247436
110484,0.054234736
110488,9.49E-05
110490,1.70E-05
110491,0.000180477
110497,0.000403438
110498,0.019962007
110499,0.010990892
110503,2.61E-06
110505,0.008141195
110506,0.012677603
110508,0.00304577
110509,0.001657658
110513,0.00048765
110514,0.05295436
110516,0.000171941
110519,0.00138165
110520,0.007719457
110521,0.004709425
110522,0.04615685
110524,0.01639501
110526,3.56E-05
110529,1.89E-05
110530,0.002589644
110532,0.005804152
110534,0.000269381
110538,0.011836366
110540,0.000101045
110555,0.000617849
110556,0.001404128
110559,1.20E-05
110560,0.005536241
110561,0.004069024
110562,0.05171335
110563,0.014815939
110567,0.002760727
110571,0.001189264
110572,0.000179534
110574,0.000885676
110575,0.021864006
110576,0.00023808
110577,0.20163825
110578,0.001586368
110580,0.017726433
110582,0.011869624
110586,0.001413796
110588,0.000704967
110589,0.002492367
110592,0.000916636
110595,0.002877995
110598,0.001332075
110599,0.002228493
110600,0.00023808
110601,0.001192201
110605,0.001142472
110606,0.001079302
110607,0.00923594
110611,0.000648604
110613,0.012344627
110614,0.000219799
110616,0.022722172
110617,0.003297737
110618,0.00975161
110620,0.002395154
110621,0.03394384
110623,0.000609049
110630,0.000536765
110631,0.002128558
110632,7.17E-05
110635,0.003966196
110636,0.01887422
110639,0.000105116
110640,0.042024247
110648,0.001283579
110653,0.000334048
110655,0.000617849
110656,0.000123106
110659,0.039556827
110662,0.000211628
110663,5.08E-05
110664,0.002513688
110668,0.003285366
110669,0.001586368
110670,0.000405688
110673,0.001911804
110674,0.007828319
110675,0.007640713
110676,0.08718709
110677,0.002297422
110679,0.000318871
110680,0.001320694
110685,0.001210494
110692,0.000193212
110693,0.004939811
110696,0.004177306
110698,0.000109215
110704,0.003916628
110706,0.001642479
110708,0.001099207
110709,0.001039903
110711,0.004353733
110712,0.26307654
110715,0.0001298
110716,0.010956357
110722,3.78E-05
110723,0.000987708
110725,9.82E-05
110726,0.000379699
110727,0.000542717
110728,0.002313317
110729,0.004199382
110731,0.002368319
110732,9.82E-05
110733,0.003486491
110738,0.002319117
110741,0.000709782
110746,0.00029753
110747,0.002735665
110753,0.00074172
110756,0.006667826
110758,0.000865269
110759,0.001403103
110764,0.000430135
110767,0.005513301
110768,0.000549664
110770,0.010462751
110771,0.001435484
110775,0.000120733
110776,0.000111561
110779,0.012121546
110783,0.000130959
110787,0.006389129
110791,0.03701097
110792,0.001099207
110793,0.002765094
110795,0.006407615
110799,0.000709782
110800,0.001028425
110802,0.008134364
110807,0.000217529
110808,0.005691091
110812,0.000379771
110814,0.006848012
110815,0.000216581
110818,0.000785978
110819,0.000241207
110820,0.005415777
110821,0.000128946
110822,0.000843268
110824,0.000184382
110825,0.0056582
110826,0.01887422
110827,0.002160491
110828,0.000690225
110829,0.001041281
110832,6.48E-05
110833,0.000987708
110835,0.014989473
110837,0.002479635
110842,0.003150708
110845,0.000263933
110846,0.005691091
110848,0.000370003
110852,0.000942028
110853,0.000453594
110854,0.000269381
110857,0.008936379
110859,0.014849259
110860,0.000889704
110863,0.000331017
110865,1.05E-05
110869,0.006560439
110870,0.001413796
110871,0.000507946
110873,0.000734454
110875,0.012691534
110878,0.000437813
110879,0.000622284
110880,0.002227119
110881,0.04173863
110883,0.000338125
110884,0.006941395
110887,0.000365501
110891,0.000187094
110895,1.56E-05
110897,5.35E-05
110899,0.001108653
110901,0.08061356
110902,0.002368319
110903,0.00075013
110904,0.027507817
110905,0.004933203
110906,6.79E-05
110909,0.000286869
110910,0.00077021
110911,0.000900655
110912,0.04451791
110918,0.001477928
110922,0.001401153
110924,6.56E-05
110925,0.001940571
110926,0.008109445
110927,0.001195695
110934,0.033909567
110935,0.011491074
110940,0.002667897
110941,0.007869042
110944,1.06E-05
110946,0.002935375
110950,0.0050499
110951,0.001204867
110954,0.000111561
110957,0.00223187
110958,0.008199532
110963,0.010427442
110965,0.0001967
110966,0.002228493
110968,0.000196182
110969,0.08807736
110970,0.000152146
110972,0.003236512
110974,0.000308242
110975,0.000806376
110981,0.000721797
110984,0.000965258
110989,0.000162534
110992,0.046698004
110993,0.008098647
110995,0.000379771
111000,0.000132295
111002,0.000437813
111003,4.30E-05
111010,0.007083934
111017,0.002782487
111023,8.61E-05
111025,0.017122474
111026,0.004062967
111027,0.000240905
111028,0.000168975
111029,0.000609049
111033,0.006457008
111036,0.004217831
111037,0.001393747
111038,0.002725411
111042,0.004752398
111044,0.000422625
111053,0.00521228
111055,0.000596015
111061,0.000266458
111063,0.037635226
111067,0.004752398
111068,0.008348662
111070,0.001503977
111074,5.12E-05
111076,0.000989017
111077,0.00261045
111078,4.30E-05
111083,7.17E-05
111084,0.000826147
111086,0.000576665
111088,0.00642427
111093,0.005985213
111094,0.00115416
111096,0.004461532
111099,0.000837222
111101,0.004298945
111102,0.000334269
111108,0.000721797
111109,0.011650309
111113,0.00077021
111117,0.000487261
111118,0.00077495
111121,0.000206657
111122,0.000104366
111128,0.004391461
111129,0.020538233
111131,0.000136882
111132,0.000730794
111135,0.003173156
111137,0.003597846
111138,0.000260091
111141,0.000869008
111144,0.003865617
111145,0.008787167
111149,0.000494085
111153,0.001080906
111154,0.001092437
111155,0.002511932
111158,7.41E-05
111167,0.05529892
111168,0.002740776
111169,0.001474549
111172,0.000656558
111177,0.003365496
111182,0.000651045
111183,0.001785579
111185,0.00373004
111191,0.000234929
111195,0.024810815
111198,0.002117073
111202,0.000455785
111203,0.015229424
111204,0.000614759
111207,3.44E-05
111208,0.000199631
111212,0.001316633
111217,0.000499807
111223,0.000628118
111224,0.001609062
111227,0.000259981
111228,0.000496774
111230,0.030304333
111232,0.001781876
111235,0.000869008
111236,0.001834446
111238,0.005347178
111243,0.000304824
111249,0.060935292
111250,0.008199532
111251,0.002667897
111256,7.08E-05
111260,0.076620884
111264,0.025093917
111265,0.007064468
111266,0.000429454
111268,5.99E-05
111272,0.002522997
111273,0.000885676
111275,0.003384718
111276,0.000112246
111278,0.000729849
111286,0.000334668
111288,0.00012481
111291,0.004353733
111292,0.004001954
111296,0.00041203
111297,0.000921206
111299,5.19E-06
111301,0.001795725
111302,0.060568336
111303,0.001282107
111304,7.62E-06
111307,0.002117073
111309,0.17557923
111315,0.02644821
111319,0.009166578
111321,5.02E-05
111328,0.007305993
111333,0.000330074
111334,9.68E-06
111337,0.002857679
111339,0.037162855
111340,0.000753703
111342,0.000103114
111349,0.000136759
111352,0.000353582
111353,0.001453495
111355,0.001609062
111357,0.000575875
111358,0.014989473
111359,0.000620211
111364,0.029518437
111365,0.01326099
111369,0.000109882
111370,3.98E-05
111375,0.35457706
111377,0.000292033
111378,0.00117142
111379,0.002045997
111382,0.013906741
111383,6.74E-05
111384,0.006689653
111386,0.001526453
111392,0.000660866
111393,0.000130521
111396,0.000537709
111398,0.011721466
111401,0.019959163
111404,0.003014223
111405,0.004461532
111408,0.036245856
111409,0.007877069
111413,0.000268985
111418,0.022352643
111419,0.000217948
111423,0.001839872
111425,0.000127309
111429,0.10939029
111430,0.001377725
111431,0.028942036
111433,0.037162855
111434,0.000961192
111437,0.007064903
111438,0.000721058
111439,4.04E-06
111440,0.000231205
111442,0.000419789
111443,0.00356774
111444,0.006370576
111445,0.000738763
111447,0.001720153
111449,0.005349118
111456,0.00021045
111459,0.000895322
111462,0.001561422
111463,0.000243856
111464,0.014815939
111466,0.000433343
111471,0.004976503
111472,0.006667826
111473,0.006184605
111474,0.000606249
111475,0.000136882
111476,0.000566873
111477,0.0001433
111480,9.50E-05
111484,0.000160014
111485,0.001434992
111487,0.014989473
111488,0.002923037
111497,0.001558185
111500,0.012312889
111501,0.018264748
111502,0.005895351
111504,0.000156334
111505,0.004031821
111507,0.00597316
111508,9.82E-05
111512,0.000912269
111513,0.006599937
111515,0.001048026
111517,0.003304868
111518,0.009029952
111519,0.000808049
111523,0.000544539
111526,0.005635278
111527,0.000750837
111529,0.000843559
111532,0.000938498
111537,0.008408941
111540,0.001558185
111541,7.60E-05
111543,0.000702996
111546,0.001052703
111549,5.49E-05
111552,0.000734454
111553,0.004337252
111554,0.006689653
111556,0.002239252
111565,0.001561422
111571,0.000237018
111572,0.00178574
111573,0.000704372
111577,0.002244923
111578,0.000695997
111580,0.000450871
111581,0.013896823
111587,0.00399468
111592,0.000649278
111595,0.000237577
111596,0.007305993
111603,0.029191017
111606,0.001320185
111607,0.007904861
111608,0.004952129
111610,0.000811156
111611,0.002590273
111613,0.020019207
111614,0.006321333
111617,0.012121546
111624,0.001368496
111625,0.004198933
111626,1.70E-05
111627,0.000158321
111628,4.88E-05
111630,0.018485
111633,0.002160491
111638,0.037635226
111641,0.000905974
111643,0.000529334
111645,0.000132295
111646,0.001523116
111647,0.000926701
111652,4.04E-06
111653,0.07442758
111654,0.001159194
111655,0.000923112
111659,0.000827307
111661,0.000738763
111663,0.000847963
111665,0.015221551
111667,0.002477508
111668,0.008282906
111669,8.16E-05
111673,0.014118856
111675,0.011517385
111676,0.006765136
111677,0.002117073
111678,0.010605081
111680,0.009016125
111684,0.000187094
111686,0.000231956
111688,0.000274722
111690,0.000136759
111691,0.000769378
111692,0.012260564
111693,0.000268985
111696,0.010605081
111701,0.00084061
111702,0.000581349
111706,5.66E-05
111708,1.05E-05
111711,0.000901392
111713,0.04892621
111717,0.003575237
111718,0.00521228
111723,0.000158321
111725,0.000997416
111726,0.000453594
111727,0.000129455
111729,0.007681946
111731,0.001408365
111732,0.001446552
111734,0.001484902
111735,0.002146502
111737,0.000778859
111739,0.000640366
111741,1.45E-06
111743,0.00597316
111744,7.48E-05
111749,0.003097627
111750,0.000965258
111751,0.17867942
111755,0.004534876
111758,0.003869408
111759,1.46E-05
111760,0.001290502
111762,0.001582335
111763,0.01638982
111768,3.13E-05
111770,0.001123007
111773,0.010427442
111775,0.039556827
111776,0.000307646
111777,0.020433273
111783,0.001463449
111785,0.004998268
111786,0.005588139
111787,0.000303734
111798,0.06174815
111800,9.41E-05
111801,0.000620069
111802,0.00341238
111805,0.015396835
111809,0.001092437
111810,0.000844962
111812,0.48731968
111813,0.003709335
111817,0.000660788
111820,0.000673083
111823,0.005634028
111828,0.015556642
111829,1.09E-05
111833,0.000539974
111843,0.00014242
111844,0.000297155
111847,0.00068318
111849,0.006228479
111853,0.09085509
111855,0.003121011
111857,0.011618507
111858,0.00030588
111859,0.004298945
111861,0.001041281
111864,0.003010179
111866,0.000855751
111867,0.00054472
111870,0.002604664
111875,3.85E-05
111876,0.005876646
111878,0.012213838
111880,0.002529938
111881,7.15E-05
111882,0.000368447
111883,0.043173
111888,0.000205584
111893,0.00649044
111894,0.004329746
111905,0.00034447
111908,0.101421624
111913,0.001469493
111917,0.01111372
111919,0.004555256
111920,0.008296882
111927,0.013854987
111930,0.000253482
111936,0.01165003
111938,0.000135192
111940,0.007904861
111941,5.80E-05
111942,0.000216581
111946,0.000455362
111947,0.000539974
111949,0.003255891
111951,0.001453495
111962,0.000168975
111964,0.008787167
111965,0.000251551
111971,0.001380622
111972,0.00178574
111973,0.000380358
111976,0.000615404
111978,0.001855596
111981,0.000269119
111984,0.002651004
111987,0.000445805
111993,0.000121583
111996,0.003209084
112000,0.000408631
112001,0.008282906
112002,0.008109445
112003,0.000529334
112004,2.04E-05
112005,0.000806376
112009,0.000829376
112015,0.000721797
112016,0.002313425
112018,0.000961217
112021,0.004268743
112023,0.001007609
112027,0.002099621
112033,0.001080906
112034,0.17867942
112039,0.000455362
112042,0.001308555
112047,0.000113584
112048,0.01128644
112050,0.000325052
112052,0.00156695
112056,0.15082148
112061,0.000735797
112062,0.000241666
112063,0.009764921
112065,0.000334668
112066,0.00014513
112068,0.000865269
112070,0.000127543
112072,0.03237827
112075,0.000518645
112076,0.000985559
112080,0.001219349
112081,0.008542021
112083,0.019962007
112087,0.004199382
112089,0.14497381
112090,0.001003254
112093,0.000719175
112094,0.0003249
112098,0.004373262
112101,0.00028242
112103,0.029153515
112107,0.000219929
112109,0.004555256
112111,0.004893124
112114,0.00017151
112115,0.001784504
112118,0.00842792
112119,0.016993035
112123,0.00031251
112127,0.001961104
112132,0.002140306
112133,0.000811156
112134,0.005985213
112141,0.002146502
112142,0.001393747
112145,0.001380622
112146,0.000488198
112147,0.001211394
112148,0.003597846
112149,0.003748338
112151,0.009139164
112152,0.003717726
112154,0.000234929
112168,0.000135655
112169,0.001198261
112171,0.12176666
112176,0.000243031
112179,0.012350168
112180,0.005360608
112181,0.000108483
112183,0.001642479
112184,1.99E-06
112185,0.003549224
112187,0.000963426
112188,0.000525599
112189,0.002208665
112191,0.004873153
112193,0.001198261
112196,9.48E-05
112199,0.003441229
112204,0.000444947
112214,0.001453495
112215,0.000847963
112217,0.000636621
112218,0.000274722
112220,0.000264795
112221,0.009139164
112222,0.00033864
112224,0.005681434
112228,0.04173863
112229,0.002000725
112233,0.001976162
112234,0.002062662
112236,0.003525492
112237,0.00611268
112239,0.000565862
112240,0.008093976
112244,8.07E-05
112246,0.002874386
112247,0.000307646
112251,0.15016639
112259,0.003064789
112260,0.000496977
112264,0.0416759
112266,0.000906634
112271,0.006599937
112273,1.15E-05
112286,0.000333004
112291,0.005418222
112292,0.000316715
112293,0.001073164
112295,2.53E-05
112296,0.000620617
112298,0.003743247
112299,0.000201437
112302,2.00E-05
112308,0.000740632
112311,0.003133504
112312,0.001238557
112314,0.000219799
112323,0.000740632
112327,0.02062984
112328,0.006885731
112329,0.001808907
112332,0.000629565
112335,0.00238884
112338,0.002415504
112340,0.041316804
112344,0.001303747
112346,0.00356541
112348,0.002782487
112354,0.026716098
112356,0.00671455
112362,0.012260564
112363,0.030789237
112364,0.001155402
112366,9.90E-05
112372,0.000719175
112373,0.011517385
112374,0.009832892
112375,0.000736235
112378,0.019959163
112379,0.000333004
112381,0.000181565
112383,0.14306468
112384,0.02217198
112385,0.014488273
112387,0.046477307
112388,0.000526892
112391,0.001453495
112393,0.013791278
112397,0.000337551
112398,0.000892048
112399,0.000565862
112401,0.000109391
112404,0.000132295
112405,0.002010549
112410,5.99E-05
112411,0.000800134
112412,0.000231956
112421,0.002262011
112422,0.008531192
112424,0.002294062
112426,0.0003249
112429,0.000820276
112430,0.000560987
112431,0.008328939
112432,0.009987464
112433,0.003930046
112434,0.001908542
112436,1.44E-05
112438,0.000179534
112440,0.003808454
112448,2.18E-05
112449,0.001096956
112451,0.003575237
112452,0.000263933
112454,0.018049859
112458,0.005247036
112459,0.001250422
112460,0.06174815
112461,0.012660342
112465,0.000701789
112468,0.005360608
112470,0.000282448
112471,0.012349104
112473,0.001203833
112475,0.004179407
112478,0.002313317
112480,0.005731896
112481,0.000767937
112484,0.015229424
112485,0.000116191
112488,0.001025202
112489,0.000736235
112492,0.000617849
112494,0.020433273
112496,0.001010654
112498,0.011603726
112499,0.000620617
112500,0.003395353
112502,0.000378124
112505,0.01639501
112506,0.011309994
112507,0.003892561
112512,0.000117918
112514,9.85E-05
112515,0.002743403
112517,0.000370003
112518,3.23E-05
112523,0.001003254
112526,0.000826941
112528,0.13836342
112531,0.048656765
112532,0.000907721
112533,0.001045479
112537,0.001193103
112538,0.035699893
112543,0.008141195
112550,0.15016639
112551,1.05E-05
112553,0.07165242
112557,0.04615685
112559,0.001775436
112560,0.000912269
112564,0.002667897
112566,0.003342071
112567,2.17E-05
112570,7.73E-05
112572,0.0939548
112574,0.00923594
112575,0.007999819
112581,0.000776838
112582,4.76E-05
112594,0.001814751
112597,0.013829901
112599,0.003118716
112600,0.001523116
112602,0.000132295
112603,0.000194239
112604,0.001688524
112606,0.001552016
112610,0.004189119
112613,0.006885731
112615,0.002167021
112616,0.000701969
112618,0.000522441
112621,0.003851004
112625,0.007121473
112626,0.002061899
112631,0.000139082
112632,0.002228493
112634,0.029518437
112637,0.005138507
112639,0.002050852
112641,6.79E-05
112642,3.95E-05
112645,0.070423
112646,0.000218201
112648,0.000908774
112654,0.006011577
112661,0.000231014
112662,0.000380358
112665,0.00927203
112672,0.017583909
112673,0.000153512
112675,0.00023529
112677,0.000321424
112680,0.018029071
112682,0.030813362
112686,0.000579027
112687,0.001404128
112688,0.001317824
112689,0.0002379
112691,0.000959268
112693,0.001007609
112697,0.002074745
112700,0.000824711
112703,0.00649044
112710,8.93E-06
112711,0.012691534
112712,0.001616518
112714,0.000622284
112717,8.08E-05
112719,0.000224507
112720,0.000219929
112723,0.000872401
112725,0.003983454
112726,0.003764148
112729,0.001090491
112730,0.003322129
112733,0.001666678
112734,0.004189119
112738,0.001256004
112740,0.000858431
112744,0.000406614
112745,0.000111561
112746,0.004897235
112749,0.01834642
112751,0.00442531
112752,0.000187094
112755,0.000846233
112761,0.012041004
112762,0.00822772
112764,0.002268426
112765,0.004217831
112766,0.00077021
112767,0.00023529
112769,2.12E-05
112773,0.002040436
112774,0.002493764
112775,0.000135192
112778,0.000806376
112779,0.000488756
112781,0.003966196
112783,1.93E-05
112790,0.00597316
112793,2.99E-05
112794,0.020000918
112796,0.000431673
112797,0.004952129
112801,0.000192119
112803,2.16E-05
112805,0.001563195
112811,0.000299272
112812,2.24E-05
112813,0.002141
112815,0.001715629
112820,0.001481213
112823,7.21E-05
112826,0.000704002
112828,0.004199747
112829,0.001523116
112830,0.001490807
112831,0.00541391
112839,5.99E-05
112844,0.000580028
112846,0.00077893
112850,0.001396525
112852,0.000892679
112855,1.14E-05
112860,0.00065528
112862,0.001408365
112863,7.53E-05
112866,0.002667854
112869,8.39E-05
112871,9.49E-05
112872,0.005418222
112873,0.00341238
112878,0.000377981
112881,0.08742405
112882,0.005685985
112883,0.010878556
112892,0.000338125
112894,0.000485268
112895,0.004177306
112896,0.000128352
112898,0.004626671
112901,0.001122349
112903,4.87E-05
112904,0.003703514
112907,0.006715485
112909,0.001283579
112914,0.08061356
112919,0.007582482
112921,0.00020668
112924,0.002928289
112926,0.00140537
112927,3.43E-05
112930,0.001195695
112932,0.007508325
112933,0.001633389
112936,0.000156527
112938,0.002501418
112939,0.005339499
112942,0.006122813
112946,8.89E-05
112947,0.001697734
112951,0.000276607
112954,0.002135317
112956,0.000476403
112957,0.001524514
112959,0.000695997
112960,0.009139164
112961,0.001056995
112962,0.000165764
112963,0.001380622
112966,0.003285366
112968,0.000579027
112970,0.000826147
112971,0.000140472
112974,0.000270807
112979,0.015556642
112983,0.001332075
112989,0.011309994
112993,0.001316633
112995,0.000280507
112999,0.000437813
113000,0.001523116
113005,0.006105894
113009,0.000208357
113010,0.00041203
113013,0.00020362
113014,0.000973044
113015,0.000222228
113021,0.008965901
113027,0.001238557
113032,0.002642241
113036,0.01638982
113037,0.00057417
113038,0.008023856
113039,0.02091939
113040,0.000201912
113042,6.51E-05
113043,0.000677843
113046,0.003213489
113049,0.005389688
113051,0.007979211
113052,0.018970352
113054,0.041922018
113056,0.002208665
113059,0.000318871
113063,0.09475267
113064,0.002244923
113065,0.000142011
113068,0.15819296
113073,0.008199532
113075,0.001090892
113077,0.003786308
113078,0.001785579
113089,0.006689653
113090,0.001538242
113092,0.000236982
113095,0.007882522
113096,0.000973044
113100,0.00011616
113103,0.000561666
113104,0.00055204
113108,0.000721058
113110,0.000218201
113113,0.000656783
113114,0.001297365
113115,0.011514708
113116,0.000316242
113117,0.003264379
113118,2.10E-05
113123,0.001320185
113126,0.00084061
113128,0.000680407
113129,0.046477307
113131,0.004201328
113135,0.001063475
113138,3.71E-05
113140,0.011869624
113147,0.001256004
113152,0.004518319
113153,0.004778881
113154,0.043061554
113158,0.000612704
113159,0.00038838
113161,0.001142444
113162,5.88E-05
113164,0.000795206
113166,0.000161313
113169,9.90E-05
113173,3.23E-05
113176,0.00027436
113177,0.008061965
113179,0.00074172
113180,0.000116239
113181,0.005709579
113185,0.001090491
113187,0.008023758
113189,0.000103114
113191,0.000612704
113192,0.000425065
113198,0.000836384
113201,0.002368319
113202,0.002499702
113204,0.114106975
113205,0.002140306
113210,0.00161169
113212,0.00642427
113213,0.000343092
113216,0.000251551
113217,0.000183613
113218,0.030813362
113219,0.13297072
113220,0.002389179
113221,0.036245856
113222,0.005887091
113224,0.004461532
113227,0.0001052
113231,0.018970352
113233,0.030688904
113234,0.002852545
113235,0.023290927
113236,5.99E-05
113244,0.000769378
113245,0.000800134
113246,0.001219349
113247,0.010990892
113248,0.000376618
113249,0.02449919
113250,0.000194362
113251,0.10834295
113255,0.000945737
113256,0.12633657
113257,0.000176471
113264,0.000231956
113265,0.000331942
113268,0.000692569
113271,0.08656035
113274,0.000257324
113275,0.000648604
113276,0.00861157
113279,0.00240174
113282,6.56E-05
113286,5.80E-06
113287,0.000757332
113289,0.000898826
113290,0.001067579
113293,0.000620069
113297,0.000524955
113299,0.02062984
113301,0.001558888
113303,0.010472392
113305,0.015804969
113306,0.001313962
113307,0.000143973
113309,0.00061171
113311,0.003088655
113314,0.000631211
113318,0.002135317
113319,0.001193456
113322,0.005188204
113325,0.002593475
113326,0.2510037
113330,0.00356774
113331,1.88E-06
113333,0.021864006
113334,0.004919359
113336,0.000183898
113337,0.00842792
113339,3.95E-05
113342,0.12176666
113343,0.0903914
113344,0.010472757
113351,0.024569562
113354,0.000330074
113355,0.000945737
113357,0.00397087
113361,0.024403045
113366,0.003242975
113367,0.003121011
113368,0.01639501
113371,0.000305152
113373,0.005389688
113374,0.000121349
113376,8.39E-05
113382,0.003282479
113383,1.75E-05
113386,0.008050686
113387,0.000109391
113389,0.001666836
113390,0.00373004
113391,1.70E-05
113392,0.000231205
113398,0.001469493
113403,0.001430573
113406,0.002141
113407,0.000156527
113409,0.000445805
113411,0.000870558
113420,0.000380057
113421,0.0001052
113423,0.003975629
113424,0.0288621
113427,0.00226164
113428,9.41E-05
113431,0.00103276
113432,0.002508075
113435,0.003150708
113437,0.001473604
113438,0.00822772
113440,0.009433371
113444,0.000158051
113445,0.002998064
113453,0.001076382
113454,0.010462751
113456,0.014118856
113458,0.001028425
113459,0.013618364
113463,0.03701097
113466,0.001420319
113467,0.002396321
113469,0.005349118
113470,0.007083934
113472,0.00077495
113474,0.001775436
113482,0.006782215
113483,0.000122937
113484,0.000847963
113486,0.001107341
113489,0.000343092
113490,0.00226164
113491,0.091753125
113492,0.003416513
113494,0.002415504
113495,0.000701021
113499,0.00017151
113503,1.48E-05
113505,0.000927487
113509,0.001459248
113513,0.000280507
113514,0.000302544
113516,0.002552699
113517,0.001972199
113521,0.001885733
113525,0.000560906
113526,0.00671455
113528,0.012691534
113530,0.006666828
113531,0.000962195
113532,0.005339499
113534,0.008855274
113536,0.000134114
113537,0.000382723
113541,0.000760454
113542,0.24632165
113543,0.000525599
113547,0.003865617
113548,0.000262132
113553,0.000341875
113556,0.006431253
113558,0.000501097
113564,6.48E-05
113565,0.000365039
113566,0.000149986
113568,0.001523116
113569,0.001586368
113571,0.000194239
113572,0.011236293
113573,0.008256607
113576,0.002811436
113578,0.015229424
113581,0.007582482
113583,0.003851004
113584,0.000729641
113585,0.000370068
113592,0.011804006
113598,0.002590273
113599,0.003986174
113600,0.014815939
113604,0.000284833
113606,0.002267282
113607,1.46E-05
113609,0.06492389
113610,0.16932224
113614,0.006334721
113615,0.000406614
113616,0.003916628
113620,0.001213947
113625,0.002479635
113631,0.00027713
113633,0.006465857
113634,0.000438654
113635,0.08516552
113636,0.006457008
113639,0.000970031
113640,0.004933203
113644,0.007203919
113652,0.000664288
113653,3.71E-05
113654,0.026953561
113655,0.004897235
113665,0.001867547
113669,0.001054312
113671,0.00167339
113672,0.024206629
113673,0.010472392
113674,0.000130521
113677,0.000844962
113678,0.001190768
113679,0.000194362
113686,0.00286439
113688,0.000740632
113690,7.21E-05
113692,0.000124595
113694,0.005055933
113696,0.007042209
113697,0.010605081
113702,6.12E-05
113703,0.001446552
113704,0.013070853
113705,0.013509507
113711,0.05529892
113716,0.000719779
113718,0.001999564
113719,0.008199532
113721,0.000124746
113723,6.87E-05
113726,0.026672902
113727,0.001204867
113728,0.006370576
113729,0.000111278
113734,0.01257922
113737,0.000201437
113739,0.000537709
113742,0.041316804
113744,0.002667897
113745,0.05363492
113748,0.006431253
113755,0.000105116
113756,0.000710137
113758,0.000709782
113764,0.000158455
113765,0.000173789
113769,0.01257922
113770,0.001839872
113771,0.002597623
113776,0.001144843
113777,0.000870558
113778,1.45E-06
113782,0.000224532
113783,0.003769828
113786,0.000437813
113791,0.000118792
113792,0.000216049
113794,0.002313317
113795,0.000191953
113796,0.033909567
113798,8.44E-05
113799,5.49E-05
113800,8.10E-05
113802,0.002135317
113805,0.003892561
113806,0.001868804
113807,0.000757332
113811,0.012730796
113812,0.005407623
113820,0.000165116
113821,0.010924631
113822,0.002054953
113825,0.002099621
113828,0.000525599
113829,0.000325724
113838,0.12633657
113839,0.001367751
113841,0.002522997
113845,0.000337551
113851,0.001018608
113855,0.008098647
113860,0.000481555
113862,0.034968164
113868,0.001420319
113871,0.019670885
113873,0.000675319
113874,0.003222219
113875,0.000192119
113876,0.001177123
113878,0.002697028
113883,0.00028209
113884,0.000630168
113885,0.001671521
113888,0.002014249
113891,1.14E-05
113892,0.001210494
113893,0.10722045
113896,0.001107341
113899,0.002050852
113900,0.00089649
113904,0.025790667
