id,redemption_status
93042,0.000357288
93050,0.005899175
93054,0.000276302
93055,0.00017381
93058,0.0013421
93059,7.97E-05
93061,0.00850182
93063,0.000371439
93065,0.000383311
93066,0.000752519
93070,0.000895082
93071,0.0041748
93073,0.00047742
93079,9.22E-05
93081,0.017992748
93082,0.000194967
93084,0.1021574
93085,0.005588765
93087,7.00E-05
93089,0.00069456
93090,0.000770159
93093,0.019914936
93097,0.000547355
93102,0.000233554
93104,0.015476088
93106,0.000565333
93107,6.92E-05
93110,0.002222718
93111,0.006071678
93112,0.002982374
93115,0.00381619
93120,0.000901961
93123,0.000510132
93126,0.000347377
93131,0.001372077
93132,0.002489426
93142,0.002993216
93145,0.000523132
93146,0.005077285
93147,9.96E-05
93149,0.021916386
93150,0.00260682
93151,6.10E-06
93153,0.01336394
93154,0.000475784
93158,7.81E-05
93160,0.004247069
93163,0.001207512
93164,0.00026895
93171,0.000491886
93173,0.000918243
93177,0.000424488
93179,0.000906021
93182,2.45E-05
93183,0.11627712
93188,0.000263512
93191,0.000858038
93195,0.12506077
93199,0.000834129
93203,0.000999823
93208,2.61E-05
93216,0.31091356
93218,0.000264352
93220,0.000232361
93223,0.00113784
93227,0.000109547
93228,0.005981915
93229,0.003837559
93234,0.000294741
93235,0.001592404
93237,0.000221722
93239,1.87E-05
93241,0.000383457
93243,0.017335597
93250,0.00130901
93255,9.41E-06
93256,0.002904545
93257,2.67E-05
93258,0.0535346
93263,0.03277137
93264,0.002533115
93266,0.000132798
93269,0.000157325
93271,0.16331658
93274,0.001793009
93275,0.001894486
93278,0.000442378
93280,0.000266741
93283,0.002862673
93285,0.012288297
93287,0.000264978
93289,3.14E-05
93291,0.004041815
93294,1.53E-05
93295,5.76E-06
93296,0.025114626
93297,0.001107256
93302,0.1667761
93304,0.000663051
93305,3.90E-05
93308,9.89E-05
93309,0.000160783
93310,0.005485847
93314,0.000218682
93315,0.004247069
93317,2.07E-06
93323,0.004425259
93328,0.000309256
93330,0.000674632
93332,0.000343731
93333,0.031149521
93340,0.000117266
93341,0.001069078
93342,0.000261053
93346,0.005303394
93347,7.63E-05
93352,0.000266741
93354,0.000795317
93355,0.000281782
93356,0.006960456
93358,0.006961175
93362,0.001127155
93363,2.73E-05
93365,0.000464474
93367,2.49E-05
93372,5.03E-05
93378,0.003899193
93382,0.000993964
93383,0.001133715
93384,0.000993484
93385,0.000139917
93386,0.003643106
93387,0.000780255
93389,0.003977679
93390,3.12E-05
93393,0.000115083
93394,2.84E-05
93399,0.001046538
93400,0.060393173
93407,0.012723978
93409,0.006051702
93411,0.001238174
93413,0.000294741
93417,0.000118807
93418,1.00E-06
93422,0.000209984
93424,0.000490219
93426,0.000315669
93427,4.51E-05
93431,0.032682206
93434,0.000627036
93435,0.05217749
93438,0.000628319
93439,0.09134729
93441,0.009446422
93443,0.025675062
93444,0.002865305
93446,0.000132798
93450,0.000644943
93452,2.14E-05
93454,2.15E-05
93455,0.04377255
93456,6.56E-05
93462,1.28E-06
93465,0.003818671
93468,3.72E-06
93474,0.001980085
93478,2.67E-05
93479,0.002265827
93482,0.001352013
93485,0.000157325
93487,0.101151064
93490,0.101693176
93492,0.000357057
93493,6.59E-06
93498,0.000225496
93500,0.000120208
93506,0.006125649
93509,0.001634896
93518,0.000259677
93522,0.000304631
93526,0.000316767
93530,0.00296104
93531,0.006248717
93538,0.04019744
93540,0.002154138
93542,0.010447077
93544,4.38E-05
93545,0.018228889
93547,0.000729147
93548,0.001719796
93552,0.00012084
93554,0.001298313
93558,0.005786037
93562,0.00174892
93564,0.002019547
93567,0.03381023
93573,0.000184101
93575,0.00737304
93581,0.006960456
93582,9.99E-05
93583,0.07708981
93584,0.000189869
93585,0.000210411
93592,0.000895105
93593,0.002999826
93595,0.009820573
93599,3.24E-05
93600,0.005813458
93603,0.000590884
93609,4.15E-05
93615,2.61E-05
93618,0.000607138
93620,0.001352415
93621,0.000613195
93623,0.001315471
93625,0.003833562
93632,4.35E-05
93633,0.000253451
93635,9.01E-05
93645,0.019515375
93648,0.002141736
93653,0.017445812
93654,1.89E-05
93658,2.93E-05
93659,0.09785991
93661,2.54E-05
93664,0.002067665
93665,0.023039121
93668,0.012869628
93669,1.25E-05
93670,0.001603726
93673,0.000665586
93675,0.001505379
93678,0.000247248
93679,0.000211532
93681,0.000273387
93683,0.000436774
93688,0.00044061
93689,0.000200228
93691,3.24E-05
93698,1.34E-05
93699,0.0660978
93700,0.108627036
93704,0.000142244
93706,0.000157325
93707,0.025114626
93714,0.018972285
93715,0.015914058
93719,0.000221819
93723,0.000141879
93726,0.000383457
93728,0.000198647
93733,6.03E-05
93738,0.018736469
93739,0.037347697
93740,0.012869628
93743,0.002709169
93744,0.002186474
93746,0.01351393
93751,0.002289416
93757,0.00021034
93763,0.09843217
93769,0.003107269
93772,0.00063115
93773,0.006125649
93774,0.004341998
93775,5.07E-05
93777,8.49E-05
93778,0.001917933
93782,6.10E-06
93783,0.00355792
93785,0.008428729
93787,2.32E-05
93794,0.001133715
93798,0.024285631
93799,0.002186474
93804,0.000182404
93808,5.07E-05
93809,2.76E-05
93810,0.001370028
93811,0.005215809
93817,0.025126835
93821,0.002012168
93823,0.002804372
93828,0.007167952
93831,8.45E-05
93833,0.002595039
93837,0.034005288
93838,0.004384218
93840,0.000139586
93841,0.6309188
93843,0.001042644
93846,0.000215109
93847,0.000360196
93850,0.109176785
93855,0.001491465
93856,4.19E-05
93859,0.000143931
93862,0.10778033
93863,0.000225006
93865,0.001944392
93866,0.001789704
93868,5.15E-05
93869,0.00734054
93873,0.00521973
93874,0.00137015
93876,2.27E-05
93878,0.21166928
93880,0.001248142
93881,0.000549561
93886,0.003115466
93888,0.030135415
93889,0.001111563
93890,0.003859365
93891,0.003908509
93892,0.014958
93894,0.000287793
93895,0.000176799
93910,0.019914936
93915,0.000182314
93917,0.000708651
93919,0.000285475
93927,2.62E-06
93928,7.92E-05
93930,0.001472302
93934,9.48E-05
93935,0.07592245
93939,0.003788127
93940,0.000389682
93946,0.012837979
93947,0.010625838
93948,3.91E-05
93951,1.72E-05
93953,0.000136444
93955,0.000105608
93959,3.18E-05
93964,0.001758534
93966,0.001169764
93968,0.000115737
93969,0.003822442
93972,0.006998124
93973,0.000663051
93976,0.024530018
93977,0.000223398
93978,0.000770159
93979,0.004425259
93980,0.002067665
93982,0.000508636
93995,0.000278392
93996,0.109176785
94003,3.41E-05
94005,1.49E-05
94007,0.001629935
94010,0.022424279
94012,2.12E-05
94013,0.013267275
94014,0.000379975
94016,0.006460716
94018,0.000182404
94019,0.000202594
94023,0.000268991
94024,0.024859432
94026,0.002345445
94027,0.001198931
94032,0.00046756
94036,0.002245643
94038,0.000172738
94042,0.001576387
94043,0.000139917
94044,0.000790369
94045,0.001565758
94047,0.001107256
94050,0.00018941
94053,0.002349764
94054,0.000120991
94059,0.000292307
94060,0.002962354
94062,0.000846775
94065,0.00054938
94069,3.44E-05
94070,0.000811169
94073,1.92E-05
94074,0.002865305
94075,0.001694822
94077,0.001007152
94080,0.000220337
94083,0.12197537
94085,0.02446592
94086,0.002684508
94088,0.000399237
94092,0.00113784
94093,0.000130762
94094,5.56E-05
94099,0.03134661
94101,0.000347111
94104,8.43E-05
94107,0.001370028
94108,0.012837979
94110,6.90E-05
94115,5.14E-05
94120,0.003702761
94122,0.00575768
94124,0.000106858
94125,0.000258754
94126,0.00466798
94127,2.42E-05
94128,0.000335618
94130,0.025126835
94132,4.46E-05
94134,0.002519465
94135,0.19092683
94137,0.004419845
94141,0.01336394
94142,6.93E-05
94153,2.42E-05
94156,0.000687572
94157,7.68E-05
94158,0.000221722
94159,1.88E-06
94164,9.79E-05
94165,0.01562889
94169,3.13E-05
94173,0.009467407
94174,0.000281782
94176,0.001219996
94179,3.54E-05
94180,0.000329639
94181,0.000189476
94183,0.00601998
94184,0.000499514
94188,0.000442378
94191,0.058323413
94193,0.009845281
94197,0.420824
94198,0.003044617
94199,5.71E-06
94205,0.000197596
94206,6.97E-05
94207,5.75E-06
94208,0.06681772
94209,0.001300863
94213,5.03E-05
94215,0.008248338
94216,0.002865305
94217,6.56E-05
94220,0.011867975
94222,8.27E-05
94224,8.99E-05
94225,7.64E-05
94227,0.001127155
94228,0.000132991
94231,0.004425259
94240,0.000292307
94242,1.34E-05
94244,0.000980825
94251,0.000141879
94252,0.007354817
94255,0.002494855
94257,0.005215809
94263,0.007287007
94264,0.000562058
94265,0.000649691
94268,0.01891532
94271,0.000890016
94273,0.000362815
94274,0.004486958
94275,0.01604187
94277,0.00154921
94288,0.003899193
94291,0.001111563
94295,0.000379975
94296,3.68E-06
94297,0.000149494
94299,0.000532552
94306,0.004396486
94308,0.005347779
94309,0.000292067
94310,0.00031566
94317,0.001126776
94320,0.003822442
94321,0.004608505
94330,0.000227005
94332,9.85E-05
94334,0.024938777
94335,0.000171104
94339,0.00042201
94340,0.000379116
94341,0.000344937
94344,0.00021111
94345,0.000237559
94346,0.004486958
94347,0.000322503
94350,0.000128152
94352,7.74E-06
94353,0.000544571
94358,4.21E-05
94361,0.002325879
94363,0.000363991
94364,0.001619136
94370,0.000758231
94374,0.19807865
94382,0.000108982
94383,1.06E-05
94386,0.000829351
94388,0.007929359
94392,2.79E-05
94394,0.2074994
94395,0.003697291
94401,1.56E-05
94405,0.030980349
94406,0.000425841
94407,0.00266869
94408,0.006071678
94409,0.000199129
94411,4.18E-05
94419,5.03E-05
94421,0.023134507
94425,2.97E-05
94427,0.000698756
94429,0.00466798
94431,0.00130901
94432,0.00239194
94437,0.04615741
94439,0.00049216
94441,0.004962311
94445,7.79E-05
94447,0.002142236
94448,0.000129053
94450,1.44E-05
94453,0.000240623
94456,0.002137494
94457,0.010490719
94462,0.004837759
94465,0.000124368
94466,0.028027816
94467,0.00266869
94472,0.016233556
94473,2.06E-05
94480,0.001556964
94481,0.001034339
94488,1.21E-05
94494,0.106114894
94497,0.000857891
94498,9.36E-05
94504,0.000157287
94505,0.006425896
94510,0.009820573
94515,0.000955106
94517,0.000283294
94520,2.58E-05
94530,0.00057362
94531,6.60E-06
94533,2.04E-05
94535,0.002113784
94536,0.000416894
94549,0.000198568
94551,0.000624897
94554,0.000161124
94557,6.63E-07
94562,5.56E-06
94563,1.48E-05
94564,9.22E-05
94566,0.001694822
94567,0.003345574
94569,0.2493161
94573,7.45E-05
94574,0.007029949
94579,0.005077285
94581,0.000875206
94583,0.000110715
94584,0.000715515
94585,0.000867976
94587,0.005347779
94589,0.005308213
94592,5.03E-05
94594,0.006647822
94596,3.69E-05
94598,0.001310827
94601,0.000162522
94603,0.002103003
94604,8.46E-05
94610,0.024852213
94612,0.000255016
94617,0.001833885
94619,0.00120457
94622,8.59E-05
94625,0.006894961
94626,0.000151687
94630,6.21E-07
94631,0.000138058
94633,0.03589556
94635,0.000838645
94637,0.000194987
94638,1.89E-05
94639,0.001347552
94640,0.12506077
94641,7.27E-07
94643,0.01574574
94644,0.14373942
94646,2.59E-05
94648,0.000459767
94652,0.012649408
94654,0.010201357
94655,0.000316767
94656,1.03E-05
94657,0.001476531
94659,0.000487201
94660,1.35E-05
94662,0.028858148
94663,0.002870386
94666,5.90E-05
94667,0.001256814
94668,0.000844866
94669,0.003788127
94670,0.002494855
94674,0.022402037
94677,7.04E-06
94681,0.000118892
94691,0.001608826
94692,0.001144803
94695,0.000127105
94696,0.003295655
94701,0.000143462
94702,3.52E-05
94704,0.041796476
94705,4.67E-05
94706,0.000360888
94708,0.000839803
94709,2.04E-06
94710,2.76E-05
94712,0.00060152
94716,0.007492043
94717,0.000123444
94718,1.73E-05
94719,0.000858038
94720,0.11487229
94723,0.002995562
94724,0.000701314
94725,0.002639071
94729,0.047175657
94733,0.00188104
94735,0.026852524
94738,0.000611176
94743,0.000132247
94744,0.000887637
94745,5.16E-05
94750,0.000109547
94751,0.000831134
94752,7.81E-05
94759,0.000504388
94760,0.08649564
94762,0.02138372
94763,0.02446592
94769,0.005319911
94775,0.000770159
94778,0.006935865
94779,6.62E-06
94780,0.013825733
94781,0.000378634
94782,0.000655759
94783,0.012445527
94788,1.98E-05
94790,0.001522733
94793,7.04E-06
94796,0.000132991
94797,0.000142287
94799,0.010477972
94801,6.53E-05
94802,0.003899193
94807,4.15E-05
94810,0.002345445
94814,0.046948254
94819,0.016669353
94822,0.00049216
94823,0.000160848
94824,2.12E-05
94825,5.07E-05
94828,7.82E-07
94831,0.000208027
94834,0.000225566
94835,0.000314003
94836,0.002333205
94840,0.02425038
94842,3.93E-06
94843,3.54E-05
94845,0.017992748
94849,0.000997169
94853,0.005786037
94855,0.006275151
94858,0.005610702
94862,7.60E-05
94863,0.003807517
94867,0.002020364
94868,0.005347779
94869,1.93E-05
94871,1.59E-06
94874,0.0007439
94882,0.004425259
94883,0.003364503
94888,0.000500853
94889,0.000182861
94891,0.00046756
94896,0.002340016
94897,0.017157568
94900,0.000358882
94901,2.62E-06
94906,0.000594075
94909,6.59E-05
94911,4.37E-07
94912,0.0005495
94918,1.82E-05
94920,0.003364503
94924,0.012712033
94925,0.000644586
94927,0.003305258
94930,0.003769788
94932,5.07E-05
94935,0.008319378
94938,0.001591458
94943,0.000438886
94944,0.034615908
94945,0.005894806
94946,0.004649034
94953,0.07881277
94954,2.55E-05
94956,0.0022361
94959,0.006051702
94960,0.000171104
94961,0.000708651
94964,0.001658227
94966,0.000123107
94970,0.000159923
94971,0.012012013
94972,0.000140418
94973,0.2647251
94976,0.0005495
94980,0.000234493
94983,3.18E-05
94987,0.0027498
94988,9.18E-05
94989,0.000391393
94994,8.95E-05
94996,0.101693176
95010,3.18E-05
95015,0.000562058
95018,6.01E-05
95019,0.000137247
95022,0.000918917
95025,0.001231334
95026,0.000690657
95028,0.3220488
95031,0.008963672
95032,0.000827774
95033,0.008277761
95035,0.000834129
95036,6.59E-05
95038,1.48E-05
95041,0.006322837
95045,0.017335597
95046,0.001035697
95051,4.19E-05
95052,0.000292307
95053,0.004066608
95054,0.012199722
95056,0.003798199
95063,0.001814679
95068,1.96E-05
95069,0.009039437
95073,0.014801142
95078,2.67E-05
95079,1.06E-05
95080,7.02E-05
95083,0.060498144
95084,0.000751128
95085,0.001742131
95092,0.000128152
95094,0.00017808
95096,5.68E-05
95097,0.000196226
95100,4.81E-06
95103,0.000137247
95106,0.002063774
95107,0.000148828
95110,7.23E-05
95112,9.22E-05
95115,0.011534302
95122,0.000670102
95124,0.000220857
95125,0.002285531
95132,7.50E-05
95134,0.000189013
95138,0.004319377
95142,0.000363991
95145,0.059312306
95147,0.000368634
95149,0.008700956
95151,0.001592404
95153,7.32E-05
95160,0.000161284
95164,0.003401067
95165,0.000895082
95171,0.000726967
95172,0.001096633
95174,0.000347111
95175,0.000283373
95176,0.00029345
95177,0.000162522
95178,0.000403738
95181,0.000322503
95182,0.000626655
95186,0.001505379
95187,4.44E-05
95188,0.002995562
95190,0.002807158
95193,2.33E-05
95194,0.000151687
95195,0.000933799
95196,5.96E-05
95203,0.036691014
95204,5.15E-05
95206,0.000115737
95207,0.000895082
95212,3.80E-05
95213,9.41E-06
95217,0.001772083
95220,0.000207101
95224,0.016985795
95232,0.00377628
95233,0.001141871
95238,0.003184396
95240,0.000107683
95245,1.98E-05
95246,3.24E-05
95248,4.65E-05
95252,0.00014879
95257,0.005485847
95258,3.72E-05
95263,4.20E-05
95266,0.005042313
95267,0.000163202
95270,0.001258203
95271,8.58E-05
95272,0.002533115
95273,4.18E-05
95276,0.000891219
95282,0.025310446
95283,0.000362306
95289,6.56E-05
95292,0.003859365
95297,0.001587825
95298,0.1765723
95301,0.000217884
95303,0.002684508
95304,0.089047685
95306,0.004585723
95308,0.000598099
95311,0.000420396
95313,0.000789676
95314,0.005610702
95316,0.013244939
95317,0.000769092
95318,2.56E-05
95319,0.000271021
95320,0.004858068
95322,0.001219996
95328,0.000611176
95329,0.001606824
95331,0.001576387
95332,0.000121442
95333,7.23E-05
95334,2.12E-05
95335,3.90E-05
95336,0.0027498
95338,0.003368815
95340,0.006100562
95341,0.000357288
95344,0.08143462
95351,0.001076914
95352,0.000124255
95356,0.000500215
95357,0.000762273
95363,0.13407926
95364,0.000420223
95367,0.001412118
95370,0.001311138
95371,0.001034339
95372,0.001063667
95376,0.000674632
95378,0.003697291
95380,3.90E-05
95381,0.000117384
95385,0.000838645
95387,0.000278499
95391,0.000526524
95394,0.000479881
95398,0.010201357
95399,2.42E-05
95401,0.3587971
95402,0.000118807
95403,0.001063667
95410,0.001152164
95415,0.002437671
95416,8.14E-05
95417,9.65E-05
95420,0.000182314
95422,0.002325879
95424,0.003865651
95427,7.79E-05
95429,0.089047685
95434,5.32E-05
95437,6.51E-05
95439,0.00044649
95446,0.004608505
95450,0.002007742
95451,0.00381619
95455,0.00154921
95459,0.001341265
95462,0.000141879
95465,0.00018522
95467,6.00E-06
95474,0.026098315
95475,0.001790024
95488,0.000107683
95489,4.44E-05
95490,0.005308213
95494,9.68E-05
95496,0.000118807
95497,0.02208014
95500,5.68E-05
95501,0.02425038
95507,3.72E-05
95509,0.003968391
95512,0.003520647
95518,0.018529464
95522,0.005588765
95525,0.000395416
95527,0.001083788
95528,0.000288978
95529,0.000130577
95532,0.10821134
95534,2.50E-05
95535,0.016168863
95543,0.000166493
95551,0.000228481
95556,0.000347377
95558,0.03421372
95563,0.000315911
95568,0.000241599
95570,6.39E-05
95574,1.17E-05
95576,0.000596994
95577,0.010201357
95579,0.004656317
95580,0.000220337
95582,0.000164394
95586,5.02E-05
95598,0.001382115
95606,0.005809879
95608,5.31E-05
95611,0.05990948
95612,0.000157325
95614,0.06544866
95616,0.004341998
95618,0.010867345
95622,0.036576793
95623,0.005459205
95624,8.68E-05
95625,0.000228498
95627,0.000429267
95629,0.000529233
95630,0.111666486
95631,0.000260973
95633,0.016366681
95634,0.00095698
95636,0.002776076
95639,0.001428722
95640,0.001913382
95641,0.00296217
95648,2.35E-05
95653,0.024285631
95656,0.00266869
95657,0.001472302
95659,0.002171091
95665,0.00669749
95666,0.3079535
95667,5.07E-05
95668,4.78E-05
95672,0.008400636
95675,0.06829737
95682,0.001352415
95685,0.000428813
95689,0.000283373
95699,0.002686967
95707,4.30E-05
95708,0.001214743
95711,0.07407989
95712,5.14E-05
95714,0.000762273
95716,9.99E-05
95718,0.004247069
95722,0.003657778
95723,0.034311056
95724,0.015914058
95733,7.02E-05
95735,0.007807639
95736,3.90E-05
95737,2.15E-05
95738,0.001482377
95739,0.002510715
95740,6.40E-05
95744,8.20E-06
95747,0.001683156
95750,0.000932638
95754,5.88E-05
95757,4.78E-05
95758,0.033471934
95763,8.68E-05
95765,0.00869172
95766,0.001592404
95767,0.000810266
95770,5.07E-05
95774,0.00026294
95777,0.001034339
95778,0.002999826
95782,5.53E-05
95784,0.000834129
95785,0.000273387
95787,3.09E-05
95791,0.001790481
95793,0.003520647
95794,0.00182884
95795,0.00010047
95798,0.002225415
95801,1.03E-05
95804,0.001999331
95811,0.001657604
95812,0.000153118
95813,0.000487201
95815,0.000162023
95821,0.000171654
95824,0.04412189
95826,4.59E-05
95829,0.004614421
95830,0.000241599
95835,0.002884797
95837,9.18E-05
95838,0.000242628
95844,6.36E-05
95845,0.002154138
95846,4.38E-05
95848,0.01760377
95849,0.001397142
95850,0.017720032
95852,0.000195917
95853,0.013552208
95854,0.002767798
95855,0.000140514
95857,2.43E-06
95860,0.001347552
95863,0.025846388
95865,0.000941985
95866,0.005097792
95868,0.001867533
95870,9.39E-06
95873,0.002937644
95877,0.000342846
95878,0.020399233
95879,0.028941633
95880,0.025114626
95882,0.00023051
95883,0.0022361
95885,0.003822442
95889,2.55E-05
95893,0.00325271
95899,0.010315591
95900,0.001298313
95903,0.00033433
95906,0.001967688
95907,0.003697291
95908,0.00455976
95909,0.001433649
95912,3.24E-05
95913,0.000908719
95917,0.01336394
95920,0.01891532
95926,3.93E-06
95928,0.00575768
95929,0.000113698
95935,0.000859352
95940,0.005881133
95942,0.000199359
95945,0.001440638
95946,0.000157885
95947,0.006542794
95950,3.52E-05
95953,5.11E-05
95956,0.000267091
95959,2.73E-05
95963,0.007515474
95966,0.001300863
95967,0.000867976
95970,0.002144313
95974,0.000901961
95975,0.002544552
95978,0.005813458
95984,0.001152164
95985,6.18E-05
95987,4.27E-05
95991,0.00049216
95994,0.033308394
95996,0.000456904
95998,0.002976275
96000,5.52E-05
96009,0.000482338
96014,1.88E-06
96015,0.043350194
96018,0.000129212
96020,1.35E-05
96026,0.000118073
96028,0.011827241
96030,0.002142236
96031,0.001408798
96035,0.000745125
96039,0.000322503
96040,0.050754573
96041,0.000549804
96042,2.04E-06
96049,0.001111563
96050,0.09843217
96051,7.20E-05
96054,0.101151064
96055,0.000917682
96058,0.000158362
96060,0.000189476
96068,0.025424827
96071,0.022424279
96072,0.000130967
96074,0.000169773
96075,0.00171551
96076,0.03650169
96077,0.000202213
96078,0.056348562
96082,0.005308213
96084,0.001299195
96086,9.80E-05
96088,0.000510811
96089,0.000114068
96091,0.007029949
96093,0.2074994
96094,0.000665586
96095,0.002863227
96096,0.000628319
96099,0.000207424
96100,0.000342168
96101,0.016938178
96104,0.09843217
96109,0.002130348
96110,0.003951228
96112,0.016366681
96113,0.003475749
96120,5.93E-05
96122,1.26E-05
96123,0.000844866
96128,3.07E-05
96129,7.02E-05
96130,0.002240358
96132,0.007169078
96141,0.00044649
96148,9.67E-05
96151,0.00067003
96156,0.001592404
96158,3.54E-05
96159,0.003798199
96160,0.014966477
96161,0.000604441
96166,0.025114626
96167,0.01351393
96169,0.000356163
96170,1.35E-05
96172,0.001814679
96174,0.000722891
96175,0.000132541
96177,0.000342846
96178,0.000220677
96180,0.000659207
96184,0.028858148
96191,0.00063115
96195,0.001742131
96198,0.00143867
96202,0.003994979
96203,0.020082716
96204,0.000820283
96205,0.00149156
96206,0.002596447
96209,0.000494253
96213,0.000219302
96214,0.012759982
96215,0.058323413
96216,0.26865938
96219,0.00737304
96223,2.86E-06
96224,0.009921395
96225,5.31E-05
96226,8.90E-05
96228,4.21E-05
96229,0.000780796
96230,0.012445527
96231,0.001511007
96232,0.018529464
96236,0.000397376
96237,0.00299279
96239,0.004084375
96241,0.000436085
96243,0.007767064
96249,0.100786716
96250,0.022779351
96252,6.18E-05
96253,0.000140728
96255,0.000127079
96256,3.75E-06
96257,0.00047418
96265,5.51E-05
96266,0.006322837
96268,0.000131454
96269,0.000246373
96270,0.041796476
96272,0.000464474
96273,0.000259677
96274,1.14E-05
96277,0.000281462
96278,0.000608842
96280,2.33E-05
96281,0.000893964
96284,0.000388296
96286,0.00632261
96287,0.001144803
96292,7.79E-05
96294,7.68E-05
96295,0.000396985
96296,0.000891219
96297,0.00737304
96301,0.000130967
96305,0.000224669
96306,0.28121707
96307,0.000153067
96308,0.000162807
96310,1.50E-05
96311,8.10E-05
96313,0.001759326
96318,0.000109191
96320,0.000363955
96321,0.001585652
96323,0.063069664
96327,2.05E-05
96331,0.000256784
96337,0.00018941
96339,0.009073039
96340,0.002078013
96343,0.005471308
96352,0.000851015
96353,0.000113791
96356,4.44E-05
96357,0.003336374
96358,0.000120208
96360,0.006125649
96362,0.002289416
96363,0.002865305
96364,0.00737304
96368,0.000798249
96371,0.002289416
96374,0.001005213
96375,0.000665586
96378,1.47E-05
96380,0.001698558
96381,0.003606698
96382,0.002198775
96384,0.001075453
96386,0.005239187
96388,0.009574029
96389,0.000906021
96390,0.014351673
96391,0.000160105
96392,0.000184101
96394,0.001322937
96397,5.15E-05
96398,0.120283395
96400,0.003788127
96406,0.052046556
96408,0.004032072
96409,0.000221838
96416,0.015476088
96417,0.000162023
96422,0.006460716
96430,0.000795872
96433,0.13919403
96434,0.061742406
96437,0.007444612
96439,0.007960485
96441,0.004384218
96442,1.23E-05
96446,0.001069078
96449,0.000223876
96452,0.01351393
96453,0.000151183
96454,2.56E-05
96460,0.002119461
96462,0.000118073
96469,0.000253451
96473,0.000106846
96476,0.001191006
96483,9.03E-05
96485,0.000254875
96486,0.14865242
96489,0.002862673
96490,1.27E-05
96494,2.38E-05
96495,0.000510458
96501,9.54E-05
96503,5.35E-05
96505,0.013825733
96507,0.004962311
96515,3.52E-05
96517,0.000368634
96519,0.007807639
96527,0.02210816
96532,0.000698756
96533,0.001592404
96534,0.000474684
96536,0.011719727
96539,0.020442925
96543,6.12E-06
96544,0.000494253
96550,0.000159744
96552,0.001025728
96556,0.006248717
96563,0.031616766
96564,0.013735414
96565,0.000373849
96566,0.001830594
96569,0.001277478
96578,0.000610019
96583,0.003284216
96586,0.097084045
96588,0.000639482
96594,0.001266118
96598,0.001450045
96604,0.000921115
96606,0.000219063
96624,0.006542794
96626,6.51E-05
96628,0.000739165
96631,0.00047418
96634,4.09E-05
96636,4.09E-05
96639,0.101151064
96645,0.000220847
96648,0.03650169
96649,0.001132032
96650,0.005736689
96652,0.000120991
96653,0.00154921
96655,0.001672581
96656,7.64E-05
96663,0.027562838
96665,0.002004154
96666,0.001533022
96668,0.000246173
96674,0.000122185
96676,0.000269362
96678,2.19E-05
96686,0.000739165
96692,0.0015256
96693,0.000300886
96697,0.000385263
96699,0.006499375
96700,0.000475784
96703,7.50E-05
96704,0.00020986
96705,0.003038687
96706,5.92E-06
96708,0.000594075
96713,0.000589432
96717,0.047175657
96718,6.78E-06
96719,0.000151687
96720,6.55E-06
96721,0.3079535
96723,0.002091719
96726,0.002103003
96727,0.00033433
96728,0.05029091
96733,0.000234862
96735,0.000153118
96738,0.014958
96742,0.005984762
96744,0.002113784
96747,0.10023956
96748,6.39E-05
96749,0.000317744
96751,0.000264978
96753,0.006619951
96754,0.000177885
96760,0.000272976
96762,0.004105207
96764,0.000996773
96765,0.002803476
96766,0.005303394
96767,0.000610019
96770,0.001529789
96771,0.025126835
96772,3.44E-05
96773,0.007803224
96774,0.003748762
96775,0.001300863
96777,0.000130678
96785,0.000261053
96789,0.002434556
96790,0.009039437
96793,0.07407989
96794,0.000140728
96795,0.000475784
96797,0.000292553
96798,0.00031566
96801,0.007807639
96806,0.002544552
96809,6.56E-05
96813,9.03E-05
96816,0.0015256
96817,0.030135415
96820,0.000397376
96821,0.08649564
96822,0.000151687
96827,0.060393173
96832,0.03421372
96833,0.000219063
96841,0.004003585
96850,0.002519465
96858,0.043350194
96864,0.008238563
96866,1.90E-06
96868,8.66E-06
96869,1.14E-07
96876,6.53E-05
96881,0.003807517
96884,0.000141879
96885,0.000395416
96886,0.01604187
96887,0.00010248
96890,0.000274435
96892,0.00020986
96893,3.47E-05
96895,0.000197737
96896,0.00632261
96899,0.002494855
96900,0.006122564
96901,0.002767798
96904,0.005471308
96906,0.00030112
96908,0.04147388
96910,0.000123444
96913,0.017542662
96915,0.008448395
96922,0.007287007
96928,0.001066775
96934,0.006206526
96939,0.001341265
96940,6.21E-07
96943,0.000700532
96944,0.00154921
96946,0.016366681
96948,0.000771877
96951,0.00031566
96952,0.001385147
96954,5.51E-05
96958,0.002544552
96960,0.17152229
96963,0.000771877
96967,0.000140644
96968,8.74E-05
96969,0.002349764
96970,0.007929359
96971,0.006388109
96972,0.003788127
96974,0.00071401
96975,0.026540933
96976,0.000162023
96977,0.000608842
96978,7.50E-05
96979,7.79E-05
96983,0.002141736
96984,0.000848136
96986,0.017335597
96987,0.000244572
96988,0.00020379
96998,0.000292406
97000,5.16E-05
97001,0.00681538
97002,3.20E-05
97004,0.000343245
97005,0.000142743
97006,0.005181529
97007,0.000988766
97008,0.043350194
97010,0.000362815
97013,0.01336394
97016,3.72E-06
97018,0.005806145
97020,7.79E-05
97021,0.000462632
97023,0.01760377
97024,0.005365446
97025,0.009055714
97027,0.005777668
97031,0.000676143
97034,0.009830019
97038,0.000345054
97041,7.00E-05
97051,3.24E-05
97053,0.000135918
97054,0.000941985
