id,redemption_status
96028,0.11892862
96030,0.014923444
96031,0.018647734
96035,0.004589476
96039,0.2519094
96040,0.7355867
96041,0.023917396
96042,0.005075316
96049,0.3698085
96050,0.9895893
96051,0.001181175
96054,0.6778893
96055,0.019483928
96058,0.033418808
96060,0.15228292
96068,0.12529795
96071,0.11755816
96072,0.008189335
96074,0.001219037
96075,0.13021651
96076,0.85437757
96077,0.055705283
96078,0.8316198
96082,0.73048896
96084,0.08074561
96086,0.007747168
96088,0.14045441
96089,0.011042189
96091,0.006845424
96093,0.13332345
96094,0.022719847
96095,0.24845682
96096,0.23465179
96099,0.043435946
96100,0.15542021
96101,0.67095727
96104,0.97281986
96109,0.08543334
96110,0.097866304
96112,0.034673285
96113,0.00916352
96120,0.17538843
96122,0.001560806
96123,0.020508962
96128,0.002806621
96129,0.000270975
96130,0.016482556
96132,0.14203773
96141,0.003901094
96148,0.021852717
96151,0.34883028
96156,0.04465334
96158,0.005745478
96159,0.11310069
96160,0.64505965
96161,0.15189615
96166,0.64185554
96167,0.46746078
96169,0.0269634
96170,0.002991499
96172,0.001279627
96174,0.027647007
96175,0.003412249
96177,0.043581218
96178,0.17165446
96180,0.08731159
96184,0.7732676
96191,0.000484417
96195,0.68719095
96198,0.014628717
96202,0.6682681
96203,0.40181014
96204,0.013456204
96205,0.019477142
96206,0.040869653
96209,0.23912068
96213,0.01583893
96214,0.016736995
96215,0.32242075
96216,0.93751925
96219,0.1612546
96223,0.000431352
96224,0.1540314
96225,0.000599977
96226,0.14403999
96228,0.00247039
96229,0.1599926
96230,0.004576134
96231,0.13932464
96232,0.334389
96236,0.100139
96237,0.5757905
96239,0.087921984
96241,0.011482953
96243,0.6484666
96249,0.9810426
96250,0.51046544
96252,0.05522929
96253,0.018053196
96255,0.005225021
96256,0.001158494
96257,0.000119758
96265,0.009766946
96266,0.4807845
96268,0.010123815
96269,0.002889209
96270,0.5337639
96272,0.2118568
96273,0.001271371
96274,0.005030736
96277,0.08187356
96278,0.05531525
96280,0.000188383
96281,0.011939393
96284,0.006826735
96286,0.02853388
96287,0.56589055
96292,0.020636158
96294,0.2176671
96295,0.332865
96296,0.06826937
96297,0.22976989
96301,0.00639638
96305,0.001210514
96306,0.94055796
96307,0.005847698
96308,0.02041776
96310,4.38E-05
96311,0.000268361
96313,0.1107232
96318,0.16522643
96320,0.019165087
96321,0.04061562
96323,0.8979044
96327,0.050574433
96331,0.036385827
96337,0.06936199
96339,0.11043765
96340,0.03495908
96343,0.33953086
96352,0.06472232
96353,0.07209851
96356,0.050017796
96357,0.1098087
96358,0.006189953
96360,0.027016763
96362,0.12898968
96363,0.14748506
96364,0.15927447
96368,0.003103281
96371,0.13642709
96374,0.010628607
96375,0.022395443
96378,0.000308121
96380,0.090144314
96381,0.005328178
96382,0.22922584
96384,0.025647774
96386,0.41922992
96388,0.1306821
96389,0.058142222
96390,0.093540065
96391,0.007920541
96392,0.02200998
96394,0.06338553
96397,0.003180202
96398,0.9700523
96400,0.279346
96406,0.91795623
96408,0.014282008
96409,0.14723127
96416,0.59130913
96417,0.02748575
96422,0.22373816
96430,0.013551837
96433,0.34497952
96434,0.7237815
96437,0.32147825
96439,0.054329846
96441,0.04021697
96442,0.003958388
96446,0.29988343
96449,0.03742096
96452,0.44781622
96453,0.11148804
96454,0.002182369
96460,0.21617684
96462,0.15583606
96469,0.013958939
96473,0.001406689
96476,0.11016845
96483,0.08522796
96485,0.002054109
96486,0.9312026
96489,0.015645191
96490,0.000594973
96494,0.000267002
96495,0.002519989
96501,0.07075655
96503,0.000792755
96505,0.034461964
96507,0.012099839
96515,0.003386896
96517,0.00255988
96519,0.36096522
96527,0.20048974
96532,0.07780205
96533,0.16352975
96534,0.13222995
96536,0.2136318
96539,0.15398341
96543,0.000242617
96544,0.20475484
96550,0.00809205
96552,0.036170933
96556,0.49973312
96563,0.7548658
96564,0.81911695
96565,0.07335991
96566,0.057848856
96569,0.09109677
96578,0.23110862
96583,0.013127127
96586,0.8909497
96588,0.033973392
96594,0.043914307
96598,0.02265245
96604,0.04149437
96606,0.006122758
96624,0.000440844
96626,5.64E-05
96628,0.00076238
96631,0.000410426
96634,0.004434984
96636,0.002068823
96639,0.722337
96645,0.025838306
96648,0.32709146
96649,0.13951868
96650,0.00696467
96652,0.000741947
96653,0.002250004
96655,0.024686705
96656,0.017925033
96663,0.04975277
96665,0.22557274
96666,0.029254273
96668,0.034461703
96674,0.124910526
96676,0.016182126
96678,0.001480256
96686,0.000227643
96692,0.001509777
96693,0.000371117
96697,0.031951882
96699,0.15132022
96700,0.006604713
96703,0.00141496
96704,0.053990763
96705,0.026105836
96706,0.000571098
96708,0.001764696
96713,0.025079515
96717,0.9244323
96718,0.002037745
96719,0.1573741
96720,0.013422426
96721,0.49101895
96723,0.014256722
96726,0.001660909
96727,0.014874056
96728,0.95945245
96733,0.16268261
96735,0.002053043
96738,0.19961081
96742,0.121218346
96744,0.24083456
96747,0.13376155
96748,0.000485806
96749,0.028848387
96751,0.19382022
96753,0.08809611
96754,0.4401453
96760,0.034503024
96762,0.18654881
96764,0.27980965
96765,0.47394314
96766,0.07285668
96767,0.11269743
96770,0.04847283
96771,0.6865261
96772,0.002684594
96773,0.57662463
96774,0.0445786
96775,0.0897759
96777,0.000273254
96785,0.026692856
96789,0.000840757
96790,0.18448108
96793,0.18711177
96794,0.008211592
96795,0.024846192
96797,0.045789782
96798,0.001094678
96801,0.04800816
96806,0.016253183
96809,0.03171915
96813,0.0004828
96816,0.005189752
96817,0.5069896
96820,0.09205705
96821,0.95931464
96822,0.09604016
96827,0.823046
96832,0.5104733
96833,0.003217697
96841,0.23656638
96850,0.005834145
96858,0.048864894
96864,0.002948144
96866,0.000184326
96868,0.009710737
96869,7.05E-05
96876,0.084012076
96881,0.48087078
96884,0.028903874
96885,0.004653705
96886,0.096391186
96887,0.107275054
96890,0.003543157
96892,0.048505146
96893,4.41E-05
96895,0.001962822
96896,0.006875726
96899,0.03990576
96900,0.04214419
96901,0.05287689
96904,0.08462248
96906,0.000922392
96908,0.5205935
96910,0.038600966
96913,0.03510675
96915,0.13650233
96922,0.01933541
96928,0.15548362
96934,0.59370494
96939,0.009993713
96940,3.27E-05
96943,0.014331856
96944,0.12573762
96946,0.09369594
96948,0.035165995
96951,0.0147887
96952,0.12636863
96954,0.002137621
96958,0.013610589
96960,0.82035345
96963,0.007142924
96967,0.001733113
96968,0.004102319
96969,0.055793155
96970,0.73798627
96971,0.002028091
96972,0.6058359
96974,0.17654648
96975,0.52688473
96976,0.030141542
96977,0.16076182
96978,0.003621371
96979,0.012391358
96983,0.26014218
96984,0.29391846
96986,0.38209778
96987,0.041384567
96988,0.049930055
96998,0.016149063
97000,0.005058757
97001,0.00961134
97002,0.00152865
97004,0.000242118
97005,0.12665573
97006,0.4430435
97007,0.04379276
97008,0.061603684
97010,0.15077263
97013,0.016132109
97016,0.001559169
97018,0.19619755
97020,0.00276537
97021,0.007588444
97023,0.003717704
97024,0.37474954
97025,0.6376318
97027,0.093460135
97031,0.035528105
97034,0.055162743
97038,0.021193262
97041,0.00451501
97051,9.74E-05
97053,0.007379795
97054,0.004268263
97059,0.009256221
97063,0.021278277
97066,0.20970397
97069,0.017808042
97070,0.027323935
97077,0.006587312
97081,0.012660081
97084,0.000310467
97086,0.005790836
97087,0.007949489
97088,0.8154876
97089,0.064715736
97090,0.4371122
97091,0.000180917
97092,0.7778884
97094,0.010467564
97098,0.069077685
97100,0.057940654
97104,0.000670561
97111,0.04009426
97114,0.11819816
97115,0.30775762
97119,0.059931148
97120,0.007157213
97122,0.12934484
97127,0.95070887
97128,0.000825572
97129,0.058605086
97130,0.014434164
97132,0.006752916
97135,0.16709134
97136,0.004119999
97137,0.37128833
97141,0.06299591
97143,0.54436904
97145,0.14133315
97149,0.008453254
97152,0.47481862
97153,0.001451487
97154,0.030008288
97157,0.004833207
97158,0.06769646
97159,0.03922957
97163,0.5261672
97169,0.106333844
97170,0.002803095
97175,0.000508544
97176,0.68294686
97178,0.023642326
97180,0.019119337
97183,0.85408896
97184,0.798498
97186,0.61576635
97191,0.4583151
97194,0.0750207
97199,0.25529584
97200,0.49541157
97202,0.8147614
97203,0.006379438
97205,0.08603881
97207,0.010072975
97209,0.18285626
97215,0.00368701
97220,0.09031511
97225,0.023624958
97226,0.039314
97227,0.009748866
97228,0.20397918
97231,0.054731812
97235,0.663463
97239,0.20650195
97241,0.029860424
97243,0.26113132
97246,0.028519245
97249,0.1501082
97251,0.69641715
97256,0.585748
97257,0.065027386
97259,0.51740795
97263,0.22593634
97267,0.001044336
97269,0.085337564
97270,0.004952426
97274,0.34640887
97276,0.038918357
97277,0.006681186
97279,0.003525051
97280,0.000567328
97285,0.019678967
97290,0.001044304
97292,0.019465137
97293,0.12096356
97297,0.21543846
97301,0.009231887
97304,0.03760837
97311,0.3943264
97312,0.20916255
97313,0.5230206
97315,0.82482004
97318,0.09690584
97320,0.003358613
97323,0.001103556
97324,0.084872976
97325,0.14084505
97327,0.030516706
97328,0.014535803
97329,0.761513
97330,0.06999774
97334,0.14399438
97335,0.12572908
97336,0.034048777
97337,0.22114742
97339,0.000298108
97344,0.1628678
97347,0.02297287
97349,0.054950684
97353,0.02539507
97355,0.0203157
97359,0.12335442
97361,0.030116038
97367,0.02112013
97369,0.002513487
97370,0.045077216
97373,0.010747856
97377,0.057044618
97378,0.10536483
97379,0.011828142
97380,0.5065727
97385,0.13203374
97386,0.032835413
97387,0.16730262
97390,0.002555848
97391,0.5895643
97392,0.45353377
97395,0.004469859
97396,0.030046139
97397,0.01975966
97398,0.17908843
97399,0.010145993
97401,0.03693271
97402,0.018883198
97403,0.012461202
97404,0.009444986
97405,0.13230877
97406,0.08192332
97407,0.32228938
97408,0.044349592
97414,0.02732512
97417,0.9690721
97419,0.000481833
97422,0.002385634
97425,0.2203112
97428,0.03753991
97434,0.00013927
97435,0.13914786
97436,0.011801141
97438,0.030597355
97442,0.043588143
97444,0.015969714
97450,0.007890373
97451,0.043711927
97453,0.09493565
97456,0.001230023
97457,0.15311211
97458,0.71276754
97459,0.031951193
97460,0.81710964
97463,0.007759821
97466,0.005651593
97467,0.02573166
97468,0.006980239
97476,0.23700318
97478,0.006571303
97481,0.31733242
97482,0.36429057
97484,0.000649019
97487,0.01677399
97488,0.000127867
97490,0.01567374
97496,0.004894785
97497,0.0412356
97498,0.001284925
97503,0.015366127
97506,0.001661815
97507,0.356077
97508,0.00114704
97511,0.81126904
97512,0.103074364
97513,0.6761905
97514,0.003882036
97515,0.015382875
97516,0.014363003
97522,0.002631157
97530,0.001635961
97533,0.8764854
97534,0.011971505
97536,0.13290174
97537,0.00870989
97541,0.053363647
97543,0.048225116
97547,0.024093082
97550,0.19463503
97551,0.13816796
97552,0.029058646
97556,0.78522503
97558,0.03773908
97563,0.025910845
97569,0.059321072
97570,0.000321238
97573,0.034591805
97587,0.000825572
97595,0.020485688
97599,0.000703928
97600,0.36707363
97603,0.03252124
97604,0.05274254
97607,0.013007193
97608,0.042439926
97609,0.983157
97614,0.002112757
97615,0.59468806
97619,0.016013699
97620,0.022446621
97621,0.026597502
97631,0.03789154
97636,0.44971472
97638,0.13029428
97642,4.76E-05
97646,0.010019547
97651,0.06902565
97653,0.0216348
97656,0.002260156
97657,0.11884325
97658,0.000271931
97659,0.011219422
97660,5.50E-05
97662,0.05924805
97665,0.00288253
97669,0.04979896
97670,0.031484485
97672,0.063242674
97673,0.000247282
97674,0.031877402
97675,0.70647657
97676,0.24057081
97678,0.047816806
97679,0.014011241
97682,0.6797203
97684,0.040065352
97685,0.000515427
97686,0.368778
97688,0.114456795
97689,0.004764504
97690,0.004238736
97696,0.032964837
97698,0.000354884
97700,0.5261672
97702,0.00906838
97704,0.17576931
97707,0.000272913
97708,0.23146331
97709,0.002605376
97712,0.4078187
97713,0.000152925
97714,0.25009826
97717,0.033636622
97718,0.03741147
97719,0.17922099
97720,0.006003374
97725,0.17603555
97726,0.09718515
97728,0.3931171
97729,0.14271328
97731,0.004715654
97732,0.007300974
97737,0.28446245
97739,0.020637656
97742,0.109410405
97745,0.03437972
97746,0.92883396
97749,0.048912637
97750,0.002550276
97754,0.033158157
97755,0.33586857
97757,0.017238714
97759,0.028141182
97760,0.012138203
97764,0.04512828
97767,0.12255799
97769,0.02324474
97770,0.22022974
97777,0.16006763
97781,0.016405242
97783,0.004369398
97784,0.01717493
97788,0.00294783
97790,0.09352458
97791,0.32931346
97793,0.000934025
97795,0.026948623
97803,0.33291337
97808,0.000146318
97810,4.69E-05
97811,0.7500531
97812,0.015257252
97813,0.02447622
97816,0.000617214
97818,0.004076873
97821,0.030062772
97822,0.064834036
97824,0.03301546
97827,0.2902598
97829,0.000171701
97837,0.81692696
97838,0.04287
97842,0.15756413
97848,0.05055935
97849,0.20740642
97850,0.000933217
97851,0.006191429
97852,0.29750445
97854,0.000743849
97860,0.003938414
97864,0.002912051
97869,0.3179018
97870,0.018003093
97872,0.000144793
97874,0.000863879
97877,0.55649847
97881,0.006134559
97885,0.17451075
97895,0.02717566
97896,0.7440476
97897,0.2504834
97898,0.040882103
97906,0.010348405
97909,0.045287345
97914,0.03269446
97915,0.03331283
97917,0.014161584
97918,0.0738611
97919,0.42358923
97921,0.09529134
97924,0.010392849
97925,0.002285444
97926,0.025763739
97936,0.32289752
97937,0.010243863
97940,0.54713404
97944,0.05340678
97946,0.030566003
97950,0.035445113
97951,0.000899789
97959,0.20460781
97960,0.008590293
97961,0.023237387
97962,0.3851898
97964,0.22110908
97965,0.4117493
97967,0.49092475
97968,0.049795207
97970,0.039961677
97973,0.000663241
97979,0.003534999
97980,0.021373127
97981,0.28856325
97982,0.00088135
97989,0.017461495
97992,0.004473992
97993,0.26117653
97996,0.43274233
98003,0.000941432
98005,0.049766436
98006,0.013181306
98008,0.1964877
98016,0.06944879
98018,0.42589602
98022,0.008280068
98024,0.00532475
98025,0.007671503
98027,0.022677815
98031,0.050859425
98032,0.044300243
98038,0.004959312
98041,0.006147288
98044,0.09169463
98046,0.03302298
98048,0.007274961
98049,3.19E-05
98056,0.7323977
98059,0.008851412
98061,0.43222797
98063,0.01029392
98067,0.05464824
98068,0.5588747
98069,0.091781504
98071,0.089995824
98072,0.00532475
98073,0.03367495
98074,0.020525383
98077,0.000735776
98078,0.010761685
98079,0.17091991
98081,0.056481414
98085,0.004725182
98086,0.015805569
98089,0.001207643
98092,0.16568854
98093,0.48134702
98094,0.019291285
98098,0.00514034
98101,0.07745461
98102,0.1294536
98107,0.28310293
98110,0.038202956
98112,0.003564236
98113,0.10902531
98115,0.060208138
98116,0.14893343
98117,0.062065836
98119,0.000253468
98132,0.022265421
98133,0.06884738
98134,0.004283689
98135,0.06806391
98140,0.008863058
98141,0.753925
98142,0.052006926
98143,0.1091683
98144,0.04013651
98145,0.02122266
98146,0.02164053
98151,0.18078682
98152,0.00752582
98154,0.000201446
98157,0.041151986
98158,0.036602974
98159,0.08868475
98160,0.08305072
98162,0.39274856
98165,0.00114098
98168,0.009419972
98170,0.24151339
98174,0.38924983
98175,0.001412923
98176,0.041938063
98177,0.000437342
98180,0.001921917
98182,0.001492201
98187,0.000473671
98192,0.002699977
98196,0.3874756
98197,0.11811576
98199,0.000160126
98200,0.05235952
98202,0.006581976
98206,0.2713693
98207,0.005151342
98211,0.08818594
98212,0.000625616
98213,0.003641872
98214,0.11540317
98218,0.33255023
98219,0.038097918
98221,0.001167407
98224,0.028511053
98228,0.06389203
98230,0.014451791
98233,0.04613561
98237,0.020510444
98239,0.88902247
98241,0.000170746
98242,0.000175956
98245,0.007197776
98246,0.030376974
98249,0.33717084
98250,0.04847011
98254,0.05579932
98258,0.66932213
98259,0.030742686
98260,0.086309165
98262,0.012316623
98264,0.071085416
98269,0.08545108
98272,0.06745838
98274,0.061418764
98276,0.031202646
98282,0.041056614
98283,0.031912692
98285,0.017780874
98293,0.1731181
98294,0.017685877
98299,0.003720372
98300,0.6119065
98303,0.00222827
98306,0.003302184
98307,0.009139091
98308,0.11418203
98309,0.793801
98311,0.018423002
98313,0.039568406
98315,0.0655013
98316,0.11463959
98328,0.071235605
98333,0.8173224
98335,0.036574315
98337,0.12548406
98339,0.046744607
98340,0.048652753
98341,0.000755195
98342,0.07409088
98343,0.001552796
98347,0.006106935
98348,0.013798363
98355,0.001216287
98359,0.02337453
98360,0.2167036
98362,0.008383795
98369,0.20134147
98370,0.060342725
98372,0.91570413
98376,0.09319999
98379,0.3777724
98381,0.083839335
98382,0.042242497
98383,0.00383107
98385,0.035583586
98389,0.34615067
98391,0.016279057
98393,0.025013395
98396,0.11058361
98397,0.07805855
98403,0.000152118
98407,0.12685274
98415,0.001570676
98418,0.49502206
98421,0.041439936
98422,0.02022047
98424,0.014446026
98426,0.014666204
98428,0.19789708
98430,0.001501376
98436,0.000559589
98441,0.008877109
98442,0.002438801
98443,0.014027579
98445,0.007426865
98447,0.021311432
98448,0.000995304
98449,0.002553406
98450,0.043730874
98454,0.004824847
98456,0.027399505
98460,0.002440482
98461,0.19543107
98463,0.5001202
98468,0.110091366
98475,0.55735964
98478,0.000900341
98484,0.20038213
98487,0.033725496
98488,0.002440721
98489,0.010157498
98492,0.007356868
98494,0.9604169
98495,0.003909756
98506,0.8539361
98514,0.45985132
98516,0.004959263
98519,0.006908162
98526,0.21422319
98527,0.002649577
98529,0.839397
98533,0.019085487
98535,0.12932299
98544,0.004295473
98545,0.5551221
98548,0.00470121
98549,0.041371383
98552,0.097391
98555,0.036016144
98557,0.004419557
98561,0.0346578
98564,0.08768129
98565,0.01599134
98567,0.102781445
98571,0.027662562
98572,0.000981392
98579,0.4539862
98583,0.98719925
98589,0.010733238
98590,1.31E-05
98591,0.65624195
98594,0.021810623
98597,0.017394947
98599,0.22044389
98600,0.00014853
98601,0.16973364
98602,0.001054624
98603,0.009166711
98607,0.11880715
98611,0.020060964
98613,0.000150295
98614,0.005423009
98616,0.70738333
98617,0.37676543
98618,0.010227052
98619,0.000929253
98621,0.000845076
98624,0.008226978
98628,0.011376732
98631,0.47115418
98633,0.026349163
98635,0.000601654
98640,0.40732417
98643,0.020820348
98644,0.089460395
98654,0.004300807
98658,0.00646026
98659,0.35700107
98660,0.004626414
98661,0.097612716
98662,0.17371108
98664,0.11116502
98666,0.008151128
98671,0.84906733
98673,0.001649504
98678,0.036185972
98680,0.16066651
98681,0.00939872
98687,0.000319883
98691,0.013369185
98693,0.001081117
98697,0.06368064
98699,0.008682177
98700,0.029454438
98704,0.03791839
98705,0.10401853
98709,0.003722188
98710,0.94536823
98711,0.35830513
98712,0.48697376
98713,0.11787881
98718,0.022473
98720,0.013271027
98721,0.049897756
98722,0.058849566
98724,0.04000727
98725,0.06337255
98727,0.3752702
98732,0.14893343
98733,0.00273151
98734,0.15924391
98735,0.091356516
98736,0.08874569
98737,0.3861105
98738,0.6400383
98739,0.051790502
98741,0.18868989
98754,0.02257485
98755,0.052733988
98759,0.000498749
98760,0.00317837
98761,0.024008248
98762,0.29199433
98764,0.006696253
98770,0.026292043
98773,0.23821782
98777,0.012938237
98779,0.000688189
98780,0.7465389
98781,0.01116134
98784,0.021810468
98788,0.017093232
98790,0.18601148
98791,0.022844318
98792,0.064538546
98796,0.005954543
98799,0.8728723
98800,0.012315824
98803,0.05278164
98808,0.31045812
98810,0.03614678
98811,0.08164257
98812,0.005832383
98814,0.17008217
98816,0.33311954
98817,0.000437998
98818,0.09406069
98821,0.002324606
98823,0.07808153
98826,0.001512751
98827,0.047138836
98830,0.03252453
98834,0.28855833
98837,0.34898758
98838,0.060950518
98839,0.080910675
98841,0.7370077
98842,0.3980803
98845,0.001096716
98850,0.06747022
98851,0.068805896
98858,0.019797957
98860,0.36796966
98861,0.02606379
98863,0.03585471
98870,0.03283391
98872,0.014368297
98874,0.7344589
98877,0.00207761
98883,0.041053858
98885,0.25660202
98890,0.006756464
98892,0.31936684
98895,0.110986106
98900,0.009134567
98901,0.001468535
98902,0.115271926
98905,0.6126313
98907,0.002564044
98909,0.004988798
98913,0.013635605
98915,0.032365035
98924,0.16248906
98926,0.003114219
98929,0.021319369
98930,0.23767485
98936,0.30616277
98938,3.32E-05
98940,0.16653827
98942,0.003332321
98944,0.010189073
98949,0.3086575
98951,0.000848405
98952,0.16085948
98953,0.18246426
98954,0.02617015
98957,0.04118853
98962,0.4580237
98963,0.000542438
98965,0.082385585
98969,0.10473059
98970,0.3972367
98976,0.00629001
98978,0.007785283
98981,0.5333515
98982,0.079317965
98985,0.057849724
98986,0.20207074
98988,0.08928246
98991,0.14605571
98996,0.001110346
98997,0.09965788
99004,0.007388774
99006,0.153314
99014,0.00471757
99015,0.001667265
99017,0.000787915
99018,0.000917382
99019,0.015829835
99021,0.26403093
99023,0.053344566
99024,0.046107017
99026,0.012339627
99027,0.020803027
99029,0.0720117
99031,0.000889324
99035,0.086365566
99037,0.047744304
99042,0.0037635
99050,0.002284057
99055,0.000106087
99056,0.41043097
99061,0.75751615
99062,0.2010135
99063,0.83649725
99065,1.37E-05
99066,0.012410096
99067,0.005849786
99072,0.12416554
99074,0.046954416
99075,0.39702457
99076,0.017891018
99078,0.01731214
99094,0.5844137
99098,0.85283864
99104,0.004466921
99105,0.000181494
99106,0.044889834
99107,0.0475654
99108,0.001991556
99110,0.01712025
99113,0.13722259
99115,0.004075091
99118,0.020952273
99122,0.023907393
99124,0.054738227
99125,0.003817097
99126,0.03592096
99129,0.004858953
99130,0.12402274
99132,0.027341017
99134,0.15214369
99137,0.27131334
99140,0.25417167
99144,0.002886478
99145,0.0037635
99146,0.018202279
99149,0.03605724
99151,0.4416208
99152,0.005072312
99155,0.00259636
99156,0.000425276
99159,0.02212953
99164,0.05468731
99167,0.000360618
99168,0.11290431
99169,0.005027536
99170,0.017298555
99171,0.017702628
99172,0.001295399
99173,0.000808725
99175,0.010822491
99177,0.000692977
99178,0.000310905
99179,0.6113181
99186,0.09211794
99188,0.0558475
99190,0.59604335
99193,0.07925713
99202,0.0005023
99203,0.015399668
99204,0.18941632
99206,0.96407485
99209,0.04077814
99211,0.95836127
99212,0.1938011
99215,0.001163172
99217,0.48211032
99221,0.39030266
99224,0.053953953
99227,0.054293465
99230,0.07411364
99231,0.017560372
99233,0.002969246
99242,0.001155557
99247,0.13007389
99248,0.002447726
99254,0.10732019
99256,0.0938396
99262,0.019728838
99263,0.011922631
99264,0.7822493
99266,0.14953157
99267,0.005470974
99268,0.25834668
99270,0.055543844
99271,0.03505124
99272,0.012669751
99274,0.059213653
99278,0.050335303
99282,0.012232774
99285,0.3262215
99288,0.008456931
99289,0.6705733
99294,0.6356314
99295,0.060128357
99297,0.048673127
99299,0.004295952
99300,0.9905872
99301,0.65277416
99305,0.039807834
99306,0.6076483
99309,0.4873266
99311,0.001710842
99315,0.19001547
99316,0.028681716
99319,0.08966647
99322,0.00082615
99324,0.093592145
99327,0.1361429
99329,0.002456904
99333,0.949485
99335,0.010553541
99343,0.007051902
99345,0.000207485
99347,0.009180048
99348,0.00131826
99351,0.3147885
99353,0.055693984
99356,0.3628978
99357,0.005058045
99359,0.042362966
99361,0.07690279
99363,0.00231789
99364,0.042193983
99366,0.5277638
99368,0.035768006
99370,0.009805584
99371,0.034164526
99375,0.036602974
99378,0.009640215
99380,0.009001251
99383,0.095195316
99386,0.101445764
99388,0.000417999
99391,0.26119393
99394,0.18110225
99396,0.004427564
99397,0.002364486
99398,0.017813122
99399,0.008864054
99400,0.005956219
99402,0.000233797
99406,0.058849566
99409,0.012476349
99410,0.005861225
99411,0.004919188
99413,0.2505461
99414,0.04362181
99416,0.000695606
99418,0.001691358
99420,0.002731863
99422,0.049716882
99424,0.02073553
99426,0.21843675
99430,0.0697219
99431,0.00222723
99432,0.049152423
99433,0.06630377
99435,0.000348022
99437,0.03618948
99438,0.051138967
99443,0.005495299
99444,0.41803983
99445,0.000701763
99448,0.017195491
99450,0.011353618
99451,0.2772197
99452,0.72088796
99453,0.001920901
99456,0.020575978
99457,0.045798305
99459,0.026034936
99463,0.001192497
99464,0.28938448
99471,0.000124183
99473,0.00758278
99474,0.713272
99476,0.017273074
99477,0.019907048
99478,0.17379798
99479,0.19535367
99480,0.078289516
99485,0.42092603
99487,0.030876324
99490,0.002284057
99495,0.24614824
99496,0.003694829
99499,0.007030143
99500,0.15453978
99506,0.25735557
99507,0.12838006
99509,0.025763739
99511,0.119659424
99512,0.000867535
99514,0.124505594
99516,0.6859737
99517,0.6780579
99518,0.009288074
99519,0.002820663
99522,0.014679785
99527,0.026243709
99532,0.011986184
99535,0.46893167
99536,0.051746096
99538,0.007754139
99541,0.00378115
99542,0.009899896
99544,0.06974756
99545,0.019015435
99551,0.005925809
99558,0.25834998
99559,0.012607937
99561,0.003971044
99562,0.82398087
99565,0.7970533
99566,0.006164907
99573,0.022687964
99574,0.22371258
99575,0.20071356
99577,0.021445097
99581,0.015079808
99583,0.82795316
99584,0.001931028
99590,0.008916865
99591,0.06359269
99592,0.26370227
99594,0.002902915
99596,0.030955091
99599,0.02447622
99601,0.04075914
99603,0.05019184
99605,0.65767574
99606,0.097199924
99608,0.072260804
99609,0.005497911
99610,0.00036077
99611,0.064655505
99612,0.022841632
99613,0.025179362
99614,0.10847278
99616,0.40615782
99617,0.008456979
99618,0.00027756
99619,0.5806317
99620,0.103217624
99631,0.041054096
99633,0.743252
99634,0.74176854
99635,0.025848046
99643,0.000145179
99646,0.001318652
99648,0.18262644
99649,0.010441627
99650,0.04730994
99651,0.08030094
99654,0.713099
99655,0.003572858
99656,0.011831604
99657,0.80526567
99659,0.15896368
99661,0.007765462
99662,0.19530772
99663,0.003461599
99664,0.19291122
99665,0.82558733
99666,0.003638472
99675,0.071167216
99676,0.040393367
99678,0.119659424
99679,0.004473616
99680,0.08787484
99681,0.0913829
99682,0.008841963
99683,0.16948935
99691,0.000442331
99695,0.000834025
99697,0.016463619
99701,0.10327881
99702,0.132591
99703,0.5794817
99704,0.014416573
99706,0.001379948
99709,0.10533051
99710,0.014324482
99711,0.2915791
99715,0.010087448
99720,0.010579864
99723,0.17643176
99726,0.034897096
99727,0.000650278
99729,0.8799722
99730,0.080346264
99731,0.000791118
99733,0.001292008
99734,0.06069483
99737,0.10289224
99740,0.01843614
99741,0.023750927
99746,0.10185158
99747,0.023494905
99750,0.9814803
99751,0.04920705
99753,0.004565939
99758,0.002308487
99760,0.10203013
99764,0.000768032
99776,0.002344481
99777,0.01855091
99779,0.035719942
99785,0.22893433
99787,0.43382624
99789,0.10665797
99790,0.029822329
99796,0.20820893
99802,0.000305493
99805,0.000600372
99806,0.11923877
99807,0.710585
99810,0.03670832
99811,0.013046135
99813,0.025812985
99815,0.01430122
99817,0.32334024
99820,0.48822626
99821,0.06939001
99822,0.067450814
99823,0.0528025
99824,0.02146642
99835,0.19900817
99836,0.21017675
99841,0.3760123
99842,0.87005675
99843,0.36633465
99845,0.005610417
99847,0.17713124
99849,0.09220594
99852,0.03116413
99853,0.013412263
99859,0.013463461
99861,0.95017093
99863,0.002755356
99866,0.0432808
99871,0.059289005
99872,0.84619147
99874,0.43915588
99875,0.012110833
99878,0.05580319
99879,0.18985961
99880,0.055992853
99883,0.03382788
99884,0.000881196
99892,0.122306995
99897,0.12201336
99898,0.03956151
99899,0.03244169
99900,0.016374461
99901,0.001577869
99909,0.002596554
99912,0.00960194
99915,0.001919863
99920,0.041683156
99921,6.00E-05
99922,0.015977247
99924,0.38249648
99929,0.023260996
99930,0.000995039
99933,0.2665222
99939,0.003527844
99940,0.002041614
99941,0.000804306
99942,0.86676294
99947,0.49358875
99950,0.000162861
99952,0.061234977
99953,0.023192726
99954,0.4880279
99959,0.34104007
99960,0.17882822
99962,0.25618201
99963,0.037818562
99964,0.07627966
99965,0.11149036
