id,redemption_status
117650,0.004700364
117653,0.00031274
117654,0.000307614
117655,0.000134749
117657,0.00055323
117659,0.005396709
117660,9.49E-05
117661,0.001307433
117662,0.030598091
117663,0.000601449
117669,1.17E-05
117676,9.73E-06
117679,0.007558322
117681,0.003426387
117688,0.000408901
117691,1.28E-05
117694,0.004489631
117696,0.000653548
117698,7.43E-06
117699,0.000182755
117701,9.52E-05
117703,0.001382516
117709,4.43E-05
117711,0.00096027
117712,0.000197128
117715,4.87E-05
117716,0.00042979
117718,0.00035504
117725,0.002781979
117727,0.020473871
117728,0.000223929
117729,0.000125988
117730,2.30E-05
117732,0.000217635
117733,0.003688955
117736,0.000827601
117738,0.000946444
117743,0.000181585
117744,0.002994293
117745,0.004802384
117747,2.33E-06
117748,0.000117003
117751,0.008053984
117755,0.002253294
117756,2.44E-05
117757,1.46E-06
117759,0.000236689
117760,0.00032833
117763,4.35E-06
117766,1.24E-05
117768,0.000443829
117769,0.000749571
117772,0.001753185
117776,0.000201869
117777,0.000385924
117786,0.000578068
117789,4.35E-05
117791,0.000143617
117792,0.001206762
117795,0.002594808
117800,0.008125436
117804,4.77E-05
117806,2.43E-05
117811,0.000718067
117814,0.001609898
117817,0.003845299
117818,0.003926744
117819,0.000166894
117820,0.000426687
117821,0.03727585
117822,8.58E-05
117825,0.000121735
117827,0.000327218
117828,1.29E-06
117829,1.60E-05
117830,0.000685946
117831,0.017066127
117840,0.000872486
117841,4.82E-05
117847,5.10E-05
117851,5.83E-05
117852,0.000120505
117853,0.08082066
117860,0.000342598
117861,8.57E-05
117866,7.93E-05
117868,0.000190677
117872,0.001862512
117874,0.001162264
117875,0.000268399
117879,0.000222494
117880,0.000162934
117881,0.004101639
117885,8.94E-05
117888,0.000151542
117895,0.016349826
117896,0.000585925
117897,0.003068824
117899,0.000270271
117910,0.000294528
117911,0.000345954
117913,0.003673827
117914,5.16E-06
117915,3.50E-05
117919,0.002595169
117920,0.000497894
117921,0.000732809
117924,8.82E-05
117927,1.93E-06
117929,0.000256075
117933,0.000675515
117936,0.000177452
117937,9.67E-06
117940,0.005089467
117945,0.14644432
117947,0.000769736
117951,0.007134759
117956,7.34E-06
117958,0.000778537
117959,0.000394954
117961,0.005220611
117962,0.004623495
117963,0.024153046
117965,0.001814782
117967,5.45E-05
117968,0.000303811
117971,3.28E-05
117972,0.00014919
117974,0.000445977
117975,0.000140726
117977,0.001005556
117978,0.000171028
117980,0.000236814
117981,0.000652543
117983,6.46E-05
117984,0.001048066
117987,8.07E-05
117988,0.017970486
117992,3.61E-05
117993,0.000162496
117994,0.000524183
117999,6.55E-07
118000,5.24E-06
118003,2.45E-05
118004,0.000577912
118006,0.001781854
118012,0.001062548
118013,0.000889961
118014,0.001247848
118015,0.001656637
118016,0.000194279
118017,8.42E-05
118018,0.003806908
118019,0.000721806
118023,0.00256719
118025,0.003235196
118026,0.000149446
118027,0.000181644
118029,0.000837912
118033,0.001331569
118038,0.009773935
118042,2.32E-05
118043,0.001120847
118046,0.002026628
118054,1.05E-05
118059,5.02E-05
118064,0.000731333
118067,0.000794554
118069,7.84E-05
118074,4.83E-05
118077,0.005478051
118079,0.001085892
118080,0.011384715
118083,0.000355567
118085,1.41E-05
118091,0.007318053
118093,8.22E-05
118098,0.000607049
118100,0.000613836
118101,0.000248869
118103,0.00133629
118104,0.002832906
118108,0.007940874
118111,0.000966554
118114,0.000574248
118116,0.00265817
118118,3.84E-05
118119,1.24E-05
118120,0.000429616
118121,9.15E-05
118124,0.011498465
118127,0.000257725
118128,0.000986902
118130,0.000355466
118133,0.000857641
118134,0.000672524
118135,0.00013682
118136,0.021159317
118137,0.001975161
118140,4.29E-05
118143,0.000104674
118144,2.00E-05
118146,0.007328867
118147,0.041525323
118154,0.000512298
118155,0.003983261
118158,2.26E-06
118159,0.005054501
118160,0.001724347
118161,0.001471901
118166,0.004325234
118168,7.74E-05
118173,0.000113041
118174,0.000637886
118175,5.30E-05
118176,0.000268944
118177,1.06E-05
118184,0.004483246
118189,0.003029517
118190,0.000628281
118191,0.000141675
118192,0.024338758
118195,0.000299517
118197,0.000370055
118198,2.40E-05
118207,0.000276848
118208,0.001724816
118210,0.000491054
118211,0.048504222
118215,0.000264095
118219,1.32E-05
118221,0.000899833
118225,4.12E-05
118226,3.34E-05
118232,8.59E-06
118234,0.000476162
118237,0.000551671
118239,0.001181585
118244,1.72E-05
118247,0.00011371
118248,0.006007402
118249,8.13E-05
118251,0.008007698
118252,0.006525698
118253,0.00017097
118254,0.006171208
118260,3.09E-05
118264,0.001107922
118265,0.000611099
118266,0.001193539
118268,2.79E-06
118270,0.000900656
118271,0.03173643
118276,0.000164362
118277,0.004068839
118279,0.000154708
118280,0.00010502
118282,0.003752398
118284,0.000438155
118285,3.08E-05
118287,0.002364175
118288,0.005911312
118290,4.56E-05
118293,7.99E-05
118296,0.000370331
118299,0.000556822
118305,6.54E-05
118307,0.000272602
118308,0.002219475
118309,0.000407738
118311,0.000597181
118313,2.99E-05
118316,0.015765438
118321,0.000475137
118324,0.00023007
118326,0.00081119
118331,0.01139126
118336,0.00337239
118337,0.000142611
118343,0.000307277
118344,1.60E-05
118351,0.003292584
118355,1.99E-05
118356,0.000522328
118357,0.000666957
118363,6.14E-05
118365,2.00E-05
118366,0.000534821
118368,6.71E-05
118370,1.56E-05
118375,2.88E-05
118378,0.000633649
118383,0.011620123
118386,2.37E-05
118389,0.000230543
118392,0.032359596
118394,0.005085323
118395,8.65E-06
118396,1.53E-05
118399,0.000593594
118400,0.001936978
118402,0.000344255
118404,0.029935066
118406,7.60E-05
118407,0.000468289
118410,0.001964826
118412,0.012232296
118418,0.003651289
118419,2.95E-05
118426,0.000978291
118428,3.36E-05
118429,0.05706894
118437,0.000109518
118441,0.000727481
118442,0.000127218
118445,8.48E-05
118447,0.000203457
118448,5.32E-05
118451,0.029299978
118452,0.000465971
118454,2.10E-06
118456,0.027270468
118460,0.000310374
118462,1.99E-05
118463,0.000761759
118464,2.85E-06
118467,4.03E-05
118469,0.000739129
118470,0.000328531
118472,1.43E-05
118479,8.44E-05
118485,5.71E-06
118486,0.000635473
118492,0.007352423
118494,3.47E-05
118496,0.000137339
118497,5.64E-05
118498,2.17E-05
118499,0.00034441
118502,0.000767544
118503,0.000785108
118508,8.16E-05
118509,1.34E-05
118512,5.87E-05
118515,0.000124363
118516,0.0664633
118518,0.00218567
118519,0.00084039
118524,0.000517548
118529,2.20E-05
118531,0.002339057
118532,0.000127002
118535,0.000451424
118536,0.000576937
118538,7.25E-05
118539,0.018309597
118540,1.22E-05
118541,0.15012339
118542,7.47E-06
118545,0.000255289
118547,0.009907213
118550,5.79E-06
118551,2.15E-05
118555,0.004704332
118556,0.000400316
118557,2.78E-05
118560,0.011714785
118574,8.92E-05
118575,0.001157838
118578,5.10E-05
118579,0.01114733
118581,0.002175073
118582,1.08E-05
118585,0.000241366
118586,0.011568042
118593,0.000486234
118597,0.001794278
118599,0.000174621
118606,0.000246392
118611,3.92E-06
118613,0.000608798
118615,1.25E-05
118619,1.16E-05
118621,8.71E-05
118624,0.001795418
118625,8.65E-06
118628,6.37E-05
118633,0.000139819
118636,0.000122393
118638,0.001444803
118640,0.003494167
118641,1.45E-05
118643,0.000849237
118648,5.65E-05
118653,0.000225615
118654,3.65E-05
118656,0.000192318
118657,0.002158122
118662,0.000291735
118664,0.00019921
118667,0.000365839
118668,5.06E-06
118672,0.033990677
118676,1.18E-05
118679,0.001326559
118683,2.06E-05
118686,0.007997227
118691,5.31E-05
118692,2.23E-05
118694,0.00144802
118697,1.58E-05
118700,8.25E-05
118703,0.002025442
118704,0.000161106
118705,0.002820874
118707,0.000126938
118708,0.000219657
118712,0.000460724
118722,3.10E-05
118723,0.003341962
118724,0.001151685
118725,9.58E-06
118726,2.79E-05
118733,7.46E-05
118736,0.002341772
118738,0.014770758
118741,0.002341969
118743,0.002363473
118745,2.56E-05
118746,5.01E-06
118747,0.003044898
118749,0.007386037
118750,0.011056289
118751,9.69E-05
118752,5.28E-05
118753,0.002812836
118758,0.000170071
118761,0.000898063
118764,3.31E-05
118765,0.021077344
118767,0.003299388
118770,0.000575475
118771,3.75E-05
118775,0.000361974
118776,0.000142242
118779,0.000745344
118786,0.000586445
118787,0.000170523
118790,0.000299154
118793,0.000651985
118795,2.92E-05
118796,0.001647292
118806,0.004487567
118808,9.81E-05
118810,0.003231247
118811,1.87E-05
118813,0.002674369
118816,0.000549865
118817,0.012077077
118819,0.00019265
118824,0.001300102
118827,0.000372342
118828,0.000336193
118830,7.15E-06
118832,0.000396293
118833,0.000625928
118837,0.032928456
118843,9.24E-06
118845,3.57E-05
118850,0.001156281
118851,1.38E-05
118853,6.53E-05
118854,1.93E-05
118855,5.72E-06
118858,4.26E-06
118859,0.015108228
118861,0.000520391
118864,0.000974702
118865,7.39E-05
118874,0.000118547
118876,2.39E-05
118879,0.000321004
118885,0.001311268
118886,4.92E-06
118888,0.000105991
118890,0.036385745
118892,0.000306301
118893,0.000291492
118894,2.13E-05
118897,0.024199625
118900,0.002249533
118902,9.31E-06
118906,6.33E-05
118907,2.54E-05
118908,1.77E-05
118910,0.000122103
118911,2.59E-05
118913,0.000366108
118917,3.85E-05
118920,0.001333144
118924,0.000580911
118925,0.000122124
118927,1.82E-05
118928,0.000262078
118929,0.000579163
118931,0.001823975
118934,3.94E-06
118935,0.009106526
118936,1.91E-05
118938,0.00050606
118940,3.71E-05
118942,0.005669578
118944,2.35E-05
118945,0.000315789
118949,0.000248253
118954,0.000182719
118957,9.10E-06
118964,5.60E-05
118967,0.00215129
118971,1.12E-05
118972,0.000817199
118974,7.85E-06
118977,0.001041041
118980,0.000885393
118984,0.000503054
118986,0.000365435
118988,0.000312963
118993,0.006980596
118995,1.93E-05
118998,3.83E-05
119002,0.005817493
119004,0.001394404
119005,9.91E-06
119015,0.000144723
119020,0.01573386
119021,0.004787389
119028,0.000395303
119029,0.000328047
119031,8.92E-05
119037,0.001105193
119040,6.81E-05
119042,0.000430422
119045,2.88E-06
119047,0.000108578
119049,0.016249638
119052,0.000496884
119053,0.008299601
119055,0.000249939
119056,0.000964251
119057,0.005747079
119058,5.83E-05
119061,0.027157776
119063,0.000714547
119067,0.000620241
119068,0.000989849
119073,0.001294914
119075,0.000161565
119079,0.00079334
119083,0.000251414
119088,0.008423561
119092,0.000230958
119097,0.00157446
119100,6.41E-05
119101,0.001181087
119104,0.001664631
119106,8.55E-06
119109,0.000409959
119111,8.89E-05
119118,0.000296139
119121,5.99E-05
119125,0.000640551
119130,1.86E-05
119131,0.000349521
119133,0.000812158
119139,0.000118414
119143,2.71E-05
119144,0.000113449
119151,1.32E-05
119152,0.000413364
119157,0.0010667
119167,0.000173144
119168,0.005928365
119169,5.84E-06
119172,7.06E-05
119174,0.001355786
119177,0.001309689
119178,0.00052423
119182,0.00174547
119183,0.001475688
119186,0.001102017
119192,7.32E-05
119193,0.003831093
119197,0.22654676
119198,0.000199954
119201,0.000634339
119202,0.00058493
119203,3.62E-05
119204,0.000686355
119206,0.003030063
119207,0.000247292
119209,0.001298197
119212,0.002536417
119215,1.94E-05
119216,0.000631602
119217,0.002202648
119218,0.000107979
119219,0.001381143
119221,0.000328533
119222,1.90E-05
119223,0.000126087
119225,4.15E-05
119226,6.60E-05
119229,0.004249647
119230,0.000919743
119232,0.003135252
119236,2.08E-05
119239,9.67E-05
119240,1.69E-05
119241,0.00060161
119242,0.000299598
119245,9.38E-05
119246,9.98E-06
119247,0.001789919
119249,1.88E-05
119251,0.004579543
119254,0.00011334
119257,0.002172658
119259,0.018234782
119260,9.01E-06
119265,0.000428136
119267,0.003553728
119268,0.0001565
119271,0.003139826
119274,0.001855078
119278,2.02E-05
119283,0.000290197
119287,1.39E-05
119288,0.000590921
119290,3.78E-05
119291,0.002247497
119294,0.007178812
119295,3.72E-05
119300,1.72E-06
119302,0.001473113
119303,0.001430138
119311,0.000251542
119312,0.003702706
119314,3.08E-05
119315,0.000165689
119318,4.38E-05
119319,0.008894958
119320,0.001757531
119322,0.000526356
119330,0.00191334
119333,0.004993188
119339,9.46E-05
119341,0.00118062
119343,0.000259847
119350,0.001255333
119351,0.000394639
119356,8.94E-05
119357,3.15E-05
119359,0.000412832
119360,0.003929115
119366,4.56E-05
119367,0.000136106
119372,0.000733428
119374,0.010489269
119376,4.46E-05
119384,0.000357914
119385,0.000219685
119386,3.19E-05
119387,0.001007563
119391,0.000125367
119393,0.000126418
119394,0.000678123
119396,0.000353531
119397,5.84E-05
119399,0.010581676
119402,0.000542451
119403,0.014888408
119404,0.000147808
119405,0.000332059
119411,0.001293244
119412,0.018402582
119413,9.65E-05
119415,0.000157337
119416,0.000286121
119418,0.000234363
119419,8.65E-05
119422,0.000420519
119423,0.000123376
119427,0.000311783
119428,0.022699667
119429,0.000344017
119432,0.001236613
119433,3.84E-05
119435,0.000496421
119436,2.54E-05
119437,4.53E-06
119440,0.001547322
119442,0.000763507
119444,1.17E-05
119446,0.001429801
119448,0.000555866
119450,9.11E-05
119453,0.009669773
119454,0.000869873
119456,0.000288336
119457,2.45E-05
119460,0.001924273
119462,7.58E-06
119468,2.28E-05
119471,0.001442599
119479,0.000287431
119480,0.00295443
119481,0.02040805
119483,0.007882005
119488,0.000101828
119489,0.000420975
119496,0.000207864
119497,0.000262493
119498,0.000134393
119499,2.09E-05
119504,0.09414133
119509,2.39E-05
119510,0.009434293
119512,0.000705929
119513,0.002998333
119514,0.010523876
119515,1.14E-05
119517,0.000516593
119520,0.000179926
119521,2.42E-06
119522,0.001955948
119524,0.000580326
119526,0.001622197
119532,0.000266066
119534,0.000205133
119538,0.001007465
119541,8.84E-05
119542,0.000489228
119544,0.000590339
119546,4.92E-06
119548,7.83E-05
119550,0.001477942
119553,0.033204094
119554,0.01664422
119562,0.00015338
119564,0.002422028
119566,0.00012972
119567,1.43E-05
119568,5.79E-06
119570,0.0008366
119571,1.95E-06
119572,8.51E-06
119573,0.000356328
119581,9.24E-05
119584,0.001850394
119587,1.33E-05
119588,0.00050406
119590,0.000453084
119591,0.003453126
119592,0.000201213
119594,0.000140028
119599,0.000118535
119600,0.004871498
119603,1.57E-05
119605,1.00E-05
119606,0.000126095
119609,0.001230437
119611,0.01210066
119612,0.001434733
119613,1.97E-05
119614,0.000527851
119617,0.00083969
119618,0.000457527
119623,0.001436954
119624,8.01E-06
119629,1.11E-05
119630,5.51E-06
119632,0.04060434
119633,6.45E-05
119635,7.64E-05
119639,2.40E-06
119644,2.54E-05
119646,0.00014128
119647,1.74E-05
119649,0.00051158
119651,1.80E-05
119652,0.001886915
119653,0.001042879
119654,0.004294431
119658,0.000680421
119659,1.16E-05
119661,0.003882505
119662,0.00017959
119663,0.001202451
119667,0.000695764
119672,0.009779762
119673,0.00078982
119675,0.001778414
119677,0.000857978
119680,0.000236601
119682,0.000486091
119683,2.82E-05
119685,0.000177062
119690,0.000119744
119691,0.000929684
119692,0.000364461
119696,0.002179176
119697,0.001171545
119702,0.001185429
119704,4.99E-05
119705,0.007566355
119706,6.70E-05
119709,2.12E-05
119710,0.000158713
119712,0.000308202
119722,7.33E-05
119724,0.00080367
119726,0.000296594
119727,0.005893125
119731,0.000494113
119732,0.001424112
119735,7.87E-05
119739,0.12974234
119742,0.000499625
119743,0.001481557
119745,0.027676359
119746,9.72E-05
119749,0.000148969
119750,1.47E-05
119756,2.89E-05
119758,6.75E-06
119759,2.15E-05
119762,0.000620309
119763,6.02E-05
119765,0.000439295
119766,0.000572534
119767,5.14E-05
119768,0.001757882
119773,0.000174312
119778,0.007817541
119779,8.90E-06
119780,0.000146016
119782,3.56E-05
119785,0.000839912
119786,0.001249918
119789,0.0003995
119791,0.000806869
119798,8.06E-05
119799,0.000897056
119802,2.77E-05
119804,1.85E-05
119814,0.000147562
119815,0.000507498
119816,0.000448054
119818,2.84E-06
119820,0.000110763
119821,7.10E-06
119825,0.047918513
119827,6.29E-05
119830,0.000162179
119833,0.049275294
119834,0.000129961
119836,7.64E-05
119839,4.01E-05
119840,2.82E-05
119843,0.000109114
119846,0.00239617
119847,0.01955723
119849,2.85E-06
119850,9.13E-06
119852,0.000193767
119858,0.003747033
119861,0.006367446
119862,0.00038637
119866,0.001126142
119870,0.000674324
119872,8.75E-05
119874,0.006349051
119880,0.000302322
119882,0.000166786
119884,0.01640638
119890,0.000958438
119892,0.000945295
119893,0.000628153
119895,2.76E-06
119909,0.000227577
119911,0.000665003
119912,5.25E-07
119915,0.001060473
119918,1.50E-05
119920,0.000133907
119924,0.000140949
119926,0.03495784
119928,0.013064039
119930,0.007160747
119931,0.000302436
119934,2.38E-06
119935,3.39E-05
119942,0.0011431
119947,0.000708448
119949,0.000497607
119950,0.006367446
119956,0.000196333
119958,0.000196985
119959,1.97E-06
119962,0.000630384
119965,0.001075238
119967,0.04914172
119968,3.62E-06
119969,0.00262086
119971,0.000212869
119972,3.08E-06
119973,0.000141949
119981,0.000494986
119985,0.000511619
119986,7.33E-05
119990,3.09E-05
119993,5.64E-05
119995,0.004064455
120005,0.00029275
120006,0.005692235
120010,8.54E-05
120011,0.000590877
120012,0.000316879
120016,0.052190296
120024,0.000333408
120025,0.000105202
120026,0.031108292
120027,0.000706643
120029,0.000335869
120033,0.000117478
120034,0.008713568
120035,0.001106849
120040,0.00023922
120041,0.004230017
120044,0.000814672
120051,0.003646829
120053,0.000133344
120055,0.000228959
120056,7.70E-05
120058,0.00059806
120059,2.51E-06
120060,0.000143201
120063,0.000225626
120066,0.001117146
120067,0.000768005
120074,0.005996782
120075,0.00085971
120076,0.021276824
120078,0.000842396
120079,1.80E-06
120082,0.000351268
120083,4.31E-05
120085,0.000597955
120086,0.000376717
120091,0.011319062
120093,0.000319764
120094,0.001468079
120097,0.009462257
120100,1.38E-05
120103,0.001311471
120107,2.26E-05
120108,0.000180442
120113,0.00067829
120114,6.39E-05
120115,5.00E-05
120125,9.81E-05
120127,2.02E-05
120128,0.001049913
120132,0.000709783
120134,0.015594288
120135,0.00011838
120136,0.12799145
120138,0.001608367
120141,0.00101309
120142,1.05E-05
120165,0.03183505
120169,4.85E-05
120173,0.000110081
120174,3.61E-05
120175,0.006130734
120176,0.002085056
120177,0.001430764
120184,0.004084299
120187,0.000955806
120188,0.000102462
120191,0.012186909
120193,0.00086684
120198,0.000257687
120201,0.000560636
120202,0.000310212
120203,8.45E-06
120204,0.00297214
120211,8.40E-06
120212,0.000513354
120214,0.0808137
120216,0.000148305
120218,1.70E-06
120219,0.001853502
120221,0.01841385
120222,0.004987035
120228,0.026657406
120229,0.000142009
120232,0.000548637
120237,0.000378461
120240,0.0163661
120241,0.003112127
120244,0.000676069
120245,1.97E-05
120247,0.00452506
120248,4.82E-06
120249,0.00125104
120252,0.001627046
120258,0.000725954
120260,1.17E-05
120263,0.000323906
120264,0.000166779
120265,0.000277427
120271,1.38E-05
120273,0.08953477
120274,0.000201929
120275,3.70E-05
120277,3.29E-05
120278,0.001860993
120282,6.02E-05
120283,5.67E-06
120289,0.026159082
120291,0.00035954
120294,4.45E-05
120295,1.96E-05
120296,0.002801759
120299,0.000220321
120302,9.42E-05
120306,5.28E-05
120307,0.000204556
120313,8.07E-05
120314,0.000381419
120316,0.001757153
120318,9.05E-06
120319,0.000475367
120322,3.88E-06
120328,0.000483297
120330,0.000548904
120332,0.000502519
120335,0.000119415
120339,0.000397892
120340,4.76E-05
120344,0.001033928
120346,0.007496668
120349,0.000603401
120355,1.11E-05
120359,0.001499948
120360,0.000728551
120362,0.00154573
120363,9.54E-05
120370,3.59E-05
120371,0.006688687
120372,0.012795325
120373,6.48E-06
120376,0.001007857
120381,4.15E-05
120385,0.000355788
120386,0.000241652
120387,1.31E-05
120388,4.81E-05
120389,1.01E-05
120391,0.008842021
120393,0.000108935
120398,0.000720733
120399,0.005794609
120401,0.000291343
120402,5.71E-06
120403,0.000119991
120406,0.000143889
120407,0.001417181
120408,0.000100879
120410,0.000792373
120413,2.08E-05
120417,1.43E-05
120419,0.001618314
120421,1.07E-05
120428,0.010016895
120430,0.005192348
120433,0.000122996
120436,0.00409254
120437,0.000247451
120439,3.55E-05
120440,0.000176986
120441,5.00E-05
120442,0.000521853
120443,8.33E-05
120446,0.000697628
120448,0.006628225
120450,0.000188851
120452,8.22E-05
120454,0.000609669
120455,0.014411308
120458,0.000293973
120460,0.000126235
120463,0.000226655
120465,0.008769919
120467,7.84E-05
120469,8.79E-05
120470,0.00223789
120472,1.75E-05
120477,0.010609465
120478,3.18E-06
120479,0.000763085
120481,0.00409108
120482,0.000181114
120487,0.003767302
120489,0.000287331
120490,0.001077117
120497,1.61E-05
120499,0.00063077
120502,0.000133489
120503,0.000159975
120504,0.001725049
120506,8.72E-05
120508,0.000160916
120513,8.87E-06
120515,0.002558264
120516,9.24E-05
120518,9.13E-05
120525,0.002557594
120529,4.91E-06
120531,0.00413209
120533,0.000565476
120534,2.40E-05
120535,0.000737556
120536,0.003359484
120538,0.001458485
120539,0.008995434
120540,0.00373438
120546,0.008382233
120549,0.000201581
120551,0.000177286
120554,0.000644737
120557,5.29E-06
120561,0.000389404
120563,0.00016708
120564,0.21230124
120565,0.001123278
120566,9.13E-05
120569,0.000253055
120573,0.000147433
120574,0.000143037
120576,0.004602653
120577,1.60E-05
120578,0.000812053
120579,0.006067817
120580,3.74E-05
120583,0.001046749
120585,0.0002272
120586,9.35E-06
120591,0.000361511
120592,0.000189053
120594,0.005466485
120601,0.000176775
120602,1.82E-05
120604,0.009600244
120605,0.000286767
120606,2.56E-05
120608,0.000491895
120610,0.012442222
120612,5.29E-05
120617,0.000117274
120619,3.19E-05
120623,0.001864105
120624,4.98E-05
120636,5.75E-05
120637,0.05317643
120644,0.002219257
120647,3.36E-05
120650,0.000373216
120651,0.000120288
120653,0.005645599
120656,0.000584788
120666,9.68E-06
120669,0.000322241
120672,8.37E-05
120673,0.002181547
120678,7.03E-05
120682,8.12E-06
120683,3.37E-05
120685,0.000265579
120687,0.000791693
120688,1.60E-05
120691,0.005721831
120693,0.003652729
120696,0.00010473
120697,0.003124314
120702,2.56E-05
120703,0.000374491
120708,0.000293169
120711,4.22E-05
120712,0.000524889
120713,0.000707354
120714,8.85E-05
120715,0.000874896
120716,5.22E-05
120717,0.000301837
120718,0.00067762
120721,0.003455342
120722,0.016578114
120723,3.16E-05
120725,0.000390776
120726,3.04E-06
120728,0.001047007
120732,3.86E-05
120734,0.002769569
120738,0.000283658
120741,0.005116503
120742,5.90E-06
120746,0.000156444
120747,0.000612675
120750,0.011781084
120753,0.000327534
120756,0.005246008
120761,0.014699945
120765,0.006914052
120769,0.000183728
120774,0.09127127
120777,0.000351914
120784,0.004422223
120785,5.68E-05
120791,0.000193678
120793,8.29E-06
120795,0.000634929
120796,1.34E-05
120800,0.000548883
120801,8.12E-05
120802,1.58E-05
120803,1.28E-05
120805,0.000115797
120806,0.004703906
120808,0.000127833
120814,0.002988785
120815,0.00041827
120820,4.67E-05
120822,0.000138305
120828,0.000839385
120829,0.000386583
120830,0.004838252
120838,0.003953246
120839,0.00032522
120840,0.0002619
120846,0.000158828
120848,1.10E-05
120852,0.003820858
120855,0.020852303
120857,0.001126332
120862,0.000865026
120863,0.0005836
120865,0.000114997
120874,0.000514427
120876,0.001433429
120878,0.001457166
120879,0.00209274
120880,0.000242111
120882,0.000178726
120883,0.005045084
120884,4.51E-05
120885,0.000432616
120896,0.000189867
120899,0.000107412
120901,0.000513485
120902,0.000644564
120905,0.000359512
120906,0.000750729
120909,0.000217161
120910,0.008745421
120916,0.001648877
120917,0.2622697
120918,0.000225152
120920,0.001601028
120921,0.007320993
120923,0.001657735
120925,0.000979193
120928,0.000957301
120932,0.000131477
120933,0.019016689
120935,0.000343342
120941,2.24E-05
120942,0.039963067
120949,2.38E-05
120955,0.003197435
120956,1.63E-06
120959,0.026349897
120960,2.02E-06
120961,0.001383781
120964,0.000178169
120966,4.03E-05
120969,0.000595191
120970,4.96E-05
120977,0.001465455
120978,0.000531229
120979,0.000770369
120981,0.008312574
120984,0.002266672
120991,1.71E-05
120992,0.004222223
120993,0.009513976
120996,4.93E-06
120997,3.53E-05
120999,1.93E-05
121001,0.002009588
121004,0.001139025
121005,0.001101789
121008,0.011932881
121012,2.64E-05
121020,0.000364026
121023,0.000835617
121024,0.000649101
121025,0.001656792
121026,0.2736657
121027,3.17E-05
121033,0.000293068
121034,0.000201017
121036,0.001130424
121041,3.45E-06
121050,0.002262242
121051,9.50E-06
121052,7.46E-06
121053,0.003078879
121054,0.001777516
121056,0.000274166
121058,8.90E-05
121060,0.002002168
121065,0.000647806
121067,0.000188453
121069,1.77E-05
121074,0.028175317
121076,0.000157625
121078,1.10E-05
121081,0.000196196
121083,0.000106278
121084,0.000708495
121086,1.49E-05
121087,1.06E-05
121088,0.000830221
121089,0.000225785
121090,0.000607699
121092,0.003337251
121098,0.000185195
121104,0.004229402
121106,0.000424576
121107,0.001717316
121108,0.000340449
121110,0.000171059
121120,0.01554607
121121,0.007853523
121122,0.001773512
121128,0.000758708
121130,7.31E-06
121136,0.012900268
121141,0.000254241
121144,0.00010496
121145,0.000130332
121148,0.000607718
121150,0.002049589
121151,0.002767142
121153,8.64E-06
121154,0.000784293
121156,0.003478637
121157,0.000373282
121159,0.010569501
121161,4.74E-05
121167,4.46E-05
121168,6.48E-05
121171,0.000129765
121176,0.000213202
121180,0.000682382
121181,0.003356116
121184,1.91E-05
121185,0.001408205
121186,0.004176641
121188,0.001062909
121189,0.008296172
121192,5.99E-06
121199,0.000221622
121200,0.000323531
121201,0.002881913
121205,0.000847256
121206,0.00032619
121207,0.002073607
121208,0.000249752
121210,8.64E-06
121212,6.36E-06
121213,0.006906195
121216,0.000437307
121218,0.008387399
121222,0.000214965
121224,0.00094656
121226,0.000150741
121232,0.002374339
121237,0.00299457
121238,0.00010932
121243,6.18E-05
121245,1.98E-05
121246,2.22E-05
121247,1.53E-05
121248,0.000635809
121249,0.001014871
121250,0.016757073
121252,0.000109381
121259,0.000128354
121266,0.002308881
121273,6.35E-05
121276,0.000303561
121278,0.004982842
121279,0.002871127
121282,0.001813927
121283,0.000709528
121286,9.57E-06
121287,4.30E-05
121288,0.000494679
121291,0.000722166
121294,5.91E-05
121295,0.000327329
121297,7.21E-05
121298,0.001686314
121301,0.000291397
121303,0.0001758
121304,0.002701107
121308,0.002062811
121309,0.000828452
121310,0.000173176
121311,1.46E-05
121312,1.71E-05
121320,0.000153814
121322,0.002440827
121324,0.000289616
121328,7.69E-06
121330,0.001904406
121331,0.025981626
121336,0.002985563
121338,0.000378772
121349,0.02347768
121350,0.000207233
121353,1.88E-05
121354,0.001159075
121356,0.000107491
121359,0.000394215
121360,0.000106985
121361,1.17E-05
121363,1.64E-05
121365,0.000897252
121366,8.29E-05
121367,5.23E-05
121368,2.53E-05
121371,0.002092644
121372,0.000814726
121374,5.86E-05
121377,0.000430998
121383,3.66E-05
121384,0.05692139
121386,0.00018509
121393,8.24E-06
121394,0.003368373
121399,0.00331524
121400,1.42E-05
121406,1.31E-05
121407,1.12E-05
121409,0.00012534
121415,0.00013566
121417,9.45E-06
121423,6.07E-06
121435,0.00017347
121438,0.00036209
121439,0.005810446
121440,0.005005041
121444,0.000729843
121445,8.11E-05
121450,2.17E-06
121451,9.53E-06
121453,8.00E-06
121455,0.004914597
121456,1.40E-05
121458,7.02E-05
121463,1.66E-05
121465,4.75E-05
121466,0.000222407
121473,0.007712109
121478,0.001295428
121481,0.00013226
121483,7.55E-05
121484,0.000220717
121488,0.00011056
121489,4.48E-05
121490,0.000753672
121492,3.13E-06
121494,0.00020626
121496,0.001337592
121498,0.0004145
121499,0.000738026
121502,0.000165905
121503,0.007218507
121504,0.001099459
121509,0.026912218
121510,0.012993047
