id,redemption_status
96656,0.000275093
96663,0.01863283
96665,0.00322529
96666,8.22E-05
96668,0.000305991
96674,0.001225749
96676,0.000117232
96678,4.27E-05
96686,0.0002098
96692,0.002538991
96693,9.61E-05
96697,0.000144936
96699,5.94E-05
96700,0.000761424
96703,1.68E-05
96704,0.003110905
96705,6.92E-06
96706,2.96E-05
96708,0.00010791
96713,6.80E-05
96717,0.020813651
96718,0.000223909
96719,0.005022803
96720,0.000191342
96721,0.117255546
96723,0.000727892
96726,0.002659138
96727,8.04E-05
96728,0.032674354
96733,0.000948577
96735,0.000625109
96738,0.014482663
96742,2.86E-05
96744,3.75E-05
96747,0.008033249
96748,4.56E-05
96749,1.53E-05
96751,0.000203856
96753,0.004640492
96754,0.001346539
96760,2.56E-05
96762,0.00071003
96764,0.000146929
96765,0.000311379
96766,7.55E-05
96767,0.000838053
96770,0.000757101
96771,0.000855533
96772,8.11E-05
96773,0.000155784
96774,0.012524783
96775,0.001314209
96777,0.001602292
96785,4.92E-05
96789,0.000232497
96790,1.85E-05
96793,0.000152134
96794,8.58E-05
96795,0.001581648
96797,8.14E-05
96798,0.000127649
96801,0.000351751
96806,0.00049758
96809,3.86E-05
96813,5.17E-05
96816,0.002469669
96817,0.001064513
96820,0.001186914
96821,0.0874798
96822,0.00052662
96827,0.000312407
96832,0.005076209
96833,0.000170981
96841,0.000810912
96850,0.000545309
96858,0.010281535
96864,0.000258826
96866,1.10E-05
96868,0.001262887
96869,4.77E-06
96876,0.001368445
96881,0.018404564
96884,6.25E-07
96885,0.000221719
96886,6.43E-05
96887,0.00028239
96890,0.001460716
96892,0.003291538
96893,1.97E-05
96895,0.000474244
96896,0.018829567
96899,1.58E-05
96900,0.003613547
96901,5.36E-06
96904,0.007645411
96906,0.00050108
96908,0.004568445
96910,0.000173164
96913,0.024802484
96915,0.002774659
96922,0.000407475
96928,0.000935141
96934,0.000128813
96939,0.007303559
96940,1.78E-05
96943,1.65E-05
96944,0.000225384
96946,0.056608025
96948,7.08E-06
96951,0.000882738
96952,0.000465268
96954,0.000181217
96958,5.71E-06
96960,0.000371107
96963,0.000314103
96967,3.20E-05
96968,0.000698296
96969,0.00339276
96970,0.000363199
96971,0.000215693
96972,6.34E-05
96974,0.001421519
96975,0.000797304
96976,6.06E-06
96977,0.000201301
96978,0.000259147
96979,6.71E-06
96983,1.73E-05
96984,0.010403778
96986,0.000674989
96987,0.000146798
96988,0.000169908
96998,0.001708764
97000,0.000140562
97001,0.002376681
97002,0.000163425
97004,8.46E-05
97005,0.001476957
97006,0.00369753
97007,0.002171009
97008,0.000116728
97010,0.000863141
97013,0.010969387
97016,6.99E-05
97018,0.000821824
97020,2.54E-05
97021,0.001954689
97023,0.001861212
97024,0.008079387
97025,0.001811138
97027,0.003925167
97031,0.002349347
97034,4.28E-05
97038,0.000122032
97041,0.00210123
97051,5.06E-06
97053,0.000105021
97054,0.000119019
97059,0.00150766
97063,0.0026662
97066,0.012306018
97069,0.004676865
97070,9.40E-06
97077,3.43E-05
97081,0.000752364
97084,1.85E-05
97086,2.34E-05
97087,0.001457546
97088,0.027843468
97089,0.000500026
97090,0.000192727
97091,2.16E-05
97092,0.01240419
97094,0.001797372
97098,4.87E-05
97100,0.000556262
97104,0.000396512
97111,1.72E-05
97114,3.58E-05
97115,0.001348471
97119,0.001939729
97120,0.000355707
97122,0.057788175
97127,0.36519054
97128,5.08E-05
97129,7.92E-06
97130,0.001265952
97132,0.002117129
97135,1.11E-05
97136,0.002155176
97137,0.013490171
97141,0.000554718
97143,5.40E-05
97145,0.00333333
97149,1.00E-05
97152,6.39E-06
97153,5.81E-06
97154,0.000951491
97157,0.000103153
97158,0.017390367
97159,1.27E-05
97163,8.98E-05
97169,0.000696135
97170,1.43E-05
97175,0.000102432
97176,0.005059771
97178,0.001326026
97180,1.41E-06
97183,0.000260736
97184,0.014324118
97186,0.031455666
97191,0.002809445
97194,0.00080665
97199,8.06E-05
97200,0.000880003
97202,0.000957859
97203,3.13E-06
97205,0.001390396
97207,0.000203077
97209,0.000299972
97215,1.27E-05
97220,0.000720758
97225,5.17E-05
97226,2.08E-05
97227,8.92E-05
97228,0.000286585
97231,0.001553515
97235,0.000205042
97239,0.010984249
97241,0.005296275
97243,3.41E-05
97246,0.000654576
97249,0.001140024
97251,0.000101788
97256,0.05389736
97257,0.00218842
97259,0.005533685
97263,0.001439425
97267,2.69E-05
97269,4.01E-06
97270,0.00010785
97274,0.014403963
97276,0.000101957
97277,0.000776131
97279,0.000155653
97280,2.61E-06
97285,1.75E-05
97290,0.000800985
97292,0.002567099
97293,4.25E-05
97297,0.003083096
97301,0.000317429
97304,3.13E-05
97311,0.022172242
97312,0.001272388
97313,1.48E-05
97315,0.33391967
97318,0.015777497
97320,0.000265643
97323,0.0015155
97324,0.000350483
97325,0.000633705
97327,0.000529882
97328,3.47E-05
97329,0.03878668
97330,0.000524292
97334,0.000103342
97335,0.10688765
97336,0.000523309
97337,0.005094997
97339,4.57E-05
97344,0.003791854
97347,0.003763198
97349,1.50E-05
97353,0.000765861
97355,0.000593433
97359,7.33E-05
97361,6.16E-06
97367,0.000474161
97369,0.000146487
97370,0.00016478
97373,0.000130563
97377,0.00074174
97378,0.000169333
97379,0.001155841
97380,1.52E-05
97385,3.37E-05
97386,7.68E-06
97387,0.000428183
97390,0.000100779
97391,0.002419485
97392,0.001919369
97395,0.000276227
97396,0.002300744
97397,0.007089471
97398,4.76E-06
97399,9.22E-05
97401,0.005741886
97402,0.020633096
97403,0.000115259
97404,0.000229692
97405,0.000519273
97406,0.000748759
97407,0.015415726
97408,3.38E-05
97414,3.23E-06
97417,0.21092254
97419,0.000629798
97422,5.54E-05
97425,2.38E-05
97428,2.93E-05
97434,1.87E-05
97435,0.001168827
97436,0.0001283
97438,0.00014484
97442,0.000476125
97444,0.0001463
97450,2.47E-05
97451,0.00091425
97453,0.00041043
97456,0.000106798
97457,4.33E-05
97458,1.00E-04
97459,3.47E-05
97460,0.003862017
97463,0.000661649
97466,2.13E-05
97467,0.00017805
97468,0.001674831
97476,9.44E-05
97478,7.56E-05
97481,1.13E-05
97482,4.58E-05
97484,1.36E-05
97487,4.72E-05
97488,3.21E-05
97490,0.000645669
97496,4.93E-05
97497,0.000482298
97498,6.35E-05
97503,0.000459071
97506,0.001527196
97507,0.003156103
97508,2.00E-06
97511,0.0349717
97512,0.000154699
97513,0.002531309
97514,3.35E-05
97515,0.000805861
97516,0.000859769
97522,0.000110727
97530,1.89E-05
97533,0.053934705
97534,1.43E-05
97536,0.00871671
97537,0.007642236
97541,0.000125382
97543,0.002835431
97547,0.007287276
97550,3.39E-05
97551,0.001162057
97552,1.07E-05
97556,0.026071725
97558,0.000551733
97563,0.000449465
97569,0.000733149
97570,2.78E-06
97573,0.003569541
97587,3.44E-05
97595,0.000186981
97599,0.000428589
97600,0.004082134
97603,0.003590686
97604,5.21E-06
97607,0.000498911
97608,0.000327002
97609,0.001137163
97614,0.000255376
97615,0.003531239
97619,0.000146923
97620,0.000448512
97621,0.000392137
97631,5.71E-06
97636,0.020881718
97638,0.001102788
97642,3.55E-07
97646,0.000335275
97651,0.001149334
97653,0.000561131
97656,0.000137478
97657,9.15E-06
97658,3.43E-05
97659,0.001339392
97660,9.23E-05
97662,0.00807132
97665,6.99E-05
97669,0.007953393
97670,0.004092023
97672,0.000480899
97673,5.35E-05
97674,7.68E-06
97675,0.00031431
97676,0.000466655
97678,0.000722473
97679,1.00E-05
97682,0.002298838
97684,0.000649873
97685,3.27E-06
97686,0.000241376
97688,0.004764898
97689,7.55E-05
97690,1.83E-06
97696,1.69E-05
97698,0.000439097
97700,0.000106398
97702,9.65E-06
97704,0.001576833
97707,0.002058244
97708,0.001410028
97709,5.29E-05
97712,0.003599405
97713,1.68E-05
97714,0.004465778
97717,0.000114102
97718,2.40E-05
97719,0.000864853
97720,0.000525987
97725,0.003689041
97726,2.75E-05
97728,0.00356877
97729,0.004897375
97731,0.000540128
97732,2.10E-05
97737,0.006249877
97739,0.000276191
97742,0.006800665
97745,1.22E-06
97746,0.08047595
97749,1.08E-05
97750,0.000283061
97754,0.000429391
97755,0.00156721
97757,0.009326163
97759,0.000724609
97760,0.000917635
97764,0.058366656
97767,0.00076708
97769,0.0004817
97770,2.04E-05
97777,0.000159233
97781,0.002008745
97783,0.000976747
97784,0.000151391
97788,0.004092658
97790,0.000166625
97791,0.028763773
97793,0.000519765
97795,0.000146794
97803,0.001752294
97808,2.58E-05
97810,6.34E-05
97811,0.17578116
97812,6.40E-06
97813,5.00E-06
97816,0.000291633
97818,0.000235843
97821,4.30E-05
97822,0.00025192
97824,0.000144979
97827,0.002314436
97829,2.92E-05
97837,0.20420907
97838,0.00108035
97842,1.52E-05
97848,0.000796257
97849,0.000153478
97850,0.000417217
97851,9.39E-05
97852,0.005685834
97854,0.009333166
97860,0.001858487
97864,0.000114069
97869,0.001619725
97870,0.001053187
97872,0.000262475
97874,0.001274092
97877,7.42E-05
97881,0.000239967
97885,0.000143312
97895,0.000214012
97896,0.22055319
97897,5.52E-05
97898,0.001087123
97906,9.16E-07
97909,0.000435901
97914,4.50E-05
97915,0.000142866
97917,0.000310425
97918,4.69E-06
97919,7.72E-05
97921,0.000432412
97924,0.000261911
97925,0.001606958
97926,9.47E-05
97936,0.000250159
97937,0.000872422
97940,0.006637694
97944,0.004280899
97946,8.67E-05
97950,3.06E-05
97951,2.20E-05
97959,0.00275522
97960,1.10E-05
97961,0.000525985
97962,0.002866209
97964,0.000103779
97965,9.95E-06
97967,0.022952806
97968,3.38E-05
97970,0.000448046
97973,0.000204521
97979,0.008382031
97980,0.006307615
97981,0.00867062
97982,2.73E-05
97989,0.000137531
97992,4.13E-05
97993,0.00061261
97996,1.48E-05
98003,0.000549749
98005,8.71E-06
98006,0.001296701
98008,2.02E-05
98016,7.26E-05
98018,0.000186809
98022,0.000177486
98024,2.90E-07
98025,4.08E-06
98027,0.002244739
98031,5.65E-05
98032,7.55E-05
98038,0.000143995
98041,9.23E-05
98044,0.001814886
98046,0.000491918
98048,0.000114848
98049,9.17E-05
98056,0.01684598
98059,0.000352348
98061,0.000115293
98063,5.24E-06
98067,0.000326562
98068,0.026382437
98069,2.56E-05
98071,0.004904275
98072,8.96E-07
98073,0.000160528
98074,1.81E-05
98077,2.29E-05
98078,0.000103436
98079,5.71E-05
98081,0.001253009
98085,0.000145419
98086,7.62E-06
98089,0.000412358
98092,4.66E-05
98093,0.000366745
98094,0.000381491
98098,0.001918611
98101,0.007578751
98102,0.003040819
98107,0.00541035
98110,0.001209246
98112,0.001281739
98113,0.00069502
98115,1.32E-05
98116,0.025529075
98117,5.85E-06
98119,2.72E-05
98132,0.001396877
98133,0.001090257
98134,0.000461427
98135,0.000745116
98140,4.39E-05
98141,0.000539768
98142,6.36E-05
98143,0.000102476
98144,0.001083882
98145,0.000151262
98146,2.54E-06
98151,0.000886406
98152,0.00072948
98154,3.53E-05
98157,0.001186443
98158,2.06E-06
98159,0.001103565
98160,0.000625248
98162,0.001594765
98165,0.000100945
98168,0.000256148
98170,0.000219691
98174,0.005519967
98175,0.001118823
98176,0.00020363
98177,0.001398816
98180,0.000494949
98182,0.000515253
98187,3.46E-05
98192,1.82E-06
98196,2.69E-05
98197,9.95E-05
98199,8.71E-05
98200,0.002819375
98202,0.001332956
98206,0.000138826
98207,6.16E-06
98211,0.000216509
98212,7.10E-05
98213,3.77E-06
98214,0.000115187
98218,0.000246128
98219,3.90E-05
98221,0.000607121
98224,0.000426131
98228,0.000770239
98230,0.000204767
98233,0.000124697
98237,7.11E-06
98239,0.1513132
98241,6.59E-05
98242,2.51E-06
98245,0.004870298
98246,5.28E-05
98249,3.26E-05
98250,4.72E-06
98254,0.003302925
98258,0.05668922
98259,0.000369029
98260,3.27E-06
98262,4.81E-07
98264,0.000113562
98269,0.002236077
98272,0.000979928
98274,0.001850482
98276,3.43E-06
98282,0.019575663
98283,1.16E-06
98285,3.45E-06
98293,0.018894639
98294,0.001111701
98299,0.00033308
98300,0.08063244
98303,1.56E-05
98306,0.001168693
98307,0.007642749
98308,1.78E-05
98309,0.001024759
98311,2.98E-05
98313,0.00362538
98315,1.36E-05
98316,0.00043897
98328,0.000935811
98333,0.42926303
98335,0.003386048
98337,0.003651206
98339,3.99E-05
98340,3.27E-05
98341,2.99E-05
98342,2.34E-06
98343,7.16E-05
98347,0.000206776
98348,0.000156129
98355,2.11E-05
98359,2.61E-05
98360,0.003695677
98362,0.002151236
98369,1.01E-05
98370,0.000152117
98372,0.024102025
98376,0.001050155
98379,0.000112673
98381,0.013574844
98382,0.005017373
98383,5.15E-06
98385,6.00E-06
98389,0.001214447
98391,0.000105701
98393,0.002412007
98396,0.008182105
98397,1.52E-05
98403,3.91E-05
98407,5.85E-05
98415,6.71E-06
98418,0.004212504
98421,9.75E-05
98422,0.0010285
98424,0.000409174
98426,0.000980817
98428,0.010865834
98430,0.000749299
98436,2.28E-06
98441,0.000162373
98442,4.85E-05
98443,0.01317319
98445,8.47E-05
98447,0.002464376
98448,4.90E-05
98449,0.000448097
98450,3.60E-05
98454,0.000144312
98456,0.001743497
98460,0.000326415
98461,0.011624067
98463,6.42E-05
98468,0.000787395
98475,0.028146222
98478,0.000336424
98484,0.011020808
98487,0.000821236
98488,0.000103962
98489,0.000572322
98492,0.000700274
98494,0.07379431
98495,0.000285063
98506,0.017604737
98514,2.92E-05
98516,8.70E-06
98519,0.000209991
98526,4.38E-05
98527,0.000284674
98529,0.000389813
98533,0.001164819
98535,0.003476241
98544,8.75E-06
98545,6.86E-05
98548,0.00027232
98549,0.000619929
98552,0.000530039
98555,9.78E-07
98557,5.63E-05
98561,1.46E-05
98564,0.001105309
98565,4.37E-05
98567,0.000729269
98571,1.04E-05
98572,4.59E-05
98579,0.00772074
98583,0.06872784
98589,0.00231405
98590,5.10E-06
98591,0.023703417
98594,1.42E-05
98597,7.75E-06
98599,0.014143635
98600,4.76E-06
98601,0.000282457
98602,6.40E-07
98603,3.68E-05
98607,3.68E-05
98611,0.000723885
98613,7.45E-05
98614,2.98E-05
98616,0.0338631
98617,0.000172776
98618,4.74E-05
98619,0.000721427
98621,7.45E-05
98624,0.000101459
98628,8.37E-05
98631,0.000995156
98633,0.002779542
98635,5.52E-06
98640,0.012896328
98643,0.000216111
98644,0.002477888
98654,0.002095409
98658,3.51E-05
98659,2.47E-05
98660,2.26E-06
98661,0.000565037
98662,0.002458
98664,3.50E-06
98666,0.000171213
98671,0.001039879
98673,4.38E-05
98678,2.38E-05
98680,0.09487414
98681,0.003491953
98687,0.000102523
98691,0.007477778
98693,0.000151299
98697,0.000570614
98699,1.80E-05
98700,0.004633387
98704,5.01E-06
98705,0.004225452
98709,0.000220666
98710,0.000330449
98711,0.004448618
98712,0.000119712
98713,0.07939179
98718,7.78E-06
98720,0.000138353
98721,0.00044574
98722,0.000382523
98724,0.005727922
98725,0.024998786
98727,0.001630386
98732,0.025529075
98733,0.000265727
98734,1.18E-05
98735,0.00149013
98736,3.32E-06
98737,0.062963516
98738,0.00021239
98739,9.04E-06
98741,0.000363492
98754,2.61E-05
98755,0.00960297
98759,3.17E-05
98760,0.000388627
98761,0.000271463
98762,0.03055681
98764,3.00E-05
98770,1.90E-05
98773,0.005844301
98777,0.00018665
98779,0.000310922
98780,0.00992645
98781,4.16E-06
98784,1.56E-05
98788,8.47E-05
98790,0.001402446
98791,9.74E-05
98792,0.000769708
98796,1.61E-06
98799,0.020755015
98800,0.000157709
98803,4.17E-05
98808,0.011829615
98810,0.001468181
98811,1.23E-05
98812,0.005289243
98814,0.025672274
98816,0.007051218
98817,0.000122292
98818,3.10E-05
98821,0.00014938
98823,0.004769841
98826,0.001214147
98827,0.000780819
98830,0.032722022
98834,0.013006764
98837,1.77E-05
98838,0.000613033
98839,0.02411063
98841,0.000191627
98842,0.000814294
98845,6.07E-05
98850,7.62E-06
98851,1.53E-05
98858,0.003736595
98860,0.01820932
98861,0.001581472
98863,0.001279569
98870,0.000289865
98872,5.04E-06
98874,0.044088896
98877,0.002380307
98883,0.001676576
98885,0.000490386
98890,0.000239137
98892,5.94E-05
98895,0.002035588
98900,0.000240407
98901,0.000128493
98902,0.001527366
98905,0.011151594
98907,0.001337102
98909,8.06E-06
98913,0.006433032
98915,0.008452146
98924,0.036358994
98926,0.001854164
98929,0.000377931
98930,0.010322237
98936,6.72E-06
98938,4.98E-06
98940,0.000320484
98942,0.000430489
98944,0.001333589
98949,0.005754809
98951,0.000660994
98952,2.67E-05
98953,0.000447223
98954,5.98E-05
98957,3.79E-05
98962,0.058867175
98963,6.51E-05
98965,7.59E-06
98969,1.43E-05
98970,0.000338264
98976,1.16E-05
98978,0.000482334
98981,2.17E-05
98982,0.001448876
98985,0.002083165
98986,0.002396387
98988,0.001278732
98991,4.77E-05
98996,0.000112223
98997,0.000540948
99004,0.000381123
99006,0.000987954
99014,0.004609524
99015,0.000187368
99017,6.07E-05
99018,4.78E-06
99019,0.001247023
99021,0.16399361
99023,1.95E-05
99024,0.00027232
99026,6.86E-05
99027,1.57E-05
99029,0.00324924
99031,0.000150323
99035,9.10E-06
99037,0.002403987
99042,3.62E-05
99050,0.000172587
99055,3.09E-06
99056,5.35E-05
99061,0.002277242
99062,0.000640875
99063,0.005430162
99065,1.81E-06
99066,0.010069888
99067,0.005126965
99072,0.000176769
99074,0.002595475
99075,0.000585581
99076,0.000309657
99078,1.07E-05
99094,0.004079784
99098,0.000429559
99104,4.59E-05
99105,8.97E-05
99106,0.004338265
99107,0.001900571
99108,0.000647574
99110,7.85E-06
99113,7.56E-05
99115,9.03E-05
99118,0.000112001
99122,0.001865222
99124,0.000311199
99125,1.08E-05
99126,0.000567841
99129,0.000190069
99130,0.001047873
99132,2.32E-06
99134,0.06344616
99137,0.00559551
99140,0.003790996
99144,3.47E-05
99145,0.000104542
99146,1.69E-06
99149,0.010589357
99151,0.029411927
99152,0.001327817
99155,0.00025612
99156,6.74E-05
99159,9.19E-05
99164,0.003948733
99167,8.29E-05
99168,0.001793034
99169,2.32E-05
99170,0.000266788
99171,0.000537561
99172,1.53E-05
99173,9.90E-06
99175,4.63E-05
99177,0.000218687
99178,7.50E-07
99179,0.000413093
99186,0.00013361
99188,1.58E-05
99190,0.010523221
99193,0.000246529
99202,1.55E-05
99203,0.004026026
99204,0.001274192
99206,0.000683123
99209,0.000132131
99211,0.012826453
99212,2.34E-05
99215,1.25E-05
99217,0.000206019
99221,0.011225502
99224,1.21E-05
99227,0.001185806
99230,4.00E-05
99231,0.000213569
99233,3.92E-05
99242,0.000176334
99247,0.002915345
99248,7.39E-05
99254,0.00323525
99256,0.004398643
99262,3.04E-05
99263,8.05E-06
99264,0.11362864
99266,0.002346579
99267,2.87E-05
99268,0.03825163
99270,3.34E-05
99271,7.74E-06
99272,0.000317672
99274,0.002698716
99278,0.004914448
99282,0.019132031
99285,0.000633924
99288,7.95E-05
99289,0.1018434
99294,0.000774915
99295,0.000102216
99297,0.000623971
99299,0.000793079
99300,0.066980556
99301,0.019203745
99305,0.021395678
99306,0.040866382
99309,0.000874807
99311,1.86E-05
99315,0.000859697
99316,0.000674332
99319,0.000504733
99322,5.92E-06
99324,0.000420665
99327,0.000374465
99329,0.000440094
99333,0.1979823
99335,0.00028967
99343,0.001071597
99345,1.87E-05
99347,0.008727616
99348,0.002233304
99351,1.38E-05
99353,0.000576024
99356,0.000247409
99357,6.00E-05
99359,0.000521501
99361,0.000249531
99363,8.71E-05
99364,1.46E-05
99366,0.004510801
99368,6.76E-05
99370,0.000276722
99371,3.94E-05
99375,6.43E-06
99378,0.000448221
99380,0.003102187
99383,0.000423034
99386,0.000802017
99388,5.40E-07
99391,0.000879046
99394,6.69E-05
99396,6.06E-05
99397,0.000161847
99398,0.001310599
99399,0.000318623
99400,0.000238296
99402,0.000831738
99406,0.000307578
99409,0.00049961
99410,3.98E-05
99411,0.000110032
99413,0.006637358
99414,4.69E-05
99416,5.76E-05
99418,0.000183772
99420,3.99E-06
99422,0.000337759
99424,0.001211342
99426,9.68E-05
99430,0.006111464
99431,1.77E-05
99432,8.83E-06
99433,1.33E-06
99435,0.00036015
99437,0.000194897
99438,0.000701399
99443,0.007613551
99444,0.038737617
99445,6.19E-05
99448,0.000273655
99450,0.002531872
99451,0.001761395
99452,1.65E-05
99453,0.000219568
99456,3.91E-06
99457,0.000504717
99459,9.86E-06
99463,8.79E-05
99464,1.17E-05
99471,3.46E-05
99473,0.000713118
99474,0.002643737
99476,0.000246767
99477,0.000107875
99478,0.02461942
99479,0.004897224
99480,1.55E-05
99485,0.009907114
99487,6.23E-05
99490,3.87E-05
99495,0.004026697
99496,2.11E-05
99499,0.0018529
99500,7.92E-06
99506,0.003753509
99507,3.20E-05
99509,0.000113876
99511,1.19E-05
99512,9.31E-05
99514,0.000654414
99516,0.003726112
99517,0.06753624
99518,0.00171284
99519,0.000123777
99522,0.000988119
99527,0.002090947
99532,0.004667493
99535,5.15E-05
99536,0.000494854
99538,0.000711835
99541,0.000178482
99542,1.96E-05
99544,0.000449829
99545,0.00029532
99551,0.001000854
99558,2.68E-05
99559,9.86E-07
99561,0.001025211
99562,0.037767693
99565,0.07353343
99566,0.021585545
99573,0.00028099
99574,0.00017328
99575,0.003005907
99577,3.45E-06
99581,0.000114815
99583,0.020223603
99584,0.000139522
99590,4.62E-05
99591,0.013783958
99592,0.000370253
99594,0.000605495
99596,0.001018567
99599,4.67E-06
99601,0.000253895
99603,0.00237855
99605,8.35E-05
99606,0.002051137
99608,0.022041492
99609,0.000761597
99610,0.000170909
99611,0.001908043
99612,3.28E-06
99613,0.000244425
99614,0.000795565
99616,0.023996849
99617,0.000189055
99618,3.39E-05
99619,0.017956799
99620,0.000582536
99631,0.001497432
99633,0.000727357
99634,0.004580604
99635,0.000339711
99643,8.59E-05
99646,0.000440369
99648,0.000572801
99649,0.000872958
99650,7.26E-05
99651,0.000726179
99654,0.037113883
99655,0.000273137
99656,0.000800284
99657,0.15584463
99659,0.000374459
99661,0.000191926
99662,0.009187615
99663,0.000285151
99664,4.45E-05
99665,0.17048368
99666,0.000233731
99675,0.000327408
99676,0.000375555
99678,1.65E-05
99679,0.000682512
99680,0.000593466
99681,3.26E-05
99682,0.002632215
99683,0.000361762
99691,2.04E-05
99695,1.23E-05
99697,2.57E-06
99701,0.003706247
99702,2.73E-05
99703,4.15E-05
99704,0.000767178
99706,0.001169633
99709,1.68E-05
99710,0.000513321
99711,0.003348644
99715,6.46E-05
99720,0.003060202
99723,2.61E-05
99726,0.00022197
99727,7.68E-05
99729,0.004012082
99730,0.002705712
99731,7.49E-05
99733,0.000102923
99734,0.000256031
99737,4.63E-05
99740,2.21E-06
99741,0.00062222
99746,0.014660727
99747,0.000331803
99750,0.092917025
99751,0.002850872
99753,1.75E-05
99758,0.000191187
99760,5.03E-05
99764,1.82E-07
99776,0.000110249
99777,6.78E-06
99779,0.000799803
99785,0.020303158
99787,0.000185822
99789,8.71E-06
99790,0.000141718
99796,0.002385019
99802,2.91E-06
99805,4.10E-06
99806,0.001836505
99807,0.20832233
99810,3.42E-05
99811,0.000831476
99813,4.57E-05
99815,0.000682897
99817,4.03E-05
99820,0.011732608
99821,2.68E-05
99822,0.000863743
99823,6.47E-05
99824,8.26E-05
99835,0.001279844
99836,0.004364313
99841,2.70E-05
99842,0.08612759
99843,3.84E-05
99845,0.000133599
99847,3.76E-05
99849,0.000885788
99852,0.019476349
99853,5.04E-05
99859,0.000684209
99861,0.028993031
99863,2.19E-06
99866,0.000277108
99871,0.001000371
99872,0.001426335
99874,0.01537839
99875,0.000114411
99878,5.17E-05
99879,0.000398719
99880,0.000120639
99883,1.21E-05
99884,0.000622178
99892,0.001363479
99897,7.87E-06
99898,3.10E-05
99899,4.33E-05
99900,2.17E-05
99901,3.98E-05
99909,2.10E-05
99912,5.60E-06
99915,0.000147251
99920,7.08E-06
99921,9.11E-06
99922,0.001794184
99924,0.004835152
99929,4.13E-06
99930,0.000320717
99933,0.018949151
99939,0.000340782
99940,7.46E-05
99941,0.001239016
99942,0.002698751
99947,0.004039743
99950,1.00E-05
99952,0.000654774
99953,9.72E-05
99954,0.00707663
99959,0.005014594
99960,0.019023618
99962,1.27E-05
99963,0.002651495
99964,0.000541443
99965,0.000430351
99967,0.001102885
99968,0.003812069
99970,4.42E-06
99973,0.007142255
99974,0.000241762
99975,0.000493505
99979,0.003206581
99981,8.07E-06
99982,0.00097388
99985,0.000225549
99986,4.74E-05
99991,2.98E-05
99995,0.000661359
100001,2.91E-05
100003,0.000624414
100012,0.000998881
100014,0.000277097
100016,0.003361053
100022,5.84E-05
100025,0.00020582
100027,3.24E-06
100028,0.000104834
100030,0.000198925
100031,2.20E-06
100032,0.027237954
100033,0.01765402
100039,9.12E-05
100040,0.001111288
100043,0.010469952
100046,0.000317491
100047,0.000163839
100049,0.000391677
100050,1.59E-05
100052,1.42E-05
100053,2.36E-06
100058,0.003969867
100060,0.000123737
100062,3.69E-05
100065,0.000841234
100066,3.07E-06
100068,2.40E-05
100070,6.16E-05
100071,0.000852559
100073,2.26E-05
100080,0.000111719
100087,4.60E-05
100091,0.0027425
100092,0.00115135
100098,0.001533934
100101,0.00217478
100102,4.88E-05
100110,0.000257679
100113,8.84E-05
100115,0.000998426
100116,0.052037686
100118,0.006626015
100121,0.001096309
100125,3.05E-05
100127,0.000806669
100130,0.0001715
100133,0.00015813
100135,0.001365888
100136,0.000286402
100140,4.46E-05
100144,0.000397437
100145,0.000218118
100146,0.000104227
100149,0.000106632
100150,6.88E-05
100156,0.00096608
100157,5.22E-05
100158,1.06E-05
100167,0.000122772
100170,0.000644948
100174,0.000607975
100175,4.06E-05
100179,2.41E-05
100183,0.000255685
100185,1.55E-05
100189,0.000602496
100191,0.000317443
100192,0.000462104
100193,0.000690907
100194,0.000257789
100201,0.000307589
100202,2.08E-06
100203,0.000168959
100204,0.000422442
100205,0.010194157
100206,0.003436015
100209,0.001063106
100210,7.57E-06
100212,0.001451907
100213,0.008439037
100214,0.00027431
100215,2.76E-05
100216,4.92E-05
100218,0.000559162
100219,0.000270573
100220,0.000331962
100222,8.96E-05
100224,0.000174447
100225,3.29E-06
100226,1.72E-05
100231,1.33E-05
100232,9.90E-05
100234,5.02E-05
100236,0.023191446
100237,2.99E-05
100239,3.97E-06
100242,0.005379072
100243,0.00028875
100245,3.60E-05
100246,2.21E-05
100247,0.000701444
100249,0.000164729
100253,0.001818879
100255,2.34E-05
100260,0.003273373
100261,0.000636983
100262,0.020300446
100271,0.000218282
100272,1.28E-05
100278,4.46E-05
100279,0.000741435
100280,0.000274526
100281,6.38E-05
100284,5.05E-05
100286,0.000560024
100287,6.53E-06
100289,4.88E-05
100293,0.000348371
100295,1.37E-05
100297,0.005598844
100298,1.58E-05
100300,0.000158871
100304,0.002945719
100305,3.83E-06
100308,4.74E-05
100309,0.030251894
100313,0.04930485
100315,0.000137091
100316,2.87E-06
100319,0.001637731
100321,0.002011273
100322,0.000140024
100323,8.11E-06
100327,4.76E-06
100331,0.007407736
100339,0.000266304
100340,2.09E-05
100345,0.000580991
100346,3.23E-05
100347,0.000353649
100349,0.000243476
100350,0.00027026
100354,0.000945999
100356,0.000145191
100358,0.00039348
100361,2.77E-05
100366,0.000147548
100371,0.000147581
100372,0.004177185
100378,0.000183384
100381,1.81E-06
100382,2.07E-06
100388,0.000401273
100397,3.05E-05
100398,1.15E-06
100399,7.19E-05
100402,0.005674999
100404,6.70E-07
100409,1.09E-05
100413,0.003644217
100424,0.0001893
100427,2.65E-05
100434,0.000184599
100437,5.38E-06
100438,0.024142856
100444,1.38E-05
100445,0.000217261
100450,0.018591223
100451,0.000179488
100452,8.51E-05
100455,1.00E-07
