id,redemption_status
91562,0.011012657
91563,0.000508845
91567,0.001403121
91573,0.002324002
91576,0.000573868
91577,2.27E-05
91579,0.001148052
91582,0.001472427
91584,0.000835391
91586,0.000137662
91588,4.48E-05
91589,0.000766018
91591,0.001289513
91592,0.000480945
91593,0.000106663
91594,0.039641555
91596,0.000974519
91597,8.64E-05
91598,0.000477625
91599,0.000315883
91602,0.012974948
91608,6.00E-05
91609,0.000292986
91611,0.002374661
91617,0.000306231
91620,0.000262444
91621,0.17465949
91622,0.000129978
91623,0.001003698
91625,0.023280755
91627,0.000894596
91629,0.001218723
91633,0.000221455
91636,3.25E-05
91644,0.001237214
91648,0.001269239
91652,0.00014458
91653,0.002140935
91654,0.003758246
91655,6.67E-05
91657,0.000185399
91659,0.000158809
91662,0.000130185
91664,0.000240936
91665,0.005733565
91668,0.001011918
91673,0.000741905
91678,0.028028311
91680,0.000513945
91681,0.000408138
91685,0.011092253
91687,0.00058125
91688,0.000226881
91691,8.45E-06
91692,0.004271387
91700,0.00089623
91709,0.0043167
91710,0.000620483
91712,0.003553394
91717,0.000695205
91719,0.000421257
91720,0.001307598
91722,0.00478137
91731,0.000173264
91734,0.000212772
91735,0.000109121
91738,0.00495439
91739,2.60E-05
91742,0.000658689
91745,0.000129334
91746,0.001442267
91748,1.78E-05
91750,0.000392629
91753,0.000657583
91755,0.001722429
91758,0.008294607
91760,0.000169944
91764,0.02210564
91765,2.58E-05
91767,0.000133162
91768,0.006595058
91770,0.000120635
91772,0.013930766
91774,0.005659927
91778,0.00181443
91788,0.000453871
91789,0.000121383
91791,0.004154559
91795,0.000797964
91796,1.75E-05
91798,0.00672713
91800,0.002935305
91802,0.000174437
91806,0.000457592
91810,0.001912413
91813,0.00014389
91815,0.002715933
91816,8.92E-05
91817,4.96E-05
91818,8.74E-05
91821,5.93E-05
91824,0.000299008
91825,1.52E-05
91828,0.00210228
91830,0.001786692
91833,0.005162444
91835,0.005217373
91836,0.003441034
91837,0.000295264
91841,0.000427076
91842,2.90E-05
91844,0.001240846
91845,6.58E-05
91848,0.000188896
91850,0.001416534
91851,0.000567919
91855,0.002557044
91859,0.014115629
91863,0.00045445
91865,0.000102339
91868,0.012873027
91870,9.93E-05
91872,0.000991543
91875,3.19E-05
91877,0.000197982
91878,0.14904171
91879,0.001196014
91883,0.000244605
91886,0.000597126
91887,0.000593427
91888,2.19E-05
91894,9.90E-05
91895,0.000294268
91899,0.000134427
91900,9.31E-05
91904,0.029757876
91905,0.000436577
91906,0.000300555
91908,0.00027599
91910,0.000590626
91912,0.000770644
91915,0.000375997
91916,0.003002764
91920,0.00079121
91926,0.000663325
91927,0.00105879
91928,0.000533456
91929,0.000112443
91931,0.000180037
91932,0.000687179
91940,2.97E-05
91941,0.010429214
91945,0.06937253
91947,0.000621144
91950,0.001735439
91956,0.016844647
91957,0.000110878
91958,0.016190715
91959,1.19E-05
91964,0.014822106
91967,0.010083025
91968,0.000211015
91972,0.000824063
91977,0.010901767
91980,0.000227914
91981,0.001687099
91985,0.007960707
91986,0.000925093
91987,0.000277883
91993,0.038760964
92001,0.000366444
92006,0.000317176
92007,0.006170039
92009,5.53E-05
92010,0.001514585
92011,0.000126091
92014,2.94E-05
92015,1.92E-05
92016,0.000672819
92017,0.000117435
92018,8.33E-06
92019,0.002252283
92020,0.000100098
92021,0.001626647
92022,0.003003329
92027,0.000331868
92029,0.012850929
92030,6.67E-05
92031,0.000429789
92032,0.001501859
92033,0.002061454
92034,0.000135846
92038,0.004615552
92041,9.35E-05
92042,0.000825528
92044,0.000854631
92045,0.000415883
92046,0.000259514
92047,0.002748043
92051,0.002070521
92052,0.000857797
92053,0.000362043
92054,0.000331613
92055,0.000146239
92060,0.005667347
92063,0.000829797
92065,0.000686708
92071,1.09E-05
92073,0.12002202
92075,0.000473548
92076,0.000220899
92081,0.000175793
92083,0.003588131
92084,9.15E-05
92085,0.0863419
92087,0.006595249
92088,0.002067875
92089,0.005689219
92090,0.00012755
92101,0.000562448
92102,0.001733275
92103,0.000547631
92105,0.000225525
92109,0.001119492
92110,6.93E-05
92111,0.001701887
92115,0.001037669
92116,4.93E-05
92119,0.004558206
92120,0.007080796
92122,0.000990026
92123,0.000189517
92124,1.04E-05
92125,0.000371893
92127,0.003223027
92132,0.000418035
92133,1.97E-05
92135,0.01001924
92138,0.000614394
92140,0.001195279
92142,0.002065749
92145,0.013082293
92150,3.74E-05
92152,0.000340982
92155,0.001078314
92159,0.000651065
92161,0.000111787
92162,0.025599414
92163,0.000122847
92165,0.001239624
92166,0.002836461
92173,0.001229968
92174,0.000168248
92175,0.012222855
92176,0.001379569
92177,0.000600867
92178,0.00123733
92181,0.001831761
92183,0.000124943
92184,0.000108207
92186,0.001035366
92191,0.00283212
92193,2.12E-05
92195,0.007087255
92198,0.001398999
92200,0.000154871
92202,0.001893567
92204,0.000410209
92207,0.039821517
92210,5.00E-05
92213,0.001527115
92215,6.09E-05
92216,0.001149776
92222,0.000220587
92224,0.018517137
92226,0.004559173
92227,0.000442764
92231,0.000833904
92235,0.003250106
92237,8.24E-05
92238,3.17E-05
92241,0.007633768
92248,0.000691616
92249,0.000453626
92251,0.002680705
92253,1.47E-05
92254,0.000296331
92255,0.041459553
92257,0.003090518
92260,0.001123581
92263,6.85E-05
92264,0.012582341
92265,0.024506286
92266,0.07378429
92267,0.001541768
92268,0.001947917
92269,0.001212148
92273,0.000781132
92274,0.00017237
92276,0.005467765
92278,0.000110906
92279,0.000189461
92286,0.000242175
92291,0.000317406
92292,0.01364424
92293,8.36E-05
92296,1.45E-05
92297,6.98E-05
92300,0.000405958
92301,0.000343377
92304,0.003123839
92306,5.46E-05
92311,3.97E-05
92315,0.000259597
92316,0.004847882
92317,0.015242458
92318,0.027943714
92328,0.000204522
92329,8.48E-05
92332,0.003063999
92335,0.0292565
92336,7.32E-05
92337,0.000361579
92338,9.03E-06
92340,0.001271865
92345,0.000586019
92346,0.000154845
92347,9.96E-05
92348,0.000224978
92349,4.98E-05
92354,0.004845938
92356,0.00039395
92358,8.79E-06
92368,0.004385861
92370,0.002693557
92375,0.002443243
92377,6.01E-06
92378,0.000537522
92379,0.0003022
92380,0.02755474
92385,2.39E-05
92386,0.000421267
92387,0.001270616
92389,0.001028277
92390,0.000416882
92393,0.000620974
92394,0.08793685
92396,2.85E-05
92402,0.07665872
92412,0.000457517
92415,6.68E-05
92417,0.000254333
92418,8.97E-05
92422,0.000171959
92424,5.44E-05
92426,0.005268481
92428,0.02663959
92429,0.000295166
92430,6.51E-05
92431,0.001016157
92432,0.006220656
92438,0.001591321
92441,0.00077083
92442,7.29E-06
92444,0.026508488
92445,0.005262058
92447,0.001065988
92448,0.000194323
92449,0.000709903
92458,0.00049233
92463,0.001159185
92465,4.59E-05
92471,0.001824011
92478,0.004411514
92483,5.86E-05
92485,0.000372558
92494,0.016284373
92496,0.000352964
92498,0.004026149
92499,8.94E-06
92506,0.014732198
92511,0.000381114
92513,0.000477643
92516,0.002168075
92519,0.005880112
92524,0.008720666
92525,0.00060811
92530,7.42E-05
92533,0.005038771
92534,0.003093448
92537,9.58E-05
92538,0.003421509
92539,0.000295749
92540,0.000974291
92541,0.001261442
92543,0.013273275
92544,0.003375133
92547,0.003730623
92550,1.29E-05
92556,0.000120776
92558,4.74E-05
92559,0.000730009
92563,0.00021392
92568,0.008510752
92571,0.000287649
92572,0.000285439
92574,0.000830371
92578,2.50E-05
92582,0.000280851
92586,3.19E-05
92587,0.001641866
92589,0.001548256
92591,0.003017064
92592,0.000640323
92597,0.001792588
92600,0.000690207
92602,1.54E-06
92603,0.000313583
92607,0.002613344
92610,0.000177831
92612,4.43E-05
92615,0.000265508
92622,0.003915116
92624,0.002138653
92625,0.000507858
92626,0.005182121
92629,0.006031006
92632,0.000108966
92634,0.002725876
92637,0.000184993
92639,0.000852676
92640,0.0853698
92642,0.001864684
92646,0.000414545
92648,0.000390777
92656,0.001158317
92657,0.00341918
92659,0.000464087
92661,0.010742219
92664,0.000521565
92666,0.000227464
92667,0.00536067
92668,8.51E-05
92670,0.000369135
92671,0.001076013
92672,0.000767053
92673,3.95E-05
92675,7.68E-05
92677,0.012802477
92678,0.014814909
92680,0.001228051
92684,0.014262881
92689,0.000585301
92690,0.000408734
92691,0.001820149
92695,0.00227528
92698,0.000182717
92700,0.005508561
92701,0.002911721
92703,0.00131143
92704,0.000282004
92709,2.13E-05
92714,0.001086355
92717,0.000497135
92721,0.000470848
92722,0.001911999
92731,0.021892404
92733,8.07E-05
92734,0.000415484
92735,5.55E-05
92736,1.03E-05
92744,3.91E-05
92745,7.03E-05
92747,0.000113184
92748,1.74E-05
92752,0.005262557
92753,0.000561524
92754,0.17533758
92756,6.36E-06
92757,8.92E-05
92759,0.012037789
92760,0.000678508
92767,3.70E-05
92768,0.000115023
92770,0.000177674
92772,0.000268582
92773,0.000367533
92778,0.000401983
92782,0.00022759
92788,0.000184286
92789,0.001153595
92790,9.98E-06
92791,0.01528974
92792,0.008490392
92794,0.009014506
92797,0.00446891
92798,0.000896861
92801,0.18539508
92803,0.000354195
92804,0.000601874
92811,0.001447356
92813,4.60E-05
92814,0.000163057
92817,0.000157335
92819,9.65E-05
92820,0.002229188
92821,9.08E-06
92824,3.93E-05
92825,0.005264462
92826,0.000219596
92828,7.50E-06
92830,0.001471374
92833,9.10E-05
92835,0.07059206
92836,0.000466482
92840,0.000909951
92848,0.001206868
92849,0.001166227
92850,0.003105472
92851,0.001584863
92853,0.000353418
92854,0.000132985
92862,0.000101285
92863,0.000635047
92864,0.000213554
92866,0.000323066
92868,0.000605334
92870,0.000408131
92871,2.39E-05
92873,0.000529258
92874,8.73E-05
92878,4.83E-05
92879,0.00084812
92881,0.02314225
92888,3.11E-05
92891,0.005470299
92895,0.003881832
92899,0.000505047
92900,0.003586856
92902,0.000205947
92903,0.000602744
92904,0.07203518
92905,0.000503303
92909,0.000868032
92910,0.023340251
92912,2.65E-05
92923,0.000255837
92924,2.34E-05
92927,0.000329775
92928,9.40E-05
92932,0.000460646
92933,0.000280792
92934,0.000164473
92939,0.001147738
92942,9.11E-06
92943,2.41E-05
92944,0.000193638
92955,0.003556855
92959,6.21E-05
92960,0.002788341
92963,0.011951336
92965,7.70E-05
92967,4.71E-05
92968,0.000356448
92969,0.000373749
92971,0.000385525
92972,0.001537997
92974,0.020726029
92975,0.000744855
92976,0.001022896
92978,0.003401326
92981,0.000964482
92984,0.006854472
92985,0.000339511
92990,0.000214333
92991,0.001249517
92993,4.39E-05
92996,0.000109856
92999,1.77E-05
93002,0.002194513
93006,0.015478908
93008,1.14E-05
93012,8.54E-06
93014,0.000620093
93015,4.23E-05
93017,0.012246038
93020,4.35E-05
93024,0.00017006
93027,0.000455297
93029,8.51E-05
93031,0.1391871
93032,0.003750963
93035,0.00875395
93036,1.29E-05
93041,0.002669513
93042,0.001288549
93050,0.002174
93054,0.000207837
93055,0.004165026
93058,0.000904587
93059,0.000195721
93061,0.001655104
93063,3.04E-05
93065,0.000983395
93066,0.000202081
93070,0.000243829
93071,0.000128216
93073,0.000640266
93079,4.81E-05
93081,0.011658427
93082,0.000349534
93084,0.007888681
93085,0.00053245
93087,0.000610452
93089,0.002991947
93090,7.68E-05
93093,0.000367305
93097,0.006291199
93102,0.000200001
93104,0.000201759
93106,0.000924746
93107,1.11E-05
93110,0.00046165
93111,0.004108911
93112,0.00234276
93115,0.003441034
93120,0.00087568
93123,0.003853214
93126,3.60E-05
93131,0.000950149
93132,0.000692627
93142,0.005260663
93145,4.79E-05
93146,0.000122125
93147,3.51E-05
93149,0.014284251
93150,0.000246302
93151,0.000454355
93153,0.007039323
93154,0.000519619
93158,0.000213628
93160,3.89E-05
93163,0.001811218
93164,0.007020117
93171,0.000184351
93173,0.001059669
93177,0.001203976
93179,0.000677841
93182,0.00043038
93183,0.011733863
93188,0.001128144
93191,0.008019873
93195,0.002842573
93199,4.66E-05
93203,0.001553846
93208,0.000182787
93216,0.004605157
93218,0.00060934
93220,0.000225485
93223,0.00072478
93227,0.000200223
93228,8.19E-05
93229,0.001509259
93234,0.000664531
93235,0.000864242
93237,0.001784957
93239,1.29E-05
93241,8.00E-05
93243,0.003788145
93250,0.000671142
93255,5.21E-05
93256,0.001795874
93257,0.000123039
93258,0.3807922
93263,0.012421656
93264,0.005226441
93266,0.000830133
93269,2.02E-05
93271,0.027710982
93274,1.77E-05
93275,7.07E-05
93278,0.000379956
93280,0.00028171
93283,0.008449702
93285,0.000763061
93287,0.000271131
93289,0.000538981
93291,0.006189806
93294,0.000398974
93295,0.00013889
93296,0.07006071
93297,5.57E-05
93302,0.13082017
93304,0.002368138
93305,4.11E-05
93308,1.26E-05
93309,0.002376791
93310,0.002220615
93314,0.000225379
93315,0.000638259
93317,0.000116364
93323,0.003384578
93328,0.000216254
93330,0.008164462
93332,0.000439891
93333,0.03939643
93340,4.88E-06
93341,0.00010997
93342,0.000234748
93346,0.000334497
93347,0.0001406
93352,0.000278418
93354,3.75E-05
93355,0.002011619
93356,0.008151899
93358,0.006468894
93362,0.002429468
93363,7.20E-05
93365,0.015442964
93367,0.000107805
93372,0.000115702
93378,0.000118336
93382,0.001123514
93383,0.000423774
93384,8.64E-05
93385,0.00096128
93386,0.002204982
93387,0.000568205
93389,0.000226426
93390,0.000107593
93393,0.000128178
93394,9.15E-05
93399,0.003971519
93400,0.11827033
93407,0.011106983
93409,0.014102392
93411,0.003428613
93413,0.00057586
93417,2.75E-05
93418,1.49E-05
93422,0.000900599
93424,0.000780334
93426,1.77E-05
93427,0.000110161
93431,0.031657897
93434,0.001632346
93435,0.000704323
93438,0.003220863
93439,0.001514585
93441,0.000398198
93443,0.05099612
93444,0.000250091
93446,0.000342356
93450,0.000746522
93452,0.00106445
93454,0.0002694
93455,0.000128983
93456,2.27E-05
93462,0.001167291
93465,0.016863419
93468,0.000117083
93474,0.001086473
93478,9.46E-06
93479,0.00162811
93482,0.007734659
93485,0.000224576
93487,0.000730031
93490,0.031635474
93492,0.000364332
93493,0.000276226
93498,0.000288444
93500,8.27E-05
93506,0.002252929
93509,0.000169227
93518,0.000165023
93522,0.000888838
93526,0.000634035
93530,0.006356664
93531,0.006611574
93538,0.005525606
93540,2.19E-05
93542,0.009203102
93544,9.96E-05
93545,0.024517294
93547,0.000275878
93548,4.60E-05
93552,0.000598926
93554,0.001814832
93558,0.001323381
93562,0.001865616
93564,0.010963202
93567,0.016519653
93573,2.91E-05
93575,0.003292045
93581,0.007712079
93582,5.57E-05
93583,0.000500258
93584,0.00032036
93585,0.00028932
93592,0.00071221
93593,0.001556582
93595,3.11E-05
93599,3.38E-05
93600,0.012425032
93603,0.002077257
93609,0.000154574
93615,0.000180782
93618,3.52E-05
93620,0.000100388
93621,0.000979925
93623,3.65E-05
93625,0.019075327
93632,0.000159682
93633,0.000601466
93635,0.001779136
93645,0.09073881
93648,0.000323701
93653,0.005125903
93654,8.84E-05
93658,0.000192665
93659,0.036222994
93661,0.000505161
93664,0.016820459
93665,0.036256127
93668,0.004295165
93669,0.000459247
93670,0.000179656
93673,2.93E-05
93675,5.51E-05
93678,7.54E-05
93679,0.000461769
93681,0.001408733
93683,2.50E-05
93688,1.85E-05
93689,0.000756323
93691,3.00E-06
93698,2.67E-05
93699,0.000451268
93700,0.06997319
93704,1.49E-05
93706,0.000182097
93707,0.013552909
93714,4.57E-05
93715,0.013899255
93719,0.000426029
93723,0.000782421
93726,0.000986766
93728,0.00019218
93733,0.000756542
93738,0.003861958
93739,0.009029947
93740,0.006358727
93743,0.00265339
93744,0.002665968
93746,0.001466493
93751,4.55E-05
93757,3.25E-05
93763,0.004808005
93769,0.002979663
93772,0.000193943
93773,0.000162435
93774,7.45E-05
93775,2.90E-05
93777,0.000556658
93778,6.76E-05
93782,4.69E-05
93783,2.19E-05
93785,0.004700976
93787,0.000165577
93794,0.000250633
93798,0.014282968
93799,7.72E-05
93804,2.60E-05
93808,4.94E-05
93809,0.000298425
93810,0.000797667
93811,0.002219681
93817,0.000766419
93821,0.003111906
93823,0.000371281
93828,0.009456006
93831,0.001087864
93833,0.002833276
93837,0.000418055
93838,0.00121964
93840,0.001494388
93841,0.25859925
93843,5.42E-05
93846,0.000341204
93847,0.000793815
93850,0.06586876
93855,0.000697383
93856,4.12E-05
93859,0.00022684
93862,0.12301256
93863,3.77E-05
93865,0.000620345
93866,0.002040318
93868,0.000201678
93869,0.004534631
93873,0.003314604
93874,0.002956559
93876,0.000206606
93878,0.002037284
93880,0.004642062
93881,0.004073605
93886,0.000995209
93888,0.029855506
93889,4.33E-05
93890,0.007408427
93891,3.97E-05
93892,0.009360095
93894,0.0090339
93895,0.000162675
93910,0.024700198
93915,0.00105608
93917,0.001039762
93919,0.001018958
93927,0.000129265
93928,5.83E-05
93930,0.000504423
93934,0.000125276
93935,0.007051819
93939,0.02060601
93940,0.004953518
93946,0.000294878
93947,0.000796077
93948,7.24E-05
93951,2.74E-05
93953,8.23E-05
93955,0.000434399
93959,0.000567182
93964,0.000932788
93966,0.000142593
93968,0.000324177
93969,0.003930433
93972,7.05E-05
93973,0.000254389
93976,0.003305381
93977,3.06E-05
93978,8.37E-05
93979,0.001851037
93980,0.007937086
93982,5.54E-05
93995,0.000594213
93996,0.08005213
94003,4.18E-05
94005,0.000340307
94007,0.000212266
94010,0.001955282
94012,0.000312428
94013,0.00059334
94014,0.000231072
94016,0.004088485
94018,2.60E-05
94019,0.001240813
94023,0.000693798
94024,0.006240878
94026,0.001402099
94027,0.000642304
94032,0.003106679
94036,0.00340839
94038,0.000781657
94042,0.001659483
94043,0.001822189
94044,0.000325446
94045,0.002110343
94047,0.001694702
94050,0.001849416
94053,0.008874425
94054,0.000248174
94059,0.000697698
94060,0.001373399
94062,1.80E-05
94065,0.000382737
94069,0.00013801
94070,0.000875105
94073,9.19E-06
94074,0.000232285
94075,0.001176172
94077,0.000966623
94080,0.000395323
94083,0.24131268
94085,0.07103164
94086,0.005082908
94088,2.87E-05
94092,0.000648179
94093,0.000276409
94094,0.000407612
94099,0.013801268
94101,0.000467104
94104,0.000137513
94107,7.75E-05
94108,0.010455659
94110,0.003799827
94115,7.15E-06
94120,0.000130986
94122,0.002325292
94124,2.63E-05
94125,4.52E-05
94126,0.006848285
94127,7.07E-06
94128,0.000179373
94130,0.031601433
94132,0.000249385
94134,0.000951468
94135,0.023595883
94137,0.000957121
94141,0.003176901
94142,0.000575996
94153,0.0002159
94156,0.001108461
94157,0.001738651
94158,0.000565343
94159,0.000125662
94164,0.000150318
94165,0.001604187
94169,0.000106526
94173,0.000165589
94174,3.08E-05
94176,0.001165597
94179,0.000464145
94180,0.000834199
94181,0.001387255
94183,1.36E-05
94184,0.000677388
94188,1.66E-05
94191,0.0711069
94193,5.39E-05
94197,0.000956547
94198,0.002706157
94199,2.61E-05
94205,0.00053493
94206,0.000610016
94207,7.48E-05
94208,0.002848554
94209,4.91E-05
94213,1.72E-05
94215,0.003253767
94216,0.000232285
94217,0.00016021
94220,0.002094782
94222,0.000130605
94224,0.000218494
94225,4.48E-05
94227,0.002488418
94228,9.14E-05
94231,0.000180278
94240,0.00021371
94242,7.57E-05
94244,0.004770819
94251,2.65E-05
94252,0.000150511
94255,0.005118081
94257,0.000160842
94263,0.013020251
94264,0.000196199
94265,0.001392434
94268,0.008755493
94271,0.016238658
94273,1.06E-05
94274,0.000805061
94275,0.039318837
94277,0.001101835
94288,0.000105749
94291,0.001872172
94295,0.000661877
94296,5.76E-05
94297,2.43E-05
94299,0.000443003
94306,0.004164826
94308,0.001846613
94309,0.001284984
94310,0.000260597
94317,1.80E-05
94320,0.002794652
94321,0.000102031
94330,0.000541864
94332,0.000291697
94334,0.000311145
94335,6.36E-06
94339,5.98E-05
94340,0.004199411
94341,0.000124283
94344,0.002314454
94345,0.003472132
94346,0.000413827
94347,2.81E-05
94350,3.01E-05
94352,6.07E-05
94353,0.004854219
94358,0.000511105
94361,2.96E-05
94363,0.002232665
94364,0.000751698
94370,0.001643151
94374,0.010620807
94382,0.001741024
94383,0.00037128
94386,0.000246662
94388,0.01501778
94392,0.000369401
94394,0.000655585
94395,0.000597491
94401,0.000204849
94405,0.015036024
94406,0.001529607
94407,0.004729579
94408,0.003746641
94409,0.001168735
94411,0.000599377
94419,1.56E-05
94421,0.000443183
94425,4.63E-06
94427,0.000811052
94429,0.018471437
94431,0.000361361
94432,0.000282415
94437,0.016199073
94439,0.000429401
94441,1.19E-05
94445,3.77E-05
94447,0.000353426
94448,0.000320446
94450,0.000426481
94453,1.49E-05
94456,0.000744855
94457,7.84E-05
94462,0.000250665
94465,0.00014131
94466,0.0382482
94467,0.000380444
94472,0.001522097
94473,2.89E-05
94480,0.000114579
94481,0.000305201
94488,0.002010952
94494,0.001494072
94497,0.002007815
94498,0.00033435
94504,0.008752695
94505,0.002324375
94510,0.001852176
94515,0.004977844
94517,0.001105359
94520,0.000547662
94530,0.000767601
94531,0.000660859
94533,0.000119958
94535,0.004526104
94536,3.52E-05
94549,0.000330063
94551,0.000163782
94554,1.14E-05
94557,0.000111783
94562,7.01E-05
94563,0.000344052
94564,1.42E-05
94566,0.001440006
94567,0.001336656
94569,0.010848008
94573,1.88E-05
94574,4.96E-05
94579,0.00237016
94581,0.000580163
94583,1.41E-05
94584,0.000169695
94585,0.00069927
94587,0.008625845
94589,0.006267779
94592,1.56E-05
94594,0.000343365
94596,7.72E-06
94598,7.39E-05
94601,0.000342447
94603,5.07E-05
94604,0.000710509
94610,0.000598697
94612,0.000235947
94617,0.001116361
94619,0.001656456
94622,0.000996011
94625,0.002233651
94626,4.81E-05
94630,5.58E-05
94631,0.000173673
94633,0.003491062
94635,3.75E-05
94637,4.75E-05
94638,5.98E-05
94639,0.011930414
94640,0.011429379
94641,0.000127266
94643,0.000294271
94644,0.003814682
94646,0.000700523
94648,0.001334963
94652,0.005596458
94654,0.03982352
94655,0.003437341
94656,1.58E-05
94657,0.000104023
94659,0.000590626
94660,7.04E-05
94662,0.002815703
94663,0.007697486
94666,2.30E-05
94667,9.77E-05
94668,0.002142464
94669,0.000153044
94670,0.003070508
94674,0.007564813
94677,7.36E-05
94681,0.00056948
94691,0.00135532
94692,0.00477167
94695,0.000139496
94696,0.000188124
94701,0.000175958
94702,0.000154156
94704,0.08127584
94705,0.000105577
94706,0.002972843
94708,4.32E-05
94709,1.24E-05
94710,1.45E-05
94712,0.001338622
94716,0.009058333
94717,0.000279181
94718,2.04E-05
94719,0.003318562
94720,0.13183829
94723,0.000140639
94724,0.001648666
94725,9.11E-05
94729,0.001397159
94733,0.005764866
94735,0.06751806
94738,0.000467579
94743,4.58E-05
94744,0.00050382
94745,0.000243297
94750,0.000235981
94751,0.000166788
94752,1.43E-05
94759,0.000129179
94760,0.000936888
94762,0.01298378
94763,0.012488388
94769,0.000897789
94775,1.32E-05
94778,7.12E-05
94779,0.000163194
94780,0.030547174
94781,8.96E-06
94782,0.000812655
94783,4.86E-05
94788,0.000200839
94790,0.002838806
94793,6.84E-05
94796,6.91E-05
94797,5.18E-05
94799,0.003507893
94801,6.84E-06
94802,0.003133378
94807,1.04E-05
94810,0.001482967
94814,0.009800734
94819,0.030132204
94822,0.000603816
94823,0.000407018
94824,2.77E-05
94825,1.67E-06
94828,0.00027951
94831,0.000272597
94834,0.001793411
94835,0.000802429
94836,7.70E-05
94840,0.010986668
94842,0.000168201
94843,0.000166566
94845,0.009506807
94849,0.004800153
94853,0.001325561
94855,0.003641602
94858,0.013703114
94862,0.000273142
94863,0.024547463
94867,2.67E-05
94868,0.006923859
94869,0.000153189
94871,0.000404467
94874,0.000780388
94882,0.00265453
94883,3.39E-05
94888,0.040018514
94889,0.000213255
94891,0.001673092
94896,0.009058791
94897,0.013854498
94900,0.000309641
94901,0.000106709
94906,1.88E-05
94909,0.000195592
94911,0.000149863
94912,0.001471705
94918,6.64E-05
94920,3.39E-05
94924,0.001891473
94925,0.000543023
94927,0.004120942
94930,0.00045338
94932,5.30E-05
94935,0.003148714
94938,0.001266882
94943,0.001091408
94944,0.000216401
94945,0.003266915
94946,0.000827728
94953,0.056451593
94954,6.66E-05
94956,4.92E-05
94959,0.000125273
94960,5.04E-05
94961,5.64E-05
94964,0.000169075
94966,0.000352168
94970,0.000370331
94971,0.016690204
94972,0.000806102
94973,0.01238883
94976,0.001191083
94980,1.57E-05
94983,0.000351698
94987,0.000335995
94988,3.34E-05
94989,0.000357842
94994,1.16E-05
94996,0.000640352
95010,1.90E-05
95015,0.00019753
95018,0.001584793
95019,0.000117515
95022,0.007305951
95025,0.001024262
95026,0.000656394
95028,0.006611467
95031,0.005751621
95032,0.004684923
95033,0.000123561
95035,3.93E-05
95036,0.00108476
95038,0.000222933
95041,0.005802218
95045,0.006687024
95046,0.001522538
95051,9.88E-05
95052,0.000320429
95053,0.005453326
95054,0.002317536
95056,0.001524176
95063,4.65E-05
95068,0.000770335
95069,7.45E-05
95073,0.000420294
95078,0.000338347
95079,0.000115719
95080,0.000408131
95083,0.015522088
95084,0.001369576
95085,0.000188509
95092,0.000251349
95094,0.000874756
95096,0.00033569
95097,0.000136414
95100,0.000377783
95103,0.000487397
95106,0.001211446
95107,9.27E-06
95110,0.001041954
95112,0.000117535
95115,0.000523865
95122,0.000932488
95124,0.000271401
95125,0.000129492
95132,0.000302827
95134,0.000223264
95138,0.004641875
95142,0.001659626
95145,0.043955185
95147,0.00059809
95149,0.000152226
95151,0.001781459
95153,0.000333339
95160,0.000127941
95164,0.004425671
95165,0.000359858
95171,0.001177607
95172,5.62E-05
95174,0.000356361
95175,0.001374221
95176,0.00023677
95177,0.000319137
95178,0.000190784
95181,2.66E-05
95182,0.000935192
95186,0.000991114
95187,0.000330593
95188,0.002854758
95190,6.98E-05
95193,0.000264506
95194,0.00129271
95195,0.001086572
95196,9.29E-05
95203,0.0047893
95204,0.000157857
95206,0.000235869
95207,1.28E-05
95212,1.90E-05
95213,0.000394193
95217,4.78E-05
95220,0.000676122
95224,0.003580616
95232,0.001768842
95233,0.003197124
95238,0.000862347
95240,0.000266613
95245,0.000141747
95246,3.12E-05
95248,8.59E-06
95252,0.001153106
95257,0.012416019
95258,0.0001102
95263,0.000621606
95266,0.003691053
95267,0.000166515
95270,0.001506448
95271,1.47E-05
95272,0.000154555
95273,0.000486112
95276,0.001674921
95282,0.000228859
95283,2.54E-05
95289,0.000326761
95292,0.007004091
95297,0.000627736
95298,0.14668828
95301,6.42E-05
95303,0.000323873
95304,0.019865854
95306,0.005427324
95308,0.000329052
95311,0.000415223
95313,0.001615066
95314,0.00020131
95316,0.014066814
95317,0.00090014
95318,1.26E-06
95319,0.000562101
95320,0.002567244
95322,7.44E-05
95328,2.53E-05
95329,0.000149392
95331,0.002125789
95332,4.47E-05
95333,0.001402201
95334,1.33E-05
95335,0.001046357
95336,0.000181505
95338,0.006884706
95340,0.000122806
95341,8.20E-05
95344,0.000352435
95351,1.10E-05
95352,6.27E-05
95356,0.000153538
95357,0.00285369
95363,0.016075278
95364,0.009054991
95367,0.000105733
95370,0.000899508
95371,0.000402533
95372,0.000137524
95376,2.37E-05
95378,4.80E-05
95380,3.66E-05
95381,0.000236426
95385,3.55E-05
95387,0.001429931
95391,0.000470547
95394,2.40E-05
95398,0.011277101
95399,4.88E-05
95401,0.000184881
95402,2.45E-05
95403,0.004598862
95410,0.001593949
95415,0.001358178
95416,1.11E-05
95417,0.000150461
95420,0.000278311
95422,0.000186416
95424,0.032103136
95427,0.000104052
95429,0.092449956
95434,7.06E-05
95437,0.000184303
95439,6.90E-05
95446,0.005757702
95450,0.005763954
95451,0.003741268
95455,8.42E-05
95459,0.000409369
95462,0.000248531
95465,0.00016955
95467,3.57E-05
95474,0.007377738
95475,0.005541807
95488,0.000282202
