id,redemption_status
117292,0.000196459
117293,2.09E-05
117296,0.000105734
117297,0.004211861
117298,7.07E-05
117302,0.21902691
117303,9.45E-05
117304,0.000821073
117309,1.65E-05
117312,3.03E-05
117313,0.000427672
117314,4.08E-06
117315,2.60E-05
117317,9.73E-05
117319,5.18E-06
117321,0.000225349
117327,0.000326906
117329,0.000487719
117333,3.64E-05
117334,0.00978013
117336,0.002722107
117341,9.47E-06
117342,0.006525624
117346,0.02866889
117349,1.58E-05
117350,0.000299282
117363,0.00025839
117372,0.002031523
117373,0.031603128
117375,0.000128086
117377,5.97E-05
117380,0.00150248
117385,0.000956437
117386,0.001873011
117388,3.56E-05
117390,8.39E-05
117393,1.47E-05
117397,0.000199414
117398,0.002130746
117399,0.000104454
117401,2.05E-05
117404,0.000159805
117413,0.001413545
117420,2.09E-05
117421,0.006675647
117428,2.87E-05
117429,1.96E-06
117430,0.004314696
117433,1.14E-05
117441,0.005902563
117443,0.000542332
117445,1.59E-05
117449,0.000858595
117450,9.33E-05
117451,0.000119149
117453,0.000616401
117454,0.002699485
117455,0.002440748
117456,0.001144677
117457,0.001035647
117458,0.001070859
117462,1.35E-05
117464,0.000134655
117465,5.36E-06
117466,0.001525772
117471,0.003724778
117473,0.002076526
117477,0.001190199
117478,1.86E-05
117479,1.65E-05
117481,0.000266561
117484,0.001059377
117488,0.000950023
117489,0.000574919
117490,1.49E-07
117491,0.000144749
117492,0.000536269
117498,0.002270583
117502,0.000102639
117503,0.002078346
117504,0.002729642
117506,0.016096273
117507,0.000322819
117508,0.001459817
117509,0.005731233
117510,0.00043325
117516,0.000115842
117517,0.000328382
117520,0.001457269
117521,0.001040767
117524,0.0013245
117525,5.24E-05
117534,2.54E-05
117535,4.04E-05
117537,0.004926852
117542,2.94E-05
117545,0.000509428
117546,0.002551175
117548,9.91E-06
117550,0.001768876
117553,0.000110514
117554,0.0001534
117561,2.01E-06
117564,0.00077088
117566,0.000133658
117568,3.33E-05
117575,0.000189641
117576,0.000576197
117581,6.80E-05
117582,0.000283253
117584,8.17E-05
117585,0.057940405
117586,0.007169523
117588,0.004381249
117589,0.000164554
117593,0.001815438
117597,0.000838937
117600,0.000126012
117601,0.020353302
117607,0.008400354
117608,1.51E-05
117609,0.000327599
117610,1.18E-05
117614,5.32E-05
117616,0.000151541
117621,0.008668521
117623,0.001551594
117628,0.000109684
117632,0.004677643
117633,0.00299058
117634,0.000236589
117635,6.13E-06
117641,0.003050131
117642,0.003089171
117648,0.000306994
117649,5.77E-06
117650,0.012432652
117653,0.03351265
117654,1.43E-05
117655,5.17E-05
117657,0.001076454
117659,0.029337408
117660,7.07E-05
117661,0.001045137
117662,0.000594422
117663,0.001923792
117669,3.54E-05
117676,0.000317498
117679,0.004740077
117681,0.007131135
117688,0.000373327
117691,0.000517834
117694,0.001951323
117696,0.001071992
117698,1.21E-06
117699,4.72E-05
117701,9.62E-05
117703,0.002979378
117709,0.000471208
117711,1.05E-05
117712,0.000121239
117715,1.14E-05
117716,0.002385697
117718,0.00038705
117725,0.004070159
117727,0.021368379
117728,0.000547568
117729,2.13E-05
117730,9.38E-06
117732,2.64E-05
117733,0.001835159
117736,0.00199479
117738,0.000735621
117743,0.000175474
117744,0.012209984
117745,0.004128938
117747,6.99E-06
117748,0.000246451
117751,0.001499101
117755,0.000674222
117756,6.78E-06
117757,0.000200908
117759,0.00091489
117760,0.000100478
117763,8.78E-05
117766,0.000222831
117768,0.000330079
117769,0.00013837
117772,0.000282379
117776,0.000768742
117777,0.000318824
117786,0.000705145
117789,1.51E-05
117791,0.000281879
117792,0.002895765
117795,0.008032526
117800,0.009728328
117804,8.07E-06
117806,4.45E-05
117811,0.001442806
117814,0.000503494
117817,0.007287974
117818,0.03513145
117819,3.08E-05
117820,0.000121328
117821,0.108138174
117822,9.99E-06
117825,8.68E-05
117827,0.001036217
117828,7.69E-08
117829,1.20E-05
117830,0.000344703
117831,0.007175255
117840,0.000595248
117841,5.32E-06
117847,9.32E-06
117851,6.18E-06
117852,0.000311769
117853,0.07678404
117860,0.001661847
117861,5.31E-05
117866,5.42E-05
117868,3.98E-05
117872,0.000861275
117874,0.001435525
117875,9.01E-05
117879,0.000552024
117880,0.000829537
117881,0.017304238
117885,0.000271952
117888,0.0002711
117895,0.006164047
117896,0.000425935
117897,0.003034606
117899,2.35E-05
117910,0.000504229
117911,2.03E-05
117913,0.003355622
117914,2.59E-06
117915,2.39E-06
117919,0.002544781
117920,0.001002467
117921,3.98E-05
117924,6.51E-06
117927,1.06E-06
117929,9.03E-05
117933,0.001314996
117936,0.000917
117937,7.54E-05
117940,0.001819988
117945,0.15640078
117947,0.000239657
117951,0.004201789
117956,2.38E-05
117958,0.002312384
117959,0.000846369
117961,0.004050789
117962,0.003437692
117963,0.004190521
117965,0.000915999
117967,7.59E-06
117968,0.000250216
117971,5.81E-06
117972,7.82E-06
117974,0.000683145
117975,0.000249443
117977,0.001000887
117978,0.000253149
117980,8.53E-05
117981,0.001919991
117983,4.60E-05
117984,4.12E-05
117987,0.000122679
117988,0.000863918
117992,5.18E-05
117993,4.47E-05
117994,0.0005381
117999,1.13E-07
118000,1.54E-05
118003,1.92E-05
118004,0.000383286
118006,0.0128785
118012,0.000781192
118013,0.00052235
118014,0.004332436
118015,0.006859485
118016,2.78E-05
118017,2.99E-05
118018,0.032235056
118019,0.002603354
118023,0.001279529
118025,0.005324066
118026,0.000420531
118027,6.81E-05
118029,0.002012226
118033,0.000890729
118038,0.004686607
118042,6.88E-05
118043,0.000267781
118046,0.000246625
118054,0.001931669
118059,4.33E-05
118064,0.004463557
118067,0.001052026
118069,0.000364226
118074,6.39E-06
118077,0.003156208
118079,0.001174935
118080,0.18136309
118083,0.000478676
118085,0.000693224
118091,0.001383425
118093,1.77E-06
118098,0.000554443
118100,0.000514637
118101,0.000345522
118103,0.000221371
118104,0.00707994
118108,0.008677073
118111,0.000205441
118114,0.003079545
118116,0.005081666
118118,1.87E-05
118119,7.59E-06
118120,0.000174661
118121,0.000126424
118124,0.0142964
118127,0.000189547
118128,0.004499604
118130,0.001542721
118133,0.001556657
118134,8.10E-05
118135,4.74E-05
118136,0.007018313
118137,0.004310079
118140,0.000418372
118143,0.000218342
118144,3.85E-06
118146,0.001456768
118147,0.044137593
118154,0.00445065
118155,0.006804921
118158,9.80E-05
118159,0.002058756
118160,0.001286347
118161,0.000780679
118166,0.008468743
118168,2.77E-05
118173,2.10E-05
118174,0.000691742
118175,2.36E-05
118176,0.000585032
118177,7.84E-06
118184,0.003115195
118189,0.12694454
118190,0.000500925
118191,0.00205369
118192,0.012920157
118195,0.000376385
118197,0.000316885
118198,2.98E-06
118207,0.000444673
118208,0.001857355
118210,0.003544573
118211,0.035781443
118215,0.000429452
118219,8.07E-06
118221,0.0054116
118225,1.47E-05
118226,7.75E-06
118232,7.16E-05
118234,7.64E-05
118237,0.000704382
118239,0.00060059
118244,5.80E-06
118247,0.000116033
118248,0.005344739
118249,0.000382771
118251,0.008795216
118252,0.002230402
118253,0.000606544
118254,0.005698767
118260,6.75E-05
118264,0.003914705
118265,0.001881294
118266,0.000303293
118268,9.68E-07
118270,0.001422291
118271,0.01706903
118276,1.64E-05
118277,0.07237928
118279,0.000135086
118280,0.000301308
118282,0.001082313
118284,0.001439153
118285,7.10E-05
118287,0.001483879
118288,0.021865673
118290,0.000239947
118293,8.92E-05
118296,0.000293789
118299,0.000971537
118305,8.71E-05
118307,0.00057807
118308,0.005707706
118309,0.000981789
118311,0.001164748
118313,1.83E-05
118316,0.019126093
118321,7.19E-05
118324,0.000888051
118326,0.00325107
118331,0.014779532
118336,0.005007772
118337,0.000248873
118343,3.08E-05
118344,8.60E-05
118351,0.000924732
118355,6.28E-06
118356,0.00162026
118357,0.000103441
118363,1.46E-05
118365,1.01E-05
118366,0.000769076
118368,0.00024548
118370,1.61E-06
118375,6.14E-05
118378,0.000323691
118383,0.016342266
118386,1.05E-05
118389,0.000311475
118392,0.04997285
118394,0.002012447
118395,1.26E-05
118396,7.02E-06
118399,0.001614565
118400,0.014332765
118402,0.000299753
118404,0.00042095
118406,7.13E-06
118407,0.001487405
118410,0.002463991
118412,0.007414512
118418,0.002310582
118419,0.000147051
118426,0.000115367
118428,1.93E-05
118429,0.3984513
118437,0.000510957
118441,0.001762053
118442,0.000147505
118445,0.000136514
118447,0.000438303
118448,1.62E-05
118451,0.03239275
118452,0.000378719
118454,2.94E-06
118456,0.003182512
118460,0.000414584
118462,6.60E-06
118463,0.000657579
118464,1.72E-05
118467,1.26E-05
118469,0.000213782
118470,0.000652463
118472,1.88E-05
118479,0.000123044
118485,4.53E-06
118486,0.000662663
118492,0.001811364
118494,0.000331014
118496,9.37E-05
118497,0.000109858
118498,0.000155627
118499,0.000218889
118502,0.000824232
118503,0.000119001
118508,1.41E-05
118509,1.34E-05
118512,5.17E-06
118515,0.000241287
118516,0.026447322
118518,0.002172652
118519,2.47E-05
118524,0.002698566
118529,0.000373588
118531,0.005128693
118532,6.61E-05
118535,2.35E-05
118536,0.00084888
118538,1.26E-05
118539,0.012093776
118540,1.15E-05
118541,0.08924119
118542,8.57E-06
118545,0.000116663
118547,0.20009239
118550,2.81E-06
118551,2.33E-05
118555,0.000800296
118556,0.001009353
118557,0.000209948
118560,0.006011223
118574,0.000509193
118575,0.000516591
118578,0.001180517
118579,0.062312614
118581,0.000473594
118582,1.52E-05
118585,0.000271059
118586,0.012805327
118593,0.000536701
118597,0.000688193
118599,0.000162183
118606,0.000183606
118611,3.42E-05
118613,0.000896358
118615,5.56E-06
118619,4.01E-06
118621,0.000149424
118624,0.006088373
118625,0.00013994
118628,2.55E-05
118633,8.21E-05
118636,4.81E-05
118638,0.002017388
118640,0.00262251
118641,2.18E-05
118643,0.000333387
118648,0.00014586
118653,0.000128953
118654,6.13E-05
118656,0.000388506
118657,9.97E-05
118662,4.46E-05
118664,0.00045396
118667,9.75E-05
118668,0.000182063
118672,0.018681493
118676,0.000764388
118679,0.000285024
118683,4.43E-06
118686,0.005014527
118691,7.77E-05
118692,2.17E-05
118694,0.001110957
118697,9.60E-06
118700,0.000222253
118703,0.002911151
118704,0.002591925
118705,0.001162862
118707,0.000102106
118708,0.000402945
118712,0.003745356
118722,3.40E-06
118723,0.005718988
118724,5.36E-05
118725,0.000921609
118726,3.80E-05
118733,0.000344754
118736,0.00635536
118738,0.002778962
118741,0.002480472
118743,0.005123516
118745,2.75E-05
118746,2.96E-05
118747,0.004693527
118749,0.026274813
118750,0.000154257
118751,2.78E-05
118752,2.80E-05
118753,0.00449396
118758,5.15E-06
118761,0.00090004
118764,5.50E-05
118765,0.001488205
118767,0.0167192
118770,0.000152192
118771,5.74E-05
118775,4.82E-05
118776,0.001072291
118779,0.000581849
118786,0.000826002
118787,3.69E-05
118790,0.000396243
118793,0.000741143
118795,9.22E-06
118796,0.000170848
118806,0.000271151
118808,4.83E-05
118810,0.002361103
118811,5.53E-06
118813,0.003681305
118816,3.98E-05
118817,0.020992829
118819,0.000289293
118824,0.000673407
118827,0.000944598
118828,0.000259367
118830,0.000131574
118832,0.000957829
118833,2.60E-05
118837,0.008920169
118843,1.19E-05
118845,3.79E-05
118850,0.00158796
118851,0.004083194
118853,0.000236537
118854,5.52E-06
118855,1.45E-06
118858,4.89E-06
118859,0.022725169
118861,0.001087329
118864,0.004117351
118865,0.001162719
118874,3.43E-05
118876,0.00011726
118879,0.000780947
118885,0.000413566
118886,1.26E-05
118888,0.000173539
118890,0.000836224
118892,0.000769198
118893,0.001466607
118894,0.000115684
118897,0.010476815
118900,0.000714958
118902,5.32E-05
118906,0.000107808
118907,8.79E-05
118908,8.68E-06
118910,3.58E-05
118911,2.99E-05
118913,0.000254297
118917,1.32E-05
118920,0.000470067
118924,0.000570058
118925,0.000112432
118927,0.000195471
118928,0.000129814
118929,0.000846137
118931,0.007128171
118934,9.90E-06
118935,0.005908122
118936,0.00013984
118938,0.000901699
118940,6.92E-05
118942,0.000642745
118944,0.000164768
118945,0.000132426
118949,0.000102143
118954,0.000493561
118957,8.08E-05
118964,9.97E-05
118967,0.005047519
118971,3.81E-05
118972,0.000657267
118974,7.75E-06
118977,0.001096882
118980,0.001243113
118984,6.99E-05
118986,0.000276229
118988,0.001072523
118993,0.004627293
118995,4.23E-05
118998,0.001047621
119002,0.000758741
119004,0.002944831
119005,3.76E-05
119015,0.000528764
119020,0.007090502
119021,0.000718589
119028,0.000477138
119029,0.001010549
119031,5.80E-06
119037,0.000689755
119040,2.02E-05
119042,0.000255427
119045,4.17E-06
119047,0.000134933
119049,0.009910919
119052,0.000309093
119053,0.007871872
119055,0.001080012
119056,0.00103261
119057,0.00120149
119058,0.000166312
119061,0.1370432
119063,0.001070861
119067,5.46E-05
119068,0.003167436
119073,0.000423202
119075,0.000243411
119079,0.00020711
119083,8.13E-05
119088,0.000445488
119092,0.000786515
119097,0.001377135
119100,7.00E-06
119101,0.000268896
119104,0.002628267
119106,5.80E-06
119109,0.001244071
119111,3.88E-05
119118,0.000269147
119121,2.81E-05
119125,0.000418791
119130,1.96E-05
119131,5.17E-06
119133,0.001537999
119139,5.97E-05
119143,2.30E-05
119144,0.000156785
119151,2.21E-05
119152,0.004559071
119157,0.00347122
119167,0.000835698
119168,0.036568023
119169,2.99E-06
119172,0.002172945
119174,0.00362156
119177,2.68E-05
119178,1.85E-05
119182,0.002030311
119183,0.001907127
119186,0.001144446
119192,3.66E-05
119193,0.003855199
119197,0.23455213
119198,2.20E-05
119201,0.002137469
119202,0.000982948
119203,2.30E-05
119204,0.000246653
119206,0.001584862
119207,0.000426297
119209,0.001111217
119212,0.001124649
119215,1.96E-05
119216,0.001062888
119217,0.013360653
119218,5.25E-05
119219,0.001381397
119221,0.000479258
119222,0.000160148
119223,0.000508983
119225,1.39E-05
119226,0.000347624
119229,0.03562129
119230,4.93E-05
119232,0.002589868
119236,1.61E-05
119239,0.001298689
119240,0.000404426
119241,9.06E-05
119242,0.00036041
119245,0.00127138
119246,3.49E-05
119247,0.001351116
119249,1.51E-05
119251,0.002512005
119254,0.002075601
119257,0.002002362
119259,0.007104409
119260,1.99E-06
119265,0.00119918
119267,0.00815839
119268,0.000168879
119271,0.002222877
119274,0.001621117
119278,5.57E-05
119283,0.000203796
119287,2.23E-05
119288,0.000254929
119290,1.59E-05
119291,0.003538907
119294,8.00E-05
119295,0.000168094
119300,4.39E-06
119302,0.003382582
119303,0.000436434
119311,0.000290735
119312,0.003404809
119314,1.19E-05
119315,4.20E-05
119318,0.000401417
119319,0.003412172
119320,0.001426454
119322,0.000147648
119330,0.001347503
119333,0.003619836
119339,2.67E-05
119341,8.90E-05
119343,0.001440788
119350,0.000363511
119351,0.000572346
119356,2.08E-05
119357,9.29E-05
119359,0.000674777
119360,0.009369375
119366,9.78E-05
119367,4.49E-05
119372,0.000348222
119374,0.003016988
119376,1.34E-05
119384,0.001188105
119385,0.000136672
119386,0.000792289
119387,0.03049989
119391,2.24E-05
119393,3.27E-05
119394,7.11E-05
119396,0.002104658
119397,4.28E-05
119399,0.006489198
119402,0.001104175
119403,0.018474959
119404,0.000389899
119405,0.000336904
119411,0.008728309
119412,0.005882555
119413,5.95E-05
119415,0.000165464
119416,0.000119618
119418,0.000231033
119419,5.83E-05
119422,0.000139122
119423,5.30E-05
119427,0.000207864
119428,0.003514785
119429,0.001340149
119432,0.003093047
119433,8.64E-06
119435,6.82E-06
119436,3.24E-05
119437,0.000125041
119440,0.000753858
119442,0.003113678
119444,8.62E-05
119446,2.22E-05
119448,0.001571292
119450,8.53E-05
119453,0.009917215
119454,0.00038526
119456,0.001232918
119457,8.67E-05
119460,0.000672366
119462,5.67E-05
119468,1.10E-05
119471,0.000204429
119479,0.000534927
119480,0.004418599
119481,0.005540378
119483,0.013438392
119488,0.000148904
119489,0.001112785
119496,0.000690704
119497,0.000255368
119498,9.79E-05
119499,2.90E-05
119504,0.09575651
119509,1.47E-05
119510,0.000284787
119512,0.000722024
119513,0.000130019
119514,0.030567741
119515,4.89E-05
119517,0.009843287
119520,7.88E-05
119521,2.73E-06
119522,0.00017126
119524,0.008240948
119526,0.000350835
119532,0.00034215
119534,8.24E-05
119538,0.001145607
119541,9.13E-05
119542,0.000176737
119544,0.001902412
119546,8.79E-06
119548,0.00036053
119550,0.002791525
119553,0.04781337
119554,0.009502973
119562,0.000438817
119564,0.001222943
119566,0.000116373
119567,8.11E-05
119568,1.93E-05
119570,0.000174968
119571,2.26E-05
119572,1.97E-06
119573,0.000282402
119581,3.64E-06
119584,0.001281936
119587,8.06E-06
119588,0.000512479
119590,0.000379516
119591,0.000601505
119592,0.000202357
119594,0.009012816
119599,0.002734278
119600,0.008863875
119603,6.28E-06
119605,3.72E-05
119606,3.32E-05
119609,0.00438408
119611,0.004591028
119612,0.000203774
119613,3.90E-06
119614,0.000568084
119617,0.00051351
119618,0.000465189
119623,0.001971972
119624,5.89E-06
119629,5.86E-05
119630,2.51E-06
119632,0.020415613
119633,8.00E-05
119635,0.000849454
119639,3.75E-06
119644,0.000125881
119646,0.000117045
119647,0.000380639
119649,0.000724521
119651,9.99E-06
119652,0.000353486
119653,0.006007828
119654,0.003515119
119658,0.000218218
119659,1.13E-05
119661,0.000361364
119662,0.000708514
119663,5.30E-05
119667,2.38E-05
119672,0.015268812
119673,0.000413689
119675,0.001038003
119677,9.00E-05
119680,0.000121297
119682,0.000101153
119683,0.001376827
119685,0.001438538
119690,1.96E-05
119691,0.003456249
119692,0.002430416
119696,0.004591242
119697,0.002651063
119702,0.005972605
119704,3.86E-05
119705,0.018073004
119706,3.61E-05
119709,1.63E-05
119710,5.89E-05
119712,0.000784333
119722,1.85E-05
119724,0.000453655
119726,0.001643895
119727,0.001409352
119731,0.000473973
119732,0.001002127
119735,2.82E-05
119739,0.1669678
119742,0.000103808
119743,0.001383765
119745,0.034322344
119746,0.000104232
119749,0.000118791
119750,1.46E-05
119756,3.64E-05
119758,3.48E-05
119759,1.74E-06
119762,0.000201699
119763,3.94E-05
119765,0.000450481
119766,0.000546746
119767,3.02E-05
119768,8.19E-06
119773,0.00043417
119778,0.005051663
119779,0.000257043
119780,0.000280788
119782,0.000343573
119785,0.000738567
119786,0.000711647
119789,3.74E-05
119791,0.00069206
119798,0.000181566
119799,0.001572888
119802,0.000720426
119804,1.90E-05
119814,5.12E-05
119815,0.001000128
119816,0.000783289
119818,3.05E-06
119820,2.38E-05
119821,3.00E-05
119825,0.031095402
119827,0.000160351
119830,0.00087636
119833,0.017558383
119834,0.000388007
119836,0.0001416
119839,0.000122251
119840,0.000328753
119843,5.10E-05
119846,0.010747469
119847,0.006607044
119849,1.43E-06
119850,5.94E-06
119852,0.000173412
119858,0.00205866
119861,0.001772484
119862,0.000602658
119866,0.00184355
119870,0.001222124
119872,0.000106628
119874,0.005545277
119880,0.000694275
119882,0.001055451
119884,0.10363748
119890,0.004954042
119892,0.001015464
119893,3.16E-05
119895,2.37E-05
119909,8.82E-05
119911,0.000352048
119912,1.94E-06
119915,1.68E-05
119918,7.54E-06
119920,3.93E-05
119924,4.22E-05
119926,0.007133266
119928,0.014996014
119930,0.004692629
119931,0.001365898
119934,1.35E-05
119935,2.90E-05
119942,0.000280504
119947,0.000180532
119949,0.000247376
119950,0.000537819
119956,0.00014681
119958,1.05E-05
119959,6.15E-07
119962,0.00027527
119965,0.000322956
119967,0.008343685
119968,3.69E-05
119969,0.003715221
119971,1.62E-05
119972,1.05E-06
119973,1.40E-05
119981,0.000429126
119985,0.000473842
119986,2.92E-05
119990,3.33E-05
119993,7.30E-06
119995,0.00973308
120005,0.0002287
120006,0.00181785
120010,0.000436442
120011,0.000793271
120012,0.000590578
120016,0.017377872
120024,0.000315049
120025,2.26E-05
120026,0.006193119
120027,0.000583964
120029,0.000203131
120033,1.67E-05
120034,0.03268615
120035,8.26E-05
120040,0.004876653
120041,0.03199042
120044,7.34E-05
120051,0.003044875
120053,0.000541289
120055,0.000542939
120056,0.000382662
120058,7.02E-05
120059,1.53E-05
120060,0.000803139
120063,0.000224668
120066,0.006151943
120067,0.000312793
120074,0.014902178
120075,0.000877957
120076,0.032118518
120078,0.001025936
120079,1.90E-05
120082,0.000340165
120083,1.37E-05
120085,5.23E-05
120086,0.000700605
120091,0.016226033
120093,1.24E-05
120094,0.00044472
120097,0.008360541
120100,7.75E-06
120103,0.001577983
120107,0.001229465
120108,1.53E-05
120113,0.006716375
120114,1.96E-05
120115,2.57E-05
120125,1.82E-05
120127,9.71E-06
120128,0.012734159
120132,0.002637205
120134,0.003357336
120135,0.000294977
120136,0.14601348
120138,0.000520111
120141,0.000715942
120142,8.57E-06
120165,0.00243125
120169,0.000174548
120173,0.000298876
120174,2.05E-05
120175,0.011701885
120176,0.00265454
120177,0.009743932
120184,0.008217121
120187,0.002082978
120188,0.000249828
120191,0.045691308
120193,0.001192197
120198,0.000400062
120201,0.005251197
120202,0.001470517
120203,1.49E-05
120204,0.008980853
120211,0.001189425
120212,4.83E-06
120214,0.13213581
120216,5.61E-05
120218,4.28E-05
120219,0.005335396
120221,0.027513297
120222,0.014867888
120228,0.24182
120229,0.00055307
120232,8.64E-05
120237,0.000336852
120240,0.0244281
120241,0.004312224
120244,8.10E-05
120245,2.27E-06
120247,0.002145621
120248,1.17E-05
120249,0.000451185
120252,0.002894439
120258,0.00176655
120260,7.78E-06
120263,0.002524173
120264,2.46E-05
120265,0.002986026
120271,9.77E-07
120273,0.20433928
120274,0.000145849
120275,2.24E-05
120277,4.61E-05
120278,4.31E-05
120282,1.79E-05
120283,3.04E-06
120289,0.011199223
120291,9.98E-05
120294,0.000506729
120295,6.00E-05
120296,0.002143906
120299,0.000647364
120302,4.51E-05
120306,1.15E-05
120307,0.000107768
120313,6.83E-05
120314,0.000242745
120316,0.001356511
120318,4.05E-06
120319,0.000456665
120322,2.66E-06
120328,0.000847014
120330,0.001722732
120332,0.000520584
120335,0.000229719
120339,0.000763309
120340,7.02E-05
120344,0.002278943
120346,0.009697874
120349,0.001106657
120355,1.30E-06
120359,0.000134721
120360,0.004094853
120362,0.001872983
120363,0.0001458
120370,3.19E-06
120371,0.00442631
120372,0.018692536
120373,0.000333354
120376,6.05E-05
120381,1.64E-05
120385,0.001048619
120386,0.002720307
120387,9.76E-06
120388,9.04E-06
120389,0.000789454
120391,0.019450167
120393,5.17E-05
120398,0.002277148
120399,0.006470374
120401,0.001172059
120402,6.31E-06
120403,0.000705032
120406,0.000119405
120407,0.002555243
120408,6.76E-06
120410,0.001360874
120413,4.58E-06
120417,3.35E-05
120419,0.000212467
120421,9.71E-06
120428,0.007916641
120430,0.005931252
120433,0.001862417
120436,0.002690824
120437,0.000261711
120439,1.24E-05
120440,0.000212057
120441,1.55E-05
120442,0.000993473
120443,2.47E-05
120446,0.000781315
120448,0.008398126
120450,0.000113164
120452,0.000339373
120454,0.000345377
120455,0.002141577
120458,0.001684607
120460,5.67E-05
120463,9.98E-05
120465,0.0112289
120467,0.000334523
120469,0.000306093
120470,0.002992495
120472,2.52E-05
120477,0.000366441
120478,8.44E-05
120479,0.000402622
120481,0.002254148
120482,5.59E-05
120487,0.001324616
120489,0.000501739
120490,0.000520834
120497,8.66E-05
120499,0.001325751
120502,5.35E-05
120503,0.000202371
120504,0.00028085
120506,0.000131681
120508,0.001303164
120513,1.92E-05
120515,0.008524125
120516,4.82E-05
120518,3.00E-05
120525,0.00037862
120529,1.31E-05
120531,0.000356294
120533,0.001982614
120534,0.00183014
120535,0.001551225
120536,0.000194951
120538,0.01081951
120539,0.034232933
120540,0.007440058
120546,0.0118685
120549,0.000252323
120551,0.000313173
120554,7.67E-05
120557,5.86E-06
120561,0.00094529
120563,4.89E-05
120564,0.35397622
120565,0.001220964
120566,0.002075417
120569,4.63E-05
120573,0.000151976
120574,9.62E-05
120576,0.001366214
120577,5.89E-06
120578,0.000296372
120579,0.003640389
120580,3.34E-05
120583,0.001675663
120585,0.000189933
120586,3.25E-05
120591,0.000197645
120592,5.49E-05
120594,0.000773143
120601,0.000190068
120602,2.52E-05
120604,0.005218412
120605,1.03E-05
120606,2.79E-06
120608,0.000103008
120610,0.000740929
120612,4.66E-05
120617,0.000441315
120619,6.18E-05
120623,0.001322757
120624,6.06E-05
120636,1.74E-05
120637,0.08184836
120644,0.012107633
120647,4.10E-06
120650,0.000213064
120651,0.000989861
120653,0.005577317
120656,0.000345337
120666,9.14E-05
120669,0.000133704
120672,0.000813063
120673,0.000143997
120678,0.000371736
120682,1.58E-05
120683,1.92E-05
120685,0.000383266
120687,0.004444545
120688,3.63E-06
120691,0.003966834
120693,0.004107487
120696,0.000361306
120697,0.001036119
120702,3.49E-06
120703,0.000566657
120708,0.000155111
120711,1.96E-05
120712,0.002139079
120713,0.000681126
120714,0.000265068
120715,0.001106436
120716,0.000268879
120717,0.000289256
120718,0.002791493
120721,0.03443952
120722,0.011675504
120723,1.27E-05
120725,0.001353633
120726,5.87E-07
120728,0.000301457
120732,0.000594738
120734,0.005780647
120738,0.000187831
120741,0.001522181
120742,7.71E-06
120746,0.000197875
120747,0.000298118
120750,0.011739743
120753,0.000218871
120756,0.000972843
120761,0.1302839
120765,0.002954891
120769,0.00057316
120774,0.1341382
120777,0.000367633
120784,0.000463571
120785,1.49E-05
120791,3.20E-05
120793,4.79E-06
120795,0.00098203
120796,0.000232802
120800,0.002237337
120801,9.01E-05
120802,5.22E-06
120803,1.65E-05
120805,0.000385577
120806,0.008309513
120808,0.00020042
120814,0.002620526
120815,0.000306506
120820,6.45E-06
120822,4.30E-05
120828,0.000516973
120829,0.001045389
120830,0.000442117
120838,0.002775662
120839,7.16E-05
120840,0.001172292
120846,2.39E-06
120848,0.000429038
120852,0.003541023
120855,0.04770156
120857,0.00757893
120862,0.002470597
120863,0.000768962
120865,0.00376401
120874,0.000119823
120876,0.002159541
120878,0.000696779
120879,0.008527736
120880,0.00026723
120882,7.55E-05
120883,0.028823951
120884,0.000114022
120885,0.000100292
120896,0.000514509
120899,6.06E-05
120901,0.001514587
120902,0.000286637
120905,0.000401889
120906,0.000167785
120909,5.80E-06
120910,0.003335713
120916,0.000506212
120917,0.20560429
120918,0.003129567
120920,0.001090698
120921,0.000612579
120923,0.000154313
120925,0.009122883
120928,0.000174447
120932,0.000132294
120933,0.00114288
120935,0.000486587
120941,0.000141001
120942,0.004898272
120949,3.38E-05
120955,0.000562214
120956,4.75E-05
120959,0.001307051
120960,2.07E-07
120961,0.000652513
120964,0.000332363
120966,3.72E-05
120969,0.005053773
120970,1.25E-05
120977,0.001449084
120978,0.000827277
120979,0.000779316
120981,0.002903347
120984,0.005682167
120991,3.31E-05
120992,0.06901856
120993,0.003493412
120996,5.31E-06
120997,1.31E-05
120999,1.81E-05
121001,0.001223576
121004,0.001222553
121005,0.004256131
121008,0.000927125
121012,9.48E-06
121020,0.000213301
121023,6.79E-05
121024,0.001252527
121025,0.005432895
121026,0.54723334
121027,0.000156025
121033,3.89E-05
121034,0.003610626
121036,0.000924533
121041,0.000150378
121050,0.003861685
121051,3.26E-05
121052,1.68E-05
121053,0.00193613
121054,0.007217656
121056,9.47E-06
121058,9.74E-05
121060,0.003801263
121065,0.001679456
121067,0.000275438
121069,1.05E-05
121074,0.011677986
121076,2.31E-05
121078,4.22E-06
121081,0.004431631
121083,1.16E-05
121084,0.011686008
121086,4.59E-06
121087,4.71E-06
121088,0.000535175
121089,0.000185709
121090,0.0003145
121092,0.004867401
121098,1.92E-05
121104,0.004442268
121106,0.00171946
121107,0.002738112
121108,0.000171319
121110,9.55E-06
121120,0.018638533
121121,0.013659353
121122,0.008471645
121128,0.000307007
121130,5.03E-06
121136,0.019429408
121141,0.000272804
121144,0.000313412
121145,0.00093379
121148,0.000415059
121150,0.000194613
121151,0.002236503
