id,redemption_status
99631,0.006214274
99633,0.000612712
99634,0.002220134
99635,0.000543075
99643,2.73E-06
99646,0.000123985
99648,0.000160452
99649,4.42E-06
99650,9.36E-05
99651,0.000698535
99654,0.015471404
99655,4.93E-05
99656,9.99E-05
99657,0.05334907
99659,0.009368056
99661,1.56E-05
99662,0.000325204
99663,3.97E-05
99664,0.002331482
99665,0.02075421
99666,0.000485847
99675,0.000236469
99676,0.000323878
99678,1.41E-06
99679,0.000462491
99680,0.000188657
99681,2.87E-06
99682,0.00572831
99683,2.01E-05
99691,2.97E-05
99695,2.05E-06
99697,2.28E-07
99701,0.000717998
99702,1.00E-05
99703,4.75E-05
99704,0.000390002
99706,0.000450914
99709,1.77E-05
99710,0.003945713
99711,0.003507034
99715,1.57E-05
99720,8.14E-05
99723,1.50E-05
99726,3.36E-05
99727,4.58E-07
99729,0.008284979
99730,0.000603459
99731,2.93E-05
99733,0.000187533
99734,5.36E-05
99737,3.38E-05
99740,0.000179025
99741,0.000443997
99746,0.00012101
99747,0.000290316
99750,0.03315221
99751,0.000915572
99753,1.31E-05
99758,0.000687147
99760,1.03E-05
99764,1.09E-08
99776,1.63E-05
99777,2.37E-05
99779,0.000609771
99785,0.002146848
99787,1.62E-05
99789,4.36E-06
99790,0.000685822
99796,0.011418619
99802,4.24E-07
99805,2.30E-06
99806,0.000140216
99807,0.020539762
99810,1.37E-05
99811,0.000316298
99813,1.50E-05
99815,3.59E-05
99817,0.004403377
99820,0.051027164
99821,6.90E-06
99822,2.33E-05
99823,2.88E-05
99824,1.60E-05
99835,0.000707397
99836,0.010675376
99841,8.86E-05
99842,0.014542704
99843,9.06E-06
99845,2.08E-05
99847,4.69E-05
99849,0.000349779
99852,0.021696908
99853,7.73E-05
99859,0.001941617
99861,0.14646265
99863,6.15E-06
99866,0.0004506
99871,0.000334939
99872,0.000287454
99874,0.043698143
99875,0.000151043
99878,7.60E-06
99879,0.002504049
99880,4.77E-06
99883,4.11E-06
99884,4.87E-05
99892,0.002215506
99897,4.85E-06
99898,0.000251153
99899,0.000573122
99900,4.06E-06
99901,2.85E-06
99909,4.83E-06
99912,6.12E-07
99915,6.38E-05
99920,1.13E-06
99921,0.000150106
99922,0.000112162
99924,0.000381172
99929,1.53E-05
99930,9.42E-06
99933,0.002763032
99939,0.000284583
99940,0.000231814
99941,7.40E-05
99942,0.007285203
99947,0.02839642
99950,2.46E-08
99952,0.005668949
99953,8.20E-05
99954,0.08394343
99959,0.001247037
99960,0.015371988
99962,0.000123543
99963,0.004502512
99964,5.94E-05
99965,0.000529829
99967,6.32E-05
99968,9.10E-06
99970,6.84E-07
99973,0.00193996
99974,0.000755777
99975,0.001606991
99979,0.029643038
99981,1.32E-05
99982,5.82E-05
99985,0.000200608
99986,5.81E-06
99991,2.78E-06
99995,1.49E-06
100001,6.89E-05
100003,0.000152208
100012,0.000469719
100014,2.59E-05
100016,0.000768945
100022,2.01E-05
100025,5.04E-06
100027,2.64E-05
100028,0.000172561
100030,0.00035759
100031,8.45E-07
100032,0.12197018
100033,0.002235455
100039,0.000214567
100040,7.42E-05
100043,0.06370392
100046,1.65E-05
100047,4.27E-06
100049,2.37E-05
100050,2.45E-06
100052,0.000131484
100053,3.22E-07
100058,0.001334888
100060,0.012584535
100062,1.97E-05
100065,2.33E-05
100066,3.17E-07
100068,8.52E-06
100070,5.64E-05
100071,3.65E-05
100073,1.37E-05
100080,4.19E-05
100087,0.000400118
100091,0.000735641
100092,0.001283444
100098,0.001079821
100101,0.006709654
100102,1.18E-05
100110,0.000759593
100113,0.000447587
100115,0.000157737
100116,0.010077073
100118,0.05634344
100121,0.001026951
100125,5.24E-06
100127,0.000378883
100130,0.002429641
100133,0.000156612
100135,0.000491711
100136,0.000483579
100140,6.01E-05
100144,0.000110357
100145,0.00038989
100146,0.000509691
100149,0.000272181
100150,1.11E-05
100156,0.000408339
100157,4.91E-05
100158,6.03E-07
100167,9.13E-07
100170,0.000427232
100174,9.04E-06
100175,0.000201403
100179,0.003964273
100183,0.000443122
100185,2.49E-06
100189,6.60E-05
100191,0.000683837
100192,1.67E-05
100193,3.11E-05
100194,0.000223214
100201,0.002636553
100202,3.07E-06
100203,8.84E-06
100204,5.86E-05
100205,0.00530434
100206,0.009037247
100209,0.000323656
100210,1.78E-05
100212,0.000705842
100213,0.005806041
100214,0.007929764
100215,0.000208451
100216,5.79E-06
100218,9.78E-05
100219,3.11E-05
100220,0.001112186
100222,6.29E-05
100224,0.001498423
100225,8.36E-07
100226,1.95E-06
100231,0.000111254
100232,0.000164311
100234,1.73E-05
100236,0.005474052
100237,1.79E-05
100239,1.07E-06
100242,0.000708567
100243,0.000427232
100245,4.68E-05
100246,3.65E-05
100247,0.002193334
100249,7.27E-05
100253,0.000309685
100255,4.28E-05
100260,0.001519816
100261,0.000621236
100262,0.013203798
100271,1.34E-06
100272,2.78E-05
100278,0.003143876
100279,0.000264583
100280,4.50E-06
100281,2.99E-05
100284,4.19E-05
100286,0.014417893
100287,1.21E-05
100289,0.000925959
100293,0.000332367
100295,1.37E-06
100297,0.015163721
100298,0.000278007
100300,0.000144678
100304,0.002200291
100305,6.93E-06
100308,1.26E-05
100309,0.000176286
100313,0.23869431
100315,0.000310757
100316,1.11E-06
100319,0.002473407
100321,3.90E-06
100322,7.15E-06
100323,1.05E-06
100327,7.87E-07
100331,0.005645037
100339,0.00061205
100340,3.50E-06
100345,0.0004499
100346,1.51E-05
100347,3.87E-05
100349,0.000652486
100350,0.000206716
100354,0.00020924
100356,0.001332068
100358,0.001790098
100361,0.00010914
100366,6.27E-05
100371,1.60E-05
100372,0.001301051
100378,6.75E-05
100381,1.25E-06
100382,1.31E-06
100388,0.000458463
100397,2.69E-06
100398,3.51E-07
100399,6.02E-06
100402,0.003637972
100404,9.22E-08
100409,3.08E-06
100413,0.000328267
100424,0.000427232
100427,6.81E-05
100434,1.25E-05
100437,3.00E-07
100438,0.007671931
100444,1.14E-05
100445,0.000446289
100450,0.000126552
100451,2.24E-05
100452,2.22E-06
100455,3.01E-08
100457,0.009785594
100458,4.87E-07
100459,9.91E-06
100462,0.00307525
100465,2.44E-06
100469,0.000631644
100471,4.58E-06
100472,7.26E-07
100475,1.33E-06
100477,0.005938392
100479,0.001202727
100481,0.000109684
100485,0.000524726
100487,4.58E-06
100491,0.001406492
100492,0.000180141
100495,4.99E-05
100498,0.008410874
100499,0.002926797
100502,0.002054223
100503,0.001261872
100506,0.000256256
100509,0.000496212
100510,0.001068076
100515,0.000234718
100519,0.000904268
100520,4.75E-07
100522,9.28E-06
100523,0.000160123
100525,1.92E-06
100526,0.011925732
100527,4.14E-06
100529,8.22E-05
100532,0.00866544
100533,2.27E-06
100536,0.000246352
100537,7.25E-06
100540,6.76E-05
100541,0.000116971
100543,0.001061862
100547,0.00043652
100551,5.11E-05
100553,4.79E-05
100556,1.00E-05
100559,0.02279929
100562,0.000426949
100565,2.73E-05
100567,5.03E-05
100569,0.004054521
100574,3.30E-05
100575,0.025888702
100579,0.12899883
100587,5.25E-06
100588,1.82E-05
100589,1.12E-05
100596,0.009416325
100597,0.000126753
100598,5.92E-06
100602,2.78E-06
100603,2.21E-05
100607,0.000287247
100608,2.72E-07
100609,8.40E-06
100612,0.001270872
100614,4.50E-05
100620,0.00029908
100623,4.84E-06
100627,0.004883809
100629,1.40E-05
100630,0.015073547
100631,0.000133028
100633,0.07108833
100634,0.000159812
100636,0.007919795
100639,0.000455789
100642,0.000726081
100644,0.000174102
100646,0.000332846
100647,0.000394078
100649,9.10E-05
100651,0.015331636
100654,0.001983976
100658,0.000437991
100663,0.009256094
100665,0.001101816
100668,7.89E-07
100674,0.000102612
100676,6.98E-07
100678,3.59E-05
100679,1.02E-05
100680,0.000685207
100682,0.000962456
100683,6.67E-05
100685,8.90E-06
100687,0.000201903
100688,0.0891189
100689,6.76E-05
100690,7.41E-07
100691,0.001877067
100692,0.000834699
100697,5.23E-05
100698,0.000739636
100699,0.000755084
100703,0.00020595
100704,0.00028223
100706,3.61E-05
100708,7.57E-06
100710,0.000216037
100711,1.41E-05
100716,1.63E-05
100718,0.000894911
100721,0.000128844
100723,8.23E-05
100727,0.001070416
100728,0.000469079
100729,0.000526711
100730,8.32E-05
100732,4.24E-07
100734,0.000151849
100735,1.60E-07
100739,0.001917547
100741,0.000106566
100743,1.15E-05
100746,0.017715203
100747,0.000126996
100751,2.84E-07
100753,0.000225694
100754,0.000105425
100756,0.000101034
100759,5.08E-05
100761,3.78E-05
100764,0.000123057
100765,7.17E-05
100769,2.88E-05
100770,7.13E-06
100771,5.80E-05
100774,2.43E-05
100776,1.61E-05
100780,1.27E-05
100783,0.000476967
100784,8.75E-05
100785,0.000416088
100790,0.001797279
100791,3.54E-07
100793,0.003569065
100796,0.001757929
100797,8.82E-05
100799,3.06E-05
100803,5.99E-05
100804,0.000304017
100805,0.007064261
100807,1.28E-05
100808,0.000852799
100811,7.74E-06
100812,0.000676422
100814,7.19E-05
100815,0.000108326
100817,0.00191404
100818,2.78E-05
100820,0.013503592
100821,2.13E-05
100830,1.29E-06
100831,0.000487677
100836,0.004635765
100837,0.000271377
100842,3.07E-06
100846,3.50E-05
100848,2.05E-05
100849,3.00E-05
100855,1.17E-05
100856,0.012603331
100857,0.000979558
100858,0.029172335
100861,0.025541456
100865,2.57E-05
100869,3.60E-06
100871,4.45E-05
100872,0.00345463
100874,0.001153334
100876,9.85E-06
100878,0.051911768
100882,0.000875917
100884,0.000401177
100886,0.003028863
100889,2.78E-05
100891,9.23E-07
100892,4.92E-05
100893,0.000163585
100894,3.47E-06
100895,1.05E-05
100896,0.030023957
100897,0.000811024
100906,4.31E-05
100909,9.13E-05
100911,0.000882778
100917,0.000377314
100918,2.57E-05
100921,0.002200297
100922,0.007561058
100925,0.000473596
100926,0.000254353
100935,4.57E-05
100938,1.17E-05
100940,0.000325339
100941,0.000224809
100945,4.70E-07
100947,0.000125029
100949,0.000153569
100951,1.84E-07
100952,2.61E-05
100955,0.025101421
100958,1.08E-06
100960,6.57E-06
100961,0.00094618
100962,0.002380411
100964,0.000146836
100965,0.003981269
100966,0.11532652
100970,1.22E-06
100973,0.000178883
100974,0.007572291
100977,4.29E-05
100978,0.00336982
100981,2.04E-06
100985,3.08E-05
100986,0.000214287
100987,1.15E-07
100989,0.000117094
100990,0.020555984
100992,0.041045897
100994,0.001128346
100998,8.12E-06
101000,0.005524146
101001,4.70E-08
101003,0.18970035
101007,0.000476502
101010,2.91E-05
101013,0.000397684
101014,4.79E-06
101019,0.000524862
101021,0.000635322
101028,0.001473783
101029,6.80E-05
101030,9.74E-06
101031,0.000116455
101034,0.001056973
101036,0.002041012
101040,0.00143575
101041,0.005815941
101042,0.006586928
101049,6.78E-06
101051,8.11E-05
101054,5.38E-07
101055,0.04224853
101058,6.75E-05
101060,0.03182449
101065,0.000771209
101066,2.13E-06
101067,1.13E-06
101069,0.000146245
101072,0.000931028
101073,0.004672078
101075,0.000570858
101078,0.03132964
101084,8.64E-07
101086,4.05E-05
101088,0.012085403
101097,0.002729676
101099,5.85E-05
101100,0.004820481
101104,1.10E-07
101115,2.88E-06
101117,4.21E-06
101118,0.15632714
101119,4.93E-05
101120,0.000485882
101122,0.000149905
101127,0.000180629
101132,3.24E-05
101135,0.00010914
101142,0.001151962
101143,1.17E-06
101144,1.50E-05
101145,0.000216037
101147,0.002084875
101148,7.43E-05
101153,4.88E-06
101154,1.24E-05
101155,0.001631188
101157,0.000104601
101160,0.00012674
101161,0.020507459
101162,0.002895635
101163,4.58E-06
101169,0.000672263
101170,0.011191537
101171,0.035489272
101174,0.000475072
101182,1.19E-05
101185,1.05E-05
101186,1.20E-05
101191,3.17E-06
101192,6.47E-05
101195,0.000306752
101203,0.001231736
101204,9.50E-06
101209,0.000642054
101211,0.000543709
101215,1.63E-05
101218,1.27E-06
101219,2.42E-05
101221,0.16490114
101227,4.82E-05
101228,0.002014491
101230,3.71E-06
101232,0.000289244
101235,6.09E-05
101237,0.000458463
101238,2.96E-06
101239,0.003463682
101242,0.000156465
101244,0.001306785
101246,4.77E-06
101248,0.002096032
101255,1.13E-05
101257,0.000847493
101259,0.004694013
101261,0.000215076
101262,9.66E-06
101264,0.000651167
101265,2.96E-06
101267,1.18E-05
101271,5.45E-05
101272,4.57E-05
101274,1.29E-05
101275,0.000166584
101276,4.14E-07
101287,4.29E-05
101289,8.15E-05
101294,8.35E-06
101295,0.002718996
101296,9.24E-06
101297,0.001237647
101299,1.26E-05
101302,0.000302895
101305,0.000919656
101306,8.08E-06
101307,1.43E-05
101308,0.000254337
101310,2.77E-07
101317,0.001529725
101320,0.001781491
101323,0.000255037
101324,0.000419974
101326,0.000563287
101329,5.99E-06
101330,4.47E-05
101333,9.02E-05
101337,5.77E-08
101339,0.004418198
101340,0.013366663
101341,0.07001789
101343,2.65E-06
101344,6.02E-06
101349,0.10143505
101357,5.77E-06
101359,8.27E-05
101362,0.001520707
101365,0.00044314
101367,0.018526074
101369,0.08140346
101370,0.001336711
101371,0.000735641
101373,0.20383708
101375,5.14E-05
101382,5.85E-06
101390,6.27E-05
101392,0.000229047
101395,2.72E-06
101396,0.008123667
101397,0.000401865
101398,0.0005917
101399,0.010704271
101400,0.000433892
101401,0.000592948
101405,2.68E-05
101406,0.000391179
101409,0.003756909
101410,2.45E-06
101411,0.002264685
101414,0.006955494
101415,4.21E-06
101420,7.41E-06
101422,8.80E-05
101423,5.72E-05
101427,0.000339681
101429,0.000916318
101430,2.59E-05
101433,0.003976976
101434,9.88E-05
101435,6.52E-05
101436,0.004988219
101439,2.82E-06
101440,0.015275704
101441,8.20E-08
101443,8.47E-06
101445,1.24E-05
101449,0.000175651
101453,0.000671343
101454,0.000241245
101457,1.75E-05
101459,4.43E-05
101460,8.46E-05
101461,0.000150409
101462,1.23E-05
101463,0.013110359
101466,4.40E-06
101467,0.044250134
101470,4.55E-05
101471,0.000416336
101472,8.04E-05
101473,0.000263034
101474,0.01789084
101475,3.50E-05
101477,3.15E-05
101479,0.000110651
101481,4.28E-05
101485,4.87E-05
101486,4.78E-06
101489,0.000931243
101492,1.45E-05
101493,0.000193023
101494,1.45E-06
101495,0.008921885
101496,9.70E-07
101497,2.38E-06
101499,0.00044453
101502,1.40E-05
101507,0.000183994
101510,0.00016406
101512,0.00015914
101516,8.25E-05
101522,0.008157318
101524,0.014614078
101526,0.001160106
101528,8.58E-06
101532,0.003440456
101533,0.000452069
101534,0.000315645
101535,8.31E-06
101536,0.000388599
101537,1.80E-05
101543,3.40E-06
101549,8.07E-06
101554,1.20E-05
101556,2.73E-05
101558,4.57E-05
101559,2.92E-05
101560,0.000625346
101561,0.007034574
101562,1.36E-06
101565,0.000515202
101567,7.03E-05
101572,0.019011285
101574,0.002656302
101575,1.93E-05
101576,3.69E-05
101577,0.000129216
101580,0.000337671
101581,1.26E-06
101583,0.003359868
101588,5.03E-06
101591,0.000373702
101593,1.01E-05
101595,1.30E-05
101599,0.000572521
101600,0.000919656
101601,0.001442899
101602,8.90E-06
101603,0.003343021
101604,7.52E-05
101609,7.60E-05
101615,0.000438918
101620,0.000304693
101621,0.002659065
101624,0.00019325
101626,6.22E-05
101629,0.003522744
101632,8.52E-06
101633,0.000452406
101635,0.002276419
101639,0.000186069
101644,1.74E-07
101646,0.01203531
101648,8.54E-05
101653,0.00266082
101654,0.000427767
101657,9.48E-07
101661,1.74E-05
101662,0.00275358
101663,0.022789126
101664,0.001551872
101666,5.43E-05
101667,1.38E-05
101674,0.000144255
101678,0.00033197
101681,6.34E-07
101682,0.000232614
101685,5.38E-06
101693,2.93E-05
101694,0.00055889
101696,8.38E-05
101697,0.025494123
101699,0.005434253
101700,5.52E-06
101701,0.000618459
101706,6.98E-07
101708,5.69E-05
101715,4.64E-06
101717,0.000409838
101718,0.000913277
101720,0.09824926
101721,0.000509688
101724,0.000818733
101729,2.43E-07
101733,0.0012688
101735,5.58E-06
101736,0.001736495
101747,0.002924823
101751,2.72E-06
101752,0.013903164
101754,0.000216114
101755,0.041486993
101757,0.016527364
101760,0.001511107
101761,0.001046591
101766,3.54E-06
101772,0.000101254
101774,2.52E-06
101780,7.96E-05
101782,3.08E-05
101787,3.81E-05
101788,0.000138136
101789,5.98E-08
101790,0.000102915
101791,0.000135504
101793,0.029637331
101796,0.000811327
101799,0.002628921
101802,7.10E-05
101804,2.51E-05
101805,9.01E-05
101810,0.000164236
101811,5.24E-05
101814,0.005065297
101815,0.15295449
101816,1.07E-05
101820,0.000190874
101821,0.118505284
101824,0.000347126
101827,0.001462021
101829,5.07E-05
101831,2.08E-05
101832,2.70E-05
101838,0.000102874
101841,5.24E-06
101842,0.000258071
101844,0.000378476
101846,0.017247375
101848,8.85E-07
101849,0.002457723
101854,0.000496848
101856,2.36E-06
101857,5.98E-08
101863,5.64E-06
101864,0.0002475
101868,0.000164252
101869,0.000714331
101872,0.001297238
101874,0.001362848
101879,0.000198343
101881,1.06E-05
101882,8.71E-07
101883,4.13E-05
101889,0.000131489
101891,0.000376508
101894,1.10E-06
101899,0.04570711
101900,0.000141771
101901,2.28E-07
101902,0.1115915
101903,0.000579297
101904,0.000548647
101905,9.09E-06
101906,4.64E-06
101907,0.000775112
101908,0.00011349
101909,0.000205138
101910,0.00011937
101917,8.03E-05
101919,2.85E-05
101920,0.000277455
101921,0.000881131
101922,0.003549538
101926,0.022980433
101928,0.000287454
101929,0.000516568
101930,0.037966482
101933,0.00015281
101934,1.69E-07
101936,0.001757525
101940,0.00797889
101942,0.041030377
101944,7.50E-06
101945,0.001177064
101946,0.011880328
101947,1.85E-06
101954,0.000794948
101955,0.00044211
101956,0.000324041
101959,0.001428816
101961,0.05464857
101963,0.010528888
101964,9.19E-05
101967,1.10E-05
101970,0.000333677
101972,0.002475774
101976,0.000301252
101980,0.001519661
101981,0.004495982
101982,2.17E-05
101984,0.001063036
101987,8.69E-05
101989,0.000170942
101995,0.005160357
101997,0.001477562
102003,4.79E-05
102005,5.72E-05
102009,2.97E-06
102013,0.000621827
102015,0.000943942
102016,1.99E-05
102018,0.00269715
102023,0.00138842
102029,0.000721251
102032,0.002491214
102035,0.043418843
102036,4.11E-06
102038,0.000666778
102039,1.66E-05
102040,1.06E-05
102041,2.34E-05
102043,9.03E-06
102046,9.47E-07
102049,0.001212911
102054,0.000142904
102056,0.006413851
102058,4.07E-06
102060,0.00174999
102062,2.38E-06
102063,0.006615662
102065,1.71E-05
102067,0.00607976
102072,0.000161108
102073,0.000436646
102075,0.000442005
102076,0.000315682
102080,0.000106151
102082,5.73E-07
102083,1.85E-06
102085,0.014678773
102086,0.003666706
102087,9.49E-07
102091,1.73E-05
102092,8.60E-05
102097,4.19E-05
102098,0.000480292
102102,0.000195792
102104,0.00014738
102108,1.41E-05
102109,0.00010204
102113,0.04694181
102117,0.008561147
102120,0.007897837
102121,5.94E-06
102122,1.34E-07
102125,1.61E-05
102127,0.00015483
102128,7.53E-07
102130,3.08E-06
102131,1.09E-06
102140,3.77E-05
102141,0.009638608
102143,3.34E-05
102144,0.399644
102146,0.000127129
102147,4.66E-06
102148,8.75E-05
102152,8.47E-06
102153,0.000256059
102156,6.44E-06
102157,0.000447992
102160,0.001058085
102161,0.05174112
102163,4.18E-05
102165,0.000146905
102169,0.000104672
102172,4.49E-07
102174,1.86E-05
102175,4.31E-07
102180,0.000639113
102181,0.013086503
102185,0.075612515
102186,0.000130727
102188,0.000962486
102189,0.000628051
102190,0.000202593
102194,0.000153291
102196,1.39E-07
102201,1.08E-05
102202,0.000282897
102203,0.00025078
102204,0.009160092
102209,0.000119003
102210,0.000329491
102211,0.1947113
102212,0.19973643
102214,0.002465619
102220,0.016288796
102229,0.001962301
102230,3.51E-06
102232,0.003798638
102234,4.79E-06
102236,3.50E-05
102240,2.32E-05
102243,1.72E-05
102245,6.84E-06
102246,0.017111123
102247,0.017244104
102248,4.91E-06
102252,3.52E-06
102257,1.66E-05
102259,0.000106667
102260,1.81E-05
102261,0.042950172
102267,0.006931824
102272,0.019315433
102282,0.02290683
102283,0.003464709
102285,3.92E-05
102287,0.000805846
102288,5.85E-05
102291,4.52E-05
102297,0.000652209
102299,0.00030562
102300,0.002070107
102302,0.000282624
102306,0.000105267
102307,4.07E-06
102311,0.007662506
102312,1.91E-05
102315,3.25E-06
102316,0.01621592
102320,8.20E-06
102321,7.53E-07
102323,7.36E-05
102324,1.08E-05
102335,4.55E-05
102339,0.000139439
102340,2.88E-05
102341,6.36E-05
102343,5.34E-05
102344,3.49E-06
102352,5.82E-05
102353,0.000163767
102355,0.000194763
102356,0.23611572
102357,4.26E-05
102358,1.68E-05
102359,0.002679294
102364,1.09E-05
102367,0.003372143
102370,7.95E-05
102371,0.00065702
102376,4.94E-06
102379,8.63E-05
102380,2.23E-05
102382,0.000572259
102387,3.14E-06
102391,0.000123099
102398,3.51E-06
102399,2.14E-06
102401,7.50E-05
102405,0.000271108
102412,8.32E-05
102417,1.90E-05
102418,0.000106871
102423,0.010169226
102430,0.007805495
102431,2.50E-05
102433,0.000530027
102435,0.024386402
102438,0.000950962
102442,0.001224638
102443,0.000218929
102447,0.006253785
102450,2.65E-05
102452,6.54E-07
102459,2.35E-05
102460,0.001573371
102461,2.64E-05
102463,0.000469737
102466,0.02504331
102471,5.14E-05
102474,5.46E-05
102475,0.001868421
102478,8.87E-05
102479,6.21E-05
102487,1.61E-06
102488,0.000478586
102495,0.000683068
102497,0.000641309
102504,9.32E-06
102506,4.59E-06
102507,0.000108272
102510,0.000213614
102514,0.000881573
102515,3.38E-05
102522,8.47E-05
102523,0.06362198
102524,0.00015478
102526,1.99E-05
102529,0.000521437
102530,0.000592146
102533,0.002393559
102534,0.028017925
102536,0.000755733
102538,0.000108439
102539,0.000214965
102543,3.05E-05
102549,0.000695403
102551,1.82E-05
102552,3.51E-06
102556,0.001314487
102557,1.39E-06
102561,3.83E-06
102562,5.95E-05
102563,0.000987783
102564,0.001878915
102565,0.003787191
102567,4.84E-07
102568,0.002910239
102569,5.98E-05
102573,0.000160085
102575,8.03E-06
102582,0.032332297
102583,0.000544129
102585,3.07E-06
102588,6.53E-06
102589,0.003977509
102592,0.000642874
102593,7.60E-05
102594,1.08E-05
102599,0.000157356
102603,0.00045509
102606,4.15E-06
102607,2.01E-05
102608,5.53E-07
102613,4.46E-05
102614,0.000192582
102615,2.17E-06
102616,5.23E-05
102620,1.14E-05
102622,0.001292655
102625,0.000470866
102629,0.000587367
102631,0.001053217
102633,0.034474764
102635,0.004975589
102637,0.005579267
102641,1.48E-06
102642,0.009019167
102643,0.000635578
102644,2.02E-07
102645,0.000227591
102647,0.000424966
102650,0.000144809
102652,0.007433367
102657,3.37E-05
102659,0.000104656
102660,0.004358173
102661,0.004954275
102662,0.003753258
102665,0.001485449
102667,0.01934089
102668,0.001997165
102669,0.001249557
102680,0.000448849
102685,0.002012852
102686,0.000154916
102688,0.000159847
102692,3.59E-06
102693,0.00041492
102694,1.76E-05
102701,1.39E-05
102705,6.10E-07
102708,0.000118171
102709,0.00645605
102710,2.04E-05
102711,0.000598195
102713,4.04E-05
102715,0.10499682
102717,0.000262324
102718,0.000161662
102720,0.000121137
102721,0.000578992
102722,1.57E-05
102724,0.006861616
102725,0.000941334
102726,2.73E-05
102727,8.03E-05
102729,0.001535431
102730,3.38E-05
102734,0.000571556
102735,0.000227319
102737,4.64E-06
102740,0.019893674
102742,0.000228616
102752,1.17E-06
102758,5.44E-07
102759,0.001676176
102764,0.004949867
102766,2.88E-05
102773,0.000775692
102776,0.010451674
102777,0.006738479
102780,0.001532649
102781,1.39E-06
102783,0.000833199
102786,0.002429125
102787,0.00723337
102788,3.01E-05
102789,0.000548601
102790,0.000958622
102793,1.06E-05
102795,2.75E-06
102796,2.78E-05
102798,0.010421991
102800,0.005384014
102802,1.53E-06
102805,6.87E-05
102808,0.002350558
102809,6.43E-05
102811,0.001386741
102814,1.02E-06
102816,8.95E-07
102822,0.006323748
102823,0.000184314
102824,2.87E-05
102826,0.000358652
102827,2.96E-05
102837,0.001329931
102838,2.75E-06
102841,0.001169099
102843,0.000180034
102852,3.13E-05
102853,3.10E-05
102855,0.00219582
102859,0.000318071
102860,3.69E-06
102861,1.04E-06
102864,0.001369946
102865,0.000485899
102868,0.000446649
102869,2.34E-05
102872,2.84E-07
102878,1.76E-05
102884,0.006967384
102907,0.000326614
102909,3.98E-06
102910,4.68E-06
102914,3.80E-05
102918,2.52E-06
102923,7.28E-06
102925,7.25E-07
102927,0.000543047
102931,0.000349769
102932,0.000275883
102934,0.00046354
102935,0.000212249
102936,2.37E-06
102937,7.19E-07
102938,1.82E-05
102945,0.000722933
102949,0.000317932
102958,3.11E-05
102960,9.13E-05
102964,0.000797582
102965,1.50E-05
102969,7.87E-06
102970,0.12180971
102971,0.000564944
102972,0.010382419
102975,2.67E-05
102978,0.006454704
102983,0.000866115
102984,6.73E-05
102985,2.20E-05
102988,0.000187765
102990,4.85E-06
102991,2.36E-07
102993,1.38E-05
102994,0.000119912
102996,9.61E-08
102997,2.84E-05
103003,0.000107527
103004,2.48E-05
103005,0.000428367
103006,0.011492543
103008,5.99E-05
103012,6.80E-05
103013,0.000813065
103014,5.64E-05
103015,0.001818232
103021,2.56E-05
103023,0.000198761
103027,0.000781276
103032,0.000780675
103036,2.67E-05
103037,0.001224392
103041,0.007910389
103042,0.004970814
103045,1.19E-06
103046,0.003507836
103051,6.71E-05
103058,1.14E-06
103063,0.000581902
103067,1.87E-05
103068,0.000238092
103069,0.004480146
103071,0.000910882
103073,2.77E-06
103074,0.003245317
103084,0.01708917
103085,2.86E-05
103087,0.016924035
103088,2.88E-06
103090,6.84E-07
103092,0.000176696
103100,0.008886335
103101,0.0325794
103105,0.000348751
103107,0.071240306
103108,1.75E-05
103110,0.050935667
103112,0.005591861
103117,1.34E-07
103118,0.000441414
103122,1.93E-06
103123,8.48E-06
103131,0.72717667
103134,0.000336651
103137,0.000939102
103140,0.000421684
103142,0.000240291
103144,0.000125705
103145,0.000219941
103146,0.000257662
103153,9.56E-05
103157,0.000813696
103158,0.000382639
103160,0.001259265
103161,0.001808737
103164,0.000107784
103166,0.06960253
103167,0.000108067
103169,4.67E-05
103171,0.004580967
103173,0.000195109
103174,0.000155544
103175,2.83E-06
103176,0.000281605
103181,3.26E-05
103183,4.21E-07
103185,0.00015391
103187,7.13E-06
103189,0.000886499
103193,1.27E-05
103197,1.74E-05
103199,0.000120162
103204,1.07E-05
103209,0.001645352
103210,0.00039737
103211,8.18E-05
103212,4.49E-06
103214,0.000829812
103215,0.000119882
103217,5.00E-05
103218,7.59E-07
103223,1.96E-07
103225,0.003326955
103229,0.003073889
103236,0.001257798
103243,3.17E-05
103246,0.21767017
103247,7.84E-06
103248,0.001278355
103249,6.19E-05
103253,0.022557477
103256,0.006070642
103257,9.54E-06
103260,0.000150953
103262,0.000461821
103264,2.63E-05
103265,0.00855264
103268,1.40E-05
103269,0.001279291
103274,0.000257726
103279,0.00024774
103281,0.000864292
103282,0.00231517
103285,8.30E-05
103287,0.002079522
103289,0.000269206
103292,6.66E-06
103296,0.000106667
103302,0.003139863
103303,5.17E-05
103307,8.47E-06
103309,7.03E-05
103314,0.000222906
103317,0.000423555
103319,2.58E-05
103323,0.008820739
103327,0.24321929
103333,0.020096892
103337,0.016206704
103340,5.57E-05
103342,0.000112718
103351,0.000440549
103352,4.73E-05
103356,0.000793142
103358,2.59E-06
103361,0.001721334
103365,0.001162035
103371,0.000359182
103374,0.001145083
103375,0.002998817
103380,0.001758663
103381,0.005326475
103384,0.000151987
103392,0.005695312
103393,0.0279013
103399,0.01135393
103401,3.32E-05
103402,0.00116389
103404,0.000133044
103408,8.30E-05
103413,2.11E-06
103414,0.013384459
