id,redemption_status
103534,0.476953113
103537,0.489615109
103543,0.490681105
103544,0.488266236
103546,0.482550308
103550,0.485258257
103554,0.490451616
103556,0.465664689
103557,0.491280501
103558,0.489064276
103565,0.488458872
103567,0.482734116
103569,0.486036515
103571,0.489627976
103575,0.477101087
103580,0.48727884
103583,0.484787009
103588,0.48914827
103589,0.470166889
103590,0.49032017
103592,0.489208633
103593,0.487215186
103595,0.487171082
103598,0.479849113
103602,0.482569192
103606,0.465376564
103607,0.489799309
103612,0.488658977
103615,0.481362807
103618,0.485753115
103621,0.45295924
103622,0.487999172
103625,0.464304584
103626,0.485596887
103633,0.488438296
103641,0.467288852
103644,0.491207109
103645,0.474929019
103649,0.486583175
103652,0.494136349
103653,0.466842355
103656,0.479038741
103658,0.488739866
103659,0.490178533
103661,0.480318906
103666,0.485454817
103667,0.479935395
103669,0.479674423
103670,0.491152529
103672,0.483400415
103673,0.486562302
103677,0.465619691
103679,0.460742083
103682,0.490659092
103685,0.485909577
103694,0.4830919
103697,0.467708145
103700,0.463407549
103704,0.485089301
103706,0.483712116
103707,0.490046571
103711,0.46781839
103714,0.488205912
103715,0.481210059
103716,0.445074119
103717,0.480872115
103718,0.471998399
103721,0.491382456
103722,0.487333784
103725,0.465806906
103730,0.473403892
103741,0.476256185
103745,0.485304314
103749,0.486641576
103750,0.48915423
103753,0.468858271
103755,0.468236824
103759,0.4689028
103760,0.484797778
103761,0.486594635
103765,0.478454389
103767,0.484658135
103768,0.491162067
103770,0.457432409
103772,0.487358478
103775,0.487235691
103776,0.488452893
103777,0.469401565
103781,0.489415549
103786,0.490316475
103789,0.47197835
103793,0.473578795
103794,0.485338364
103801,0.490075222
103802,0.481069437
103808,0.489472813
103810,0.486621792
103812,0.482864126
103814,0.471275353
103815,0.464751924
103817,0.484576071
103818,0.479077207
103822,0.486529022
103823,0.487563694
103828,0.464826499
103829,0.473109835
103830,0.480625481
103834,0.488941439
103835,0.480611375
103836,0.488687839
103838,0.46078142
103839,0.478437977
103841,0.466613487
103842,0.46806286
103843,0.491735048
103844,0.490147956
103845,0.487507928
103849,0.458230882
103851,0.474840397
103865,0.453654461
103866,0.483497186
103872,0.491560456
103876,0.475492754
103880,0.449196004
103884,0.489887584
103887,0.488389055
103891,0.463602998
103892,0.476108689
103894,0.485685909
103896,0.466321578
103897,0.473650786
103900,0.485357198
103908,0.459962008
103911,0.480486843
103916,0.473378651
103917,0.485495621
103924,0.48743719
103925,0.467957588
103926,0.462490945
103933,0.465763473
103935,0.484679874
103940,0.479325831
103941,0.46310733
103942,0.479572547
103943,0.46496223
103944,0.479077207
103947,0.490625515
103949,0.4776342
103950,0.486950479
103953,0.483133351
103957,0.486960634
103961,0.484017355
103962,0.467190694
103963,0.469297558
103969,0.484824533
103970,0.486749976
103975,0.490155958
103978,0.467821823
103982,0.464265466
103989,0.477733657
104000,0.487300398
104006,0.485273278
104007,0.487478247
104010,0.478810106
104011,0.478807481
104013,0.479744307
104023,0.485448257
104026,0.484037918
104028,0.484809248
104030,0.486583993
104033,0.467513441
104039,0.480619778
104040,0.457720487
104043,0.487708035
104046,0.483473972
104048,0.487289617
104050,0.48771964
104055,0.46689982
104057,0.483790737
104062,0.483953722
104065,0.480389453
104066,0.469024952
104070,0.482327171
104071,0.463719457
104081,0.476135521
104083,0.491244396
104084,0.472941672
104087,0.486338749
104090,0.483057516
104091,0.494400026
104094,0.480903836
104096,0.4889073
104098,0.486924215
104099,0.489381261
104106,0.476701619
104107,0.466043979
104108,0.476723108
104109,0.490533857
104110,0.482342796
104112,0.472943289
104113,0.484184123
104114,0.467641735
104116,0.480216339
104118,0.466687554
104119,0.486176447
104121,0.481895215
104126,0.488722063
104128,0.484652672
104130,0.471431432
104131,0.484265811
104132,0.48917606
104133,0.479787188
104134,0.485336684
104138,0.481615352
104143,0.457905879
104144,0.475560165
104146,0.480401497
104149,0.468329136
104150,0.486634831
104151,0.484186372
104152,0.492032201
104157,0.489666476
104158,0.48673557
104163,0.476936767
104165,0.493375742
104166,0.46539515
104169,0.461606245
104170,0.468744826
104171,0.452510404
104172,0.480800981
104174,0.485326285
104176,0.47060626
104177,0.470919829
104178,0.468309896
104179,0.467461311
104180,0.485065265
104182,0.470715884
104184,0.493847564
104187,0.490210005
104194,0.456145636
104197,0.483794603
104198,0.487758528
104202,0.467307303
104204,0.488501467
104206,0.479444592
104207,0.484278899
104208,0.470788684
104209,0.465069811
104210,0.483350134
104214,0.468583754
104216,0.467265366
104217,0.491772997
104219,0.461836174
104220,0.481056419
104222,0.473261444
104227,0.466061297
104231,0.492238298
104232,0.489533269
104235,0.487399954
104236,0.491089234
104240,0.485610421
104246,0.47809704
104251,0.482198439
104254,0.465177618
104255,0.491178284
104257,0.482540619
104258,0.484169698
104267,0.470161476
104268,0.484464487
104269,0.492770036
104274,0.464834706
104275,0.480790017
104280,0.484631756
104282,0.468923278
104285,0.484731284
104292,0.478923809
104293,0.488388232
104295,0.486670033
104296,0.45959755
104297,0.49087564
104300,0.482556861
104302,0.488467843
104304,0.476656353
104305,0.484677189
104313,0.474394644
104319,0.49248201
104325,0.478917572
104326,0.487547148
104328,0.487714133
104330,0.489370112
104336,0.478089308
104337,0.468593434
104339,0.482242718
104340,0.486278438
104341,0.488339669
104344,0.488087421
104345,0.488798871
104347,0.463191398
104355,0.48943785
104356,0.465823593
104357,0.490826641
104359,0.475641757
104361,0.460117272
104364,0.489182694
104365,0.488299676
104366,0.482123973
104370,0.485330405
104371,0.460140097
104372,0.470231142
104374,0.488032816
104376,0.479529871
104384,0.488281817
104386,0.488583378
104388,0.489622138
104390,0.486984449
104392,0.490168394
104394,0.465430214
104395,0.461550131
104396,0.481475035
104398,0.485868539
104399,0.471219432
104400,0.454561758
104401,0.466054639
104402,0.473329188
104403,0.486235452
104410,0.486768047
104419,0.485047584
104423,0.47102434
104424,0.488094592
104425,0.483406361
104427,0.490815385
104433,0.479892296
104434,0.488301792
104435,0.474944099
104436,0.485379608
104438,0.486115032
104439,0.474206001
104446,0.480761755
104448,0.47748697
104451,0.485561968
104454,0.471490527
104457,0.470284047
104463,0.48476669
104464,0.463989346
104468,0.489815751
104473,0.473850379
104478,0.465453673
104480,0.487157774
104481,0.483599793
104482,0.477750315
104487,0.475916431
104490,0.488361807
104493,0.465230536
104498,0.489436432
104500,0.485155401
104502,0.486071553
104503,0.484940674
104505,0.486839447
104506,0.486706353
104513,0.489710883
104515,0.485996926
104516,0.463329871
104517,0.471731776
104519,0.479442112
104521,0.486704221
104524,0.477404334
104525,0.472968873
104527,0.47208402
104529,0.476091171
104533,0.483727758
104534,0.479409035
104536,0.481274633
104539,0.486189767
104542,0.482769675
104544,0.487756655
104546,0.489095438
104548,0.481410035
104550,0.483059005
104553,0.489342644
104555,0.481864894
104563,0.48393703
104567,0.490502517
104568,0.479494198
104572,0.473227865
104581,0.484919109
104583,0.48657542
104584,0.467853186
104588,0.489150773
104591,0.48261751
104595,0.484743699
104596,0.476916583
104598,0.484049221
104600,0.466606882
104603,0.483898765
104604,0.487029262
104605,0.471874653
104606,0.48582279
104608,0.478132073
104609,0.487088778
104613,0.483683408
104616,0.489019024
104617,0.484182443
104618,0.48583228
104619,0.479742647
104620,0.463363272
104622,0.483285498
104627,0.486095907
104631,0.482803873
104633,0.489594349
104649,0.487352339
104660,0.481275764
104663,0.48624408
104665,0.481433409
104669,0.485049389
104672,0.479577596
104674,0.473438425
104679,0.470688033
104680,0.484935166
104686,0.485300065
104693,0.485230347
104694,0.480441447
104701,0.482779683
104714,0.484899895
104718,0.465687808
104720,0.483293949
104724,0.474864027
104725,0.455030611
104727,0.488421715
104730,0.487579577
104733,0.482452018
104734,0.483541511
104737,0.482407512
104740,0.46322663
104743,0.489296589
104748,0.486384797
104752,0.476119834
104753,0.480303189
104758,0.490523658
104759,0.492169733
104760,0.485728693
104762,0.489398374
104765,0.469063943
104766,0.481789442
104767,0.464082964
104768,0.488867895
104773,0.486218475
104774,0.462196884
104775,0.469814739
104778,0.489996571
104781,0.473450095
104782,0.491116158
104785,0.457114923
104786,0.461479423
104787,0.487055673
104789,0.490565731
104790,0.489131989
104791,0.483144857
104793,0.490675343
104794,0.483995932
104796,0.464141143
104797,0.483778531
104799,0.489522545
104800,0.491624106
104802,0.462916957
104803,0.460521271
104807,0.479637703
104808,0.490507467
104809,0.467827277
104810,0.493203953
104811,0.488965127
104815,0.490120997
104818,0.482379989
104819,0.481672285
104820,0.490445026
104821,0.485870891
104822,0.467344848
104825,0.488512958
104827,0.487549718
104839,0.483824185
104849,0.489861948
104852,0.473739795
104853,0.45795754
104854,0.464169124
104857,0.465416093
104860,0.48710148
104861,0.485277676
104862,0.488725399
104863,0.484871535
104867,0.48274343
104869,0.491343881
104873,0.481619778
104874,0.490065726
104875,0.486797875
104876,0.485711057
104880,0.491418255
104882,0.463260536
104883,0.483307316
104885,0.487353526
104889,0.45992868
104893,0.491876852
104894,0.488002311
104897,0.483865263
104898,0.465779709
104901,0.486425487
104905,0.481819992
104907,0.48720482
104908,0.489426633
104909,0.487490503
104910,0.468251913
104912,0.473110976
104913,0.489246343
104914,0.490130329
104915,0.483592352
104920,0.492953442
104927,0.46820346
104928,0.467840327
104937,0.462905792
104938,0.461135666
104940,0.486817046
104943,0.488000492
104944,0.480445398
104946,0.468392686
104949,0.453790867
104952,0.483206348
104953,0.477726849
104956,0.488294165
104960,0.48242978
104961,0.4867055
104964,0.491206797
104967,0.463772082
104970,0.485836431
104974,0.458841713
104978,0.472900292
104981,0.4901538
104982,0.459612964
104983,0.465334072
104984,0.489817786
104986,0.479972609
104989,0.491760067
104992,0.488276152
104993,0.476142233
104994,0.489000578
105001,0.466961659
105002,0.447302447
105005,0.474805652
105006,0.48981161
105007,0.484092098
105008,0.490747072
105009,0.488840238
105010,0.480068007
105013,0.477268707
105015,0.465565212
105021,0.466611764
105023,0.48591321
105025,0.467466404
105027,0.484853371
105028,0.490319593
105032,0.488207038
105034,0.490767925
105037,0.464463335
105038,0.490828889
105040,0.490948762
105041,0.48309018
105044,0.480985024
105045,0.472423457
105047,0.48505346
105051,0.482414232
105052,0.481487082
105053,0.478919863
105054,0.453413109
105061,0.492342638
105063,0.460598541
105075,0.492573089
105079,0.482702074
105082,0.483177411
105085,0.479618414
105087,0.467692292
105090,0.467510665
105091,0.487441605
105092,0.491066564
105094,0.481422362
105101,0.467423758
105106,0.483757412
105108,0.489212998
105114,0.484946991
105118,0.467367691
105120,0.489518085
105121,0.484686683
105122,0.481650393
105123,0.485760342
105124,0.494230581
105126,0.472568307
105133,0.484782677
105134,0.46394907
105136,0.489667028
105138,0.45963872
105139,0.488545428
105140,0.488446508
105142,0.481372418
105144,0.466590861
105147,0.475361642
105150,0.481066367
105152,0.491817523
105154,0.484569885
105163,0.466875105
105164,0.485862679
105170,0.487095596
105172,0.480735007
105174,0.48345726
105175,0.487011342
105180,0.487687111
105181,0.465401553
105182,0.465747517
105185,0.489310465
105188,0.488150328
105198,0.491338717
105204,0.486339672
105205,0.473706697
105207,0.490058696
105214,0.470464549
105219,0.483390853
105220,0.491153838
105222,0.489461232
105224,0.481619517
105227,0.483559921
105228,0.484014926
105230,0.487192828
105237,0.487194322
105243,0.449020541
105247,0.467714065
105248,0.486717812
105252,0.460398648
105254,0.480143865
105257,0.477229293
105263,0.486724665
105264,0.47983504
105269,0.479381774
105271,0.486125405
105272,0.491983977
105273,0.479062651
105274,0.492759929
105278,0.469096847
105279,0.479839329
105283,0.491857434
105285,0.478698499
105286,0.485070168
105288,0.488184582
105293,0.482658161
105295,0.486520667
105305,0.470079448
105307,0.485327808
105311,0.485857267
105315,0.457928196
105319,0.492371102
105320,0.488357954
105321,0.484709226
105325,0.490754303
105330,0.485931093
105331,0.484707801
105333,0.482953116
105335,0.475882168
105339,0.482956493
105341,0.462143071
105343,0.487253885
105344,0.489976861
105348,0.486954902
105351,0.490187959
105354,0.4875365
105355,0.488382376
105358,0.476915809
105360,0.484538187
105361,0.479387879
105362,0.459115807
105366,0.488590331
105367,0.486370098
105374,0.480775668
105375,0.484673623
105377,0.488635132
105379,0.489700354
105382,0.485212611
105385,0.487027554
105389,0.486965276
105390,0.484372304
105398,0.464893019
105399,0.482245708
105400,0.456303911
105401,0.485649939
105405,0.463989612
105407,0.453313499
105411,0.485261767
105415,0.481474965
105416,0.489565044
105419,0.490243189
105421,0.476729879
105422,0.477620623
105423,0.483632933
105426,0.486219667
105432,0.490330385
105437,0.487567891
105439,0.487053995
105441,0.474482776
105444,0.484142604
105450,0.465302618
105451,0.455408743
105455,0.48265679
105457,0.492526084
105459,0.489063053
105461,0.486694422
105467,0.491520153
105470,0.483425943
105474,0.470121815
105479,0.480440543
105482,0.484038506
105483,0.485401145
105486,0.491011743
105487,0.466927262
105488,0.463738011
105489,0.484819103
105492,0.486738271
105493,0.47672804
105494,0.461138403
105499,0.487163491
105502,0.486163124
105507,0.484887047
105511,0.470495634
105512,0.477344012
105514,0.455910176
105515,0.485248786
105518,0.485420054
105521,0.467136341
105523,0.48903022
105526,0.48309098
105529,0.487728587
105530,0.49282458
105531,0.489218397
105532,0.489965316
105533,0.466923079
105536,0.462745919
105540,0.453665098
105541,0.483280642
105543,0.468524052
105545,0.468546912
105552,0.485414175
105553,0.466074336
105554,0.447034134
105556,0.481877096
105558,0.485700716
105562,0.48464859
105567,0.483722542
105568,0.490442801
105572,0.481281221
105579,0.491007991
105581,0.490725259
105586,0.457871213
105589,0.485853931
105593,0.470053247
105600,0.457413294
105601,0.492583136
105602,0.482633096
105604,0.483947594
105605,0.485095503
105607,0.450069586
105611,0.488080223
105612,0.486727061
105614,0.46766115
105615,0.491275375
105616,0.49066973
105617,0.491288204
105618,0.488645624
105620,0.483949145
105624,0.487121181
105628,0.48186031
105634,0.463765894
105638,0.485407352
105643,0.48689588
105645,0.488918548
105646,0.484532788
105648,0.462687567
105649,0.484931728
105652,0.48680247
105656,0.485722939
105657,0.469063548
105659,0.463794373
105660,0.484386379
105663,0.485239332
105668,0.488569819
105677,0.48880457
105678,0.48421755
105679,0.489392857
105682,0.486607528
105687,0.488953163
105689,0.48303419
105690,0.485460185
105692,0.49022255
105693,0.487519344
105701,0.465802616
105703,0.471043151
105706,0.483755824
105708,0.46807526
105709,0.481957258
105711,0.470251265
105715,0.487412004
105717,0.466902555
105718,0.485701656
105719,0.486416711
105722,0.482788769
105723,0.488724748
105725,0.481987383
105726,0.488517071
105727,0.473826275
105732,0.490367888
105741,0.487858349
105743,0.479586399
105745,0.477686892
105746,0.472340816
105751,0.481529878
105757,0.459805543
105759,0.485504989
105760,0.460678531
105765,0.482722704
105769,0.4749066
105770,0.489250843
105775,0.488422778
105780,0.489016499
105782,0.489114598
105783,0.490360027
105789,0.487222526
105792,0.487231787
105795,0.470790276
105798,0.481351548
105801,0.466678964
105802,0.489577811
105804,0.463431589
105808,0.490008893
105812,0.485515469
105814,0.484380226
105818,0.487718171
105819,0.470889004
105822,0.485882962
105823,0.484050071
105827,0.488751848
105828,0.481043884
105829,0.484095536
105830,0.482022813
105832,0.489078731
105833,0.492353817
105838,0.488170027
105839,0.493169915
105840,0.482852047
105843,0.492863351
105844,0.489646972
105845,0.488455087
105847,0.484984764
105848,0.47913737
105850,0.487737355
105853,0.470682686
105854,0.484258094
105857,0.473090042
105858,0.482573877
105859,0.489321778
105861,0.485597379
105863,0.488635464
105864,0.486468706
105865,0.473233221
105867,0.450432334
105868,0.489678575
105872,0.485479274
105874,0.462825827
105876,0.467972064
105877,0.48265632
105878,0.47728828
105881,0.48599381
105885,0.459991322
105891,0.488852825
105897,0.463105938
105898,0.477197535
105902,0.487160881
105906,0.485872419
105907,0.465347812
105917,0.457342118
105919,0.484435812
105922,0.484870909
105923,0.472551085
105924,0.483568374
105936,0.487941527
105938,0.487474311
105941,0.472873084
105942,0.484486023
105955,0.480144047
105958,0.485929682
105959,0.463739425
105964,0.491711236
105967,0.489749797
105968,0.488457131
105969,0.457794066
105970,0.484126946
105973,0.452799356
105974,0.481626578
105978,0.486634392
105979,0.481930424
105986,0.489903463
105987,0.469059576
105989,0.491056028
105992,0.464913939
105993,0.488639562
105997,0.478710815
105998,0.48394509
106000,0.492036773
106001,0.458068204
106002,0.457421485
106003,0.484902878
106004,0.480800665
106005,0.481609
106006,0.489896597
106007,0.452720681
106009,0.470087512
106011,0.480022252
106013,0.488946939
106015,0.474548484
106020,0.484160867
106022,0.463333002
106026,0.488487509
106030,0.486515673
106033,0.488673297
106034,0.466419104
106035,0.48371767
106038,0.488528339
106040,0.485475834
106041,0.486739083
106043,0.485528626
106045,0.464180676
106046,0.485059191
106055,0.470986151
106060,0.488557444
106061,0.482809544
106066,0.49026935
106069,0.48839696
106070,0.483058324
106072,0.488722318
106076,0.488296909
106077,0.483224275
106078,0.48449859
106080,0.488082402
106081,0.49298321
106083,0.459448323
106084,0.470272478
106085,0.485764367
106092,0.487860138
106096,0.48376674
106105,0.480510309
106106,0.457398687
106108,0.485032565
106110,0.46175634
106112,0.48613867
106115,0.487269959
106116,0.486319958
106117,0.467256617
106124,0.489940696
106125,0.464135871
106129,0.484553912
106138,0.460841717
106142,0.451939317
106144,0.483037507
106148,0.467167643
106155,0.489045133
106159,0.477341477
106162,0.492669988
106164,0.478595741
106166,0.473974091
106167,0.484869147
106168,0.463886796
106169,0.48407643
106171,0.4645734
106174,0.481650451
106177,0.482897899
106178,0.485688196
106179,0.475230453
106183,0.472391113
106184,0.476801813
106185,0.465182138
106186,0.486268818
106187,0.478690845
106189,0.489812861
106192,0.484313218
106193,0.485640986
106194,0.489252862
106200,0.486469596
106201,0.493309099
106209,0.481904229
106211,0.473452881
106212,0.491540103
106215,0.4897375
106218,0.488452502
106220,0.476235815
106221,0.491722131
106223,0.483056921
106225,0.487159957
106228,0.479997582
106230,0.475697126
106233,0.479847941
106238,0.484561354
106239,0.484711256
106240,0.485432565
106244,0.484810765
106245,0.46491113
106249,0.481206969
106251,0.480213222
106253,0.491415487
106254,0.476108772
106257,0.490065608
106263,0.485150849
106264,0.475649734
106266,0.49262445
106273,0.477418887
106275,0.483127704
106276,0.482530179
106278,0.471586658
106280,0.480113207
106281,0.4722886
106282,0.484615325
106283,0.482973624
106287,0.477757771
106301,0.481873348
106309,0.48814535
106311,0.463715024
106313,0.480973731
106322,0.484004657
106323,0.491590747
106324,0.483922068
106325,0.485382765
106326,0.468777412
106327,0.460021698
106331,0.470529388
106332,0.483000507
106333,0.483518757
106342,0.485787846
106348,0.490069252
106350,0.491978238
106359,0.461929906
106362,0.481926587
106366,0.487693581
106367,0.483404109
106369,0.486238331
106370,0.468214578
106372,0.487311376
106373,0.47172618
106377,0.484869511
106378,0.470588357
106379,0.490221498
106382,0.485148761
106384,0.486308277
106391,0.490406916
106392,0.48902851
106397,0.485583607
106398,0.482579386
106400,0.462339156
106403,0.474817759
106406,0.484654678
106412,0.489291962
106415,0.481321775
106419,0.48990126
106422,0.486771697
106424,0.483024184
106427,0.485942908
106438,0.485479257
106439,0.468096553
106442,0.480876545
106444,0.483725559
106447,0.485451171
106453,0.486851847
106454,0.486531885
106460,0.481641613
106461,0.484258787
106466,0.464540606
106467,0.477716694
106469,0.488476924
106470,0.487023038
106472,0.472973559
106474,0.481674821
106476,0.47690879
106479,0.479918436
106480,0.488302985
106481,0.485261767
106484,0.483679625
106487,0.473061796
106488,0.470026504
106490,0.486942702
106491,0.469933111
106493,0.458437973
106497,0.482530388
106498,0.482395397
106499,0.466407842
106500,0.462481381
106505,0.468616369
106508,0.472043192
106511,0.491442816
106513,0.491959186
106515,0.489173516
106517,0.484971093
106518,0.464855125
106520,0.492055054
106521,0.480541337
106522,0.488401547
106525,0.482901684
106526,0.484326306
106530,0.489783643
106535,0.490773966
106540,0.467852261
106544,0.469779411
106545,0.482690421
106546,0.475531182
106547,0.459750196
106548,0.482903118
106549,0.477541865
106550,0.48532727
106551,0.483911488
106553,0.479511797
106556,0.486655031
106560,0.45993795
106562,0.487999145
106563,0.492784947
106568,0.483598677
106570,0.48836884
106573,0.488163696
106575,0.484211292
106576,0.478858758
106578,0.488616703
106581,0.492034287
106583,0.482779324
106586,0.485022175
106587,0.486571078
106588,0.455548154
106592,0.46521231
106593,0.485096249
106597,0.492204916
106598,0.484837028
106599,0.469398038
106600,0.487026035
106603,0.46903111
106605,0.468770549
106606,0.462219925
106608,0.496373126
106617,0.490145894
106621,0.479933732
106622,0.487128542
106628,0.482061957
106630,0.489672344
106632,0.473386473
106634,0.484546302
106638,0.474347608
106639,0.485200566
106652,0.490946527
106656,0.488246322
106658,0.490267451
106659,0.480464503
106665,0.478493367
106666,0.478193381
106668,0.485875363
106669,0.471726092
106670,0.464494377
106672,0.487858888
106674,0.490709875
106676,0.482950822
106679,0.491185091
106680,0.482144915
106684,0.485846633
106685,0.483804406
106686,0.463291486
106689,0.485417007
106690,0.483012631
106697,0.489090154
106701,0.488700531
106702,0.491718971
106707,0.458929423
106708,0.48478064
106710,0.483415186
106713,0.470401554
106716,0.487100142
106719,0.489699795
106720,0.491923409
106721,0.480138717
106722,0.474449982
106724,0.48430671
106726,0.461783418
106730,0.487284121
106732,0.485750135
106736,0.475981662
106740,0.487812495
106742,0.487546092
106744,0.487310394
106745,0.485771461
106746,0.493849591
106752,0.48448686
106754,0.492183709
106755,0.482407407
106756,0.466368216
106759,0.487862979
106760,0.484916867
106763,0.463987632
106767,0.478987871
106768,0.491669809
106771,0.486062278
106773,0.478697447
106778,0.464074015
106780,0.467976655
106786,0.493406672
106787,0.481541416
106790,0.487691279
106791,0.457099281
106793,0.490164475
106795,0.485452088
106798,0.467615702
106800,0.479688936
106801,0.483573824
106802,0.486441782
106803,0.485354498
106804,0.466442341
106805,0.480146668
106806,0.489543857
106812,0.467578483
106813,0.482103255
106815,0.491537815
106816,0.492573589
106817,0.485328776
106821,0.482647647
106825,0.485118344
106827,0.466787454
106831,0.492289697
106834,0.466573196
106839,0.486360614
106842,0.464823447
106843,0.493313799
106844,0.473363434
106845,0.484354448
106846,0.474634359
106852,0.487538043
106854,0.47224132
106856,0.469545799
106859,0.490395253
106860,0.487849539
106863,0.477462727
106866,0.492423604
106867,0.490001911
106868,0.48459844
106869,0.466987246
106872,0.477492151
106876,0.482783307
106877,0.464049207
106882,0.470771188
106887,0.47396526
106888,0.489704334
106891,0.492297664
106899,0.47260016
106901,0.482164118
106902,0.486075321
106903,0.470457868
106904,0.463150858
106906,0.492733964
106907,0.488274095
106908,0.486910409
106911,0.453390543
106914,0.46929091
106918,0.486434271
106921,0.488782806
106922,0.460058822
106925,0.478233068
106932,0.492567692
106935,0.46497167
106940,0.467853687
106941,0.48738662
106942,0.487738947
106943,0.487829616
106945,0.478801649
106946,0.489438249
106949,0.490332479
106951,0.455795544
106952,0.48183969
106957,0.465014971
106958,0.487354525
106965,0.487431444
106967,0.485026755
106968,0.471520286
106970,0.490112988
106973,0.484639364
106974,0.468536044
106978,0.490041342
106981,0.487748406
106985,0.470486054
106986,0.480918627
106987,0.447299845
106990,0.480195677
106991,0.489642469
106992,0.457151657
106995,0.486995231
106998,0.486170789
107000,0.493013106
107003,0.464062564
107005,0.483372925
107009,0.485974151
107010,0.48762597
107016,0.479834097
107019,0.472710937
107020,0.469275658
107023,0.492177454
107024,0.493412991
107025,0.488956102
107027,0.476675539
107028,0.483620549
107032,0.492368527
107041,0.480217403
107043,0.463939054
107050,0.480516149
107052,0.488789883
107053,0.486579495
107054,0.492831992
107058,0.466475267
107060,0.462000571
107061,0.458757056
107064,0.492968865
107066,0.480604245
107067,0.463069622
107070,0.473872645
107071,0.487297266
107074,0.487599621
107076,0.484241651
107078,0.484378756
107081,0.489777939
107082,0.480953648
107084,0.468629518
107086,0.451654384
107088,0.483088669
107089,0.483429038
107090,0.484431412
107091,0.477009919
107092,0.488251698
107094,0.486901817
107095,0.461472191
107098,0.484844282
107101,0.484389719
107102,0.489323912
107104,0.490185515
107106,0.480320377
107107,0.489962744
107110,0.490454029
107115,0.485808857
107120,0.489961874
107121,0.486676739
107127,0.460947973
107131,0.486388731
107133,0.490319598
107134,0.481601783
107136,0.485635678
107139,0.485252126
107142,0.466422678
107144,0.491138359
107147,0.481528223
107148,0.482637344
107151,0.490923662
107157,0.489170522
107158,0.491406794
107160,0.481062235
107167,0.467898512
107170,0.474202317
107171,0.472488718
107172,0.489261822
107175,0.47452682
107177,0.460095743
107178,0.483276218
107179,0.460820777
107180,0.489134443
107181,0.492542354
107182,0.482672437
107183,0.464809036
107184,0.486901161
107185,0.488773909
107195,0.462202484
107196,0.481464154
107197,0.484134816
107198,0.488618752
107200,0.484130716
107201,0.486627501
107202,0.482258192
107203,0.491005281
107204,0.46070456
107205,0.485005081
107206,0.486822523
107207,0.468065815
107212,0.478664974
107215,0.480371555
107222,0.471499759
107223,0.458134246
107229,0.468020042
107232,0.486995154
107233,0.486281833
107234,0.479787714
107236,0.482498493
107238,0.46424313
107239,0.485407075
107241,0.486284143
107243,0.482145808
107244,0.482489385
107246,0.486479907
107248,0.462987623
107255,0.481596851
107256,0.492096838
107259,0.480560323
107263,0.485623827
107266,0.483961884
107267,0.482473049
107269,0.488921257
107270,0.466627712
107271,0.468976572
107272,0.484293942
107273,0.486513565
107277,0.475435272
107280,0.461536969
107282,0.460754351
107294,0.488824236
107302,0.484711752
107304,0.479886017
107307,0.48642637
107309,0.489289107
107313,0.469410979
107316,0.468106831
107318,0.482107746
107324,0.491278895
107327,0.488681946
107329,0.490070591
107336,0.464292586
107338,0.482105799
107340,0.482707652
107341,0.487773006
107342,0.476639238
107343,0.484967136
107346,0.482170424
107347,0.492177516
107348,0.489477347
107349,0.488465779
107352,0.48531515
107353,0.467264717
107357,0.466187457
107358,0.481954554
107360,0.479491193
107362,0.473085392
107364,0.481281981
107366,0.488967681
107367,0.471516419
107370,0.486776272
107371,0.463423657
107372,0.486919995
107376,0.469761239
107377,0.461521997
107378,0.482851918
107379,0.465440612
107388,0.470179659
107389,0.488318842
107392,0.485913025
107393,0.478967475
107395,0.486792468
107400,0.464929256
107402,0.487599423
107403,0.477675051
107405,0.489963407
107406,0.490017019
107407,0.485788517
107408,0.492704707
107411,0.483381355
107412,0.489447841
107413,0.489362473
107415,0.465092026
107416,0.490416246
107417,0.487381137
107418,0.486053302
107419,0.483488321
107422,0.501626974
107427,0.485582607
107428,0.489489515
107432,0.491056309
107433,0.480804452
107435,0.485009919
107436,0.464141161
107437,0.477714075
107441,0.467089263
107442,0.487988107
107444,0.465339887
107446,0.468940156
107447,0.491035914
107456,0.485982104
107464,0.469735163
107465,0.477091514
107467,0.485612997
107469,0.484211179
107472,0.469329315
107475,0.485437007
107477,0.487417084
107478,0.486681759
107484,0.48490352
107486,0.487207696
107487,0.478449766
107488,0.479912379
107489,0.485157903
107491,0.463424647
107492,0.462967697
107497,0.489840562
107498,0.486148005
107507,0.466989184
107511,0.481693402
107512,0.490038674
107514,0.490579347
107515,0.490222772
107519,0.483569495
107520,0.481690591
107523,0.488173775
107528,0.47259784
107530,0.486198581
107531,0.468463871
107534,0.484497282
107537,0.486091336
107545,0.489140573
107550,0.486127561
107551,0.48978483
107554,0.488593254
107555,0.465460687
107558,0.471813464
107561,0.482752374
107562,0.480961543
107563,0.487485458
107565,0.470001123
107572,0.483715595
107580,0.457778699
107581,0.483661124
107583,0.464140064
107585,0.484145412
107586,0.488700315
107589,0.469367626
107591,0.481269379
107593,0.476754324
107594,0.466580952
107598,0.481471233
107602,0.468711536
107604,0.473840828
107607,0.483152587
107608,0.467534033
107609,0.490939158
107610,0.467774253
107612,0.484297375
107617,0.492692148
107623,0.489458514
107624,0.491263818
107627,0.483153713
107632,0.487068978
107636,0.485309231
107637,0.489152638
107638,0.463815962
