id,redemption_status
89654,0.000300427
89655,0.000819963
89658,0.008810706
89659,0.00038747
89661,0.011326909
89664,0.00960073
89666,0.000195003
89667,0.003455148
89668,5.18E-06
89669,1.84E-06
89670,0.000175499
89673,0.016920615
89675,0.001205936
89676,9.21E-06
89677,0.000295018
89678,0.000606323
89689,0.025488552
89690,0.002348415
89691,0.000809159
89693,0.003940266
89694,0.00195178
89697,9.47E-06
89699,0.026004696
89700,8.13E-06
89703,0.000753348
89704,1.44E-05
89705,0.000515731
89713,0.001344711
89714,1.76E-05
89716,0.002530586
89720,1.03E-05
89726,3.39E-05
89727,3.68E-05
89729,0.00117526
89731,0.000252734
89733,0.007761389
89734,0.004930734
89736,0.002715179
89737,0.00836011
89738,0.008932259
89741,0.001097438
89742,0.000184992
89744,3.46E-05
89745,0.001474198
89747,0.000777288
89749,0.00371068
89751,1.05E-05
89758,6.73E-06
89761,0.00023578
89766,0.000730914
89770,0.001601793
89772,4.56E-05
89773,0.000550296
89774,0.009942492
89776,0.10485735
89778,0.000763655
89779,0.000324806
89781,0.031386785
89782,0.000805542
89783,0.006865501
89784,1.20E-05
89792,0.000258575
89793,9.71E-05
89794,0.000155636
89799,0.000124383
89800,6.75E-05
89801,0.15711007
89803,0.011151851
89804,0.002304031
89809,0.000333006
89810,0.001923881
89811,0.00211402
89812,0.00053411
89813,9.84E-06
89814,0.000286358
89815,1.22E-05
89817,0.005856423
89820,0.026515339
89821,0.08695413
89825,0.060779158
89827,6.96E-05
89829,0.09702164
89830,0.001914405
89832,0.000169195
89833,0.000107643
89838,0.000252556
89843,0.001123928
89844,0.038823318
89845,0.047805034
89847,5.35E-06
89848,0.009335269
89850,0.000180875
89856,0.00013428
89857,0.00126073
89859,1.71E-05
89863,1.95E-05
89864,0.000321984
89869,0.000340118
89870,0.001422123
89873,0.4195553
89874,3.43E-06
89875,0.000194071
89882,1.61E-05
89883,0.003653958
89884,0.003377813
89887,3.16E-05
89889,3.55E-05
89894,1.28E-05
89897,0.000121002
89898,1.76E-05
89899,1.28E-05
89906,0.001028192
89907,1.65E-05
89909,4.98E-05
89911,0.000677338
89912,0.001831198
89916,6.25E-06
89918,0.019292872
89919,0.000230768
89920,5.05E-06
89921,0.004789368
89924,0.00209557
89928,0.014879229
89929,0.00335516
89939,2.59E-05
89942,0.0113904
89944,0.16988413
89947,0.008440601
89950,0.00031029
89951,0.000228134
89954,0.00176355
89955,1.36E-05
89956,0.000439663
89957,0.002061857
89960,0.0515832
89965,0.000907143
89967,0.000528795
89969,6.92E-05
89973,0.000220131
89974,0.010083302
89975,0.000699723
89978,2.58E-06
89979,0.012474206
89980,0.00076904
89982,0.000623009
89983,0.002264926
89990,0.003177058
89995,3.97E-05
89998,0.000122274
89999,0.000427711
90000,3.09E-06
90002,2.69E-06
90005,0.008445312
90006,2.63E-06
90009,0.2754672
90010,0.009382644
90011,0.000411543
90012,0.018121323
90015,0.000437621
90017,0.000967816
90023,0.008760588
90025,0.000427899
90029,0.011343144
90031,8.22E-06
90035,0.000543957
90036,0.000132228
90041,0.000399401
90043,0.002967839
90045,0.000128984
90048,0.005887546
90050,1.28E-05
90051,0.012122215
90055,0.000127619
90059,1.09E-05
90065,1.93E-06
90066,0.000146439
90068,0.01695579
90069,4.22E-05
90072,0.014609498
90076,0.002018688
90077,0.023061927
90084,0.001337337
90088,0.000523429
90093,0.00026322
90094,0.001397017
90097,2.36E-06
90098,0.004961028
90107,0.04094754
90109,0.000404108
90110,0.005811973
90111,0.60602957
90115,0.000166039
90117,0.005156799
90119,0.001468313
90130,6.84E-07
90135,0.035688635
90137,0.0037972
90140,0.00054891
90142,0.000367881
90143,1.64E-06
90144,0.00130488
90147,0.000634313
90149,0.001565327
90151,0.018106954
90155,0.045745715
90156,6.70E-05
90159,0.002832127
90162,0.14467107
90163,0.002854811
90165,0.00210421
90171,9.84E-05
90172,0.017833974
90175,0.013420966
90179,1.51E-05
90181,2.70E-05
90183,0.000380361
90185,0.022694986
90186,0.003268479
90187,0.003378531
90190,0.001966153
90193,0.003968404
90200,0.000824611
90201,0.001011315
90204,0.000631855
90216,0.002252365
90218,7.44E-05
90219,0.009166838
90221,0.000582871
90222,0.09429852
90226,0.004753264
90227,0.003481516
90229,3.45E-05
90230,8.99E-06
90231,0.008319004
90235,3.59E-06
90236,0.001790701
90239,0.006797062
90240,1.09E-06
90242,0.001767237
90243,0.000157979
90244,0.006889834
90245,1.37E-05
90246,9.81E-05
90249,0.000104938
90253,0.000849716
90254,0.000363778
90255,6.35E-05
90261,0.039145745
90262,0.0192387
90263,0.000281791
90268,0.017689068
90271,0.015756149
90273,7.85E-06
90274,0.00012422
90275,0.08392702
90281,2.67E-05
90282,0.005392196
90283,9.95E-06
90284,0.003128743
90285,0.000828687
90288,0.000180805
90292,0.003173233
90296,0.002141594
90297,0.013992412
90298,0.000184238
90299,0.002335482
90300,0.003823962
90301,7.99E-05
90302,0.009977859
90303,2.08E-05
90304,8.76E-05
90305,2.78E-05
90306,0.009430697
90307,0.035425957
90308,0.30531502
90310,0.002483575
90314,2.36E-05
90317,0.000610348
90319,0.004818025
90327,0.000246936
90328,0.000493136
90329,0.003497984
90331,0.000162397
90333,9.58E-05
90335,0.001089871
90337,0.000221462
90340,0.023004914
90341,0.00239939
90344,0.1587136
90348,0.02258327
90349,0.000938885
90356,0.005129924
90357,0.004759813
90359,0.00079965
90362,4.58E-05
90363,0.05159803
90364,0.000411216
90365,2.52E-05
90367,2.52E-06
90371,0.051771883
90373,0.000623965
90374,4.96E-05
90375,0.001023053
90377,0.00083153
90379,0.040220004
90383,3.00E-05
90384,0.000498274
90386,0.000254746
90398,0.001290333
90400,1.87E-05
90403,0.000665155
90404,0.000123193
90406,0.00048447
90408,0.03871028
90410,2.36E-05
90413,0.003891093
90414,0.004882509
90419,0.000181847
90425,0.003861914
90426,5.36E-06
90428,0.000118058
90434,0.010806274
90436,1.17E-05
90439,2.70E-05
90440,0.002811977
90441,2.46E-05
90443,0.026346207
90445,8.02E-05
90446,0.000822203
90448,3.14E-05
90449,0.000380289
90451,0.010648361
90455,0.003296465
90458,0.000206147
90460,2.32E-05
90461,1.56E-05
90468,0.002387767
90472,0.008242074
90474,0.00697567
90478,0.000376318
90481,0.0351559
90482,0.018288255
90483,0.000459173
90485,0.008506528
90487,1.43E-05
90490,0.000109045
90493,0.003558863
90498,0.000733199
90499,0.020192258
90503,1.54E-05
90510,0.001958395
90511,0.001206294
90518,0.001211957
90519,0.000157076
90522,0.000308525
90527,8.19E-05
90530,6.04E-05
90531,0.003292751
90532,0.000706696
90535,0.000428354
90542,0.000469463
90545,0.003775979
90546,1.23E-06
90550,0.010488275
90551,0.002289568
90552,0.000378756
90554,0.023566261
90556,0.004744851
90557,0.000214485
90558,0.003963004
90560,0.000207422
90567,0.00234503
90568,0.008369128
90569,0.42992258
90570,0.003549723
90571,0.00020057
90573,6.69E-05
90574,0.001910528
90575,0.10790159
90577,3.96E-05
90579,0.003009243
90580,0.008776292
90582,0.001318666
90583,1.40E-05
90584,0.009142451
90588,5.12E-05
90589,0.005004796
90590,0.018497217
90593,4.14E-05
90597,1.03E-05
90599,0.003077588
90601,0.003014895
90602,0.0011904
90605,0.000731416
90606,0.000111597
90607,6.84E-05
90609,1.68E-05
90610,0.00131003
90611,0.001009327
90612,0.000202034
90615,1.21E-05
90616,0.004544901
90617,0.000289217
90620,0.025961023
90624,0.000210959
90633,1.40E-05
90634,0.002100605
90635,0.25998554
90636,0.000117643
90640,0.000178059
90642,2.90E-05
90644,0.001901588
90647,0.001274741
90648,0.06907257
90649,0.001470358
90650,0.4377392
90654,0.002171921
90658,5.21E-05
90659,0.06524724
90664,0.000135612
90667,1.81E-05
90668,0.000690489
90669,0.001494474
90675,0.000842022
90679,0.000279969
90694,1.74E-05
90696,4.28E-05
90697,0.000772708
90699,7.87E-06
90703,2.49E-05
90705,0.000894334
90708,2.24E-05
90709,0.000341967
90711,0.01004568
90712,0.000369372
90716,6.74E-06
90718,0.002818073
90721,0.027656693
90727,0.001302507
90728,0.000803071
90730,0.010261432
90732,9.43E-06
90734,5.58E-05
90735,0.019996876
90737,2.55E-05
90738,4.61E-05
90740,0.000273145
90742,0.003744184
90743,0.000118807
90744,1.95E-05
90745,0.00328742
90746,9.33E-06
90747,0.013559597
90752,0.011297635
90753,0.04899395
90756,0.000690201
90760,0.000189706
90761,6.65E-05
90762,0.004445564
90763,0.10772237
90764,0.000742445
90765,0.017987566
90768,2.17E-05
90769,0.001207385
90772,0.001198561
90773,0.051951062
90778,0.006250511
90780,0.000234862
90781,0.000289869
90787,5.02E-05
90788,0.000963477
90789,0.000162564
90796,6.39E-05
90797,0.010079661
90804,1.39E-05
90806,0.001547391
90807,0.011717778
90809,0.002202885
90810,0.030631915
90811,0.000181447
90813,0.003856838
90815,0.004623901
90818,0.002017775
90824,5.97E-05
90825,0.003910999
90827,0.0044802
90829,0.00034767
90832,0.000589871
90843,5.34E-05
90844,6.10E-05
90845,0.018298415
90846,1.97E-05
90847,0.000652008
90848,0.002497785
90850,0.005645583
90853,0.003544256
90854,0.033358958
90859,0.000856077
90861,0.00370892
90862,0.00356887
90867,0.007190594
90869,0.040500723
90870,0.000133929
90871,0.001696164
90873,0.000463734
90876,0.002619383
90877,2.33E-05
90878,0.001137115
90879,0.000289076
90880,0.000342209
90886,6.80E-05
90888,0.011322547
90890,0.004395255
90891,0.000147773
90892,0.004053968
90895,0.000216862
90896,0.003759541
90897,0.10103404
90901,0.05469033
90902,1.19E-05
90906,0.006335946
90911,0.000949215
90912,2.13E-05
90915,2.36E-05
90918,0.000114579
90920,0.003079869
90924,8.58E-05
90928,0.008987005
90930,0.00485825
90934,2.15E-05
90935,1.74E-05
90940,0.006039353
90944,0.001025527
90948,0.001949468
90949,0.000687088
90950,1.07E-06
90954,0.016205844
90960,8.94E-06
90963,0.000365108
90964,1.03E-05
90972,0.0005313
90973,0.000204397
90978,0.030761836
90980,8.14E-05
90981,0.021792142
90985,0.000166237
90986,0.011832859
90989,0.08192574
90990,0.006157172
90994,0.04518414
90996,3.95E-05
90997,1.07E-05
91000,0.00821613
91001,0.06337777
91003,0.001315804
91006,0.01638709
91008,2.89E-05
91009,3.18E-06
91011,0.002844439
91016,2.59E-06
91017,0.00275099
91019,2.94E-05
91020,0.000204349
91021,0.013115031
91023,0.006331468
91024,0.001113818
91025,0.001232804
91027,0.004042844
91031,0.00063663
91033,0.017267497
91034,6.01E-06
91035,0.002101552
91037,0.007709818
91038,0.00090954
91041,0.000878656
91042,0.001630648
91043,6.08E-05
91045,0.000357459
91047,0.0040699
91049,0.005287173
91051,0.000633216
91052,0.007361051
91062,0.001568815
91065,0.001516748
91070,0.001191755
91071,0.009615735
91073,0.002668562
91074,0.000137
91079,2.69E-05
91080,0.000185127
91083,0.000823903
91084,5.72E-06
91086,0.011463926
91087,0.001973481
91091,0.000362156
91093,0.007792311
91097,0.001338723
91099,0.000999279
91103,0.09269692
91104,1.84E-05
91105,0.016391458
91107,0.000716963
91108,1.53E-05
91109,3.75E-05
91111,0.008126531
91115,2.71E-06
91117,2.47E-05
91119,0.000847968
91124,0.000151579
91125,0.000421233
91133,0.001022723
91136,1.14E-05
91141,0.001226064
91145,2.28E-05
91146,0.001459526
91148,2.02E-06
91151,3.30E-05
91153,0.012482467
91154,0.00106661
91159,6.18E-05
91160,1.48E-05
91166,0.00419046
91172,0.000104247
91175,0.000878927
91178,0.001644482
91179,0.000667373
91183,0.003542724
91186,0.00115806
91189,0.020839391
91190,0.012420814
91193,8.02E-05
91194,0.1816466
91198,5.15E-06
91199,0.001501486
91200,1.65E-05
91202,0.000114578
91208,0.022587791
91211,0.001514548
91212,0.000134681
91217,0.003433838
91219,0.000333142
91220,0.057346486
91221,0.01372279
91225,0.021084866
91229,0.004951009
91232,0.00011916
91233,0.00649631
91234,0.011645633
91237,6.81E-06
91238,0.012537426
91241,0.002497913
91242,0.005639959
91246,0.08278563
91250,0.005359848
91251,4.68E-05
91252,0.009329494
91254,5.32E-05
91257,0.005149326
91259,0.002886813
91260,0.010687656
91261,3.47E-06
91266,0.000152082
91267,0.000405909
91269,0.03657929
91272,0.000408125
91275,0.001993625
91277,0.005740092
91282,0.000527117
91283,0.000101801
91284,0.000438488
91285,0.001045601
91286,8.18E-05
91288,0.002936402
91290,0.00396432
91293,0.000100488
91294,0.005823509
91296,0.1409998
91297,0.002312992
91301,0.000325448
91302,0.098731786
91305,2.47E-07
91313,0.009232446
91315,8.98E-05
91317,0.002545527
91318,0.000530337
91319,0.000691522
91325,0.000950671
91326,0.000192047
91327,0.003737635
91333,0.011176982
91335,1.13E-06
91338,0.03513214
91344,3.98E-05
91346,0.003202298
91348,0.007244401
91351,0.000177657
91352,4.45E-05
91356,0.000107681
91357,0.00057948
91360,0.000854923
91361,0.004626151
91367,1.14E-05
91372,1.44E-06
91375,0.000522161
91378,0.016427731
91381,0.10000852
91382,0.000158463
91383,0.001226982
91386,0.003868884
91389,0.08354974
91390,1.27E-05
91391,5.96E-05
91395,0.004735587
91397,2.33E-06
91398,0.001697236
91401,0.002333741
91402,0.00929815
91403,0.002891475
91404,0.000443218
91407,0.000501048
91409,7.71E-05
91410,0.000255625
91412,0.002353673
91413,0.001630711
91415,0.001854256
91420,0.000161942
91424,1.88E-06
91425,0.000664328
91428,0.00119039
91429,0.015291442
91430,0.012982381
91432,0.02187821
91433,3.43E-05
91435,0.002300511
91438,0.35336944
91440,0.021079754
91444,1.86E-06
91446,0.000348585
91447,0.001751179
91452,0.001588351
91454,0.000429536
91459,0.055003855
91470,4.69E-05
91471,1.61E-05
91472,0.009879356
91474,0.000840566
91484,0.000904757
91486,0.000535873
91492,1.92E-05
91494,1.34E-05
91495,0.000123892
91498,0.000221395
91500,0.001243825
91504,4.71E-05
91505,0.001438609
91506,0.000863196
91507,0.002055791
91508,0.007032041
91509,9.94E-06
91514,0.022176325
91517,0.07761218
91518,0.000206686
91523,0.12992656
91526,0.000341549
91531,4.45E-06
91533,0.000462179
91535,2.26E-06
91541,1.13E-05
91542,0.002122165
91544,0.000505339
91551,0.00156524
91552,0.003384487
91556,0.001488471
91560,0.000993106
91562,0.012895478
91563,0.002446753
91567,0.000593476
91573,0.004230437
91576,0.000217287
91577,0.002380032
91579,0.004538412
91582,0.001168517
91584,0.000812525
91586,0.00052816
91588,8.18E-06
91589,0.000189624
91591,1.17E-05
91592,0.001052837
91593,7.27E-05
91594,0.11414782
91596,0.000849747
91597,4.99E-05
91598,0.000959467
91599,0.002901989
91602,0.00331774
91608,2.96E-06
91609,0.001706569
91611,0.000442676
91617,0.000316972
91620,0.060288128
91621,0.89315915
91622,0.000146168
91623,0.005821282
91625,0.009192126
91627,0.000541862
91629,9.37E-05
91633,0.000954049
91636,6.23E-06
91644,0.000116737
91648,0.001231083
91652,0.001203104
91653,0.014314164
91654,0.000717616
91655,0.0001129
91657,0.000113621
91659,2.29E-05
91662,0.000370951
91664,2.77E-05
91665,0.000681573
91668,0.003742411
91673,0.000171731
91678,0.08446638
91680,0.000208016
91681,3.57E-05
91685,0.10097438
91687,0.000811714
91688,0.000139819
91691,1.11E-05
91692,0.00022209
91700,0.003131893
91709,0.014713848
91710,0.000329889
91712,0.004008764
91717,9.28E-05
91719,0.000842486
91720,0.000120485
91722,0.006282804
91731,2.78E-05
91734,9.76E-05
91735,0.000117886
91738,0.000744731
91739,1.13E-06
91742,0.059297167
91745,0.002940039
91746,4.24E-05
91748,0.000597936
91750,9.54E-05
91753,0.001917754
91755,0.000304089
91758,0.004155226
91760,0.00060469
91764,0.04575893
91765,2.04E-05
91767,2.84E-06
91768,0.04279074
91770,2.20E-05
91772,0.006184664
91774,0.001609451
91778,0.003917379
91788,0.00392304
91789,1.81E-05
91791,0.012381587
91795,0.003384122
91796,3.62E-05
91798,0.04847123
91800,0.002981391
91802,3.66E-05
91806,0.001011933
91810,0.02094429
91813,0.000834368
91815,0.003280108
91816,8.99E-05
91817,6.23E-05
91818,0.000227603
91821,3.72E-05
91824,0.000673026
91825,0.000196049
91828,0.000179568
91830,1.19E-05
91833,0.010091597
91835,0.11394137
91836,0.05264989
91837,0.005821389
91841,0.000374626
91842,8.90E-06
91844,0.006431073
91845,3.96E-05
91848,0.000535845
91850,0.000207795
91851,0.000144377
91855,0.008779553
91859,0.048665136
91863,0.000117547
91865,0.000974462
91868,0.006031427
91870,0.000745873
91872,0.000315523
91875,0.000116421
91877,0.000169786
91878,0.048157398
91879,0.005211667
91883,7.22E-05
91886,0.009655583
91887,0.000307932
91888,0.000214501
91894,9.30E-05
91895,0.005392741
91899,0.000203789
91900,5.26E-05
91904,0.013524601
91905,0.001045967
91906,0.001210833
91908,0.000206705
91910,7.77E-05
91912,0.00076542
91915,0.015556706
91916,0.00350108
91920,6.58E-05
91926,0.001111309
91927,0.021733312
91928,0.002105472
91929,0.000251328
91931,0.000159703
91932,0.000927678
91940,5.01E-07
91941,0.007879939
91945,0.207473
91947,0.000815959
91950,0.000752679
91956,0.010656647
91957,0.000167005
91958,0.008936227
91959,2.89E-06
91964,0.000329215
91967,0.001916797
91968,0.010292687
91972,0.001982241
91977,0.005443946
91980,8.13E-05
91981,0.00064846
91985,0.005271946
91986,0.001139399
91987,0.000384694
91993,0.015375834
92001,0.00020529
92006,0.000179007
92007,0.000239962
92009,0.001782051
92010,0.001917994
92011,4.63E-05
92014,0.000295261
92015,0.000328792
92016,0.00013455
92017,6.32E-05
92018,8.17E-07
92019,7.17E-06
92020,5.10E-05
92021,0.007693244
92022,0.000591472
92027,0.000877424
92029,0.002612731
92030,0.000276143
92031,0.00110436
92032,0.005318178
92033,0.00165063
92034,0.0034112
92038,0.001861894
92041,1.89E-05
92042,0.000596495
92044,0.000242448
92045,0.001686781
92046,1.32E-05
92047,0.011660531
92051,0.014343797
92052,0.001724014
92053,0.002516754
92054,0.000495802
92055,0.000149217
92060,0.13687932
92063,0.00043164
92065,0.006131406
92071,2.95E-05
92073,0.3229272
92075,0.000358103
92076,0.019651627
92081,0.000506263
92083,0.000964399
92084,1.70E-05
92085,0.007937184
92087,0.000825772
92088,0.00264566
92089,0.012290085
92090,0.008816066
92101,0.000861988
92102,0.006606446
92103,0.002620115
92105,0.000479339
92109,0.000592285
92110,1.80E-05
92111,0.00084572
92115,0.004843249
92116,6.94E-06
92119,0.000670754
92120,0.00655389
92122,0.003978671
92123,0.001672044
92124,5.08E-06
92125,0.004755694
92127,0.00097421
92132,0.007057304
92133,0.000447054
92135,0.005235764
92138,0.000234419
92140,4.00E-05
92142,0.001565419
92145,0.014360203
92150,5.21E-06
92152,0.007855391
92155,0.000936859
92159,0.000559686
92161,0.001174857
92162,0.17081921
92163,3.22E-05
92165,0.000289151
92166,0.006531497
92173,0.002199022
92174,0.002835786
92175,0.015316189
92176,0.00673141
92177,4.73E-05
92178,0.001977234
92181,0.014908478
92183,0.000157105
92184,0.000476193
92186,0.006786971
92191,0.00768796
92193,0.00017519
92195,0.01118671
92198,5.19E-06
92200,0.000248637
92202,0.011996488
92204,0.000436388
92207,0.059070412
92210,1.89E-05
92213,0.01765703
92215,3.33E-06
92216,0.009623254
92222,4.24E-05
92224,0.057875358
92226,0.008469832
92227,0.000250187
92231,0.000775601
92235,0.004062352
92237,5.33E-06
92238,5.24E-05
92241,0.018825721
92248,0.00094685
92249,0.005597535
92251,0.003843837
92253,2.04E-06
92254,0.000547365
92255,0.075956084
92257,0.00671123
92260,4.94E-05
92263,0.000323304
92264,0.0189643
92265,0.004323834
92266,0.028380366
92267,0.001397911
92268,0.001392786
92269,0.00148621
92273,3.13E-05
92274,0.000398863
92276,0.004882076
92278,0.000116729
92279,0.000109978
92286,0.000547075
92291,0.009279005
92292,0.005793116
92293,8.54E-05
92296,6.99E-06
92297,5.83E-06
92300,0.005930881
92301,0.000205586
92304,0.018438984
92306,7.69E-05
92311,1.34E-05
92315,0.000153491
92316,0.049103852
92317,0.013305132
92318,0.013554318
92328,0.000527045
92329,0.000143913
92332,0.005304227
92335,0.16996825
92336,1.45E-05
92337,0.000136555
92338,8.59E-07
92340,0.005868648
92345,0.003534852
92346,3.62E-05
92347,1.60E-05
92348,0.002022405
92349,1.82E-05
92354,0.022955822
92356,0.003265634
92358,0.002427941
92368,0.000414429
92370,4.89E-05
92375,0.000439166
92377,1.19E-05
92378,0.001941611
92379,0.001052292
92380,0.011172525
92385,0.000154817
92386,0.000342404
92387,0.000344064
92389,0.002304845
92390,0.006893894
92393,0.001198561
92394,0.035213128
92396,2.49E-05
92402,0.027129441
92412,0.000882933
92415,0.000102343
92417,0.000352323
92418,0.000478348
92422,0.0003357
92424,6.50E-06
92426,0.000669347
92428,0.17009665
92429,0.001611833
92430,6.54E-06
92431,0.001074225
92432,0.01792781
92438,0.009156133
92441,0.001339038
92442,2.78E-06
92444,0.12090492
92445,0.001239359
92447,0.004467737
92448,0.000365703
92449,0.00913948
92458,0.00229968
92463,0.0992392
92465,0.000343743
92471,0.00043239
92478,0.043099876
92483,7.03E-06
92485,0.001072351
92494,0.02570404
92496,6.22E-05
92498,0.003553308
92499,0.001427497
92506,0.003105645
92511,1.53E-06
92513,3.74E-05
92516,0.000410721
92519,0.011023173
92524,0.014806011
92525,0.000113607
92530,1.30E-05
92533,0.009624221
92534,0.004497746
92537,2.97E-05
92538,0.036601294
92539,0.00906637
92540,0.008803974
92541,0.004456852
92543,0.000807553
92544,0.01971042
92547,0.000798563
92550,0.004092959
92556,0.000126776
92558,3.33E-06
92559,0.000224124
92563,0.002916343
92568,0.003942253
92571,9.71E-05
92572,0.000242058
92574,0.000136003
92578,5.19E-06
92582,2.46E-05
92586,0.000191203
92587,0.002372455
92589,0.006566582
92591,0.000188066
92592,8.16E-05
92597,2.76E-05
92600,0.000193065
92602,2.67E-05
92603,0.000356814
92607,0.002456311
92610,0.000760359
92612,5.92E-06
92615,1.33E-05
92622,0.000338807
92624,0.010683759
92625,0.000589969
92626,0.004326507
92629,0.012343021
92632,9.59E-05
92634,0.011381383
92637,2.05E-05
92639,4.94E-05
92640,0.002222375
92642,0.00334696
92646,0.007998006
92648,0.0057955
92656,0.001536766
92657,0.000218769
92659,0.000707847
92661,0.017254991
92664,0.0008941
92666,0.000271079
92667,0.007806646
92668,4.07E-05
92670,0.006122732
92671,0.005883793
92672,0.006213164
92673,1.62E-05
92675,2.35E-05
92677,0.046254102
92678,0.007908156
92680,0.000675664
92684,0.08757396
92689,0.002006105
92690,0.00755141
92691,0.004392095
92695,0.002075861
92698,0.000543185
92700,7.52E-05
92701,0.006358986
92703,0.002935507
92704,0.000145085
92709,8.88E-07
92714,0.010784186
92717,0.000825931
92721,1.31E-05
92722,0.003093956
92731,0.020691516
92733,0.002389179
92734,0.000163764
92735,2.52E-05
92736,6.87E-07
92744,0.000123986
92745,1.80E-05
92747,8.26E-05
92748,0.000604773
92752,0.008973298
92753,0.003957443
92754,0.28663036
92756,1.84E-06
92757,9.45E-05
92759,0.023515785
92760,0.004037966
92767,2.94E-05
92768,0.002772944
92770,7.59E-05
92772,0.002933667
92773,4.84E-05
92778,0.000114981
92782,0.03371526
92788,0.004781136
92789,0.001239657
92790,2.75E-05
92791,0.004192954
92792,4.73E-05
92794,0.014124465
92797,0.003032319
92798,0.001454107
92801,0.032008033
92803,0.00026168
92804,0.000714454
92811,0.000546712
92813,5.13E-05
92814,0.00109771
92817,0.001010004
92819,7.51E-05
92820,0.004381057
92821,2.13E-05
92824,8.55E-05
92825,0.001241808
92826,0.001056047
92828,0.000101876
92830,0.000769866
92833,0.002161556
92835,0.002568166
92836,0.002721134
92840,0.005364146
92848,7.71E-05
92849,5.32E-05
92850,0.00085142
92851,0.000509624
92853,0.00028436
92854,0.000174223
92862,2.84E-05
92863,5.80E-05
92864,5.83E-05
92866,0.003594538
92868,0.00088867
92870,9.17E-05
92871,1.03E-05
92873,0.000701919
92874,5.45E-06
92878,8.12E-05
92879,2.50E-05
92881,0.002883426
92888,3.01E-05
92891,0.000994693
92895,2.08E-05
92899,0.002131468
92900,0.014495764
92902,5.79E-05
92903,0.004613543
92904,0.000359612
92905,0.015719179
92909,0.00869835
92910,0.04786301
92912,4.56E-05
92923,1.91E-05
92924,6.20E-05
92927,0.003129189
92928,0.001258873
92932,0.000797392
92933,4.13E-06
92934,0.00090891
92939,0.008241923
92942,9.74E-05
92943,6.08E-05
92944,7.56E-05
92955,0.004169888
92959,0.000243486
92960,0.011555944
92963,0.007015671
92965,4.29E-05
92967,0.000310144
92968,0.000830911
92969,8.12E-05
92971,2.38E-06
92972,0.007122383
92974,0.034205135
92975,0.000486807
92976,0.000185912
92978,0.006274923
92981,0.008510571
92984,0.000837596
92985,0.000642867
92990,5.05E-05
92991,0.1034013
92993,0.003159347
92996,1.48E-05
92999,7.43E-06
93002,0.002202442
93006,0.003986096
93008,8.05E-07
93012,6.63E-07
93014,0.012275005
93015,1.80E-05
93017,0.039829195
93020,6.69E-06
93024,0.000116864
93027,0.001455517
93029,6.15E-05
93031,0.47578192
93032,0.000848629
93035,0.002556634
93036,2.20E-05
93041,0.007156267
93042,0.001414845
93050,0.009059253
93054,0.000412666
93055,0.004312151
93058,0.000760705
93059,0.001210187
93061,0.005828569
93063,1.81E-05
93065,0.000176309
93066,0.0019018
93070,0.00088339
93071,0.002608294
93073,0.000571665
93079,2.34E-05
93081,0.000773301
93082,0.002119369
93084,0.017680833
93085,0.00146541
93087,0.009057798
93089,0.000641573
93090,0.00028909
93093,3.84E-05
93097,0.004896611
93102,0.001499364
93104,7.39E-05
93106,0.000418038
93107,0.002388643
93110,0.008468363
93111,0.008990509
93112,0.013674683
93115,0.001951558
93120,0.000602375
93123,0.021384355
93126,1.02E-05
93131,0.005829876
93132,0.00161276
93142,0.00621988
93145,1.20E-05
93146,0.00024091
93147,6.30E-06
93149,0.022926224
93150,8.30E-05
93151,3.17E-06
93153,0.004610817
93154,0.002526389
93158,1.21E-05
93160,4.19E-05
93163,0.003920391
93164,0.011589794
93171,0.000945367
93173,0.000832484
93177,0.005642112
93179,0.002334681
93182,0.001956978
93183,0.019505963
93188,0.001560907
93191,0.000372605
93195,0.01122294
93199,4.36E-05
93203,0.000291361
93208,0.000311534
93216,0.000157894
93218,0.000910821
93220,0.00066975
93223,0.001513047
93227,0.001168004
93228,5.60E-06
93229,0.002968086
93234,0.00080818
93235,0.005497574
93237,0.001007633
93239,0.000210485
93241,0.005170509
93243,0.000615613
93250,7.45E-05
93255,3.93E-06
93256,0.000319211
93257,8.16E-06
93258,0.7185701
93263,0.014681048
93264,0.03080611
93266,0.000387547
93269,4.30E-06
93271,0.112170994
93274,1.80E-05
93275,0.00058203
93278,5.52E-05
93280,0.000886465
93283,0.001167481
93285,0.002388235
93287,0.000686186
93289,0.00097608
93291,0.016245218
93294,0.000276031
93295,0.000186911
93296,0.64583
93297,0.000101393
93302,0.21267556
93304,0.000267593
93305,6.84E-05
93308,1.03E-05
93309,0.01071987
93310,0.004219944
93314,7.14E-05
93315,0.001437772
93317,8.13E-05
93323,0.034137897
93328,0.000456183
93330,0.006865784
93332,0.001935453
93333,0.08937488
93340,1.69E-05
93341,0.008425393
93342,2.38E-05
93346,0.005225577
93347,3.29E-05
93352,0.001703084
93354,2.87E-05
93355,0.08332831
93356,0.011582804
93358,0.017873447
93362,0.001399666
93363,0.000128604
93365,0.08717777
93367,0.000149124
93372,0.002266093
93378,1.68E-05
93382,0.001313636
93383,8.79E-05
93384,1.18E-05
93385,0.001564206
93386,0.076389566
93387,9.42E-05
93389,8.83E-05
93390,3.52E-05
93393,0.00016237
93394,7.37E-05
93399,0.011946647
93400,0.061720036
93407,0.04682385
93409,0.011631585
93411,0.000386728
93413,0.000265382
93417,7.30E-05
