id,redemption_status
103229,0.004167586
103236,0.001726432
103243,8.48E-05
103246,0.14001496
103247,3.39E-05
103248,0.00032711
103249,4.88E-05
103253,0.004301859
103256,0.007602556
103257,1.32E-05
103260,0.000266499
103262,0.001037572
103264,3.86E-05
103265,0.015525308
103268,0.000109049
103269,0.004579552
103274,0.000523357
103279,0.001259066
103281,0.000348175
103282,0.002234913
103285,0.000668405
103287,0.009656002
103289,0.001398826
103292,6.71E-05
103296,0.000575556
103302,0.005345225
103303,3.57E-05
103307,9.69E-05
103309,0.000504392
103314,0.001584367
103317,0.001286478
103319,0.000263623
103323,0.012623029
103327,0.24411426
103333,0.001373976
103337,0.035613757
103340,0.000367281
103342,4.71E-05
103351,0.002868659
103352,0.000100075
103356,0.000833974
103358,3.20E-05
103361,0.00233432
103365,0.004032911
103371,0.004264787
103374,0.001097356
103375,0.008139317
103380,0.001197676
103381,0.002465101
103384,0.000155572
103392,0.018481405
103393,0.14879805
103399,0.0358844
103401,5.25E-05
103402,0.001168936
103404,0.003451747
103408,0.000486165
103413,2.30E-05
103414,0.010150931
103419,0.000682198
103420,0.08283517
103421,5.54E-06
103426,0.006884902
103430,0.001085089
103432,0.001330024
103433,0.00249028
103434,4.68E-05
103435,0.003269494
103436,7.53E-05
103439,0.005868996
103444,1.48E-06
103451,6.92E-05
103457,0.000297465
103461,3.34E-05
103462,2.00E-05
103463,0.08480227
103469,0.000646273
103470,7.62E-05
103475,8.41E-06
103477,6.87E-05
103482,0.000153197
103488,0.016414624
103489,0.000133777
103491,3.73E-05
103493,5.46E-05
103498,0.000100029
103500,0.00111988
103503,0.001680028
103504,0.000282552
103505,2.11E-05
103506,0.000116508
103510,0.1433442
103511,0.001467981
103513,0.000246025
103514,2.64E-05
103520,4.40E-05
103522,0.000135558
103523,1.55E-05
103527,0.001581622
103528,3.13E-05
103530,2.65E-05
103533,0.000705605
103534,5.69E-05
103537,0.000189101
103543,0.004958228
103544,0.002272729
103546,0.000486053
103550,0.000819063
103554,0.020306436
103556,0.001740627
103557,0.001400722
103558,0.098598376
103565,0.000275167
103567,7.06E-05
103569,1.25E-05
103571,0.004616189
103575,2.66E-05
103580,5.09E-05
103583,0.000168167
103588,0.001813385
103589,2.42E-05
103590,0.002635983
103592,0.001255539
103593,0.000327437
103595,1.85E-05
103598,0.006071971
103602,0.00027983
103606,0.015315047
103607,0.060601626
103612,0.001573998
103615,2.65E-05
103618,0.000279177
103621,1.10E-06
103622,0.000282416
103625,0.001548637
103626,0.000448232
103633,0.000409008
103641,0.000285627
103644,0.000695042
103645,7.87E-06
103649,0.0032737
103652,0.001360453
103653,0.000101184
103656,0.00041908
103658,9.98E-05
103659,0.001220552
103661,0.000148733
103666,0.000234083
103667,2.16E-05
103669,2.94E-05
103670,0.011068204
103672,0.000218739
103673,0.001181039
103677,1.83E-05
103679,7.68E-06
103682,0.000893879
103685,0.000348822
103694,4.15E-05
103697,2.67E-05
103700,1.37E-05
103704,0.000102161
103706,0.000337614
103707,0.027486645
103711,5.89E-05
103714,0.003193292
103715,4.78E-05
103716,8.92E-07
103717,9.98E-06
103718,0.000474065
103721,0.005638793
103722,0.00122064
103725,3.13E-05
103730,0.000218844
103741,0.00210253
103745,0.00013606
103749,0.002984637
103750,0.001632428
103753,0.000769216
103755,2.06E-05
103759,0.000552375
103760,0.000238824
103761,0.000278451
103765,0.000277993
103767,0.000124202
103768,0.024562374
103770,1.68E-05
103772,0.000927169
103775,0.003228129
103776,0.000245746
103777,2.66E-05
103781,8.81E-05
103786,0.011074182
103789,0.000815769
103793,7.92E-05
103794,0.001117491
103801,0.000390044
103802,0.007020227
103808,0.001153956
103810,0.001249395
103812,0.000197854
103814,8.76E-06
103815,0.002307051
103817,0.000273695
103818,4.00E-05
103822,0.00165869
103823,2.54E-05
103828,0.000212032
103829,1.58E-05
103830,9.06E-05
103834,0.01487194
103835,3.80E-05
103836,0.000335973
103838,1.20E-06
103839,0.000187804
103841,0.001962423
103842,0.001490044
103843,0.00013979
103844,0.000308457
103845,0.001575458
103849,3.83E-06
103851,0.003153668
103865,1.58E-06
103866,0.000192179
103872,0.000577867
103876,7.07E-06
103880,4.17E-06
103884,0.024720822
103887,0.000564056
103891,0.001103018
103892,0.000138807
103894,0.000510104
103896,7.68E-06
103897,6.81E-06
103900,0.000271096
103908,0.00096099
103911,0.000152405
103916,0.000154063
103917,0.000142836
103924,0.000446955
103925,7.43E-05
103926,1.00E-05
103933,0.000250772
103935,0.000359168
103940,0.000293806
103941,2.94E-06
103942,0.000100885
103943,5.89E-06
103944,4.00E-05
103947,0.004469193
103949,0.000310623
103950,0.000428682
103953,0.000867794
103957,0.19418402
103961,1.94E-05
103962,0.000117778
103963,1.17E-05
103969,0.001880133
103970,0.003095062
103975,0.000376318
103978,0.001128539
103982,1.48E-05
103989,1.43E-05
104000,0.001058157
104006,0.001865872
104007,7.39E-05
104010,0.000425083
104011,2.51E-05
104013,0.000183352
104023,0.005150392
104026,0.000488615
104028,0.00051589
104030,0.000229475
104033,1.36E-05
104039,0.007951592
104040,1.91E-05
104043,0.000148346
104046,0.000542306
104048,0.000705856
104050,0.000512187
104055,6.46E-05
104057,0.002507305
104062,4.84E-05
104065,2.09E-05
104066,0.0001859
104070,0.002507305
104071,0.00014724
104081,0.000213815
104083,0.00411659
104084,1.33E-06
104087,7.80E-05
104090,0.000186161
104091,0.07345181
104094,0.000498133
104096,0.003992946
104098,0.000333038
104099,0.009182027
104106,0.001760698
104107,0.000109677
104108,6.93E-05
104109,0.001040486
104110,0.001570263
104112,0.000273695
104113,0.000130874
104114,0.001243963
104116,9.45E-05
104118,0.000147006
104119,0.001306728
104121,0.002454091
104126,0.05890579
104128,0.00057907
104130,0.00012758
104131,0.011470137
104132,0.020795627
104133,0.006592751
104134,0.008299002
104138,0.000929134
104143,4.44E-06
104144,7.60E-05
104146,0.000121605
104149,0.007692585
104150,0.001599345
104151,0.008214183
104152,0.002071391
104157,0.000281879
104158,0.000157728
104163,2.32E-05
104165,0.03826012
104166,0.015508095
104169,1.25E-05
104170,0.00018273
104171,9.85E-07
104172,0.000411886
104174,0.000499918
104176,0.00012637
104177,0.052066024
104178,9.43E-05
104179,0.00037759
104180,0.000109994
104182,0.000214132
104184,0.010080837
104187,0.012689025
104194,1.78E-06
104197,0.010283952
104198,0.001412582
104202,0.000370468
104204,0.000805701
104206,5.50E-06
104207,0.000150511
104208,0.000462953
104209,8.40E-06
104210,0.000391881
104214,0.000753986
104216,7.11E-05
104217,0.014271956
104219,3.86E-05
104220,0.000406289
104222,0.000670911
104227,3.99E-05
104231,0.006408295
104232,0.000891854
104235,0.012501673
104236,0.000221872
104240,0.002505441
104246,0.005456999
104251,8.93E-05
104254,3.74E-05
104255,0.004788443
104257,0.000354893
104258,0.002343304
104267,0.000165523
104268,0.000984539
104269,0.003551758
104274,2.48E-05
104275,0.000155649
104280,0.00234682
104282,4.89E-06
104285,0.000834003
104292,0.001211355
104293,3.46E-05
104295,0.001384487
104296,9.47E-06
104297,0.0271653
104300,0.07326541
104302,0.000209415
104304,1.25E-06
104305,0.00034307
104313,6.77E-06
104319,0.10531423
104325,1.73E-05
104326,3.90E-05
104328,1.64E-05
104330,0.000482555
104336,0.000734651
104337,0.000512971
104339,0.000143643
104340,0.000803756
104341,0.000499492
104344,0.003524868
104345,0.002777387
104347,3.55E-05
104355,0.001103055
104356,5.51E-05
104357,0.015112577
104359,0.000423797
104361,0.000146915
104364,0.002834095
104365,1.57E-05
104366,0.000713715
104370,0.007954756
104371,0.000315624
104372,2.48E-05
104374,0.000225842
104376,0.000163698
104384,0.001549616
104386,1.65E-05
104388,0.000606016
104390,0.001112226
104392,0.000636887
104394,0.000375832
104395,1.74E-06
104396,0.000675643
104398,0.000439079
104399,0.000770217
104400,1.22E-05
104401,3.34E-06
104402,0.000256872
104403,0.00784294
104410,0.00365445
104419,0.000428954
104423,1.58E-06
104424,0.02263769
104425,0.004438265
104427,0.001238961
104433,5.02E-05
104434,0.001467818
104435,2.90E-05
104436,0.000228191
104438,0.002750376
104439,4.31E-06
104446,0.000148226
104448,4.57E-05
104451,4.76E-05
104454,0.001877815
104457,0.001612025
104463,0.000797126
104464,0.000226213
104468,0.000151682
104473,0.000164224
104478,8.64E-06
104480,0.00069069
104481,0.001054433
104482,8.25E-05
104487,0.0269948
104490,0.000189434
104493,4.69E-05
104498,1.24E-05
104500,0.000332934
104502,0.00014653
104503,0.000418456
104505,0.002182188
104506,0.001499476
104513,0.003530787
104515,0.000367945
104516,3.44E-05
104517,1.21E-05
104519,9.61E-05
104521,0.000273815
104524,0.000333212
104525,8.29E-06
104527,1.12E-05
104529,4.80E-05
104533,0.000160021
104534,0.000364153
104536,0.000938542
104539,0.000204578
104542,0.000869955
104544,0.002125329
104546,0.013770955
104548,9.86E-06
104550,0.000418013
104553,0.033996433
104555,0.000141984
104563,0.001059943
104567,0.083568476
104568,0.004005396
104572,0.000406439
104581,0.000637116
104583,0.000970481
104584,0.000112877
104588,0.01207933
104591,5.23E-05
104595,0.00049028
104596,0.001098539
104598,3.69E-06
104600,0.000736672
104603,0.003574921
104604,0.003336266
104605,4.48E-05
104606,0.0006588
104608,7.42E-05
104609,0.000315983
104613,0.001194779
104616,0.009708981
104617,0.001133888
104618,0.000692188
104619,0.001526462
104620,9.28E-06
104622,0.000240085
104627,0.001322383
104631,6.63E-05
104633,0.001510011
104649,0.000105992
104660,0.000320736
104663,0.004810013
104665,0.000141328
104669,0.005267976
104672,0.000168116
104674,0.000433703
104679,0.00069949
104680,0.001221935
104686,0.00314059
104693,0.000712506
104694,0.000341684
104701,0.000521789
104714,0.000102097
104718,6.77E-05
104720,0.003993371
104724,0.000320126
104725,4.66E-05
104727,0.000840012
104730,0.01788661
104733,0.001151368
104734,0.000800555
104737,2.89E-05
104740,0.002081271
104743,0.00035717
104748,0.004344884
104752,9.26E-06
104753,2.35E-05
104758,0.000297232
104759,0.010526801
104760,0.002430946
104762,2.90E-05
104765,0.00054235
104766,0.000230214
104767,6.69E-05
104768,0.019969136
104773,0.000447479
104774,2.27E-05
104775,7.76E-05
104778,0.026129276
104781,0.000445278
104782,0.014224003
104785,3.24E-06
104786,3.38E-05
104787,1.50E-05
104789,0.007200695
104790,0.000523416
104791,0.000201467
104793,0.005506354
104794,0.000205447
104796,0.0001841
104797,0.000671946
104799,0.05554031
104800,0.01465751
104802,9.70E-06
104803,3.04E-05
104807,0.000879091
104808,0.00055236
104809,0.011806893
104810,0.22474177
104811,0.00313824
104815,0.00595354
104818,1.82E-05
104819,2.28E-05
104820,0.041820068
104821,0.000104952
104822,1.75E-05
104825,0.000461849
104827,0.000629853
104839,6.68E-05
104849,0.000703047
104852,0.17844315
104853,0.000228578
104854,2.56E-05
104857,4.64E-05
104860,5.63E-05
104861,0.001416564
104862,0.000541427
104863,0.003341205
104867,0.000240814
104869,0.001042698
104873,0.000685673
104874,0.000238201
104875,0.000863962
104876,5.02E-05
104880,0.040970623
104882,0.000387735
104883,0.00035191
104885,0.004745234
104889,6.83E-06
104893,0.001658259
104894,6.34E-05
104897,4.96E-05
104898,5.30E-06
104901,0.003061286
104905,0.001052636
104907,0.003288913
104908,0.003281961
104909,0.000377221
104910,2.49E-05
104912,0.00309966
104913,0.000576866
104914,0.025798408
104915,0.000119007
104920,0.025562143
104927,0.002079016
104928,0.000304661
104937,7.51E-06
104938,1.54E-05
104940,5.17E-05
104943,0.003511517
104944,0.000291942
104946,4.07E-05
104949,0.000313933
104952,2.13E-05
104953,0.00029816
104956,0.006115268
104960,0.000294291
104961,5.56E-05
104964,0.002209711
104967,1.13E-05
104970,9.72E-05
104974,9.07E-06
104978,0.000105843
104981,0.004308451
104982,1.29E-06
104983,0.000218833
104984,0.001302589
104986,0.001616351
104989,0.011431301
104992,0.005907251
104993,1.68E-05
104994,0.000151412
105001,0.000180265
105002,2.41E-05
105005,5.37E-06
105006,0.003239351
105007,7.39E-05
105008,0.005640906
105009,0.004228165
105010,0.000521789
105013,3.57E-05
105015,2.13E-05
105021,4.82E-05
105023,0.000523301
105025,0.003910525
105027,0.000131056
105028,0.000672677
105032,0.001043221
105034,0.000792218
105037,7.51E-06
105038,0.007137996
105040,0.001853463
105041,0.000157862
105044,0.010250541
105045,0.000180753
105047,0.000654615
105051,0.001097048
105052,0.000411631
105053,3.15E-05
105054,5.46E-05
105061,0.004755327
105063,7.46E-06
105075,0.033004317
105079,5.13E-05
105082,9.25E-05
105085,0.000461445
105087,1.94E-05
105090,1.14E-06
105091,0.000215562
105092,0.002222573
105094,5.35E-05
105101,0.000819592
105106,6.66E-05
105108,0.027266935
105114,2.63E-05
105118,9.64E-05
105120,0.002793099
105121,5.68E-05
105122,0.000638152
105123,5.38E-05
105124,0.09582282
105126,0.000190264
105133,0.000226173
105134,1.10E-05
105136,0.003634491
105138,4.89E-05
105139,0.03607813
105140,0.000988574
105142,0.002130492
105144,1.41E-05
105147,1.08E-05
105150,0.011384361
105152,0.001116197
105154,0.000102081
105163,4.07E-05
105164,0.000259171
105170,0.000195683
105172,7.62E-06
105174,4.29E-05
105175,0.000445121
105180,0.001557221
105181,4.78E-05
105182,5.96E-05
105185,0.001764234
105188,0.000173755
105198,0.005770997
105204,0.000707817
105205,0.000119075
105207,0.000910092
105214,0.002450073
105219,0.000233956
105220,0.00183357
105222,0.010206293
105224,5.13E-05
105227,0.000743237
105228,0.000649574
105230,0.002708965
105237,0.00418727
105243,1.47E-05
105247,1.33E-05
105248,0.001644735
105252,0.00039843
105254,0.00074358
105257,1.68E-05
105263,0.000311222
105264,4.41E-06
105269,2.47E-05
105271,0.000613554
105272,0.006863518
105273,0.000115923
105274,0.03242743
105278,4.66E-05
105279,0.000337419
105283,0.004226559
105285,0.000126865
105286,0.000713371
105288,0.000230901
105293,0.000496885
105295,0.001330407
105305,0.002116756
105307,0.003599091
105311,0.004022415
105315,1.70E-05
105319,0.22718485
105320,0.001373128
105321,9.47E-05
105325,0.008014825
105330,0.00033339
105331,0.00386798
105333,0.001448752
105335,2.10E-05
105339,0.000559563
105341,2.14E-05
105343,0.00020508
105344,9.00E-06
105348,0.010190627
105351,0.02751663
105354,0.00011566
105355,0.000263563
105358,0.000188442
105360,0.001590089
105361,0.000120328
105362,1.46E-06
105366,0.007718651
105367,0.000467043
105374,0.000859185
105375,0.01044175
105377,0.01141405
105379,0.020784343
105382,0.002007705
105385,0.003790042
105389,0.001718486
105390,0.001778267
105398,1.72E-05
105399,0.00049386
105400,5.37E-06
105401,0.000279539
105405,1.13E-05
105407,3.43E-05
105411,0.000791859
105415,0.000148665
105416,0.002347424
105419,0.007320772
105421,1.69E-05
105422,3.96E-05
105423,0.000581353
105426,0.006353252
105432,0.000614575
105437,0.000475584
105439,0.000888806
105441,0.004049556
105444,0.000506305
105450,4.43E-06
105451,6.17E-06
105455,0.000777337
105457,0.04599429
105459,0.015967825
105461,0.000871749
105467,0.013367563
105470,0.000160821
105474,5.26E-05
105479,0.000344607
105482,0.000825074
105483,0.001632536
105486,0.0040399
105487,0.005245665
105488,4.31E-05
105489,0.002501119
105492,0.002520539
105493,0.000829038
105494,1.43E-06
105499,0.002640239
105502,0.000254824
105507,0.000466296
105511,0.000121189
105512,7.20E-05
105514,0.000187966
105515,0.008449286
105518,0.000557761
105521,1.68E-05
105523,0.003681215
105526,2.88E-05
105529,0.008240886
105530,0.010743227
105531,0.048219163
105532,0.009551913
105533,0.001686853
105536,0.001065988
105540,1.09E-06
105541,0.003967898
105543,0.002717464
105545,0.000151204
105552,0.000230089
105553,0.001018085
105554,2.13E-06
105556,8.17E-05
105558,0.009989865
105562,0.000195152
105567,0.000643827
105568,0.020267222
105572,0.00084548
105579,0.012572127
105581,0.000792834
105586,0.000142559
105589,0.002365183
105593,0.008587486
105600,2.75E-06
105601,0.020777192
105602,0.000198655
105604,0.00124557
105605,0.000222672
105607,0.000182377
105611,0.000770093
105612,0.010959862
105614,0.000259438
105615,0.001252166
105616,5.37E-05
105617,0.01724828
105618,0.001939312
105620,0.000159319
105624,0.000357855
105628,0.000478589
105634,4.87E-05
105638,0.000587428
105643,0.000189437
105645,0.01456235
105646,0.00052123
105648,0.000250667
105649,0.000939217
105652,0.002758774
105656,0.000207812
105657,0.000122572
105659,7.97E-06
105660,0.006624361
105663,0.000123865
105668,0.000397533
105677,0.000570338
105678,0.001275651
105679,0.001850179
105682,0.000542014
105687,0.04902504
105689,0.000497525
105690,6.21E-05
105692,0.000479439
105693,0.017560054
105701,0.000426519
105703,3.54E-05
105706,0.000106849
105708,0.001083392
105709,5.25E-05
105711,6.90E-06
105715,0.000113458
105717,0.000106699
105718,0.000225134
105719,0.035322756
105722,0.000165383
105723,0.006300325
105725,0.000337799
105726,0.00379783
105727,0.000112312
105732,0.002230601
105741,0.003716006
105743,1.08E-05
105745,0.000105717
105746,0.00144546
105751,1.11E-05
105757,2.77E-05
105759,0.000794081
105760,6.43E-05
105765,5.57E-05
105769,8.67E-05
105770,0.005340277
105775,9.48E-05
105780,0.000529565
105782,8.55E-05
105783,0.000725801
105789,0.000256513
105792,0.010892213
105795,0.000234408
105798,6.64E-05
105801,4.91E-05
105802,0.22962575
105804,1.81E-05
105808,0.011438347
105812,0.000155392
105814,0.000825074
105818,0.000574399
105819,0.000284965
105822,0.002723226
105823,5.31E-05
105827,0.000451323
105828,0.024242077
105829,3.34E-05
105830,0.001026664
105832,0.004826201
105833,0.010191252
105838,0.019397145
105839,0.050836213
105840,0.000725622
105843,0.002581868
105844,0.047618125
105845,0.010450919
105847,0.000388719
105848,0.000159491
105850,0.006568221
105853,3.90E-06
105854,0.003091987
105857,0.002358175
105858,0.000351637
105859,0.000618921
105861,0.06614561
105863,0.000988265
105864,0.001736426
105865,7.15E-05
105867,4.25E-06
105868,0.001428745
105872,0.000147501
105874,6.76E-05
105876,5.06E-05
105877,0.001457135
105878,0.000218949
105881,0.000598382
105885,1.90E-06
105891,0.003954726
105897,2.61E-05
105898,7.50E-06
105902,0.007651245
105906,0.004956509
105907,4.76E-05
105917,5.23E-05
105919,0.000402987
105922,0.001467996
105923,0.000210892
105924,0.000145157
105936,0.00446655
105938,0.000919794
105941,0.000853497
105942,6.81E-05
105955,0.002850495
105958,8.27E-05
105959,7.03E-05
105964,6.22E-05
105967,8.35E-05
105968,0.006544781
105969,3.28E-05
105970,0.000309792
105973,2.81E-06
105974,1.06E-05
105978,0.000141053
105979,1.37E-05
105986,0.019472947
105987,9.03E-05
105989,0.012246194
105992,4.03E-07
105993,0.002156064
105997,8.48E-05
105998,0.000218543
106000,0.01857758
106001,0.00014455
106002,7.25E-06
106003,6.39E-05
106004,0.000385368
106005,0.000445201
106006,0.000453724
106007,4.47E-06
106009,8.55E-05
106011,5.08E-06
106013,0.00718892
106015,0.000450806
106020,0.001093395
106022,3.83E-05
106026,0.010631947
106030,0.000554927
106033,0.003883971
106034,0.00011333
106035,0.000142811
106038,0.0843848
106040,0.00040486
106041,0.00042912
106043,0.000504222
106045,3.14E-05
106046,0.001374195
106055,0.000337911
106060,0.000973456
106061,0.000390846
106066,0.00012429
106069,0.000274148
106070,0.018119965
106072,0.004747838
106076,0.000947076
106077,0.000561591
106078,0.000113427
106080,0.005325962
106081,0.07978662
106083,2.29E-05
106084,0.00810282
106085,0.000885203
106092,0.000292163
106096,0.007268859
106105,0.000135984
106106,6.67E-06
106108,5.23E-05
106110,9.68E-05
106112,2.21E-05
106115,0.000357683
106116,0.001699949
106117,0.000136977
106124,0.00194611
106125,1.30E-05
106129,0.036490515
106138,1.49E-05
106142,3.13E-06
106144,0.000703452
106148,0.000173264
106155,0.011092646
106159,0.000164617
106162,0.027796494
106164,4.23E-05
106166,2.67E-05
106167,0.000383772
106168,0.000772843
106169,0.000399916
106171,2.59E-05
106174,6.77E-06
106177,4.55E-05
106178,0.000298338
106179,2.29E-05
106183,0.000784404
106184,0.000102594
106185,4.83E-05
106186,0.000944413
106187,8.69E-06
106189,0.020421017
106192,0.000117357
106193,0.000616571
106194,0.009830357
106200,0.00392014
106201,0.12526998
106209,0.060062986
106211,3.07E-05
106212,0.020709032
106215,0.000228748
106218,4.11E-06
106220,0.003804297
106221,0.001755076
106223,0.000472987
106225,0.000225523
106228,1.03E-05
106230,0.000431613
106233,1.11E-05
106238,0.001345836
106239,0.00130784
106240,0.000504222
106244,9.45E-05
106245,0.000192368
106249,0.003353644
106251,1.62E-05
106253,0.000194533
106254,5.45E-05
106257,0.019054536
106263,0.001364027
106264,2.54E-06
106266,0.041469306
106273,0.00013147
106275,4.91E-05
106276,0.000455294
106278,5.51E-06
106280,6.27E-06
106281,0.00030633
106282,0.000331436
106283,0.000237054
106287,3.74E-05
106301,0.001090293
106309,0.028357722
106311,8.94E-05
106313,0.056097835
106322,7.64E-05
106323,0.005889737
106324,0.001107037
106325,2.55E-05
106326,0.000877894
106327,0.000524598
106331,4.29E-05
106332,0.001149685
106333,0.006079995
106342,0.004650612
106348,0.014801538
106350,0.013025731
106359,0.000808321
106362,0.000134794
106366,0.00162736
106367,0.003369478
106369,0.000246558
106370,1.17E-05
106372,0.002899636
106373,0.000207095
106377,0.000431366
106378,0.000803401
106379,0.056413762
106382,0.000296554
106384,0.000345703
106391,0.000664035
106392,0.002035782
106397,0.001040353
106398,0.001397899
106400,4.71E-06
106403,2.17E-05
106406,0.000812391
106412,0.00264476
106415,8.63E-05
106419,0.003398241
106422,9.09E-05
106424,0.002902621
106427,0.006435154
106438,0.002018147
106439,4.89E-06
106442,2.84E-05
106444,1.70E-05
106447,0.00025336
106453,0.000392935
106454,8.05E-05
106460,0.000119589
106461,1.80E-05
106466,8.25E-06
106467,1.93E-05
106469,0.001915542
106470,0.00019579
106472,7.05E-07
106474,7.29E-05
106476,7.43E-05
106479,0.000213129
106480,2.69E-05
106481,0.000303562
106484,0.000959327
106487,0.000104856
106488,0.000152388
106490,0.001311466
106491,8.52E-05
106493,8.67E-06
106497,1.44E-05
106498,0.001501285
106499,5.68E-05
106500,0.030882496
106505,0.000188785
106508,0.000146216
106511,0.00209961
106513,0.001776918
106515,0.000146293
106517,1.24E-05
106518,2.22E-05
106520,0.003724025
106521,0.000959327
106522,1.61E-05
106525,0.010752393
106526,0.000386562
106530,0.000370917
106535,0.008143236
106540,8.24E-06
106544,3.11E-06
106545,9.84E-05
106546,3.34E-05
106547,8.13E-06
106548,0.000178144
106549,2.35E-06
106550,7.95E-05
106551,0.000315495
106553,0.000126273
106556,0.000973631
106560,6.53E-07
106562,0.002709494
106563,0.008294466
106568,0.000588532
106570,0.00050391
106573,0.000138154
106575,0.000249688
106576,6.66E-05
106578,0.021855218
106581,0.002300701
106583,6.27E-05
106586,0.000269471
106587,7.38E-05
106588,7.01E-06
106592,5.67E-05
106593,8.57E-05
106597,0.015037741
106598,0.000151521
106599,0.000753611
106600,0.000339142
106603,0.021407401
106605,0.000805484
106606,0.000197866
106608,0.015537716
106617,0.01403512
106621,0.001561307
106622,0.00015478
106628,3.95E-05
106630,8.85E-05
106632,0.000570584
106634,0.000125859
106638,6.76E-06
106639,0.000101386
106652,0.004411565
106656,0.00702288
106658,2.47E-05
106659,0.002264965
106665,7.46E-06
106666,0.000795862
106668,3.26E-05
106669,9.17E-05
106670,3.50E-06
106672,0.001547861
106674,9.76E-05
106676,3.13E-05
106679,0.002808811
106680,1.14E-05
106684,0.000195774
106685,8.71E-05
106686,1.03E-06
106689,0.002685947
106690,3.26E-05
106697,0.02554605
106701,0.000111374
106702,0.000241503
106707,0.00013478
106708,3.22E-05
106710,0.000928598
106713,0.000101977
106716,0.001535998
106719,0.001074477
106720,0.002002365
106721,1.57E-05
106722,1.98E-05
106724,0.000723571
106726,3.74E-06
106730,0.000151765
106732,0.001737949
106736,3.31E-06
106740,0.000997189
106742,0.000164325
106744,0.014132954
106745,0.00083225
106746,0.041607928
106752,0.000509207
106754,0.052593123
106755,3.60E-05
106756,2.46E-06
106759,0.001042506
106760,0.000190481
106763,5.89E-06
106767,8.86E-06
106768,0.042620294
106771,0.000134552
106773,2.06E-05
106778,5.69E-05
106780,3.56E-05
106786,0.038690884
106787,3.50E-05
106790,0.000293527
106791,5.36E-05
106793,0.014266536
106795,0.000588077
106798,1.10E-05
106800,4.78E-06
106801,3.59E-05
106802,3.19E-05
106803,0.000590926
106804,2.88E-05
106805,1.54E-05
106806,0.007869429
106812,0.002047441
106813,2.22E-06
106815,6.43E-05
106816,0.003827428
106817,0.000515104
106821,0.000316347
106825,0.000227928
106827,4.22E-05
106831,0.001125991
106834,3.76E-05
106839,2.81E-05
106842,8.89E-06
106843,0.010897778
106844,6.65E-05
106845,0.000199244
106846,5.24E-05
106852,0.017398395
106854,0.000127422
106856,7.04E-06
106859,0.014491704
106860,0.0002674
106863,3.52E-06
106866,0.003691078
106867,0.000290446
106868,0.000398581
106869,0.000112558
106872,0.000221943
106876,0.000392038
106877,2.58E-06
106882,9.56E-05
106887,1.08E-05
106888,0.005701653
106891,0.081369914
106899,0.000146216
106901,0.000275885
106902,0.00019725
106903,0.000817751
106904,4.92E-06
106906,0.004935563
106907,0.00431031
106908,5.40E-05
106911,0.000227153
106914,3.29E-05
106918,7.37E-05
106921,0.000120859
106922,3.42E-05
106925,0.000771755
106932,0.013612285
106935,7.15E-06
106940,3.70E-05
106941,0.000822551
106942,0.001602905
106943,0.005671478
106945,4.82E-05
106946,0.001133212
106949,0.000464835
106951,0.000125663
106952,9.40E-06
106957,3.70E-05
106958,0.00057071
106965,4.77E-05
106967,0.00013709
106968,0.003182145
106970,0.001149323
106973,0.000399887
106974,0.002125893
106978,0.004566929
106981,0.026355809
106985,1.94E-05
106986,9.89E-05
106987,5.43E-05
106990,0.000347626
106991,0.000192974
106992,1.55E-05
106995,0.00566555
106998,0.001149182
107000,0.009284929
107003,3.11E-05
107005,0.000292448
107009,0.000287762
107010,0.000105259
107016,7.48E-06
107019,0.000147679
107020,0.000106279
107023,0.020160103
107024,0.000606591
107025,0.000912997
107027,3.29E-06
107028,5.15E-05
107032,0.009530305
107041,1.05E-05
107043,4.45E-06
107050,2.70E-05
107052,0.000298865
107053,0.002184229
107054,0.042230893
107058,8.77E-07
107060,2.21E-05
107061,6.28E-05
107064,0.065052494
107066,0.000105615
107067,0.000222267
107070,2.88E-05
107071,0.002137342
107074,8.51E-05
107076,8.64E-06
107078,0.000145874
107081,0.000178827
107082,0.00226414
107084,5.04E-05
107086,3.47E-06
107088,0.000123887
107089,9.92E-05
107090,0.000304267
107091,4.04E-07
107092,0.005671478
107094,0.002325032
107095,3.55E-06
107098,0.001282911
107101,0.001115165
107102,0.000454021
107104,0.006035647
107106,0.000813688
107107,0.001488375
107110,0.001032685
107115,0.00022584
107120,0.000396319
107121,0.004486546
107127,2.19E-05
107131,0.001031564
107133,0.001600622
107134,0.000735626
107136,0.001007165
107139,3.49E-05
107142,0.001265593
107144,0.016141707
107147,9.46E-05
107148,2.03E-05
107151,8.51E-05
107157,0.014880543
107158,0.016617926
107160,8.82E-06
107167,0.000487429
107170,0.000380719
107171,0.000217385
107172,0.02657532
107175,0.000152942
107177,1.09E-06
107178,5.75E-05
107179,3.82E-06
107180,0.000517205
107181,0.004415114
107182,0.000458618
107183,0.000981943
107184,0.005398183
107185,0.002774074
107195,0.000111545
107196,8.99E-05
107197,0.000483162
107198,7.86E-05
107200,0.000223288
107201,0.00029759
107202,0.026045954
107203,0.003659436
107204,4.22E-05
107205,7.02E-05
107206,0.000546014
107207,0.000143147
107212,6.30E-06
107215,1.05E-05
107222,0.000168798
107223,4.20E-05
107229,0.000175233
107232,0.00094181
107233,2.14E-05
107234,3.37E-05
107236,1.13E-05
107238,1.40E-05
107239,0.00024386
107241,0.000562216
107243,8.38E-05
107244,0.00063466
