id,redemption_status
113528,0.009585689
113530,0.003786424
113531,0.000428404
113532,0.003088516
113534,0.035113465
113536,0.000233765
113537,3.26E-05
113541,0.000237994
113542,0.001213919
113543,4.21E-05
113547,0.005959134
113548,0.000396619
113553,0.000173755
113556,0.003234207
113558,0.002609882
113564,0.000285353
113565,0.004621742
113566,2.91E-05
113568,0.000495048
113569,0.000639098
113571,6.58E-05
113572,0.000164281
113573,0.013765645
113576,8.00E-05
113578,0.020095345
113581,0.004438244
113583,0.001277787
113584,0.000811995
113585,6.97E-05
113592,6.38E-06
113598,0.001439438
113599,0.000677821
113600,9.53E-05
113604,0.000759969
113606,0.014800029
113607,4.34E-05
113609,0.00014139
113610,7.78E-05
113614,0.010568433
113615,8.87E-06
113616,0.009645351
113620,0.000222118
113625,0.001102971
113631,6.04E-05
113633,2.41E-05
113634,0.000951248
113635,0.090783514
113636,0.000382238
113639,0.001145684
113640,0.001482617
113644,0.001837168
113652,0.002757183
113653,0.000120222
113654,0.0049906
113655,5.26E-05
113665,0.002713945
113669,0.000358062
113671,1.64E-05
113672,0.0645944
113673,0.000141262
113674,0.000134663
113677,0.000363574
113678,0.001932159
113679,0.001059416
113686,0.001801592
113688,0.000153023
113690,0.000128876
113692,2.12E-05
113694,0.001920389
113696,0.024836745
113697,0.006035854
113702,0.000394944
113703,4.29E-05
113704,0.003627163
113705,0.003322854
113711,9.86E-05
113716,2.65E-05
113718,2.82E-05
113719,0.000918951
113721,0.000405654
113723,0.00061581
113726,0.014133081
113727,0.000620753
113728,0.002832962
113729,3.79E-05
113734,0.000236854
113737,0.000229499
113739,1.15E-05
113742,0.001518467
113744,0.004197402
113745,0.000360911
113748,0.00235342
113755,0.000659309
113756,0.001011776
113758,6.21E-06
113764,5.54E-05
113765,5.96E-05
113769,0.13965547
113770,1.92E-05
113771,3.11E-05
113776,0.00183619
113777,3.58E-06
113778,0.000136493
113782,5.56E-05
113783,0.001764521
113786,8.11E-06
113791,1.36E-06
113792,5.28E-05
113794,0.000860548
113795,4.37E-05
113796,0.000319365
113798,0.00057125
113799,0.000886877
113800,8.07E-05
113802,0.000459221
113805,0.004766904
113806,0.001385037
113807,0.003540533
113811,0.005530935
113812,0.000868652
113820,2.11E-05
113821,0.005284553
113822,0.007559388
113825,0.002744707
113828,0.001520343
113829,0.000171222
113838,9.74E-05
113839,4.44E-05
113841,0.018197758
113845,3.09E-05
113851,0.000201414
113855,0.000301772
113860,0.00091249
113862,0.028660553
113868,0.000378548
113871,0.000301362
113873,6.01E-05
113874,0.001234327
113875,0.001064925
113876,0.000162126
113878,0.000635522
113883,1.42E-05
113884,0.000544929
113885,5.32E-06
113888,0.000150776
113891,4.40E-06
113892,0.000842327
113893,3.48E-05
113896,0.002611736
113899,8.79E-06
113900,0.000661112
113904,0.017746951
113906,0.006159875
113913,2.58E-06
113917,0.004506613
113919,8.15E-05
113923,0.002905364
113931,0.000106588
113932,1.79E-05
113934,0.000387132
113935,3.26E-05
113936,6.55E-05
113938,4.83E-05
113941,0.000932937
113942,5.82E-05
113947,8.15E-05
113951,1.57E-06
113955,0.009353557
113956,0.001111035
113957,9.06E-06
113959,0.002069088
113961,0.000698615
113964,0.016141329
113965,0.042238116
113966,0.055429514
113967,0.002469709
113970,0.016286228
113974,0.00029757
113975,0.000493122
113976,0.003456751
113977,0.001401335
113981,0.006512601
113983,1.28E-05
113987,2.73E-06
113991,0.012254993
113993,3.61E-05
113997,0.00775473
114000,0.000253817
114001,0.019896403
114003,0.001545766
114005,0.04562099
114007,0.06365986
114008,0.000118202
114009,0.002044423
114013,0.00084501
114018,0.000184027
114021,0.001114209
114022,0.015594675
114025,0.004186868
114026,0.00070883
114033,0.001108798
114034,0.00156331
114040,2.03E-05
114043,0.000103321
114045,0.000774552
114048,0.004868593
114051,0.003031247
114060,0.001387375
114062,0.10672899
114066,0.001207354
114073,8.14E-06
114075,0.000275201
114078,0.00602832
114080,0.020991692
114081,0.000404531
114082,0.003419339
114085,0.001246358
114087,4.13E-05
114089,3.32E-05
114094,0.000387145
114097,0.000226558
114098,1.67E-05
114099,0.000747151
114101,1.38E-05
114102,0.019003863
114103,0.002865275
114107,0.000131408
114108,0.006640003
114121,7.32E-05
114122,2.42E-05
114123,0.00074904
114125,0.000882857
114128,0.000344752
114129,1.14E-05
114135,0.00085091
114136,0.008464216
114138,0.000193396
114139,0.001156727
114143,0.00186989
114152,9.09E-06
114154,0.000267716
114156,0.000145505
114166,0.001126673
114167,0.000781153
114169,0.001087579
114173,0.002384814
114174,5.92E-05
114176,0.00282181
114177,0.006303654
114179,7.23E-05
114180,0.012026588
114183,0.001081236
114185,0.002214483
114189,3.79E-05
114191,0.000178989
114195,0.00083701
114196,0.001724587
114200,0.001924121
114204,0.001267138
114205,3.69E-05
114207,0.001117523
114212,0.004456397
114216,0.001002811
114217,0.000108759
114220,0.005127958
114223,0.000152763
114227,0.001057332
114229,1.96E-05
114230,0.000212317
114232,0.001499268
114235,5.27E-05
114237,0.002965279
114239,0.003992083
114241,1.50E-05
114244,0.000374128
114247,3.16E-06
114248,0.000624364
114251,8.55E-05
114255,0.000690572
114257,0.00133016
114269,8.24E-05
114271,0.000334464
114273,0.001985038
114274,4.00E-05
114277,0.000343304
114279,0.003251481
114280,0.005699918
114283,0.0920481
114285,3.26E-06
114286,0.001824735
114292,0.000112955
114295,2.41E-06
114300,0.002415882
114302,9.02E-06
114303,0.008784161
114304,0.00231744
114309,0.000116434
114310,0.000438596
114311,0.000185973
114312,2.07E-06
114316,0.000105808
114320,0.011727053
114323,0.002162119
114324,0.037521884
114325,0.006146045
114329,0.001475344
114331,0.000153142
114332,0.005481208
114334,0.000138804
114335,2.75E-06
114339,0.000491721
114340,0.001924644
114342,2.90E-05
114343,0.001554899
114344,0.003304485
114345,0.006835726
114346,0.000297648
114350,9.66E-05
114353,0.002337068
114358,0.000483364
114359,2.52E-05
114364,0.025049936
114365,0.000630599
114367,2.81E-05
114368,7.94E-05
114369,2.77E-05
114371,0.000361058
114373,2.31E-05
114376,0.001499795
114377,0.011645275
114378,6.07E-06
114379,0.007445017
114382,0.000319354
114383,2.29E-05
114386,0.00086392
114388,0.004020072
114391,0.003065707
114392,1.89E-06
114397,0.008036524
114399,0.001272774
114401,5.02E-05
114404,3.89E-05
114407,0.00251858
114408,6.54E-05
114410,0.012586383
114411,2.76E-05
114413,3.32E-05
114414,0.000653759
114426,0.012671367
114429,9.89E-06
114433,5.20E-05
114440,7.94E-05
114444,0.037672743
114450,6.64E-06
114452,0.20144151
114453,4.84E-05
114454,0.024940304
114455,9.27E-05
114458,0.000247095
114460,0.03108103
114461,0.000261727
114464,0.002591846
114469,1.98E-05
114472,0.000720807
114473,6.89E-05
114477,0.00033634
114480,0.00190003
114483,0.06134609
114484,7.77E-06
114490,0.002266775
114492,0.000604445
114496,2.52E-06
114498,8.57E-06
114502,0.021482442
114504,0.000364636
114508,0.001672707
114510,2.68E-05
114512,0.000651753
114514,0.019851053
114518,0.022243995
114522,0.000742274
114524,4.07E-05
114525,0.001295291
114527,5.60E-05
114529,0.000626221
114533,0.000553321
114539,0.000179385
114542,0.007359737
114545,0.001122214
114550,0.68548787
114551,0.002745741
114552,0.004593517
114556,1.02E-05
114557,0.001251713
114559,0.000114459
114560,0.000525542
114561,2.33E-05
114564,6.84E-05
114566,0.000126846
114567,0.0002589
114574,0.00356953
114581,0.00112488
114582,0.02780334
114583,0.010635724
114586,4.56E-06
114588,5.14E-06
114590,0.00236448
114593,0.002041562
114594,0.00059239
114597,0.000209731
114599,5.10E-05
114602,7.91E-06
114604,0.000290836
114606,9.20E-05
114607,5.06E-05
114611,0.001668599
114613,0.000281113
114614,0.000834556
114618,0.001166641
114621,0.009426067
114622,0.000303367
114623,7.73E-05
114625,5.02E-06
114629,0.000273942
114631,3.43E-05
114633,0.000124548
114635,9.51E-05
114636,0.000415202
114637,0.001892386
114638,0.001234007
114642,0.004207781
114645,2.48E-05
114649,4.07E-05
114654,0.019347895
114659,0.21181948
114662,2.69E-05
114665,0.000217333
114666,0.003387099
114668,0.00026208
114670,2.98E-05
114671,0.001041896
114672,0.001185152
114680,0.000903808
114681,1.55E-06
114683,0.00059949
114684,0.003459095
114687,0.021383416
114688,0.001565532
114691,0.000625183
114693,8.52E-06
114695,8.19E-05
114699,0.03065405
114700,8.97E-05
114704,0.001154446
114705,0.000243589
114707,0.000916982
114708,0.000850007
114710,0.000170355
114713,0.005481752
114715,0.000313239
114716,0.019369366
114717,0.001347439
114719,0.001161112
114720,0.026390811
114721,0.001815986
114725,7.21E-05
114726,0.002372871
114730,0.000396925
114732,0.000225607
114735,8.44E-05
114736,0.00304302
114737,5.43E-05
114742,0.00270722
114745,0.000115149
114746,0.006966272
114748,4.13E-05
114751,0.001017875
114754,0.00168436
114756,0.000911169
114757,8.06E-05
114761,4.31E-05
114762,0.001816194
114763,0.000109049
114764,0.00475268
114765,0.000211978
114766,0.002290959
114770,0.004844274
114775,0.00141911
114779,0.00062732
114781,0.000286329
114783,3.77E-05
114784,0.001901358
114786,4.16E-06
114792,7.50E-05
114795,6.01E-05
114796,0.036938988
114797,0.18884449
114802,0.00013637
114804,0.01297728
114806,0.001614739
114808,1.39E-05
114810,0.008672947
114812,0.006439399
114813,0.00167334
114816,0.001601201
114824,0.000110507
114829,0.001753926
114830,0.000186102
114831,0.000525748
114834,0.005751095
114842,0.001509304
114844,1.78E-05
114846,1.65E-05
114848,8.03E-05
114850,3.21E-05
114851,0.08610167
114855,2.14E-05
114856,1.36E-06
114857,4.72E-05
114858,0.001619223
114863,0.000196761
114864,0.00120062
114865,0.08946985
114867,0.006211931
114869,0.000171773
114872,0.002131436
114874,0.001072308
114875,0.000302439
114876,6.82E-06
114877,0.009368406
114879,0.023254579
114881,0.00135869
114884,0.00017231
114885,0.009785965
114887,1.43E-05
114888,0.2512404
114889,9.07E-05
114890,0.001812516
114893,0.000107374
114894,0.00056306
114895,0.000551287
114903,3.43E-05
114905,0.2375101
114910,0.00972015
114911,0.000728494
114915,9.28E-05
114917,0.005139711
114919,0.001924465
114921,0.000878045
114922,0.00199412
114923,6.54E-05
114924,0.00103517
114928,1.13E-05
114930,0.000410613
114934,6.22E-05
114936,0.005487221
114944,0.020704666
114948,2.01E-05
114950,0.35659537
114952,0.001941442
114956,0.06448703
114958,0.002300798
114960,8.38E-05
114962,1.62E-05
114965,0.11185484
114967,0.001889009
114971,0.001441729
114972,5.93E-05
114973,0.000126354
114976,0.021258393
114978,7.09E-06
114979,8.17E-05
114980,0.09503462
114981,3.00E-06
114984,0.000421525
114986,4.20E-05
114993,2.10E-05
114994,0.013281246
114998,0.106411256
114999,0.000831485
115000,0.085617885
115003,0.002666188
115004,0.000157895
115005,0.000188872
115007,0.000715873
115012,0.000934057
115014,0.000192805
115016,0.000506739
115017,7.02E-05
115023,5.58E-05
115029,4.23E-06
115033,0.022662185
115042,0.005572128
115044,2.81E-05
115045,0.000178823
115049,0.001346577
115052,0.012752577
115057,2.71E-05
115059,0.001721927
115062,8.62E-05
115066,9.26E-06
115067,0.008363755
115068,1.08E-05
115070,0.001623648
115073,0.003457188
115077,3.31E-05
115080,7.04E-05
115081,0.001150532
115082,0.000125214
115083,0.003831135
115086,0.001411488
115088,0.024124522
115095,0.001613515
115097,0.02684565
115100,0.000941061
115101,0.001078037
115105,0.000137533
115106,0.0015698
115107,0.000764526
115108,2.66E-06
115109,0.000101747
115112,0.000210259
115115,0.029162796
115117,5.78E-05
115118,9.59E-05
115119,0.002284263
115121,2.45E-05
115123,0.015321799
115124,1.96E-05
115131,0.002296706
115135,0.002248169
115138,0.013408105
115139,0.000461103
115141,1.30E-05
115146,0.000905652
115147,0.000944319
115148,0.010705588
115151,0.007834548
115154,3.54E-05
115155,0.000548249
115156,0.001620676
115159,0.000336154
115160,0.004226875
115161,7.50E-06
115163,0.000295777
115174,4.85E-05
115175,9.86E-06
115176,0.000242138
115177,0.000193587
115178,0.000514598
115180,0.000644747
115182,0.000286137
115184,6.39E-06
115185,0.000309115
115186,0.000305473
115187,0.023425823
115192,5.34E-05
115193,0.004809837
115200,0.000165824
115201,7.11E-05
115204,0.005714891
115205,0.000145944
115210,0.001941285
115216,0.015460939
115220,0.000112263
115221,0.000215888
115230,0.000270271
115231,2.43E-05
115232,0.00808913
115234,0.01445577
115236,0.03396095
115237,2.80E-05
115238,0.000128006
115239,0.000125905
115246,6.44E-05
115252,0.002720495
115255,0.003190234
115257,5.34E-06
115258,0.003356409
115261,0.001171608
115265,8.06E-06
115267,0.000375494
115271,0.001154828
115276,4.34E-05
115277,0.000787143
115279,0.033067912
115285,7.17E-05
115294,6.87E-06
115296,0.004793183
115298,0.016733253
115305,0.008153009
115311,0.000663288
115315,2.83E-07
115319,0.010315488
115325,0.00092917
115326,0.003387725
115327,0.000206518
115328,5.27E-06
115333,7.16E-05
115336,0.004139079
115338,0.000168266
115340,0.001866078
115344,0.00103518
115346,2.05E-05
115347,0.013180395
115348,0.003310929
115350,0.009087704
115351,2.45E-05
115363,0.005493061
115364,0.06904372
115365,0.000188461
115366,0.013026067
115368,0.00012194
115372,6.46E-05
115373,3.38E-05
115374,0.002290157
115375,4.72E-05
115378,0.000100598
115383,0.000290538
115384,0.000189114
115386,0.002134137
115388,0.007172449
115389,0.006098349
115390,0.001648231
115391,8.00E-06
115392,0.007823236
115394,0.004642234
115396,5.38E-05
115397,0.001803356
115399,0.001161459
115401,2.68E-05
115402,0.02582684
115404,0.001850328
115405,0.000144888
115409,5.98E-05
115412,0.003803199
115413,0.000268544
115414,0.000792784
115415,0.00063633
115420,0.000174187
115423,0.000817474
115424,0.000402291
115426,3.55E-05
115427,1.79E-05
115432,0.000111522
115433,4.72E-05
115435,0.015175439
115437,0.000926393
115438,0.001353814
115439,0.000941454
115441,4.85E-06
115443,0.000309841
115446,0.018669803
115449,0.000318427
115450,0.004447573
115451,0.04717626
115453,0.000102368
115455,0.004016753
115458,0.016673833
115461,0.00143822
115462,0.002488643
115464,0.037493523
115466,0.000250861
115472,0.001685748
115473,6.38E-06
115475,0.003476449
115476,0.009517558
115479,0.017384477
115480,0.001856268
115481,0.000358435
115482,0.048066545
115485,1.83E-05
115487,0.00593858
115488,0.00144844
115489,0.000369979
115493,0.000363494
115494,0.001389667
115496,4.34E-05
115498,2.52E-06
115505,0.007228753
115506,3.64E-05
115507,0.000318108
115511,0.015000862
115512,0.14311653
115526,0.000447072
115531,0.000203794
115533,2.44E-06
115534,0.000519001
115535,1.10E-05
115536,0.007717894
115542,6.08E-05
115548,0.000456137
115549,6.75E-05
115552,0.000351875
115554,8.47E-05
115558,0.00047369
115561,3.50E-06
115564,0.0011166
115565,5.59E-05
115567,0.002642246
115571,0.1101755
115572,1.82E-05
115574,0.03530123
115576,1.49E-05
115578,5.02E-05
115587,7.18E-06
115590,7.82E-05
115596,0.001065443
115598,0.013934354
115599,0.000450665
115600,8.85E-05
115602,0.007293768
115606,0.07169581
115607,0.013383282
115608,0.000548631
115610,1.07E-05
115612,0.001936011
115615,0.000231864
115616,7.27E-05
115620,0.000181143
115622,0.00015471
115623,0.000851792
115624,0.002201605
115634,0.000259409
115637,4.33E-05
115639,0.000141026
115640,0.000220307
115645,0.028312791
115648,0.010451866
115650,0.001496843
115651,0.00040166
115663,0.009112492
115671,1.28E-05
115672,0.00019647
115674,0.001066322
115677,0.00145723
115679,0.043234173
115682,2.33E-06
115685,0.007180634
115686,3.90E-05
115687,1.27E-05
115688,0.012645598
115689,1.88E-05
115690,2.30E-05
115694,0.000542397
115695,0.001279484
115702,0.000637804
115705,0.000770965
115707,0.000155861
115710,1.00E-05
115711,0.009278607
115713,0.001223765
115716,0.001388956
115724,0.000272118
115726,0.004588296
115730,0.00310311
115731,9.27E-05
115732,0.000389022
115737,0.000149936
115739,0.001233522
115741,1.77E-05
115742,0.000137146
115744,0.000261402
115754,0.001229842
115755,0.001699998
115756,0.002353641
115759,9.32E-06
115760,6.94E-05
115761,3.76E-06
115766,0.000719245
115767,0.032604557
115769,3.17E-05
115771,0.000683326
115773,5.99E-05
115776,3.82E-06
115779,0.00086909
115780,0.001740406
115781,0.000693102
115782,0.000781476
115783,6.42E-05
115784,2.81E-05
115787,0.007935029
115788,0.000332389
115791,3.95E-06
115794,0.09988739
115796,2.96E-07
115797,0.002287369
115798,0.001004709
115802,2.23E-05
115804,0.004512517
115807,7.07E-05
115808,1.14E-06
115810,0.001177587
115811,0.001942815
115812,6.79E-06
115813,0.000519542
115814,7.94E-06
115816,0.001008707
115819,4.23E-05
115821,0.099695295
115824,0.000103582
115826,0.01185645
115828,1.12E-05
115829,0.070343845
115832,0.4938911
115834,0.04523691
115835,0.000250907
115839,0.000268241
115840,0.000157655
115841,2.47E-05
115843,0.002654883
115846,0.000492601
115847,0.000762291
115848,0.000119048
115849,0.000459985
115850,6.16E-05
115855,0.017641801
115857,0.013227508
115859,0.000117867
115860,0.001174927
115861,0.21416941
115864,0.000976446
115865,0.017453307
115870,3.61E-05
115872,0.002570022
115877,0.016163683
115878,0.04106391
115879,6.92E-05
115886,0.062509336
115888,0.038971446
115891,0.005693045
115892,7.03E-05
115893,0.001034234
115895,0.00017486
115898,0.002390371
115901,0.007117755
115902,2.12E-05
115910,0.000436905
115918,7.33E-06
115930,0.002328256
115932,0.00253562
115934,5.93E-05
115936,0.000217642
115938,0.000164089
115946,0.000825644
115947,3.97E-05
115952,0.001126495
115955,0.013663061
115956,0.000928612
115965,0.000328616
115966,3.94E-06
115968,0.000132351
115970,0.002706714
115972,2.37E-05
115973,0.001673093
115978,0.002055375
115981,1.47E-05
115982,4.49E-05
115983,0.003408181
115984,6.19E-06
115985,0.002216094
115989,8.36E-05
115995,0.007658584
115996,0.000325798
115997,0.000645831
116000,5.12E-05
116005,0.000972426
116007,3.75E-05
116008,0.000930496
116014,4.87E-06
116016,0.000170259
116017,0.000211665
116018,0.009598531
116019,0.000216035
116021,0.00060319
116024,9.81E-05
116026,0.001746863
116027,0.000497168
116028,0.030160591
116030,0.001130893
116032,0.004063505
116039,9.40E-05
116041,0.000535522
116042,0.003598176
116043,0.06857577
116044,0.001803579
116048,0.000304347
116053,0.000424684
116060,0.003141432
116061,8.47E-05
116065,0.004086311
116066,0.000137173
116070,0.0054344
116071,0.00115675
116072,0.002305175
116073,0.000608334
116074,0.001780685
116075,0.000270295
116076,1.24E-05
116078,1.81E-05
116079,0.0009798
116085,0.000483551
116087,0.000105127
116092,0.000167993
116093,0.000116029
116095,0.024845976
116096,2.19E-05
116098,0.000247716
116104,3.71E-05
116111,0.00011089
116113,0.001077543
116115,0.001293973
116116,0.026430866
116117,2.84E-05
116124,0.004007508
116127,0.000153486
116128,0.000156244
116129,0.002936941
116131,0.020688778
116133,2.65E-05
116135,3.14E-05
116138,0.004873447
116144,2.64E-06
116147,2.41E-06
116150,5.60E-06
116151,0.000154202
116154,0.033751518
116160,0.003666592
116161,5.84E-05
116162,0.000326928
116163,0.002593078
116164,0.00331251
116165,0.00074874
116166,0.00031972
116171,0.000114815
116172,4.01E-05
116173,8.48E-05
116175,7.16E-05
116176,2.56E-05
116178,9.49E-05
116180,0.00376022
116181,0.000684747
116182,0.000347765
116183,4.63E-05
116186,0.001976239
116189,0.011560007
116190,0.015140588
116194,0.000967489
116197,7.91E-05
116200,0.001794087
116201,0.00025197
116203,5.03E-05
116204,0.000151465
116205,7.26E-06
116209,0.001950741
116210,0.000958319
116213,0.002741283
116215,8.44E-07
116220,0.31239682
116223,0.001955755
116224,1.42E-05
116231,0.001573873
116232,0.000107339
116234,0.000509695
116237,0.001707602
116240,7.98E-06
116241,6.50E-05
116244,6.68E-06
116247,0.004567061
116248,5.89E-05
116250,0.009277577
116252,0.008178633
116254,0.010336062
116256,0.003944116
116262,0.000156058
116263,0.002051113
116266,0.002365809
116269,0.000300692
116270,0.002867191
116271,0.002665262
116273,0.000102868
116280,0.000730531
116283,0.000813901
116284,0.000106092
116285,0.011542536
116289,3.09E-05
116291,0.000609648
116294,0.000102655
116298,0.000258751
116300,0.001895704
116302,0.00026836
116304,0.000413311
116307,7.42E-06
116309,0.002922715
116310,0.000973701
116314,0.00029236
116315,0.000588658
116316,0.000660389
116319,0.3586506
116323,0.016591365
116324,0.006199841
116330,1.35E-07
116332,0.000182891
116334,0.0055398
116336,0.001771002
116338,3.77E-05
116340,0.001787012
116342,0.001405529
116343,0.001866699
116344,0.000510155
116345,0.000830307
116347,0.000172181
116349,0.003690689
116353,6.68E-05
116354,0.000140049
116357,0.000624265
116361,0.003925934
116364,3.58E-05
116366,0.000949659
116369,0.004476405
116371,0.000123926
116373,0.000322275
116375,0.001157134
116376,2.25E-05
116385,0.000126367
116388,4.34E-06
116389,0.09793393
116394,7.47E-05
116396,1.72E-05
116397,0.060360897
116399,0.001034572
116405,0.002961019
116406,1.81E-05
116407,0.003525609
116412,0.000442413
116413,0.000548683
116417,0.005167437
116427,6.39E-05
116430,0.000857647
116432,0.000223355
116434,0.000139687
116435,0.000269655
116436,3.68E-05
116437,0.044044174
116441,0.001328496
116442,0.001003167
116445,0.00351267
116454,4.59E-06
116455,0.009234591
116456,1.86E-05
116457,4.50E-05
116464,0.019085728
116467,1.90E-05
116472,0.001886448
116473,0.001409881
116475,0.002573819
116476,0.009415164
116480,0.00288986
116481,0.000141483
116484,1.30E-07
116487,0.003847325
116490,4.55E-05
116492,1.90E-05
116493,0.000920714
116500,3.42E-05
116502,0.001575262
116504,1.47E-05
116505,0.018099789
116506,0.007260764
116508,0.011871488
116510,2.92E-05
116513,0.000965319
116514,1.24E-05
116515,3.80E-06
116517,9.21E-05
116518,0.000891938
116520,0.000139417
116522,1.07E-05
116524,9.38E-05
116525,3.72E-07
116526,0.034287434
116528,8.27E-05
116531,0.000525378
116533,5.58E-05
116536,3.11E-05
116540,0.007678028
116551,0.00212241
116552,0.00075366
116553,1.13E-05
116556,0.000141449
116558,0.000930573
116559,0.003482468
116562,0.0022008
116564,0.00468292
116565,1.40E-05
116567,0.00155511
116569,2.82E-05
116571,0.000868959
116573,4.68E-05
116574,4.40E-05
116575,0.000302545
116576,0.000276977
116577,0.000147865
116583,0.002868877
116586,0.00730515
116588,0.000315756
116591,0.023220837
116593,2.14E-05
116595,0.002820643
116597,0.000182716
116598,0.000449551
116599,0.006609695
116601,0.000736572
116603,8.54E-06
116611,0.00796534
116613,0.0112123
116614,0.03531472
116615,0.002064968
116618,4.93E-05
116619,2.79E-05
116624,0.014090641
116628,2.88E-05
116629,0.007629426
116634,0.00095842
116639,0.00191916
116646,3.08E-05
116652,0.003074591
116655,0.000341019
116656,2.68E-06
116661,0.001344719
116671,0.004903546
116676,9.60E-06
116680,0.009449162
116684,0.000133564
116685,5.51E-06
116688,8.11E-06
116690,9.96E-06
116693,0.001666463
116694,2.66E-05
116695,0.007611328
116696,0.00142146
116700,0.002478916
116707,6.14E-05
116708,5.55E-06
116712,0.001011365
116718,0.00131146
116720,0.000807961
116722,0.007113861
116724,0.002030179
116727,0.001759165
116728,0.049608555
116730,1.66E-05
116740,0.001247681
116741,0.000538607
116744,5.92E-05
116745,0.00060916
116747,1.95E-05
116749,0.000414685
116750,2.31E-05
116756,0.000581796
116757,2.43E-06
116761,0.046925046
116764,0.000808573
116765,7.74E-05
116767,5.46E-05
116768,0.001712035
116774,0.000198423
116776,0.001712261
116777,0.008845123
116778,7.91E-06
116782,0.020254843
116783,0.000938661
116786,0.000557257
116787,0.002467687
116793,0.000542933
116796,0.020878425
116797,4.39E-06
116799,0.000141856
116807,0.010380738
116809,0.000148685
116810,0.000158382
116811,8.82E-06
116815,5.98E-05
116820,0.000377483
116821,0.007030079
116824,0.001961405
116825,0.001077563
116828,0.006613663
116829,0.023635456
116830,2.60E-05
116831,0.005182758
116834,0.000143459
116840,0.00320384
116844,0.000122231
116847,0.000158739
116851,0.000739178
116852,0.001149302
116853,3.93E-06
116856,0.000991409
116858,1.65E-06
116860,0.012275744
116865,2.32E-05
116866,0.000412041
116874,9.71E-06
116876,0.001559716
116884,1.40E-05
116886,0.000322141
116888,0.073339604
116890,0.003125886
116892,0.000581297
116893,4.82E-06
116896,0.007252169
116898,0.000268022
116899,0.000474295
116900,0.001856441
116902,0.000803624
116906,6.45E-06
116908,0.000305423
116909,0.001341202
116910,0.00093068
116911,0.001818859
116912,0.000773504
116914,0.00184103
116915,0.000968624
116918,0.002337297
116919,1.43E-05
116920,0.00016872
116929,0.00046658
116930,0.01141462
116936,0.025136538
116938,0.001799348
116939,0.014871591
116940,0.00010278
116942,0.000246477
116944,0.004228981
116947,0.20249817
116950,0.000319645
116954,7.14E-05
116955,0.000250817
116957,0.000450512
116959,0.002899912
116964,0.000964238
116965,0.011466776
116967,0.002349177
116973,7.08E-05
116974,0.009195749
116975,0.00063378
116976,0.000262856
116978,0.000325506
116982,1.93E-05
116984,0.001159988
116987,0.002134364
116989,1.18E-05
116991,0.001831524
116994,0.03668392
116995,0.000209146
117000,0.000901051
117005,0.033182237
117006,2.07E-06
117009,3.41E-05
117011,0.00063094
117012,0.000114987
117016,0.001010997
117017,0.000723351
117021,0.000404878
117023,0.10065576
117025,0.000291919
117028,6.78E-05
117031,0.000130283
117032,0.007069647
117034,3.41E-05
117035,0.001781029
117038,0.000127742
117040,0.000117901
117041,6.83E-05
117049,5.30E-06
117052,0.001279029
117055,0.00131535
117064,2.43E-05
117071,0.000456051
117072,5.38E-06
117073,0.001561799
117074,0.026919125
117076,1.01E-05
117077,0.000449606
117079,4.11E-06
117082,0.000580758
117083,0.001674536
117087,0.00010567
117090,0.004799534
117091,0.000170265
117093,0.000217345
117094,1.50E-05
117099,0.000293755
117105,0.004232656
117107,0.004213219
117108,0.000177543
117111,0.004542926
117113,0.004062035
117114,0.002427827
117115,0.000532169
117116,3.10E-05
117119,0.000288031
117124,0.019962983
117125,0.001734862
117126,0.013632809
117130,0.000983473
117131,2.92E-05
117132,0.002807333
117143,0.4466186
117144,0.004604958
117146,0.000302626
117147,0.001231047
117148,0.002388588
117157,3.58E-05
117158,0.004367418
117159,0.00025686
117164,4.39E-05
117168,2.06E-06
117174,0.007305271
117176,0.012981519
117179,5.75E-05
117181,0.00781026
117183,0.003227185
117184,1.97E-05
117185,0.003848926
117186,0.003968259
117189,0.017673861
117197,0.008369559
117199,6.02E-06
117200,0.006993456
117201,0.000988029
117204,0.000306019
117206,0.003959398
117207,7.70E-05
117211,0.0003902
117216,0.001587676
117217,2.02E-05
117218,0.002082982
117219,0.000483048
117222,0.000465068
117226,0.00128687
117227,0.001397044
117228,0.003126506
117230,3.51E-05
117233,0.01683155
117241,6.72E-05
117246,0.000119779
117253,9.06E-06
117257,0.000635393
117259,0.000620566
117260,0.007128799
117265,0.000119615
117267,0.004488206
117270,4.61E-05
117277,0.007223758
117280,0.000209351
117281,0.002689177
117282,0.000540337
117284,0.000615304
117286,0.00039069
117289,0.00051732
117291,0.000100654
117292,0.000467062
117293,6.05E-05
117296,0.000176521
117297,0.002745979
117298,2.70E-05
117302,0.1885147
117303,0.000223913
117304,0.0011661
117309,2.47E-05
117312,6.05E-05
117313,0.001685318
117314,6.33E-06
117315,1.95E-05
117317,0.000443256
117319,3.97E-06
117321,0.000384602
117327,0.000322858
117329,0.000584482
117333,5.67E-05
117334,0.011025866
117336,0.006960957
117341,2.11E-05
117342,0.005857681
117346,0.020076055
117349,1.81E-05
117350,0.000952881
117363,0.000386415
117372,0.004273411
117373,0.03255247
117375,0.000792328
117377,8.35E-05
117380,0.00216826
117385,0.001936803
117386,0.003580245
117388,1.11E-05
117390,7.95E-05
117393,1.30E-05
117397,0.000357671
117398,0.007464761
117399,0.000361207
117401,2.13E-05
117404,0.000267362
117413,0.004415826
117420,3.39E-05
