id,redemption_status
96476,0.446954907
96483,0.407580608
96485,0.407393993
96486,0.390874072
96489,0.439071662
96490,0.415021394
96494,0.415323424
96495,0.339743125
96501,0.419605934
96503,0.360064192
96505,0.363909695
96507,0.411957712
96515,0.394340467
96517,0.352880103
96519,0.442163173
96527,0.388870917
96532,0.415164793
96533,0.399818823
96534,0.444018961
96536,0.439751923
96539,0.44803968
96543,0.377091107
96544,0.444788034
96550,0.345887978
96552,0.399629345
96556,0.431016602
96563,0.433920713
96564,0.422108888
96565,0.373959607
96566,0.459393295
96569,0.398031493
96578,0.40250084
96583,0.412429831
96586,0.439066238
96588,0.430682139
96594,0.422847102
96598,0.435341218
96604,0.420570498
96606,0.421959966
96624,0.445868758
96626,0.400113551
96628,0.400003546
96631,0.39979982
96634,0.382788743
96636,0.397677861
96639,0.383941997
96645,0.443483662
96648,0.474960525
96649,0.402337858
96650,0.449763704
96652,0.362428862
96653,0.418653965
96655,0.402683607
96656,0.391181577
96663,0.455384787
96665,0.455881495
96666,0.383861056
96668,0.399709083
96674,0.397632598
96676,0.385177982
96678,0.395778885
96686,0.379891664
96692,0.413232693
96693,0.371159511
96697,0.377143058
96699,0.373765781
96700,0.42612639
96703,0.404016487
96704,0.409825913
96705,0.371735066
96706,0.396776201
96708,0.389405628
96713,0.37978586
96717,0.448941109
96718,0.432507845
96719,0.449769946
96720,0.404578959
96721,0.4575358
96723,0.429752306
96726,0.434592789
96727,0.392046644
96728,0.463586376
96733,0.408365049
96735,0.437069532
96738,0.451057366
96742,0.354663517
96744,0.403842496
96747,0.416539993
96748,0.386237873
96749,0.384480301
96751,0.425220677
96753,0.441899157
96754,0.410710613
96760,0.386101483
96762,0.417021718
96764,0.406585079
96765,0.390142544
96766,0.381014475
96767,0.405226461
96770,0.424873625
96771,0.394447041
96772,0.413336643
96773,0.385953859
96774,0.412415244
96775,0.403948163
96777,0.443468009
96785,0.400099722
96789,0.39527055
96790,0.377390289
96793,0.376332532
96794,0.362657667
96795,0.443184539
96797,0.364352964
96798,0.410165604
96801,0.435633821
96806,0.406543086
96809,0.388487644
96813,0.376391365
96816,0.439316863
96817,0.411824371
96820,0.445013929
96821,0.456241904
96822,0.437263022
96827,0.386361474
96832,0.429522914
96833,0.438119644
96841,0.397427237
96850,0.427833502
96858,0.441812619
96864,0.359289351
96866,0.358503859
96868,0.423556158
96869,0.375540377
96876,0.437861486
96881,0.452267224
96884,0.364143465
96885,0.396939274
96886,0.400347123
96887,0.427190154
96890,0.393474606
96892,0.425822041
96893,0.399127184
96895,0.390754923
96896,0.447427979
96899,0.361633199
96900,0.459915693
96901,0.358737406
96904,0.436665668
96906,0.417529386
96908,0.383441662
96910,0.378730929
96913,0.445920015
96915,0.437228582
96922,0.406966097
96928,0.446124671
96934,0.396863333
96939,0.442602581
96940,0.361441188
96943,0.37763061
96944,0.431270699
96946,0.45773702
96948,0.398048401
96951,0.429463477
96952,0.402494958
96954,0.406135219
96958,0.356758212
96960,0.403750444
96963,0.425699755
96967,0.395251743
96968,0.422980671
96969,0.446213696
96970,0.391320086
96971,0.403483094
96972,0.39167926
96974,0.442794012
96975,0.401671788
96976,0.35902097
96977,0.407272129
96978,0.4254881
96979,0.35476058
96983,0.382006854
96984,0.456465944
96986,0.420310677
96987,0.407920311
96988,0.396771217
96998,0.41970006
97000,0.417611201
97001,0.388660958
97002,0.411036007
97004,0.414795604
97005,0.430380257
97006,0.448413858
97007,0.418178513
97008,0.368788723
97010,0.443381514
97013,0.413776178
97016,0.424552136
97018,0.419913835
97020,0.36546635
97021,0.43459659
97023,0.435902341
97024,0.456361259
97025,0.449309926
97027,0.429593108
97031,0.423098964
97034,0.357946199
97038,0.375870671
97041,0.412610172
97051,0.389672533
97053,0.405564793
97054,0.408778978
97059,0.439374404
97063,0.427529739
97066,0.449285208
97069,0.447645931
97070,0.358321919
97077,0.378001974
97081,0.447526281
97084,0.420674451
97086,0.401785178
97087,0.430018924
97088,0.46070953
97089,0.425508868
97090,0.397047345
97091,0.367518995
97092,0.455116002
97094,0.445899844
97098,0.393771194
97100,0.416804028
97104,0.386471038
97111,0.375098875
97114,0.37813166
97115,0.433251706
97119,0.432519674
97120,0.396653729
97122,0.440553268
97127,0.482992573
97128,0.391333996
97129,0.370824727
97130,0.410082122
97132,0.436100186
97135,0.380181719
97136,0.449869806
97137,0.45665051
97141,0.388443849
97143,0.36921431
97145,0.445233582
97149,0.354848315
97152,0.387464219
97153,0.344666446
97154,0.432554168
97157,0.404227068
97158,0.454403831
97159,0.344242119
97163,0.402769317
97169,0.426783278
97170,0.35692432
97175,0.355620151
97176,0.430894585
97178,0.420624509
97180,0.362714478
97183,0.367866321
97184,0.445126316
97186,0.477787208
97191,0.419673354
97194,0.430256029
97199,0.399703514
97200,0.423243324
97202,0.438818337
97203,0.368818604
97205,0.438571001
97207,0.364486005
97209,0.433268494
97215,0.371233234
97220,0.440709223
97225,0.380547028
97226,0.388499461
97227,0.387320522
97228,0.408472302
97231,0.434310707
97235,0.379368355
97239,0.448313021
97241,0.426893042
97243,0.356970767
97246,0.377688972
97249,0.428708951
97251,0.404802139
97256,0.464300852
97257,0.450577831
97259,0.431626703
97263,0.419139769
97267,0.369353014
97269,0.361689303
97270,0.414934792
97274,0.449922705
97276,0.40298671
97277,0.42457083
97279,0.393178383
97280,0.350358135
97285,0.378708017
97290,0.420277117
97292,0.440699382
97293,0.380929923
97297,0.399834619
97301,0.415034189
97304,0.384134474
97311,0.464687997
97312,0.406512695
97313,0.358422091
97315,0.473879299
97318,0.445585105
97320,0.40148113
97323,0.436206775
97324,0.4171664
97325,0.434434422
97327,0.428357553
97328,0.361022743
97329,0.470768469
97330,0.402122314
97334,0.402572809
97335,0.469928873
97336,0.394471045
97337,0.443609315
97339,0.393868917
97344,0.477448794
97347,0.440813774
97349,0.356617001
97353,0.397631337
97355,0.416430231
97359,0.385724859
97361,0.372716285
97367,0.432590284
97369,0.4008082
97370,0.390784868
97373,0.382057572
97377,0.412009685
97378,0.370831124
97379,0.435768312
97380,0.362279284
97385,0.374654737
97386,0.349635339
97387,0.40583795
97390,0.420959588
97391,0.443995698
97392,0.434294143
97395,0.359437951
97396,0.424587567
97397,0.431074613
97398,0.358046708
97399,0.379359335
97401,0.473382466
97402,0.424141379
97403,0.395227393
97404,0.398992788
97405,0.41593045
97406,0.414787881
97407,0.456138925
97408,0.410033021
97414,0.351700908
97417,0.453846421
97419,0.416669394
97422,0.385971867
97425,0.372809817
97428,0.373589111
97434,0.400073389
97435,0.399159868
97436,0.389388845
97438,0.406078748
97442,0.406580244
97444,0.4197826
97450,0.40630841
97451,0.427041655
97453,0.409236151
97456,0.403002722
97457,0.388310819
97458,0.35568038
97459,0.377771202
97460,0.439309268
97463,0.435337121
97466,0.374823524
97467,0.402764783
97468,0.409150301
97476,0.390982673
97478,0.38794753
97481,0.350105614
97482,0.368960259
97484,0.344219034
97487,0.399674368
97488,0.402277212
97490,0.381344813
97496,0.436693956
97497,0.41698003
97498,0.397526413
97503,0.432822111
97506,0.427214098
97507,0.431901657
97508,0.360025111
97511,0.475653194
97512,0.383512075
97513,0.4470716
97514,0.396027482
97515,0.388275547
97516,0.410978675
97522,0.421966196
97530,0.405938303
97533,0.466116354
97534,0.37262714
97536,0.441581751
97537,0.44688988
97541,0.385042416
97543,0.448877993
97547,0.454547283
97550,0.367892105
97551,0.430043168
97552,0.376372624
97556,0.462708124
97558,0.421930909
97563,0.414713487
97569,0.462555135
97570,0.385154421
97573,0.445815442
97587,0.372613017
97595,0.409080174
97599,0.379788002
97600,0.427916981
97603,0.450968823
97604,0.377342601
97607,0.418391476
97608,0.38703172
97609,0.399134971
97614,0.404834396
97615,0.436700836
97619,0.37188105
97620,0.40027903
97621,0.408786246
97631,0.353245633
97636,0.451752663
97638,0.434181891
97642,0.361959223
97646,0.411126218
97651,0.441478022
97653,0.439069332
97656,0.417258792
97657,0.383075857
97658,0.370649362
97659,0.425315279
97660,0.420928098
97662,0.435803993
97665,0.389112897
97669,0.433780769
97670,0.432592109
97672,0.404304263
97673,0.386133035
97674,0.362194383
97675,0.37498557
97676,0.394293546
97678,0.403799864
97679,0.39178713
97682,0.421856851
97684,0.436190483
97685,0.376657372
97686,0.392328126
97688,0.446406691
97689,0.399342736
97690,0.352579126
97696,0.378880348
97698,0.415466439
97700,0.399836993
97702,0.348436729
97704,0.409592395
97707,0.406470396
97708,0.431034947
97709,0.381475643
97712,0.420084354
97713,0.375364001
97714,0.426331004
97717,0.374632374
97718,0.36337456
97719,0.417491102
97720,0.418122817
97725,0.416956316
97726,0.395973359
97728,0.410043384
97729,0.421799272
97731,0.417394912
97732,0.35277458
97737,0.445437762
97739,0.419755198
97742,0.44150051
97745,0.338680289
97746,0.473694171
97749,0.35904902
97750,0.420627927
97754,0.418311069
97755,0.421947579
97757,0.429384877
97759,0.415607554
97760,0.411296091
97764,0.47051617
97767,0.384424456
97769,0.41005643
97770,0.365351308
97777,0.417410232
97781,0.446673335
97783,0.447332973
97784,0.394771473
97788,0.435974178
97790,0.385979667
97791,0.447661456
97793,0.453522484
97795,0.401211925
97803,0.446073663
97808,0.377881021
97810,0.376427191
97811,0.483025111
97812,0.344304089
97813,0.377514774
97816,0.404070441
97818,0.413278837
97821,0.356392908
97822,0.393590369
97824,0.390191317
97827,0.443362873
97829,0.367651318
97837,0.463418244
97838,0.425508868
97842,0.369507375
97848,0.436638318
97849,0.402863436
97850,0.42946808
97851,0.35772344
97852,0.447322818
97854,0.410676784
97860,0.441713396
97864,0.413855028
97869,0.442632612
97870,0.404740644
97872,0.418128309
97874,0.449642421
97877,0.375542009
97881,0.395698528
97885,0.378666393
97895,0.421662681
97896,0.476025709
97897,0.376716456
97898,0.407168758
97906,0.364751416
97909,0.388783298
97914,0.371666626
97915,0.381064144
97917,0.411291028
97918,0.366658165
97919,0.403412071
97921,0.431480454
97924,0.411581134
97925,0.428457464
97926,0.375900857
97936,0.370455338
97937,0.39652361
97940,0.414827192
97944,0.424305407
97946,0.401180833
97950,0.40275368
97951,0.381301223
97959,0.431896353
97960,0.347473778
97961,0.4389778
97962,0.432616812
97964,0.39779281
97965,0.367966664
97967,0.455464762
97968,0.365421856
97970,0.429314421
97973,0.40873098
97979,0.444672316
97980,0.448232751
97981,0.43800756
97982,0.385495859
97989,0.405858703
97992,0.369782368
97993,0.448592028
97996,0.374189348
98003,0.385014188
98005,0.378059902
98006,0.407089394
98008,0.389734033
98016,0.381191372
98018,0.377459726
98022,0.422281031
98024,0.340940917
98025,0.344414951
98027,0.434397631
98031,0.374285566
98032,0.375898224
98038,0.414989834
98041,0.400545906
98044,0.443074379
98046,0.43556201
98048,0.439231371
98049,0.389424773
98056,0.462055419
98059,0.42752699
98061,0.39506462
98063,0.360872989
98067,0.412077084
98068,0.452376508
98069,0.366869767
98071,0.451556756
98072,0.367799759
98073,0.421679161
98074,0.327863677
98077,0.39371738
98078,0.396505766
98079,0.384699243
98081,0.423847317
98085,0.392343102
98086,0.364290382
98089,0.421391901
98092,0.370233566
98093,0.399309393
98094,0.440152602
98098,0.432187164
98101,0.431920821
98102,0.431933365
98107,0.442703395
98110,0.432736844
98112,0.441030398
98113,0.41972069
98115,0.355416014
98116,0.456749592
98117,0.392087493
98119,0.373543007
98132,0.434470168
98133,0.431199052
98134,0.424266671
98135,0.424559522
98140,0.367678499
98141,0.387203107
98142,0.382586483
98143,0.383239933
98144,0.421257776
98145,0.416304591
98146,0.351802036
98151,0.422628192
98152,0.415457337
98154,0.366193709
98157,0.406721667
98158,0.378153704
98159,0.42200416
98160,0.380472062
98162,0.405288154
98165,0.34455491
98168,0.435897213
98170,0.394267357
98174,0.461846878
98175,0.416043394
98176,0.382173974
98177,0.434181517
98180,0.430280102
98182,0.423285975
98187,0.378898905
98192,0.342272818
98196,0.381561567
98197,0.380185925
98199,0.368680064
98200,0.425750701
98202,0.440883497
98206,0.371253232
98207,0.358747525
98211,0.408743739
98212,0.421143641
98213,0.34430181
98214,0.379672595
98218,0.383838165
98219,0.382440223
98221,0.425848361
98224,0.401148125
98228,0.408695539
98230,0.419728623
98233,0.409502277
98237,0.385971157
98239,0.46526136
98241,0.402555098
98242,0.365814697
98245,0.456963881
98246,0.40057912
98249,0.379850109
98250,0.368117084
98254,0.410284306
98258,0.441344492
98259,0.414680116
98260,0.372672105
98262,0.347988027
98264,0.390013814
98269,0.443096004
98272,0.428384508
98274,0.45267772
98276,0.374345929
98282,0.441514457
98283,0.350353781
98285,0.383848569
98293,0.442025888
98294,0.429439472
98299,0.399737559
98300,0.452570204
98303,0.410267106
98306,0.418172436
98307,0.428853745
98308,0.360753739
98309,0.439032795
98311,0.364790051
98313,0.4459669
98315,0.383088231
98316,0.405765214
98328,0.436629673
98333,0.46161153
98335,0.399685258
98337,0.44507953
98339,0.383328272
98340,0.354901452
98341,0.383323631
98342,0.3607959
98343,0.420706129
98347,0.433009851
98348,0.42201696
98355,0.361683682
98359,0.355655197
98360,0.44165254
98362,0.44072747
98369,0.379780292
98370,0.407126736
98372,0.415892195
98376,0.419599175
98379,0.386602025
98381,0.456998531
98382,0.453711832
98383,0.412655817
98385,0.354302842
98389,0.427881651
98391,0.396928266
98393,0.399916805
98396,0.444176956
98397,0.375300974
98403,0.348525965
98407,0.385898602
98415,0.350678179
98418,0.441731282
98421,0.424078535
98422,0.432721645
98424,0.440545737
98426,0.428074282
98428,0.457135569
98430,0.414729329
98436,0.340620337
98441,0.420893428
98442,0.38616839
98443,0.459855587
98445,0.378871185
98447,0.447983157
98448,0.417875675
98449,0.407028747
98450,0.377338832
98454,0.42666155
98456,0.433345704
98460,0.426087374
98461,0.448099362
98463,0.3852214
98468,0.400289511
98475,0.464373932
98478,0.421138686
98484,0.46245638
98487,0.434913638
98488,0.395781122
98489,0.420090355
98492,0.416733172
98494,0.454686165
98495,0.438656219
98506,0.445818738
98514,0.378199878
98516,0.332724018
98519,0.395772305
98526,0.376592687
98527,0.394958898
98529,0.391191106
98533,0.446636576
98535,0.448695203
98544,0.368638138
98545,0.403531752
98548,0.418664914
98549,0.437124887
98552,0.411547632
98555,0.359837889
98557,0.405516588
98561,0.373877272
98564,0.448681099
98565,0.386841507
98567,0.428993942
98571,0.372149959
98572,0.404570947
98579,0.450080593
98583,0.467665756
98589,0.443002663
98590,0.351983136
98591,0.447289193
98594,0.362476025
98597,0.370042351
98599,0.433977794
98600,0.367983622
98601,0.380145908
98602,0.359345951
98603,0.398280128
98607,0.373256226
98611,0.396112632
98613,0.400145957
98614,0.386092808
98616,0.460667804
98617,0.393954468
98618,0.394263262
98619,0.425226508
98621,0.402658361
98624,0.363105745
98628,0.386690278
98631,0.420754454
98633,0.404124685
98635,0.354501253
98640,0.442826861
98643,0.4307014
98644,0.436714846
98654,0.399900599
98658,0.390189378
98659,0.369987038
98660,0.355294406
98661,0.397008706
98662,0.417297893
98664,0.363062138
98666,0.365526709
98671,0.396337818
98673,0.411890407
98678,0.356504802
98680,0.467507374
98681,0.435011548
98687,0.388280338
98691,0.457373619
98693,0.407527814
98697,0.371558506
98699,0.383680675
98700,0.438978635
98704,0.355714387
98705,0.473898763
98709,0.410370634
98710,0.400908204
98711,0.431595483
98712,0.386902211
98713,0.50148513
98718,0.349968857
98720,0.421135428
98721,0.426203817
98722,0.389508709
98724,0.453871023
98725,0.469838323
98727,0.421273789
98732,0.456749592
98733,0.380568078
98734,0.376738193
98735,0.421045423
98736,0.376356041
98737,0.454002962
98738,0.39033149
98739,0.38228744
98741,0.410459793
98754,0.372703388
98755,0.448982388
98759,0.38575626
98760,0.430802879
98761,0.402124749
98762,0.45152452
98764,0.338358933
98770,0.357422197
98773,0.429085728
98777,0.390814861
98779,0.421733152
98780,0.446811002
98781,0.349170326
98784,0.371888264
98788,0.380654329
98790,0.441380103
98791,0.397499293
98792,0.443860403
98796,0.349535361
98799,0.459040193
98800,0.410154041
98803,0.375508077
98808,0.458749106
98810,0.412807775
98811,0.396101385
98812,0.440038268
98814,0.451757755
98816,0.451493061
98817,0.389911937
98818,0.384596546
98821,0.426391494
98823,0.427185931
98826,0.403781052
98827,0.440041748
98830,0.452943653
98834,0.428023404
98837,0.396200207
98838,0.422293128
98839,0.451235013
98841,0.368228098
98842,0.395441537
98845,0.412630367
98850,0.359184759
98851,0.377834612
98858,0.441942465
98860,0.448321491
98861,0.416520023
98863,0.434219328
98870,0.418716227
98872,0.386075503
98874,0.42602198
98877,0.427759577
98883,0.44588774
98885,0.374008251
98890,0.387844369
98892,0.373854968
98895,0.444528246
98900,0.392519231
98901,0.405592402
98902,0.406106849
98905,0.434802718
98907,0.458914268
98909,0.412827023
98913,0.433837388
98915,0.402039309
98924,0.456350904
98926,0.434224159
98929,0.405562395
98930,0.447898629
98936,0.352398333
98938,0.361055045
98940,0.387619657
98942,0.434436004
98944,0.418856457
98949,0.461711926
98951,0.403953988
98952,0.372040411
98953,0.438660649
98954,0.352674025
98957,0.399814082
98962,0.472956681
98963,0.393404372
98965,0.37230886
98969,0.370928791
98970,0.410804489
98976,0.345327755
98978,0.417890374
98981,0.381763486
98982,0.432769575
98985,0.430622146
98986,0.445564494
98988,0.407059665
98991,0.381968099
98996,0.367903215
98997,0.411808273
99004,0.414794328
99006,0.43210363
99014,0.446516667
99015,0.398105582
99017,0.402124048
99018,0.34359557
99019,0.414885762
99021,0.460543049
99023,0.378146005
99024,0.414150865
99026,0.401050051
99027,0.383415143
99029,0.428861768
99031,0.413207177
99035,0.386581373
99037,0.415964992
99042,0.369673941
99050,0.410772296
99055,0.370196053
99056,0.378969203
99061,0.444818049
99062,0.443774329
99063,0.454434303
99065,0.340639388
99066,0.428072849
99067,0.447925194
99072,0.412747547
99074,0.449077668
99075,0.406046615
99076,0.436575009
99078,0.370286441
99094,0.44802745
99098,0.392965714
99104,0.371293859
99105,0.381098451
99106,0.441145717
99107,0.407361521
99108,0.419533763
99110,0.357891896
99113,0.388660593
99115,0.40412493
99118,0.379590989
99122,0.433917426
99124,0.371795265
99125,0.379386658
99126,0.423026428
99129,0.423454339
99130,0.434138749
99132,0.343886775
99134,0.453843603
99137,0.442078207
99140,0.454707758
99144,0.361892756
99145,0.394256741
99146,0.333073438
99149,0.421748623
99151,0.455246635
99152,0.405595057
99155,0.410262035
99156,0.390067805
99159,0.354298976
99164,0.4378896
99167,0.397189373
99168,0.431669248
99169,0.359265191
99170,0.399704194
99171,0.444646298
99172,0.404016487
99173,0.369766501
99175,0.391871907
99177,0.424589026
99178,0.328513209
99179,0.379705629
99186,0.400698698
99188,0.38689921
99190,0.43089546
99193,0.368460974
99202,0.348476239
99203,0.429902808
99204,0.425469132
99206,0.416635453
99209,0.41765203
99211,0.449237479
99212,0.38792978
99215,0.396468879
99217,0.398405199
99221,0.440241068
99224,0.376724386
99227,0.409800027
99230,0.393840571
99231,0.379247679
99233,0.405014411
99242,0.394357589
99247,0.444381786
99248,0.406505857
99254,0.437770626
99256,0.42824655
99262,0.401971059
99263,0.362463911
99264,0.466485757
99266,0.42295463
99267,0.387388534
99268,0.44221598
99270,0.364378615
99271,0.389325098
99272,0.415488804
99274,0.448580967
99278,0.422189594
99282,0.430244377
99285,0.418408579
99288,0.408663338
99289,0.47828601
99294,0.41356668
99295,0.371254026
99297,0.349529948
99299,0.443385159
99300,0.454321667
99301,0.447233142
99305,0.454622697
99306,0.46139198
99309,0.412489177
99311,0.355703146
99315,0.413013972
99316,0.432367181
99319,0.366777841
99322,0.378680329
99324,0.389051252
99327,0.403559659
99329,0.416378052
99333,0.461474976
99335,0.414418985
99343,0.431202906
99345,0.386149197
99347,0.456354597
99348,0.434665383
99351,0.376964705
99353,0.426227472
99356,0.397064621
99357,0.409889395
99359,0.451828433
99361,0.395572699
99363,0.388450933
99364,0.379138518
99366,0.440309375
99368,0.390238621
99370,0.42147105
99371,0.346567857
99375,0.386479821
99378,0.406834501
99380,0.450961429
99383,0.429344255
99386,0.433547376
99388,0.349886793
99391,0.424313206
99394,0.379604841
99396,0.397375537
99397,0.411665501
99398,0.427323908
99399,0.448477669
99400,0.416791079
99402,0.421575052
99406,0.385858116
99409,0.438172892
99410,0.363944656
99411,0.364134446
99413,0.418487595
99414,0.374219902
99416,0.403990303
99418,0.394382317
99420,0.352168539
99422,0.392530613
99424,0.434632347
99426,0.378641928
99430,0.444413019
99431,0.398913242
99432,0.359986206
99433,0.353877654
99435,0.409553435
99437,0.409061471
99438,0.3994455
99443,0.459721936
99444,0.475006841
99445,0.410250014
99448,0.414698427
99450,0.430443954
99451,0.439423222
99452,0.360358317
99453,0.423831003
99456,0.368461556
99457,0.406917275
99459,0.354650843
99463,0.405680414
99464,0.345889347
99471,0.384694765
99473,0.423725642
99474,0.425156656
99476,0.435043914
99477,0.408506882
99478,0.46569099
99479,0.438199708
99480,0.354422699
99485,0.443162581
99487,0.401548162
99490,0.398141234
99495,0.423047784
99496,0.403831792
99499,0.429177347
99500,0.367153159
99506,0.44241779
99507,0.378028406
99509,0.372232223
99511,0.369171884
99512,0.393040793
99514,0.414377216
99516,0.427723835
99517,0.454274047
99518,0.417429741
99519,0.377069382
99522,0.426021151
99527,0.450173598
99532,0.433809855
99535,0.361248709
99536,0.42095485
99538,0.42032799
99541,0.412499131
99542,0.401962737
99544,0.435175425
99545,0.384405654
99551,0.426579801
99558,0.358318632
99559,0.345727725
99561,0.431722738
99562,0.45444452
99565,0.449569435
99566,0.435563244
99573,0.414258685
99574,0.404183561
99575,0.447780308
99577,0.36460953
99581,0.4159772
99583,0.449567712
99584,0.420288151
99590,0.387804577
99591,0.458270703
99592,0.418419856
99594,0.426299431
99596,0.440799619
99599,0.377514774
99601,0.400865248
99603,0.446533029
99605,0.375842572
99606,0.426447793
99608,0.462663114
99609,0.442561826
99610,0.381495749
99611,0.436043267
99612,0.353069255
99613,0.376911199
99614,0.430580024
99616,0.446094503
99617,0.427284616
99618,0.416990111
99619,0.438986185
99620,0.41692247
99631,0.454649266
99633,0.398547791
99634,0.432744263
99635,0.419846603
99643,0.368680064
99646,0.42415968
99648,0.408886989
99649,0.441489442
99650,0.371069148
99651,0.386545563
99654,0.472577185
99655,0.401726441
99656,0.41343122
99657,0.458928253
99659,0.360792356
99661,0.430437755
99662,0.411372362
99663,0.429468267
99664,0.39392197
99665,0.465466385
99666,0.410043713
99675,0.421497424
99676,0.440670466
99678,0.364295154
99679,0.435157596
99680,0.442321191
99681,0.390791416
99682,0.421047634
99683,0.38949129
99691,0.393639187
99695,0.350809657
99697,0.363664442
99701,0.445834529
99702,0.395219343
99703,0.383363906
99704,0.438252175
99706,0.436566389
99709,0.369676138
99710,0.407558814
99711,0.453519125
99715,0.401268035
99720,0.43604724
99723,0.369469298
99726,0.412079063
99727,0.385035823
99729,0.433903053
99730,0.42409832
99731,0.411594817
99733,0.401154961
99734,0.422865488
99737,0.377797188
99740,0.339100467
99741,0.401242719
99746,0.451961555
99747,0.397329718
99750,0.471188297
99751,0.434393684
99753,0.384698567
99758,0.412508823
99760,0.37875994
99764,0.346301395
99776,0.41914986
99777,0.380091259
99779,0.425972368
99785,0.443696315
99787,0.375892074
99789,0.380405112
99790,0.4077231
99796,0.445858243
99802,0.365736512
99805,0.349948479
99806,0.420884014
99807,0.457442318
99810,0.382154003
99811,0.407128539
99813,0.37762397
99815,0.455659767
99817,0.38172552
99820,0.456830051
99821,0.381455345
99822,0.42043132
99823,0.410574595
99824,0.381455527
99835,0.412792888
99836,0.438918826
99841,0.399012887
99842,0.461307556
99843,0.384136204
99845,0.41745055
99847,0.362696755
99849,0.420178588
99852,0.445512708
99853,0.36002124
99859,0.397485367
99861,0.473734924
99863,0.362418878
99866,0.421751423
99871,0.425587568
99872,0.401602581
99874,0.462567176
99875,0.400649458
99878,0.364853422
99879,0.39966055
99880,0.37236869
99883,0.37259887
99884,0.421906234
99892,0.437784451
99897,0.363906466
99898,0.358405841
99899,0.377966941
99900,0.348941424
99901,0.406109347
99909,0.401370233
99912,0.379755253
99915,0.419587376
99920,0.36338152
99921,0.376735028
99922,0.438911434
99924,0.447384755
99929,0.375577197
99930,0.418116982
99933,0.457291263
99939,0.411554924
99940,0.422439941
99941,0.402002844
99942,0.443911146
99947,0.424304923
99950,0.358503859
99952,0.440640939
99953,0.373827567
99954,0.396715388
99959,0.463886705
99960,0.45639632
99962,0.338753209
99963,0.417551275
99964,0.405628275
99965,0.457835127
99967,0.418310352
99968,0.422073151
99970,0.360566682
99973,0.420500284
99974,0.433978127
99975,0.412707044
99979,0.46093438
99981,0.367830812
99982,0.413276795
99985,0.415088173
99986,0.40069546
99991,0.388036749
99995,0.417183381
100001,0.378046891
100003,0.401281362
100012,0.43157857
100014,0.424986991
100016,0.432185191
100022,0.38186218
100025,0.407807691
100027,0.345768459
100028,0.402680054
100030,0.414415805
100031,0.339246958
100032,0.453239038
100033,0.461082587
100039,0.392344216
100040,0.432925935
100043,0.439837379
100046,0.436316755
100047,0.387517947
100049,0.432706706
100050,0.366517894
100052,0.381483156
100053,0.357447288
100058,0.414104924
100060,0.373472187
100062,0.414060191
100065,0.413970412
100066,0.346608439
100068,0.38689921
100070,0.396982892
100071,0.433730787
100073,0.3574794
100080,0.409234137
100087,0.393754157
100091,0.434047761
100092,0.44921195
100098,0.407329545
100101,0.423994003
100102,0.398309314
100110,0.370893242
100113,0.404786392
100115,0.437408054
100116,0.470704809
100118,0.425541937
100121,0.415508406
100125,0.380923296
100127,0.404213526
100130,0.407365103
100133,0.421688948
100135,0.427130133
100136,0.409569242
100140,0.399055504
100144,0.440328433
100145,0.405126141
100146,0.376021151
100149,0.382041166
100150,0.372459795
100156,0.420113489
100157,0.406117016
100158,0.388189232
100167,0.396638629
100170,0.393323683
100174,0.416208675
100175,0.418939553
100179,0.352406649
100183,0.397487038
100185,0.36628255
100189,0.418831595
100191,0.419496218
100192,0.406360782
100193,0.407378751
100194,0.388767012
100201,0.387404353
100202,0.338700076
100203,0.41491742
100204,0.426721535
100205,0.439681027
100206,0.4329112
100209,0.445281548
100210,0.387108458
100212,0.431682884
100213,0.412880308
100214,0.373830957
100215,0.393324684
100216,0.395076219
100218,0.39098376
100219,0.426423384
100220,0.413506534
100222,0.405932421
100224,0.423830567
100225,0.350875031
100226,0.407598115
100231,0.359102751
100232,0.399733257
100234,0.385044433
100236,0.443542747
100237,0.409133685
100239,0.352380512
100242,0.449684664
100243,0.393467837
100245,0.386698934
100246,0.395837027
100247,0.424433094
100249,0.395776977
100253,0.434090106
100255,0.384899214
100260,0.414772995
100261,0.402254211
100262,0.450130367
100271,0.417144656
100272,0.381925699
100278,0.362147426
100279,0.410994321
100280,0.366106259
100281,0.380400578
100284,0.390272803
100286,0.402861645
100287,0.364231252
100289,0.403070564
100293,0.419512125
100295,0.378406952
100297,0.44581389
100298,0.372731708
100300,0.410703512
100304,0.443035414
100305,0.373949309
100308,0.371829079
100309,0.448428299
100313,0.451755098
100315,0.39073326
100316,0.371344528
100319,0.432896056
100321,0.434121564
100322,0.405473079
100323,0.352460202
100327,0.348227089
100331,0.437235952
100339,0.420980135
100340,0.388891359
100345,0.4457951
100346,0.359350517
100347,0.417521022
100349,0.357301269
100350,0.3975251
100354,0.425419108
100356,0.389236177
100358,0.391627292
100361,0.368999351
100366,0.37918604
100371,0.404504875
100372,0.408487074
100378,0.428130841
100381,0.344493562
100382,0.353672661
100388,0.421270968
100397,0.39433704
100398,0.362791572
100399,0.393231697
100402,0.458560601
100404,0.350201987
100409,0.380045637
100413,0.442392685
100424,0.380409829
100427,0.385206342
100434,0.406590659
100437,0.386716171
100438,0.454570907
100444,0.381776886
100445,0.42608353
100450,0.468029152
100451,0.440817779
100452,0.424519265
100455,0.346305623
100457,0.464240061
100458,0.395828841
100459,0.360787779
