id,redemption_status
97921,0.485807276
97924,0.486277539
97925,0.485012365
97926,0.463883806
97936,0.481291737
97937,0.486113393
97940,0.490205287
97944,0.488285307
97946,0.482320427
97950,0.467109986
97951,0.480175456
97959,0.486685148
97960,0.477289992
97961,0.487864017
97962,0.487364713
97964,0.471135951
97965,0.462047296
97967,0.487985085
97968,0.467244586
97970,0.483583919
97973,0.481688717
97979,0.487835535
97980,0.486630462
97981,0.486373593
97982,0.471278402
97989,0.483952548
97992,0.483338074
97993,0.488902106
97996,0.471962283
98003,0.484008497
98005,0.466058525
98006,0.488190753
98008,0.467337782
98016,0.48166016
98018,0.463558342
98022,0.487143066
98024,0.455468315
98025,0.458051962
98027,0.483065211
98031,0.473336277
98032,0.469398121
98038,0.467637604
98041,0.481787217
98044,0.489899565
98046,0.486017715
98048,0.486148973
98049,0.472857009
98056,0.489990792
98059,0.487399531
98061,0.471025751
98063,0.4813436
98067,0.487472776
98068,0.492926955
98069,0.484760713
98071,0.487260421
98072,0.46178574
98073,0.48364192
98074,0.465274044
98077,0.468139588
98078,0.484414688
98079,0.467484089
98081,0.486385551
98085,0.482267105
98086,0.462893396
98089,0.482005413
98092,0.468754956
98093,0.470411681
98094,0.482254899
98098,0.483565017
98101,0.486125974
98102,0.486046131
98107,0.487599085
98110,0.482317801
98112,0.487250362
98113,0.481409363
98115,0.456090323
98116,0.489324056
98117,0.468533017
98119,0.46510599
98132,0.489626359
98133,0.487257341
98134,0.488287297
98135,0.48365753
98140,0.478726036
98141,0.488712895
98142,0.467299027
98143,0.467865963
98144,0.483509037
98145,0.486208638
98146,0.457448438
98151,0.48820083
98152,0.483987207
98154,0.472660535
98157,0.487260875
98158,0.456377637
98159,0.485841599
98160,0.473736488
98162,0.472228463
98165,0.478814828
98168,0.487060184
98170,0.47912469
98174,0.489198507
98175,0.485877871
98176,0.473159351
98177,0.489842813
98180,0.487774626
98182,0.481987171
98187,0.479922248
98192,0.476519429
98196,0.466556727
98197,0.483267334
98199,0.480012706
98200,0.490217952
98202,0.484055071
98206,0.47184678
98207,0.459289545
98211,0.484989477
98212,0.482343187
98213,0.46323503
98214,0.477379812
98218,0.483827952
98219,0.465539831
98221,0.487101075
98224,0.478032144
98228,0.487655659
98230,0.485572629
98233,0.478992387
98237,0.466118001
98239,0.491711918
98241,0.480382062
98242,0.477402752
98245,0.486045181
98246,0.483090722
98249,0.468079418
98250,0.461067994
98254,0.486032148
98258,0.48796514
98259,0.482979389
98260,0.468829447
98262,0.452693737
98264,0.47641235
98269,0.49125437
98272,0.48499075
98274,0.487168576
98276,0.463651256
98282,0.488822022
98283,0.463775891
98285,0.464113732
98293,0.491837424
98294,0.486224871
98299,0.487070917
98300,0.491766461
98303,0.478105401
98306,0.486908561
98307,0.488566746
98308,0.480094696
98309,0.492717825
98311,0.47530892
98313,0.489757419
98315,0.466532063
98316,0.484858387
98328,0.48375797
98333,0.498912692
98335,0.487965351
98337,0.486717699
98339,0.468505868
98340,0.4671249
98341,0.481402186
98342,0.464083586
98343,0.48266491
98347,0.488061547
98348,0.482287867
98355,0.47937217
98359,0.478220147
98360,0.489988662
98362,0.480160455
98369,0.476523397
98370,0.487540284
98372,0.485993191
98376,0.484223005
98379,0.472464843
98381,0.487474876
98382,0.48585361
98383,0.475124945
98385,0.458779708
98389,0.487678734
98391,0.484558208
98393,0.487936001
98396,0.490480826
98397,0.465431617
98403,0.458794534
98407,0.468630401
98415,0.455947551
98418,0.491168542
98421,0.483343163
98422,0.479855884
98424,0.484359569
98426,0.486334353
98428,0.489585589
98430,0.480521517
98436,0.457433045
98441,0.489622816
98442,0.482468661
98443,0.488443393
98445,0.481837748
98447,0.48894496
98448,0.469816691
98449,0.478636387
98450,0.466616591
98454,0.483366764
98456,0.477317745
98460,0.486439278
98461,0.490197208
98463,0.470724069
98468,0.484569836
98475,0.490644915
98478,0.485187989
98484,0.490020275
98487,0.489435234
98488,0.482623827
98489,0.485097342
98492,0.483633208
98494,0.492715149
98495,0.486242964
98506,0.489690355
98514,0.471160694
98516,0.468133001
98519,0.48325218
98526,0.463801153
98527,0.482444868
98529,0.473375287
98533,0.481594692
98535,0.486895218
98544,0.4562964
98545,0.472568686
98548,0.486440597
98549,0.485675759
98552,0.474120451
98555,0.461253429
98557,0.472885642
98561,0.46771145
98564,0.483808125
98565,0.470300621
98567,0.484014186
98571,0.469101065
98572,0.473412026
98579,0.491996273
98583,0.492753976
98589,0.48631053
98590,0.46015482
98591,0.489192124
98594,0.464357474
98597,0.45613078
98599,0.490529411
98600,0.459633565
98601,0.480950376
98602,0.460818701
98603,0.480893058
98607,0.466203315
98611,0.484900589
98613,0.476976869
98614,0.47944461
98616,0.487044358
98617,0.471110511
98618,0.482627154
98619,0.486537399
98621,0.481131431
98624,0.480983362
98628,0.483166136
98631,0.47766305
98633,0.490723051
98635,0.478377815
98640,0.485567306
98643,0.487026396
98644,0.487926225
98654,0.488359546
98658,0.480607451
98659,0.48664897
98660,0.458034515
98661,0.48196248
98662,0.487145458
98664,0.457824877
98666,0.48078631
98671,0.484642571
98673,0.487312925
98678,0.479922796
98680,0.492661552
98681,0.487591953
98687,0.483664582
98691,0.488013443
98693,0.483636648
98697,0.482596026
98699,0.479161181
98700,0.487271998
98704,0.463951977
98705,0.488177551
98709,0.486931518
98710,0.47399514
98711,0.481090051
98712,0.469057894
98713,0.498298726
98718,0.478885946
98720,0.478379617
98721,0.486780168
98722,0.469804936
98724,0.48928622
98725,0.489274384
98727,0.485882188
98732,0.489324056
98733,0.485312242
98734,0.465014908
98735,0.486343478
98736,0.464892008
98737,0.489519918
98738,0.471756183
98739,0.466690945
98741,0.483460326
98754,0.467783625
98755,0.490166859
98759,0.481057849
98760,0.484784603
98761,0.486177656
98762,0.487034389
98764,0.456567394
98770,0.480402932
98773,0.487933565
98777,0.48267892
98779,0.484807314
98780,0.487686357
98781,0.463371982
98784,0.461175975
98788,0.462780645
98790,0.487653776
98791,0.483580746
98792,0.483471321
98796,0.457835007
98799,0.488885295
98800,0.465457007
98803,0.468107244
98808,0.489372396
98810,0.489674573
98811,0.466534307
98812,0.488474655
98814,0.492001457
98816,0.48724084
98817,0.482408151
98818,0.466619178
98821,0.483171638
98823,0.487928983
98826,0.484412409
98827,0.487591535
98830,0.491464099
98834,0.489155616
98837,0.469159303
98838,0.47841179
98839,0.491196014
98841,0.476636792
98842,0.46606968
98845,0.467406422
98850,0.462803215
98851,0.464525486
98858,0.489032964
98860,0.490496401
98861,0.485638704
98863,0.490007293
98870,0.485110975
98872,0.467371698
98874,0.485110646
98877,0.474041831
98883,0.487228914
98885,0.478585884
98890,0.485033808
98892,0.466347611
98895,0.48982143
98900,0.484184538
98901,0.481190434
98902,0.488021067
98905,0.48880048
98907,0.484836415
98909,0.480275721
98913,0.487334783
98915,0.489436479
98924,0.489527153
98926,0.487413072
98929,0.482167175
98930,0.489577517
98936,0.460073705
98938,0.476567531
98940,0.45896867
98942,0.482294189
98944,0.484598589
98949,0.488199767
98951,0.483983797
98952,0.462479144
98953,0.483864911
98954,0.45950302
98957,0.484034514
98962,0.489742624
98963,0.48083247
98965,0.463887974
98969,0.464985795
98970,0.485777498
98976,0.477936383
98978,0.486508043
98981,0.468136615
98982,0.484134284
98985,0.487762249
98986,0.489160126
98988,0.483893561
98991,0.466562442
98996,0.47900159
98997,0.483992629
99004,0.472903821
99006,0.487744707
99014,0.489212463
99015,0.485525153
99017,0.481637574
99018,0.475072085
99019,0.486741652
99021,0.488786642
99023,0.460371347
99024,0.486460064
99026,0.483706312
99027,0.464066704
99029,0.48911719
99031,0.479294682
99035,0.464256795
99037,0.485097189
99042,0.477944648
99050,0.483586983
99055,0.477496706
99056,0.467567765
99061,0.491365055
99062,0.488238703
99063,0.488618504
99065,0.46978147
99066,0.491458006
99067,0.487519677
99072,0.476265626
99074,0.486525808
99075,0.481518615
99076,0.487063327
99078,0.465577577
99094,0.487438998
99098,0.472708527
99104,0.484904723
99105,0.484760749
99106,0.487504705
99107,0.482560318
99108,0.482595239
99110,0.458658907
99113,0.467250495
99115,0.483516566
99118,0.477386565
99122,0.486500789
99124,0.487255287
99125,0.477478011
99126,0.483625372
99129,0.483290997
99130,0.489707958
99132,0.466613066
99134,0.491765946
99137,0.488705215
99140,0.487742286
99144,0.479916978
99145,0.47865014
99146,0.45962087
99149,0.489167756
99151,0.488882486
99152,0.491603102
99155,0.482844193
99156,0.483183247
99159,0.478374715
99164,0.490051967
99167,0.473421769
99168,0.485551954
99169,0.480690745
99170,0.485297474
99171,0.480119357
99172,0.482094301
99173,0.478142402
99175,0.468103624
99177,0.483560872
99178,0.447339301
99179,0.468639646
99186,0.476007277
99188,0.464609129
99190,0.487552448
99193,0.481456994
99202,0.461914388
99203,0.486458367
99204,0.487949272
99206,0.4739311
99209,0.483571759
99211,0.492791926
99212,0.46850731
99215,0.4679268
99217,0.469624202
99221,0.491098362
99224,0.459982312
99227,0.488390867
99230,0.468945376
99231,0.483568999
99233,0.479742821
99242,0.473882864
99247,0.489867789
99248,0.470714578
99254,0.49047108
99256,0.485111902
99262,0.466391892
99263,0.478893114
99264,0.489122116
99266,0.487200159
99267,0.470439454
99268,0.491803013
99270,0.463296862
99271,0.466099524
99272,0.486329616
99274,0.488952217
99278,0.484047925
99282,0.487100342
99285,0.488322962
99288,0.482734461
99289,0.492774059
99294,0.473761224
99295,0.469543108
99297,0.462940904
99299,0.486002461
99300,0.489479642
99301,0.487558343
99305,0.491016661
99306,0.489104853
99309,0.483848021
99311,0.475847553
99315,0.482614541
99316,0.48426898
99319,0.483569494
99322,0.477196999
99324,0.484770375
99327,0.486350114
99329,0.480905552
99333,0.490088892
99335,0.487343304
99343,0.475982475
99345,0.461605557
99347,0.489082465
99348,0.490182504
99351,0.469322788
99353,0.485811349
99356,0.481135087
99357,0.477483517
99359,0.490249896
99361,0.469641123
99363,0.477448349
99364,0.46712513
99366,0.486794124
99368,0.482110965
99370,0.485542521
99371,0.481983631
99375,0.45866083
99378,0.477027137
99380,0.489702387
99383,0.485297047
99386,0.488838226
99388,0.452228484
99391,0.488228823
99394,0.46670355
99396,0.479724685
99397,0.485795749
99398,0.478567617
99399,0.486970368
99400,0.486522961
99402,0.478715482
99406,0.469143051
99409,0.487389936
99410,0.468009293
99411,0.464469112
99413,0.487984651
99414,0.468731606
99416,0.482567184
99418,0.485307319
99420,0.449580397
99422,0.483610039
99424,0.488663744
99426,0.47055691
99430,0.486857518
99431,0.479957767
99432,0.458797842
99433,0.455897075
99435,0.479962143
99437,0.475593479
99438,0.484940434
99443,0.488374083
99444,0.489768462
99445,0.472521959
99448,0.485581097
99450,0.487737642
99451,0.479785489
99452,0.457886385
99453,0.482364364
99456,0.45469752
99457,0.488303199
99459,0.459293384
99463,0.483817352
99464,0.472706291
99471,0.475639954
99473,0.488773241
99474,0.48380455
99476,0.477890637
99477,0.484195624
99478,0.489929819
99479,0.490370211
99480,0.481611809
99485,0.489318879
99487,0.469321166
99490,0.483074122
99495,0.487790682
99496,0.479505525
99499,0.487401339
99500,0.479548143
99506,0.488291826
99507,0.469360895
99509,0.46182665
99511,0.468238784
99512,0.480368142
99514,0.487653117
99516,0.484014619
99517,0.49039533
99518,0.476985432
99519,0.475466252
99522,0.490480008
99527,0.488792516
99532,0.486167701
99535,0.458596025
99536,0.48685075
99538,0.487617175
99541,0.481869152
99542,0.476457572
99544,0.483240408
99545,0.483182877
99551,0.481135083
99558,0.469970579
99559,0.472624634
99561,0.485918325
99562,0.488676733
99565,0.488416342
99566,0.490728891
99573,0.481277759
99574,0.484077793
99575,0.486417906
99577,0.464223561
99581,0.483007793
99583,0.485478816
99584,0.482054551
99590,0.46921101
99591,0.490427491
99592,0.483939323
99594,0.482320062
99596,0.487999942
99599,0.467078827
99601,0.479361917
99603,0.486708236
99605,0.471680644
99606,0.486097268
99608,0.488346474
99609,0.486325612
99610,0.483561153
99611,0.484856003
99612,0.453717644
99613,0.480121049
99614,0.486505881
99616,0.486595193
99617,0.482301686
99618,0.478542005
99619,0.490409069
99620,0.484904312
99631,0.487039563
99633,0.474964532
99634,0.488284709
99635,0.483709649
99643,0.479359981
99646,0.4836598
99648,0.482956432
99649,0.486872016
99650,0.476150546
99651,0.486126323
99654,0.488982861
99655,0.483653684
99656,0.489158702
99657,0.489558864
99659,0.461331974
99661,0.48331081
99662,0.487772464
99663,0.485455243
99664,0.469222267
99665,0.491343907
99666,0.482086162
99675,0.486255378
99676,0.483427802
99678,0.468405889
99679,0.482688765
99680,0.484527955
99681,0.465675742
99682,0.49028755
99683,0.471696114
99691,0.483484601
99695,0.477830079
99697,0.460288194
99701,0.489771154
99702,0.467214972
99703,0.467900155
99704,0.48661784
99706,0.481776439
99709,0.468420722
99710,0.484812206
99711,0.489703782
99715,0.47712228
99720,0.487125229
99723,0.468166747
99726,0.480904256
99727,0.4793556
99729,0.489833105
99730,0.486413346
99731,0.48219261
99733,0.485007128
99734,0.483144036
99737,0.467385162
99740,0.460514839
99741,0.482301212
99746,0.491671242
99747,0.474251868
99750,0.491562166
99751,0.488095314
99753,0.486085997
99758,0.482012669
99760,0.471266922
99764,0.444802471
99776,0.475085487
99777,0.466651255
99779,0.476804844
99785,0.48841624
99787,0.466507809
99789,0.465294554
99790,0.483831945
99796,0.493565198
99802,0.464781608
99805,0.45013725
99806,0.48616877
99807,0.491666619
99810,0.467325726
99811,0.480717242
99813,0.466610828
99815,0.484468805
99817,0.45991064
99820,0.4911168
99821,0.469174085
99822,0.484986842
99823,0.48365452
99824,0.466860604
99835,0.483777007
99836,0.487622869
99841,0.469579538
99842,0.490671546
99843,0.468729667
99845,0.48588598
99847,0.471714704
99849,0.485809555
99852,0.490605106
99853,0.457054765
99859,0.482572373
99861,0.490592849
99863,0.451030221
99866,0.484234083
99871,0.484975873
99872,0.471501326
99874,0.489052403
99875,0.48271548
99878,0.469543108
99879,0.484734762
99880,0.481112756
99883,0.479513919
99884,0.485284711
99892,0.487247123
99897,0.464495282
99898,0.463595929
99899,0.470989162
99900,0.480401341
99901,0.475253051
99909,0.48007818
99912,0.461060192
99915,0.486238182
99920,0.468221074
99921,0.478585739
99922,0.484964093
99924,0.485779101
99929,0.462959494
99930,0.476275033
99933,0.490101229
99939,0.487555345
99940,0.472260582
99941,0.488252579
99942,0.483392503
99947,0.490826083
99950,0.467302272
99952,0.487386178
99953,0.468730269
99954,0.483899846
99959,0.488511749
99960,0.491457738
99962,0.459919202
99963,0.487742531
99964,0.485508067
99965,0.488307316
99967,0.486893204
99968,0.479470102
99970,0.459432955
99973,0.485298604
99974,0.489129309
99975,0.485704945
99979,0.489326946
99981,0.460689658
99982,0.485889489
99985,0.485011551
99986,0.468840671
99991,0.470348212
99995,0.485697721
100001,0.466759582
100003,0.472140371
100012,0.487190852
100014,0.481276583
100016,0.485836027
100022,0.468484397
100025,0.471892001
100027,0.461732206
100028,0.487949812
100030,0.48567555
100031,0.469549106
100032,0.489700445
100033,0.488335609
100039,0.480234238
100040,0.487905555
100043,0.488569494
100046,0.485734731
100047,0.467625058
100049,0.485362203
100050,0.464719598
100052,0.478919625
100053,0.478942099
100058,0.48750515
100060,0.479798348
100062,0.480009889
100065,0.48413756
100066,0.473429703
100068,0.465658785
100070,0.471829672
100071,0.48732181
100073,0.465447995
100080,0.484927858
100087,0.480576723
100091,0.489295319
100092,0.486964439
100098,0.484332424
100101,0.48745019
100102,0.476421339
100110,0.465583469
100113,0.485246337
100115,0.48559323
100116,0.490832512
100118,0.484189598
100121,0.486441038
100125,0.464835894
100127,0.484821001
100130,0.484869587
100133,0.478449597
100135,0.485160953
100136,0.485740173
100140,0.479038879
100144,0.486057746
100145,0.480589449
100146,0.482561449
100149,0.484185203
100150,0.467176471
100156,0.48741044
100157,0.484148144
100158,0.480851591
100167,0.464738735
100170,0.473042497
100174,0.483358354
100175,0.481517791
100179,0.462342211
100183,0.483050857
100185,0.463832205
100189,0.485083017
100191,0.48571186
100192,0.486553211
100193,0.477798174
100194,0.486646498
100201,0.483106495
100202,0.47595128
100203,0.48112379
100204,0.486959986
100205,0.487985876
100206,0.487126032
100209,0.488470078
100210,0.479594577
100212,0.48619166
100213,0.485567379
100214,0.469864098
100215,0.483023398
100216,0.472058356
100218,0.470733855
100219,0.486583887
100220,0.486875778
100222,0.484876099
100224,0.476095847
100225,0.474586295
100226,0.464452914
100231,0.461167934
100232,0.482818119
100234,0.485291144
100236,0.488111336
100237,0.478202457
100239,0.463787638
100242,0.487040697
100243,0.472089664
100245,0.466620479
100246,0.477415141
100247,0.47990997
100249,0.483289991
100253,0.487275802
100255,0.468357156
100260,0.486211163
100261,0.486662794
100262,0.489211379
100271,0.483483767
100272,0.461782049
100278,0.46983632
100279,0.483347374
100280,0.466388661
100281,0.48326722
100284,0.469450133
100286,0.484023401
100287,0.466451284
100289,0.484114558
100293,0.486213822
100295,0.461727926
100297,0.491162889
100298,0.458164046
100300,0.485382563
100304,0.487702855
100305,0.466067647
100308,0.481980458
100309,0.487928896
100313,0.493480677
100315,0.483822905
100316,0.463869398
100319,0.477568048
100321,0.48126452
100322,0.483805167
100323,0.463798601
100327,0.473781025
100331,0.490670267
100339,0.48594073
100340,0.466099113
100345,0.484691607
100346,0.479264736
100347,0.48317391
100349,0.48195004
100350,0.485823533
100354,0.483875029
100356,0.4695838
100358,0.477036787
100361,0.459413328
100366,0.47777587
100371,0.485001362
100372,0.484765616
100378,0.484985272
100381,0.460085659
100382,0.453377438
100388,0.483829965
100397,0.458994461
100398,0.453269213
100399,0.480318226
100402,0.488716379
100404,0.461927521
100409,0.465447586
100413,0.485667848
100424,0.486999747
100427,0.473222372
100434,0.48185031
100437,0.476836879
100438,0.491082345
100444,0.477286995
100445,0.483220152
100450,0.490995881
100451,0.479040219
100452,0.484110938
100455,0.443821647
100457,0.49138545
100458,0.480206087
100459,0.466279716
100462,0.487181721
100465,0.45965403
100469,0.485547469
100471,0.473864139
100472,0.469045773
100475,0.459289492
100477,0.487833381
100479,0.489822881
100481,0.484040393
100485,0.481280146
100487,0.487156636
100491,0.488565533
100492,0.479598047
100495,0.463707721
100498,0.488904624
100499,0.48196449
100502,0.477764694
100503,0.483102924
100506,0.484005455
100509,0.486665295
100510,0.487325645
100515,0.479798039
100519,0.484179029
100520,0.466191813
100522,0.48494969
100523,0.48257434
100525,0.477733941
100526,0.488586159
100527,0.483664593
100529,0.466525072
100532,0.491170064
100533,0.475619796
100536,0.487590882
100537,0.488013443
100540,0.472011163
100541,0.485158811
100543,0.487583513
100547,0.485476181
100551,0.486165828
100553,0.482221213
100556,0.467057256
100559,0.487545686
100562,0.478878392
100565,0.479170104
100567,0.486120811
100569,0.47048484
100574,0.481766975
100575,0.488779794
100579,0.49076151
100587,0.480516006
100588,0.48186135
100589,0.465092259
100596,0.489374266
100597,0.472261766
100598,0.467583351
100602,0.475084312
100603,0.485002121
100607,0.488942143
100608,0.474145779
100609,0.468342629
100612,0.475510563
100614,0.477552501
100620,0.466869956
100623,0.484785783
100627,0.489676272
100629,0.479134781
100630,0.490064139
100631,0.486617789
100633,0.48728569
100634,0.473643516
100636,0.491746663
100639,0.477910236
100642,0.487558631
100644,0.477291055
100646,0.486741852
100647,0.469769874
100649,0.489296849
100651,0.487664988
100654,0.467354443
100658,0.483696753
100663,0.484347393
100665,0.484152047
100668,0.479102668
100674,0.485271006
100676,0.461683541
100678,0.482995782
100679,0.468474565
100680,0.486716197
100682,0.485078988
100683,0.483487352
100685,0.480273263
100687,0.485217191
100688,0.48780386
100689,0.470676185
100690,0.464316584
100691,0.490700121
100692,0.487253561
100697,0.473055863
100698,0.490742648
100699,0.484663105
100703,0.486278466
100704,0.485233725
100706,0.47418226
100708,0.460562477
100710,0.480056912
100711,0.488514073
100716,0.472627166
100718,0.487515718
100721,0.484578886
100723,0.459811723
100727,0.481875583
100728,0.486835187
100729,0.487714714
100730,0.482303357
100732,0.449297127
100734,0.48981345
100735,0.468643338
100739,0.475882787
100741,0.462518158
100743,0.486778256
100746,0.489587499
100747,0.4830286
100751,0.475504836
100753,0.482437159
100754,0.484953222
100756,0.467604878
100759,0.483160243
100761,0.481943876
100764,0.485172461
100765,0.480701919
100769,0.486626416
100770,0.481178502
100771,0.480291718
100774,0.467701866
100776,0.4655688
100780,0.463653333
100783,0.486200587
100784,0.480771407
100785,0.483507209
100790,0.487484878
100791,0.477830718
100793,0.488081444
100796,0.481578002
100797,0.481463145
100799,0.46098021
100803,0.482644718
100804,0.487063199
100805,0.485613977
100807,0.482729291
100808,0.483403137
100811,0.466590546
100812,0.488650385
100814,0.485152896
100815,0.47319813
100817,0.48810313
100818,0.464655173
100820,0.490855565
100821,0.483952187
100830,0.466478459
100831,0.466443226
100836,0.483052227
100837,0.484727497
100842,0.466588396
100846,0.472013664
100848,0.485832545
100849,0.467683032
100855,0.48508546
100856,0.483170345
100857,0.487989964
100858,0.489771226
100861,0.490667183
100865,0.480005309
100869,0.483193791
100871,0.466898214
100872,0.486062133
100874,0.47936009
100876,0.468947011
100878,0.489934974
100882,0.487633701
100884,0.487926457
100886,0.488938216
100889,0.469354459
100891,0.465470608
100892,0.469692238
100893,0.469014309
100894,0.464174156
100895,0.473201612
100896,0.490427205
100897,0.489222104
100906,0.477191598
100909,0.481594428
100911,0.486848524
100917,0.487011894
100918,0.483791413
100921,0.487958965
100922,0.468545713
100925,0.467254371
100926,0.485650599
100935,0.479439661
100938,0.477954947
100940,0.486148362
100941,0.467271879
100945,0.474463332
100947,0.485090006
100949,0.469473536
100951,0.47259975
100952,0.469438334
100955,0.49068675
100958,0.466096628
100960,0.47261651
100961,0.488885555
100962,0.46918679
100964,0.47854202
100965,0.485505167
100966,0.489982541
100970,0.475457676
100973,0.486707297
100974,0.488206876
100977,0.471647709
100978,0.476036275
100981,0.464159838
100985,0.488097248
100986,0.481563196
100987,0.459121541
100989,0.484173586
100990,0.488482918
100992,0.489071146
100994,0.490241064
100998,0.47820131
101000,0.478676435
101001,0.448838327
101003,0.490301409
101007,0.48161777
101010,0.484299471
101013,0.487923707
101014,0.470215138
101019,0.487050274
101021,0.488991193
101028,0.485358664
101029,0.481159926
101030,0.463976931
101031,0.482933585
101034,0.486829076
101036,0.487932653
101040,0.461985471
101041,0.487932632
101042,0.488025095
101049,0.490207314
101051,0.478787298
101054,0.482057887
101055,0.489540715
101058,0.467830807
101060,0.489123686
101065,0.467357747
101066,0.467676815
101067,0.47789826
101069,0.487510072
101072,0.486586476
101073,0.487751593
101075,0.487908232
101078,0.490889034
101084,0.483417199
101086,0.482169194
101088,0.490443785
101097,0.488377387
101099,0.483292504
101100,0.490704257
101104,0.459042309
101115,0.466478173
101117,0.466012669
101118,0.490362273
101119,0.488689971
101120,0.484407761
101122,0.469122059
101127,0.484887419
101132,0.483089101
101135,0.468584989
101142,0.484442057
101143,0.470608092
101144,0.467395579
101145,0.486067605
101147,0.487857255
101148,0.466729399
101153,0.469679453
101154,0.467692497
101155,0.488299668
101157,0.486406472
101160,0.483328235
101161,0.490856324
101162,0.488719709
101163,0.460840973
101169,0.483093678
101170,0.489561342
101171,0.491531307
101174,0.479235315
101182,0.473232932
101185,0.484237175
101186,0.472190238
101191,0.466998736
101192,0.485526549
101195,0.487438842
101203,0.482759216
101204,0.474089729
101209,0.488783177
101211,0.48941179
101215,0.466301771
101218,0.464194695
101219,0.482983435
101221,0.49220295
101227,0.483031892
101228,0.472600364
101230,0.463420529
101232,0.48302639
101235,0.481764861
101237,0.480920808
101238,0.461276172
101239,0.478469647
101242,0.486243603
101244,0.487338001
101246,0.468624204
101248,0.487441936
101255,0.465001304
101257,0.486252192
101259,0.48439914
101261,0.485480842
101262,0.479860963
101264,0.48393251
101265,0.465256974
101267,0.482127718
101271,0.486380473
101272,0.478887519
101274,0.486348306
101275,0.487711944
101276,0.476669326
101287,0.483578042
101289,0.482165111
101294,0.466360567
101295,0.48989936
101296,0.470173912
101297,0.482103776
101299,0.465412408
101302,0.486535246
101305,0.472272812
101306,0.481921131
101307,0.481925599
101308,0.468847345
101310,0.488754984
101317,0.481166587
101320,0.489681367
101323,0.48672398
101324,0.468231622
101326,0.481313262
101329,0.484233202
101330,0.485953322
101333,0.486837655
101337,0.482406833
101339,0.484769615
101340,0.466711485
101341,0.489884613
101343,0.487549279
101344,0.46393265
101349,0.488092757
101357,0.480170203
101359,0.48846567
101362,0.481759197
101365,0.486329486
101367,0.487208981
101369,0.486395842
101370,0.490973133
101371,0.49234038
101373,0.488898564
101375,0.486418571
101382,0.466166001
101390,0.479865801
101392,0.485707012
101395,0.488930378
101396,0.489245886
101397,0.481597006
101398,0.486025242
101399,0.471149505
101400,0.48504406
101401,0.487445457
101405,0.481941687
101406,0.486239015
101409,0.471502951
101410,0.463109151
101411,0.488687438
101414,0.488027833
101415,0.466328727
101420,0.475645369
101422,0.467819234
101423,0.465586336
101427,0.489900576
101429,0.480013532
101430,0.461805332
101433,0.488921777
101434,0.484065675
101435,0.477819524
101436,0.486553097
101439,0.48472551
101440,0.491867169
101441,0.487738463
101443,0.466238827
101445,0.468971786
101449,0.484445715
101453,0.484274819
101454,0.481933023
101457,0.469305113
101459,0.480827272
101460,0.466544772
101461,0.48724478
101462,0.481613146
101463,0.488706957
101466,0.481382736
101467,0.489692504
101470,0.484294695
101471,0.485054037
101472,0.485780936
101473,0.484661654
101474,0.490180311
101475,0.482877099
101477,0.470992208
101479,0.477548307
101481,0.486723983
101485,0.48049239
101486,0.485684888
101489,0.472727884
101492,0.465717047
101493,0.48516845
101494,0.464341168
101495,0.462272769
101496,0.462405771
101497,0.488663768
101499,0.483582176
101502,0.47861078
101507,0.466281472
101510,0.463475535
101512,0.482183057
101516,0.487556695
101522,0.472190405
101524,0.470382278
101526,0.488923141
101528,0.480115491
101532,0.485091778
101533,0.48505688
101534,0.48753996
101535,0.453882999
101536,0.483775816
101537,0.471239174
101543,0.470105768
101549,0.466956697
101554,0.479571868
101556,0.467651302
101558,0.481477564
101559,0.481368252
101560,0.487488636
101561,0.486135958
101562,0.475780429
101565,0.481676218
101567,0.470108277
101572,0.472655334
101574,0.483777152
101575,0.486819816
101576,0.485742597
101577,0.488055051
101580,0.483331326
101581,0.475781264
101583,0.492627292
101588,0.485991259
101591,0.491629851
101593,0.483222493
101595,0.485549065
101599,0.488514604
101600,0.467764324
101601,0.487166268
101602,0.468376368
101603,0.485741886
101604,0.48818002
101609,0.481144146
101615,0.487101876
101620,0.483485191
101621,0.487553045
101624,0.487690036
101626,0.485674472
101629,0.482675705
101632,0.478100793
101633,0.472808788
101635,0.485988399
101639,0.486641953
101644,0.459117501
101646,0.490970007
101648,0.481002317
101653,0.487466432
101654,0.486374042
101657,0.474495212
101661,0.487095233
101662,0.485781192
101663,0.48935242
101664,0.484404487
101666,0.48192318
101667,0.478335622
101674,0.483944094
101678,0.467574827
101681,0.464297417
101682,0.485982856
101685,0.479548232
101693,0.480624665
101694,0.482370879
101696,0.459393929
101697,0.491115569
101699,0.489540207
101700,0.47382301
101701,0.489110757
101706,0.462853953
101708,0.491354542
101715,0.478073797
101717,0.484595099
101718,0.483241628
101720,0.489418556
101721,0.489263815
101724,0.486971339
101729,0.479676356
101733,0.489495124
101735,0.48544087
101736,0.469156768
101747,0.486211339
101751,0.472657254
101752,0.490859709
101754,0.477400218
101755,0.483327562
101757,0.487345119
101760,0.486747853
101761,0.488722727
101766,0.46652701
101772,0.47223787
101774,0.484745345
101780,0.485526524
101782,0.474614442
101787,0.461192547
101788,0.484769726
101789,0.452917426
101790,0.473736454
101791,0.486170121
101793,0.490030488
101796,0.487303724
101799,0.485646526
101802,0.484126678
101804,0.468029481
101805,0.48497673
101810,0.487795974
101811,0.48263274
101814,0.485103283
101815,0.490984574
